,property_type,num_beds,num_baths,size_sqft,built_year,furnishing_unspecified,furnishing_partial,furnishing_unfurnished,furnishing_fully,tenure_99,tenure_999,tenure_freehold,price_per_sqft
4716,4,2,2,797,-2,1,0,0,0,1,0,0,2287.884468085106
4717,12,5,7,4284,42,1,0,0,0,1,0,0,1588.0327906976745
4718,4,3,1,1109,0,1,0,0,0,0,0,1,2877.815416666667
4719,8,3,2,1109,24,0,0,0,1,1,0,0,1011.9772727272727
4720,4,4,3,2012,7,1,0,0,0,1,0,0,1938.185
4721,4,1,1,452,6,0,1,0,0,0,0,1,1969.91
4722,4,4,4,2002,-1,1,0,0,0,0,0,1,2898.071875
4723,8,2,2,603,51,1,0,0,0,0,0,1,859.3466666666667
4724,4,4,4,1281,-5,0,0,1,0,1,0,0,2062.8144444444442
4725,4,3,2,958,-1,0,1,0,0,1,0,0,2946.238403908795
4726,4,4,4,1259,-2,0,0,1,0,1,0,0,1750.8799999999999
4727,4,2,1,635,0,1,0,0,0,0,0,1,2326.590104895105
4728,4,4,2,1722,5,1,0,0,0,0,0,1,1894.89
4729,8,2,2,700,47,0,1,0,0,0,0,1,700.3774999999999
4730,4,2,2,700,-3,0,0,1,0,0,0,1,2804.8348214285716
4731,4,2,2,1238,15,1,0,0,0,0,0,1,1947.7153333333333
4732,4,4,4,1432,-1,0,1,0,0,0,0,1,2741.5723668639052
4733,8,3,2,1119,36,0,0,1,0,0,0,1,550.3678658536586
4734,4,3,3,1076,-1,1,0,0,0,0,0,1,2946.238403908795
4735,4,2,2,743,-2,1,0,0,0,1,0,0,2238.394475524475
4736,8,3,2,1022,21,1,0,0,0,0,0,1,497.245625
4737,4,3,2,1830,36,1,0,0,0,0,0,1,2581.97
4738,8,3,2,1603,36,1,0,0,0,0,0,1,585.1805494505495
4739,4,3,3,1970,12,1,0,0,0,0,0,1,3000.34125
4740,4,3,2,936,-3,1,0,0,0,1,0,0,2804.8348214285716
4741,10,5,6,3436,9,0,0,1,0,0,0,1,1328.5822222222223
4742,4,5,5,1711,-1,1,0,0,0,1,0,0,1857.495462962963
4743,4,4,3,1302,-2,1,0,0,0,1,0,0,2238.394475524475
4744,8,3,2,1259,45,1,0,0,0,1,0,0,624.8671428571428
4745,12,4,4,3500,12,1,0,0,0,0,0,1,1610.5666666666666
4746,4,3,2,1076,-4,0,1,0,0,0,0,1,2100.2940677966103
4747,4,4,4,1324,-2,1,0,0,0,1,0,0,2483.6042857142857
4748,4,3,3,969,-1,0,1,0,0,0,0,1,1857.495462962963
4749,4,5,5,3208,4,1,0,0,0,1,0,0,1408.472857142857
4750,4,3,2,904,-2,0,1,0,0,0,0,1,3275.591194029851
4751,4,3,2,1302,15,0,1,0,0,0,0,1,1947.7153333333333
4752,8,3,2,1238,6,1,0,0,0,0,0,1,767.85
4753,4,5,4,1851,0,1,0,0,0,1,0,0,2326.590104895105
4754,4,2,2,1066,12,0,1,0,0,0,0,1,3000.34125
4755,8,2,1,710,49,1,0,0,0,1,0,0,527.9575
4756,12,5,5,3444,15,1,0,0,0,1,0,0,817.8245454545454
4757,3,5,5,3308,15,1,0,0,0,1,0,0,817.8245454545454
4758,8,3,2,1292,36,0,0,1,0,1,0,0,550.3678658536586
4759,4,3,3,1066,1,1,0,0,0,1,0,0,2946.8338461538465
4760,10,5,5,3500,37,1,0,0,0,0,1,0,1866.532
4761,8,3,3,1500,50,1,0,0,0,1,0,0,631.678431372549
4762,2,6,7,7015,8,1,0,0,0,1,0,0,1438.6673831775702
4763,4,2,2,786,-3,0,0,1,0,0,0,1,3066.5475539568342
4764,4,1,1,592,16,0,1,0,0,0,0,1,2138.4354929577466
4765,8,3,2,990,10,0,1,0,0,0,0,1,1113.08
4766,8,3,2,1216,6,1,0,0,0,1,0,0,522.1766666666667
4767,3,4,4,3821,6,1,0,0,0,1,0,0,1480.7695999999999
4768,4,2,2,732,-2,1,0,0,0,0,0,1,3015.4508219178083
4769,4,5,4,2142,-2,1,0,0,0,0,0,1,2551.825289256198
4770,8,4,2,1379,30,1,0,0,0,1,0,0,538.4875438596491
4771,8,3,2,1227,6,1,0,0,0,1,0,0,611.9671428571429
4772,8,3,2,1001,5,1,0,0,0,0,0,1,724.4575
4773,4,2,2,818,-1,0,1,0,0,1,0,0,2898.071875
4774,4,4,4,2411,-3,1,0,0,0,0,0,1,3209.092294372294
4775,8,3,2,1001,12,1,0,0,0,1,0,0,577.5
4776,4,4,3,1206,-3,1,0,0,0,1,0,0,1503.1610416666665
4777,4,2,3,1109,22,1,0,0,0,1,0,0,1285.1541134751772
4778,4,1,1,409,-3,1,0,0,0,0,0,1,3221.875319148936
4779,4,4,4,1324,-2,1,0,0,0,1,0,0,2483.6042857142857
4780,4,3,2,958,0,0,1,0,0,1,0,0,3055.5409375
4781,4,3,3,1302,-4,0,1,0,0,1,0,0,1485.6587128712872
4782,4,2,1,667,4,1,0,0,0,0,0,1,1078.677261904762
4783,8,3,2,1291,27,0,1,0,0,1,0,0,545.1685897435898
4784,4,3,2,969,-1,0,1,0,0,0,0,1,1741.7462068965517
4785,4,2,1,657,-5,1,0,0,0,1,0,0,2062.8144444444442
4786,3,4,4,3876,8,1,0,0,0,0,0,1,1031.4150000000002
4787,4,2,1,732,-4,0,1,0,0,0,0,1,2129.1924861878456
4788,4,2,2,915,0,1,0,0,0,1,0,0,2355.7940000000003
4789,8,4,4,1600,30,0,1,0,0,1,0,0,538.4875438596491
4790,4,2,1,1475,-4,0,0,1,0,1,0,0,2133.7595081967215
4791,12,4,5,2421,26,1,0,0,0,0,0,1,861.2400000000001
4792,4,1,2,828,16,1,0,0,0,1,0,0,1033.6355555555556
4793,10,5,3,4000,59,1,0,0,0,1,0,0,1547.59375
4794,4,3,2,1636,47,0,0,1,0,1,0,0,1122.476
4795,4,2,2,732,-4,1,0,0,0,1,0,0,3174.490512820513
4796,8,3,2,1011,20,1,0,0,0,0,0,1,483.41099999999994
4797,8,2,1,947,44,1,0,0,0,1,0,0,677.816
4798,4,5,4,2411,-3,0,0,1,0,1,0,0,3209.092294372294
4799,10,4,3,2600,29,0,1,0,0,1,0,0,1871.74
4800,4,1,1,474,7,1,0,0,0,0,0,1,1442.59
4801,8,3,2,979,27,1,0,0,0,1,0,0,545.1685897435898
4802,4,2,2,829,-2,1,0,0,0,1,0,0,3003.4676470588233
4803,4,3,3,1238,-1,1,0,0,0,1,0,0,2080.775888888889
4804,4,3,2,1173,-1,1,0,0,0,0,0,1,2898.071875
4805,4,1,1,517,-1,1,0,0,0,0,0,1,2786.932440944882
4806,4,4,3,1292,-2,1,0,0,0,1,0,0,2287.884468085106
4807,4,2,1,678,-3,1,0,0,0,1,0,0,2519.828518518518
4808,4,2,2,603,-2,1,0,0,0,1,0,0,2238.394475524475
4809,8,2,1,700,46,0,1,0,0,1,0,0,534.637
4810,6,3,3,969,-5,1,0,0,0,1,0,0,1312.5087790697676
4811,4,2,2,657,-5,0,1,0,0,1,0,0,2062.8144444444442
4812,12,5,5,3584,4,0,0,0,1,1,0,0,1142.9583333333333
4813,8,3,2,1184,20,1,0,0,0,0,0,1,743.075
4814,2,5,6,8500,10,1,0,0,0,0,0,1,2648.6130000000003
4815,4,1,1,517,-1,1,0,0,0,0,0,1,2603.5941293532337
4816,4,4,4,2067,-3,1,0,0,0,1,0,0,3209.092294372294
4817,2,6,7,11600,12,1,0,0,0,1,0,0,2392.5324137931034
4818,4,4,3,1604,-1,0,0,1,0,0,0,1,2603.5941293532337
4819,4,2,2,893,7,0,1,0,0,0,0,1,2102.603580786026
4820,10,5,4,3681,8,1,0,0,0,0,0,1,1438.6673831775702
4821,4,2,1,700,0,1,0,0,0,1,0,0,2326.590104895105
4822,4,2,2,689,-2,0,0,0,1,0,1,0,2238.394475524475
4823,4,1,1,398,6,1,0,0,0,1,0,0,1662.06
4824,6,3,2,1076,6,1,0,0,0,0,1,0,1259.121818181818
4825,8,3,2,1238,5,1,0,0,0,1,0,0,764.9565714285715
4826,4,4,4,1506,26,1,0,0,0,1,0,0,1251.64
4827,8,3,2,1000,4,1,0,0,0,1,0,0,1013.20625
4828,4,3,2,1302,-2,0,1,0,0,1,0,0,2484.8553488372095
4829,10,5,5,4925,9,1,0,0,0,1,0,0,1328.5822222222223
4830,4,3,3,1195,24,1,0,0,0,1,0,0,723.3758219178081
4831,8,3,2,860,8,0,0,1,0,0,0,1,996.1923076923077
4832,4,3,3,1216,8,0,1,0,0,1,0,0,1460.7525
4833,4,4,3,1464,7,0,0,1,0,1,0,0,1374.97
4834,8,2,1,710,40,0,1,0,0,1,0,0,616.8399999999999
4835,4,2,2,1313,0,0,0,1,0,0,0,1,3834.4870967741936
4836,4,2,1,635,0,0,0,1,0,1,0,0,1995.2309999999998
4837,6,3,4,1259,6,1,0,0,0,1,0,0,1308.7622222222224
4838,4,8,4,13950,10,1,0,0,0,0,0,1,3834.128181818182
4839,4,3,3,1141,23,1,0,0,0,0,0,1,2300.4983333333334
4840,8,3,2,1259,54,1,0,0,0,0,0,1,793.7036904761904
4841,8,3,2,1001,6,0,0,1,0,1,0,0,642.05
4842,8,3,3,613,54,1,0,0,0,1,0,0,1433.5404984423676
4843,4,2,2,775,7,1,0,0,0,1,0,0,1378.1245454545456
4844,8,2,2,699,47,1,0,0,0,1,0,0,620.184
4845,10,4,5,4717,-3,1,0,0,0,1,0,0,1714.973816793893
4846,8,6,2,1905,27,1,0,0,0,1,0,0,545.1685897435898
4847,4,2,1,624,0,1,0,0,0,1,0,0,2326.590104895105
4848,4,1,1,549,0,1,0,0,0,1,0,0,3101.5778205128204
4849,4,3,4,2034,0,1,0,0,0,1,0,0,2812.763529411765
4850,8,1,1,506,5,1,0,0,0,0,0,1,665.32625
4851,5,5,4,2900,28,1,0,0,0,0,0,1,2130.1549999999997
4852,6,3,3,1238,19,1,0,0,0,0,0,1,868.12
4853,4,2,2,678,-3,0,1,0,0,1,0,0,2519.828518518518
4854,2,6,7,6500,14,0,1,0,0,0,0,1,2813.6227272727274
4855,8,3,2,1130,38,0,1,0,0,1,0,0,532.735
4856,8,3,2,1281,42,0,1,0,0,0,0,1,657.6411320754718
4857,4,3,3,1249,-1,0,1,0,0,0,0,1,2898.071875
4858,4,2,2,1205,9,1,0,0,0,1,0,0,3047.17
4859,8,2,2,721,37,1,0,0,0,0,0,1,664.5246666666667
4860,4,1,1,517,9,0,1,0,0,0,0,1,1805.8
4861,8,2,2,947,36,1,0,0,0,1,0,0,578.0125
4862,4,1,1,387,7,1,0,0,0,1,0,0,2003.9333333333332
4863,6,4,3,1249,8,1,0,0,0,1,0,0,1285.117894736842
4864,8,4,2,1248,16,0,1,0,0,0,1,0,675.2957142857142
4865,8,1,1,505,5,1,0,0,0,0,0,1,626.295
4866,4,3,3,1281,-3,0,1,0,0,1,0,0,3066.5475539568342
4867,10,10,9,14250,31,0,1,0,0,1,0,0,944.9378571428571
4868,8,3,2,1184,6,1,0,0,0,1,0,0,630.0342857142857
4869,4,3,2,1152,-2,1,0,0,0,0,0,1,1504.34
4870,6,4,2,1302,5,1,0,0,0,1,0,0,1249.2936842105262
4871,8,3,2,1097,23,0,1,0,0,1,0,0,600.77
4872,4,2,2,840,-1,1,0,0,0,1,0,0,2898.071875
4873,8,2,2,743,9,0,1,0,0,0,1,0,1000.7114285714287
4874,8,3,2,1044,6,1,0,0,0,0,0,1,1100.4438461538462
4875,2,5,5,11500,31,1,0,0,0,0,0,1,2197.559490196079
4876,4,1,1,517,12,1,0,0,0,1,0,0,2741.78
4877,4,3,3,1119,0,1,0,0,0,1,0,0,2574.2062626262627
4878,8,3,2,1001,5,0,1,0,0,0,0,1,621.5827777777778
4879,4,4,4,1399,-1,1,0,0,0,0,0,1,2741.5723668639052
4880,4,5,4,1690,-3,1,0,0,0,1,0,0,1763.0639999999999
4881,4,2,1,657,-5,1,0,0,0,1,0,0,2062.8144444444442
4882,4,1,1,689,8,1,0,0,0,1,0,0,1199.205
4883,4,3,3,2433,10,1,0,0,0,1,0,0,4031.11
4884,8,3,2,904,36,1,0,0,0,0,0,1,477.83500000000004
4885,8,3,2,1227,18,0,0,1,0,0,0,1,558.8222222222222
4886,4,3,2,850,6,1,0,0,0,0,0,1,1674.4544444444446
4887,2,6,7,4766,31,1,0,0,0,1,0,0,2303.0937158469947
4888,10,5,7,5910,25,0,1,0,0,0,0,1,1491.051935483871
4889,8,3,2,1001,5,1,0,0,0,1,0,0,647.4300000000001
4890,8,3,2,1001,5,1,0,0,0,0,0,1,981.6208333333333
4891,4,4,4,1744,-1,1,0,0,0,1,0,0,3059.9097872340426
4892,8,4,2,1506,27,1,0,0,0,1,0,0,545.1685897435898
4893,8,3,2,915,54,1,0,0,0,1,0,0,793.7036904761904
4894,6,4,3,1345,5,1,0,0,0,1,0,0,1243.144761904762
4895,9,5,5,1711,-1,1,0,0,0,0,0,1,1857.495462962963
4896,6,3,3,1066,5,1,0,0,0,1,0,0,1243.144761904762
4897,8,3,2,1453,30,1,0,0,0,1,0,0,538.4875438596491
4898,8,2,2,785,38,1,0,0,0,1,0,0,532.735
4899,4,3,2,958,-4,1,0,0,0,1,0,0,1485.6587128712872
4900,2,5,4,3800,11,1,0,0,0,0,0,1,2015.6950000000002
4901,4,2,2,797,-3,1,0,0,0,0,0,1,3066.5475539568342
4902,4,4,4,1496,-1,0,0,1,0,0,0,1,2263.100925925926
4903,10,6,6,5960,8,0,1,0,0,1,0,0,1438.6673831775702
4904,4,4,3,1518,-2,1,0,0,0,1,0,0,2484.8553488372095
4905,6,3,2,947,5,1,0,0,0,1,0,0,1167.0720000000001
4906,4,3,2,1033,18,0,0,1,0,0,0,1,1299.2205172413794
4907,10,5,5,5000,14,1,0,0,0,1,0,0,1608.1390909090908
4908,4,1,1,527,6,1,0,0,0,1,0,0,2092.03
4909,4,1,1,463,6,1,0,0,0,0,0,1,1640.0864285714285
4910,8,3,2,1205,7,1,0,0,0,1,0,0,615.2700000000001
4911,4,1,1,517,0,0,0,1,0,1,0,0,2219.201724137931
4912,4,3,2,861,-2,1,0,0,0,1,0,0,2030.9425742574258
4913,4,2,2,700,3,1,0,0,0,0,0,1,2389.7425
4914,4,4,3,7244,4,1,0,0,0,1,0,0,2649.646304347826
4915,4,3,3,1227,1,1,0,0,0,1,0,0,2417.3151219512197
4916,4,3,4,1722,-2,1,0,0,0,1,0,0,2965.5813407821224
4917,10,5,6,5000,47,1,0,0,0,1,0,0,1885.515
4918,4,2,2,936,7,1,0,0,0,1,0,0,2086.34
4919,4,3,2,1249,-1,1,0,0,0,1,0,0,2898.071875
4920,4,3,3,1238,21,1,0,0,0,0,0,1,1210.76
4921,4,3,3,1141,-3,1,0,0,0,1,0,0,3209.092294372294
4922,4,4,3,1572,0,1,0,0,0,0,0,1,3101.5778205128204
4923,4,3,3,1173,-2,1,0,0,0,0,0,1,2030.9425742574258
4924,4,3,3,1216,17,0,0,1,0,0,0,1,1706.373859649123
4925,4,1,1,506,-4,0,1,0,0,1,0,0,2129.1924861878456
4926,8,4,2,1267,18,1,0,0,0,1,0,0,550.54
4927,4,3,2,1130,-2,1,0,0,0,0,0,1,2308.66
4928,10,6,7,4865,0,1,0,0,0,1,0,0,867.5782795698925
4929,4,4,4,3250,13,1,0,0,0,1,0,0,5376.0
4930,4,2,2,915,-1,0,0,0,1,1,0,0,1854.1200000000001
4931,4,3,2,980,-2,1,0,0,0,0,0,1,2030.9425742574258
4933,4,4,3,1378,-1,1,0,0,0,1,0,0,2976.20696
4934,8,3,2,1216,5,0,1,0,0,1,0,0,556.5173529411765
4935,10,5,6,7700,25,1,0,0,0,1,0,0,1183.80375
4936,10,5,5,5950,24,1,0,0,0,1,0,0,1548.479
4937,4,2,2,700,-4,1,0,0,0,0,0,1,2129.1924861878456
4938,8,2,2,731,5,1,0,0,0,1,0,0,746.92
4939,4,3,3,1970,9,0,1,0,0,0,0,1,2306.9069230769232
4940,4,2,2,732,-1,0,1,0,0,1,0,0,2771.641413043478
4941,4,2,2,700,-3,1,0,0,0,1,0,0,2804.8348214285716
4942,8,3,2,1130,30,1,0,0,0,0,0,1,538.4875438596491
4943,12,4,5,2723,21,1,0,0,0,1,0,0,1002.57
4944,4,2,1,635,-1,1,0,0,0,0,0,1,2786.932440944882
4945,8,3,2,925,7,1,0,0,0,1,0,0,904.8857142857142
4946,4,1,1,646,7,0,1,0,0,1,0,0,1876.771
4947,3,6,5,6200,2,0,1,0,0,1,0,0,1785.4850000000001
4948,4,2,2,893,5,0,0,0,1,1,0,0,1477.0249999999999
4949,8,3,2,1184,36,1,0,0,0,1,0,0,550.3678658536586
4950,6,5,4,1528,5,1,0,0,0,0,0,1,1335.45
4952,8,2,2,1205,7,1,0,0,0,1,0,0,653.7
4953,8,3,2,1001,5,1,0,0,0,1,0,0,670.7239999999999
4954,4,1,1,484,-4,1,0,0,0,0,1,0,3174.490512820513
4955,8,3,2,818,18,0,0,1,0,0,0,1,884.6899999999999
4956,2,5,6,9000,10,1,0,0,0,1,0,0,2648.6130000000003
4957,5,5,4,2900,28,1,0,0,0,1,0,0,2130.1549999999997
4958,4,3,2,1044,0,1,0,0,0,0,0,1,1599.5877586206898
4959,4,3,2,1421,-4,0,0,1,0,1,0,0,2880.4626605504586
4960,8,3,2,1001,5,0,0,1,0,1,0,0,637.2194117647059
4961,4,3,2,1012,1,1,0,0,0,1,0,0,2902.2153846153847
4962,4,3,2,1281,11,1,0,0,0,1,0,0,3231.67
4963,8,3,1,699,45,1,0,0,0,1,0,0,477.5925
4964,8,2,2,732,5,1,0,0,0,0,0,1,670.7239999999999
4965,8,3,2,1291,27,1,0,0,0,0,1,0,545.1685897435898
4966,4,2,1,646,-4,1,0,0,0,0,0,1,2129.1924861878456
4967,4,2,2,1001,17,1,0,0,0,1,0,0,2840.7977755511024
4968,6,3,2,1238,6,1,0,0,0,1,0,0,1280.1008
4969,4,3,2,1023,-3,1,0,0,0,0,0,1,1848.214642857143
4970,6,3,3,1711,6,1,0,0,0,0,0,1,1259.121818181818
4971,4,3,3,1055,0,1,0,0,0,1,0,0,2326.590104895105
4972,4,4,4,1399,-1,1,0,0,0,1,0,0,2080.775888888889
4973,10,5,7,6970,30,0,0,1,0,1,0,0,4740.993333333334
4974,4,1,1,495,6,1,0,0,0,1,0,0,1479.209
4975,4,3,3,1044,-1,1,0,0,0,1,0,0,2946.238403908795
4976,2,5,6,9759,32,0,1,0,0,1,0,0,1961.2824999999998
4977,4,3,4,1572,-3,1,0,0,0,1,0,0,3209.092294372294
4978,4,1,1,527,-3,1,0,0,0,0,0,1,3209.092294372294
4979,8,3,2,1023,11,1,0,0,0,0,0,1,875.6133333333333
4980,4,3,3,1195,-2,1,0,0,0,1,0,0,2238.394475524475
4981,8,3,2,979,19,1,0,0,0,1,0,0,930.71
4982,4,2,2,937,25,1,0,0,0,1,0,0,1504.116440677966
4983,6,3,3,1238,22,1,0,0,0,1,0,0,878.505
4984,8,2,2,764,54,1,0,0,0,1,0,0,793.7036904761904
4985,8,1,2,1550,30,1,0,0,0,1,0,0,538.4875438596491
4986,4,2,2,797,-2,1,0,0,0,1,0,0,2287.884468085106
4987,8,3,2,861,8,1,0,0,0,1,0,0,996.1923076923077
4988,4,3,3,1033,-1,1,0,0,0,1,0,0,1741.7462068965517
4989,10,5,4,3600,25,1,0,0,0,1,0,0,2850.0
4990,8,3,2,1184,20,1,0,0,0,0,0,1,541.6864
4991,4,3,2,915,0,0,1,0,0,1,0,0,3055.5409375
4992,8,3,2,721,45,1,0,0,0,1,0,0,666.4636363636364
4993,4,2,1,635,0,0,0,0,1,1,0,0,2326.590104895105
4994,6,4,4,1389,6,0,1,0,0,0,0,1,1308.7622222222224
4995,8,3,2,1087,27,1,0,0,0,1,0,0,545.1685897435898
4996,4,1,1,474,-2,1,0,0,0,1,0,0,1837.2777777777778
4997,4,4,4,2314,9,1,0,0,0,0,0,1,1862.045
4998,8,4,2,1582,30,0,1,0,0,0,0,1,538.4875438596491
4999,8,1,1,506,5,1,0,0,0,1,0,0,647.4300000000001
5000,8,3,2,1194,21,0,1,0,0,1,0,0,724.6422222222222
5001,4,2,2,1313,0,0,0,1,0,1,0,0,3834.4870967741936
5002,6,3,2,926,-3,1,0,0,0,1,0,0,1192.7985714285714
5003,4,3,3,1872,11,1,0,0,0,0,0,1,1984.7766666666669
5004,8,3,2,1001,41,0,1,0,0,0,0,1,624.1366666666667
5005,4,4,4,4672,9,0,0,1,0,0,0,1,2306.9069230769232
5006,8,3,2,1206,7,1,0,0,0,1,0,0,574.63
5007,4,3,3,1076,-4,1,0,0,0,1,0,0,2100.2940677966103
5008,8,3,2,904,36,1,0,0,0,1,0,0,550.3678658536586
5009,3,4,4,2088,-2,1,0,0,0,1,0,0,1837.2777777777778
5010,4,2,2,699,1,0,0,0,1,1,0,0,2417.3151219512197
5011,8,3,2,1001,4,1,0,0,0,1,0,0,586.2705882352941
5012,8,2,2,785,36,1,0,0,0,1,0,0,585.1805494505495
5013,4,3,3,1680,9,1,0,0,0,1,0,0,2306.9069230769232
5014,4,4,3,1313,-4,1,0,0,0,1,0,0,2100.2940677966103
5015,4,1,1,667,14,1,0,0,0,0,0,1,2370.9063043478263
5016,4,4,3,1572,0,1,0,0,0,1,0,0,3101.5778205128204
5017,4,4,4,1259,-4,0,1,0,0,0,0,1,1928.4786170212765
5018,4,4,3,1281,-4,1,0,0,0,0,0,1,2713.454615384615
5019,4,6,7,4898,-3,1,0,0,0,1,0,0,3990.0966
5020,8,3,2,1001,5,0,0,0,1,1,0,0,981.6208333333333
5021,8,2,2,728,5,1,0,0,0,1,0,0,637.2194117647059
5022,4,4,3,1701,22,1,0,0,0,1,0,0,943.8566666666667
5023,6,4,3,1227,5,1,0,0,0,1,0,0,1243.144761904762
5024,8,4,2,1603,30,1,0,0,0,1,0,0,538.4875438596491
5025,8,3,1,947,47,1,0,0,0,1,0,0,593.4881818181818
5026,8,3,2,904,27,1,0,0,0,0,0,1,545.1685897435898
5027,4,2,1,635,0,0,1,0,0,0,0,1,2326.590104895105
5028,4,2,2,1066,8,0,1,0,0,0,0,1,2136.8775
5029,12,6,4,2900,35,1,0,0,0,1,0,0,992.4462352941175
5030,4,3,2,1152,-2,0,0,1,0,0,0,1,1837.2777777777778
5031,4,2,1,743,-1,1,0,0,0,1,0,0,2786.932440944882
5032,12,5,5,3014,17,1,0,0,0,1,0,0,1543.456
5033,4,3,1,700,0,1,0,0,0,1,0,0,2326.590104895105
5034,4,1,1,409,9,1,0,0,0,0,1,0,1451.0889555555557
5035,4,2,2,850,13,1,0,0,0,1,0,0,1885.8700000000001
5036,4,5,3,1313,-3,1,0,0,0,0,0,1,2182.61625
5037,4,4,3,1496,-1,1,0,0,0,1,0,0,2946.238403908795
5038,4,3,3,2562,11,1,0,0,0,0,0,1,2684.4
5039,2,5,4,4000,30,1,0,0,0,1,0,0,4740.993333333334
5040,8,3,2,1001,6,1,0,0,0,0,0,1,773.41
5041,4,4,4,1604,0,1,0,0,0,0,0,1,1136.5211528150132
5042,4,3,2,1120,-1,1,0,0,0,1,0,0,2263.100925925926
5043,6,4,4,1335,5,1,0,0,0,1,0,0,1335.45
5044,4,3,2,1076,-3,1,0,0,0,1,0,0,2519.828518518518
5045,2,6,6,11600,12,1,0,0,0,1,0,0,2392.5324137931034
5046,4,4,3,1292,-1,1,0,0,0,1,0,0,1741.7462068965517
5047,4,3,2,1259,-4,1,0,0,0,0,0,1,3174.490512820513
5048,8,3,2,1044,36,1,0,0,0,1,0,0,550.3678658536586
5049,4,3,2,958,-4,0,1,0,0,1,0,0,1485.6587128712872
5050,4,2,2,710,-3,1,0,0,0,1,0,0,2804.8348214285716
5051,8,3,2,1120,36,0,0,1,0,1,0,0,585.1805494505495
5052,4,3,3,1216,-1,0,1,0,0,1,0,0,2741.5723668639052
5053,8,3,2,969,15,1,0,0,0,1,0,0,594.91
5054,4,3,2,1109,-4,1,0,0,0,0,0,1,2129.1924861878456
5055,4,1,1,474,9,1,0,0,0,0,0,1,2023.875
5056,4,3,3,1227,-3,1,0,0,0,0,0,1,3066.5475539568342
5057,8,3,2,969,15,1,0,0,0,1,0,0,594.91
5058,4,1,1,355,8,1,0,0,0,1,0,0,1907.75
5059,6,4,4,1302,6,0,1,0,0,1,0,0,1287.79
5060,4,3,2,893,-4,1,0,0,0,1,0,0,3174.490512820513
5061,4,3,2,1044,-4,0,1,0,0,1,0,0,2129.1924861878456
5062,4,3,3,1141,-1,1,0,0,0,1,0,0,2080.775888888889
5063,8,3,2,968,38,0,1,0,0,0,0,1,532.735
5064,8,3,2,1119,54,1,0,0,0,1,0,0,793.7036904761904
5065,4,4,4,1808,-2,1,0,0,0,1,0,0,3275.591194029851
5066,8,3,2,1076,16,0,1,0,0,1,0,0,675.2957142857142
5067,10,6,6,4865,0,1,0,0,0,1,0,0,867.5782795698925
5068,8,4,3,1593,36,1,0,0,0,0,0,1,581.12
5069,8,4,2,1205,8,1,0,0,0,1,0,0,737.62
5070,8,3,2,1001,5,1,0,0,0,0,0,1,657.72
5071,4,2,2,699,6,1,0,0,0,1,0,0,1646.9771428571428
5072,10,4,4,3461,14,0,1,0,0,0,0,1,2813.6227272727274
5073,4,5,5,1819,-1,1,0,0,0,1,0,0,2603.5941293532337
5074,8,3,2,1216,5,1,0,0,0,1,0,0,689.2763636363636
5075,10,5,6,4850,9,1,0,0,0,0,0,1,1328.5822222222223
5076,4,2,2,947,7,1,0,0,0,0,0,1,1589.25
5077,4,4,4,1851,0,0,1,0,0,0,0,1,2326.590104895105
5078,4,3,4,1776,5,1,0,0,0,0,1,0,3701.901818181818
5079,8,3,2,1404,22,1,0,0,0,1,0,0,608.2
5080,4,3,2,1173,-1,1,0,0,0,1,0,0,2898.071875
5081,4,3,2,1195,20,1,0,0,0,1,0,0,1682.165
5082,4,2,2,743,-4,0,0,0,1,1,0,0,2133.7595081967215
5083,10,6,6,5537,-3,1,0,0,0,0,0,1,1714.973816793893
5084,8,2,1,602,38,1,0,0,0,0,0,1,637.9068181818183
5085,4,4,3,1464,-1,1,0,0,0,1,0,0,1857.495462962963
5086,8,3,2,1001,10,1,0,0,0,1,0,0,577.3066666666667
5087,4,1,1,753,5,1,0,0,0,1,0,0,1802.9392307692308
5088,4,3,3,1313,-4,1,0,0,0,0,0,1,1485.6587128712872
5089,3,6,6,4865,0,1,0,0,0,0,0,1,867.5782795698925
5090,8,3,2,1270,41,1,0,0,0,0,0,1,659.1576923076923
5091,8,4,3,1291,5,1,0,0,0,1,0,0,613.6355555555556
5092,8,3,2,1000,5,1,0,0,0,1,0,0,626.295
5093,4,2,2,667,1,1,0,0,0,1,0,0,2946.8338461538465
5094,4,2,2,1432,-2,0,1,0,0,0,0,1,4643.001860465116
5095,4,1,1,581,-1,0,0,1,0,1,0,0,2946.238403908795
5096,4,3,2,1184,18,1,0,0,0,1,0,0,1038.1975
5097,4,1,1,474,6,1,0,0,0,1,0,0,2232.3676470588234
5098,4,3,2,1249,-3,1,0,0,0,1,0,0,2551.223947368421
5099,8,3,2,1022,6,0,1,0,0,0,0,1,1100.4438461538462
5100,5,6,6,3300,21,1,0,0,0,1,0,0,1614.9484615384613
5101,8,3,2,1184,6,1,0,0,0,0,0,1,578.5
5102,4,3,4,1873,0,1,0,0,0,0,0,1,2812.763529411765
5103,4,1,1,527,4,1,0,0,0,0,0,1,1390.8733333333332
5104,8,2,2,732,5,1,0,0,0,1,0,0,621.5827777777778
5105,4,1,1,441,-4,1,0,0,0,1,0,0,2880.4626605504586
5106,8,3,2,936,6,1,0,0,0,0,0,1,1100.4438461538462
5107,4,4,3,1163,-3,1,0,0,0,1,0,0,2000.2727586206897
5108,8,3,2,1216,10,1,0,0,0,1,0,0,1040.896923076923
