built_year,num_beds,num_baths,size_sqft,pri_sch,sec_sch,mrt_station,population_density,closest_dist_to_mrt,closest_dist_to_pri,closest_dist_to_sec,close_pri_sch,close_sec_sch,closest_dist_to_shop,closest_dist_to_com,price_avg_planning_area,psf_bbox,age,property_type_cluster house,property_type_condo,property_type_corner terrace,property_type_executive condo,property_type_hdb,property_type_semi-detached house,property_type_terraced house,property_type_infrequent_sklearn,furnishing_partial,furnishing_unfurnished,furnishing_unspecified,furnishing_infrequent_sklearn,tenure_999-year leasehold,tenure_freehold
1997.0,3.0,2.0,1356,2.0,0.0,3.0,22447.36425518442,513.0822054569503,655.1371562625426,1229.3945475285807,2,0,1480.7657772834832,1572.5042308177296,1339.8592288697992,713.6768417503813,25.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2006.0,3.0,3.0,1324,0.0,0.0,1.0,12732.218002668582,196.4306631189168,813.5635976028074,862.3021372019667,1,1,204.7269937255228,1380.47171441079,1116.1174750212606,1656.7507312589328,16.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2016.0,4.0,2.0,1206,4.0,1.0,0.0,18691.74573851709,1175.8216664454194,342.2033770599889,566.124955862084,5,2,285.64382223232684,1175.3309548863126,903.7948907383628,984.7185718928522,6.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2022.0,5.0,4.0,2217,0.0,0.0,1.0,4541.768045417681,580.4765040080713,625.7441482192442,563.1547533203374,1,3,1094.3744787347105,1549.405185748196,2938.5819056185665,2975.490409770703,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2023.0,3.0,2.0,1055,1.0,0.0,1.0,6901.669758812616,354.4055417280174,758.6345637974487,997.3637493264024,2,1,603.6731095783879,881.9524849246059,2300.9495244823947,2685.5712940269805,-1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1990.0,4.0,3.0,2600,0.0,1.0,3.0,7634.757760748149,378.4529664038529,1344.5033257154917,588.535402640656,0,1,746.5729379227816,2313.756342334505,1445.3905596211926,1612.5970720147266,32.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
2024.0,3.0,2.0,1033,0.0,0.0,0.0,5861.603900819588,1494.0765909730414,764.052811183724,1762.4208678590785,1,0,1543.4317521814469,2205.791923424228,1696.7502540966696,2229.09585582053,-2.0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
2026.0,3.0,3.0,1001,1.0,0.0,1.0,6901.669758812616,494.08381495572553,548.3059458771454,737.7365729324707,2,1,340.26758391474254,565.0903138574545,2300.9495244823947,2676.4597917272604,-4.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2021.0,2.0,2.0,667,0.0,0.0,1.0,3200.283419933869,224.4835514112558,1259.0887050031758,834.337877435487,0,1,886.0533306158212,2714.604723002136,2494.4905336088636,2566.5775943521116,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2016.0,3.0,2.0,969,3.0,1.0,0.0,33964.54472199838,1880.7379522821773,122.73816678043892,674.4126730087687,4,2,569.5866695816369,1442.3426513828438,903.7948907383628,951.2341713409735,6.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2017.0,5.0,4.0,1690,3.0,1.0,0.0,32150.73160954099,619.7731457925483,516.2969817068514,690.4712445260396,4,3,568.9901185895092,2531.1059477683166,916.3364323056343,1152.359503647047,5.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1977.0,4.0,2.0,1323,1.0,2.0,0.0,23201.04666375927,986.0957728617536,592.8287586806043,355.07811582183984,2,3,885.1858922353717,1665.5377714108922,1442.4720162525869,695.4435815716112,45.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2013.0,3.0,2.0,1001,0.0,0.0,0.0,28521.416803953874,660.1863479113431,904.8986814342036,805.840260110179,2,2,441.9753137959701,621.7965474012382,1679.635314135685,936.311238532347,9.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1970.0,4.0,4.0,3900,2.0,0.0,1.0,7885.912090289547,439.87325445655335,725.2232934660988,2329.3518659102906,2,0,405.1174676204044,3355.2697745185783,2494.4905336088636,2190.753982668802,52.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
2013.0,6.0,6.0,4000,0.0,0.0,0.0,9.624639076034647,1736.3807612780722,1260.1663965882171,1745.4695698356784,0,0,1292.0598795055264,1191.2944011305829,1696.7502540966696,1327.1290514725963,9.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
2011.0,3.0,2.0,1205,3.0,1.0,1.0,29371.14157162289,407.3478341653014,35.907763931151464,282.7717917133216,4,2,454.03364219856667,2479.972245517178,1442.4720162525869,783.7291231164429,11.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2026.0,5.0,4.0,1475,1.0,2.0,0.0,23201.04666375927,462.57792402778745,581.2145289648719,291.8879687994157,2,3,1459.0436416058628,2631.488992512635,1442.4720162525869,1859.1350791381362,-4.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2005.0,6.0,7.0,7700,2.0,0.0,1.0,7885.912090289547,517.9467846035063,510.3477570109855,2301.577608515312,2,0,618.2074742701496,2949.6048853807915,2494.4905336088636,1604.6265430940443,17.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
2017.0,3.0,2.0,947,0.0,0.0,0.0,2219.9750163583367,1340.6363177341168,679.3050348063391,473.4086246266813,2,3,441.9333468779233,2564.223585825687,1018.7280145663898,864.5498459190583,5.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2022.0,1.0,1.0,420,2.0,0.0,3.0,11604.095563139932,211.41298836648747,635.2204393342262,1088.4106101560687,2,0,1003.3899265200736,1076.1221157559307,1339.8592288697992,1843.058098069602,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1984.0,2.0,2.0,721,3.0,1.0,1.0,35518.5136381605,510.357910429704,111.5824064693419,412.2335395638255,4,4,705.5764607570433,4653.613416614574,1018.7280145663898,532.769491816073,38.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2008.0,4.0,4.0,6684,0.0,0.0,0.0,2208.955223880597,464.2188244576864,1610.7069690224585,1657.4565465576288,0,0,319.2883767676938,2461.2327266844577,3608.5652591409316,3765.603450230096,14.0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
2009.0,3.0,3.0,1507,0.0,0.0,0.0,5941.571259376233,854.777942130961,1405.1931572110511,583.4745691700236,0,1,566.6606441394523,1596.2216278691822,2955.2306557553347,2934.715878586629,13.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2026.0,1.0,1.0,592,0.0,0.0,2.0,12802.21957986524,443.60487339477504,660.9287475442097,1002.4993945173952,2,0,535.1849925372442,1641.4463894949963,2013.8986381871282,1833.4369999284752,-4.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2023.0,3.0,2.0,1055,1.0,0.0,1.0,6901.669758812616,354.4055417280174,758.6345637974487,997.3637493264024,2,1,603.6731095783879,881.9524849246059,2300.9495244823947,2685.5712940269805,-1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2013.0,3.0,2.0,1184,1.0,1.0,1.0,21329.80482963943,591.4063812507826,819.5176976224194,669.9574237502729,1,1,619.8132233271423,1807.3683100329863,995.4652126341867,1375.7992960779072,9.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2023.0,3.0,2.0,980,0.0,1.0,3.0,1441.4414414414414,139.64607107650224,657.8929353539496,238.76381703549688,1,1,200.40680619402704,604.8495444975288,2652.8842158017087,2580.8813691748474,-1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1986.0,4.0,2.0,1539,1.0,1.0,0.0,21985.65665620798,579.949601857835,428.55444324213,163.62881519387335,4,2,1006.7020674377118,958.9027383534276,1508.2712392703957,826.7634692894866,36.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2016.0,3.0,2.0,1216,2.0,2.0,0.0,31517.683927771974,845.8268684802817,287.684230919922,360.9900362766352,2,3,80.11532942492516,3071.9966208984706,1018.7280145663898,811.0257107921379,6.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2024.0,4.0,1.0,1184,0.0,0.0,1.0,8268.146261597236,273.28607368368785,851.6542379789568,678.8522979096754,1,1,309.4515717228777,3696.9289880573433,1067.4217531795202,1378.8288092702455,-2.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2003.0,3.0,2.0,1184,3.0,1.0,0.0,35511.713933415536,1510.3754976425096,214.7532214718985,471.0808357447424,7,5,760.1737406488116,1511.2278502862173,903.7948907383628,761.5246306446327,19.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2005.0,3.0,2.0,1130,1.0,0.0,0.0,22603.258810155363,1748.4018753166138,478.5865268414927,2072.632239547436,1,0,766.8321866844144,487.0095924569587,995.4652126341867,765.6244115843883,17.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1988.0,3.0,2.0,1108,1.0,0.0,0.0,41615.55721765146,1378.162707767469,316.48407076889094,457.7128947844692,4,2,292.03794518564547,3961.905931445748,1102.6860310462541,842.0094143061549,34.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1990.0,3.0,2.0,1108,5.0,1.0,0.0,30594.207496713952,672.1409919191432,335.6943566417103,615.1790124959474,6,1,229.92366748234855,1095.6559144471798,840.8769918585779,468.40796019900495,32.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2024.0,4.0,4.0,1463,0.0,0.0,0.0,3176.302640970735,280.4263936133729,603.3381200281209,945.0548113225389,2,1,173.45127945510845,805.932290048896,2908.2740415541116,3141.3483749947836,-2.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1980.0,5.0,4.0,3150,0.0,0.0,0.0,5964.099594672844,624.8052754638724,990.006354686322,1266.92220319229,1,0,881.3593245718511,1203.8720955217336,3200.9374567630452,2688.727763373485,42.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2014.0,3.0,3.0,1152,2.0,2.0,0.0,38049.71319311664,932.224453276385,631.0042196654475,290.52677805597875,4,3,496.2920164688124,607.0647021204824,916.3364323056343,787.6538591278712,8.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1994.0,4.0,2.0,1582,6.0,5.0,1.0,30154.01616133711,937.4353564849262,491.6430923433204,499.2896540965418,5,3,952.298270829516,1521.736549459887,1031.0089726469516,510.2194664637359,28.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2023.0,1.0,1.0,527,1.0,2.0,0.0,8027.240454973556,906.9571930926876,1394.0136902250788,556.6588544571981,0,5,871.2998408574086,838.7706169570072,1679.635314135685,2289.6988202462408,-1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2023.0,3.0,2.0,840,0.0,0.0,2.0,1797.7111615623407,701.5604297946865,1077.9188359498353,1095.4141752250234,0,0,987.3860421521326,1673.731035121771,2938.5819056185665,2827.4109138114995,-1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2017.0,3.0,2.0,1000,2.0,3.0,1.0,26015.228426395937,522.0911280321171,513.1775628245387,209.6840518493254,4,5,394.7025553491079,1391.4974431882786,676.2674469608942,904.6815986522241,5.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1987.0,3.0,2.0,1302,3.0,1.0,1.0,35518.5136381605,809.4752812911166,269.89292352414486,203.23660917349835,5,4,793.8069700203806,4427.155859595994,1018.7280145663898,1336.4065601750942,35.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2017.0,4.0,3.0,1184,2.0,3.0,1.0,26015.228426395937,954.5890901586577,442.3503514374399,448.5219587109544,3,3,773.9111290654329,1676.3937033123475,676.2674469608942,930.1390984078414,5.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2014.0,4.0,4.0,2476,0.0,0.0,0.0,5324.211778703153,1009.5914253514276,1135.9010624054115,1146.4056765683802,0,0,529.3660988050035,1955.3107964988096,3200.9374567630452,3540.843462554203,8.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2021.0,5.0,4.0,1259,0.0,0.0,1.0,3200.283419933869,224.4835514112558,1259.0887050031758,834.337877435487,0,1,886.0533306158212,2714.604723002136,2494.4905336088636,2566.5775943521116,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
2016.0,3.0,2.0,990,0.0,0.0,1.0,15336.505778382052,493.580192972911,570.1861889299963,550.8051494911275,2,2,503.3518514399488,2305.3144913560905,2013.8986381871282,1897.4830849099362,6.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2018.0,5.0,6.0,9808,1.0,0.0,1.0,6901.669758812616,177.7905538380937,823.5825328292443,863.3599983210422,2,1,671.8850664783079,910.0983883918426,2300.9495244823947,2800.520978834289,4.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2024.0,3.0,2.0,947,0.0,0.0,0.0,8265.057573073516,1329.1063969340094,385.88199411909255,1480.624679175517,1,0,1394.778349189179,2230.287961833505,1335.6153910987089,2155.530535118722,-2.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2016.0,3.0,2.0,1001,3.0,1.0,0.0,33964.54472199838,1111.0005924987552,71.63680701514082,331.4593946045199,4,2,404.76017379277584,720.4604839950753,903.7948907383628,656.3773425906029,6.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2023.0,3.0,3.0,1711,0.0,1.0,1.0,5417.926460548132,656.1863444429104,1354.1425135607883,1452.4151904326004,0,0,382.1121988353556,2251.951342346676,2013.8986381871282,2888.552383582391,-1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2025.0,3.0,2.0,1076,0.0,1.0,0.0,10897.435897435898,658.6807323575998,1152.9212417480185,269.6184636276817,0,1,385.9435124923839,1625.7024845754693,2483.579464565326,2592.984898698267,-3.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2025.0,1.0,1.0,560,0.0,0.0,0.0,488.8088500128634,291.72270572359486,695.9938994217496,690.772558713575,1,1,399.32788179960914,484.5601402995841,2652.8842158017087,2879.179001225187,-3.0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
2015.0,1.0,2.0,667,0.0,0.0,0.0,4157.448377581121,134.54328592893725,2061.4838048873203,2146.661842710497,0,0,2252.883679595912,659.3955191797991,1679.635314135685,1698.4890251369432,7.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2014.0,4.0,2.0,1130,1.0,1.0,1.0,10704.829151431091,420.3035618563193,130.21444444325758,627.438771446639,2,1,1492.6054807854582,3235.1951621789244,1474.265543587795,822.2189199975901,8.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2018.0,3.0,2.0,1000,1.0,0.0,0.0,16832.762379321084,906.1219082219378,401.6426477725429,545.953468816465,1,1,1042.09301968032,1183.4233582548834,2300.9495244823947,905.8044737693205,4.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1993.0,4.0,4.0,2173,3.0,1.0,0.0,8026.34334783924,1646.2342831806532,701.3622973919388,572.6717308492115,1,1,1293.9856639638642,3625.62787998302,1474.265543587795,1395.4660021953753,29.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
1998.0,4.0,2.0,1539,0.0,0.0,0.0,19534.07417324943,617.1471491775585,705.0949816356151,1171.9727108753457,2,0,424.1659966035155,1153.2292641668362,701.2773706638127,879.9362483750443,24.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1988.0,3.0,2.0,1108,3.0,1.0,1.0,35518.5136381605,739.022349047439,345.64790270838995,153.03205544189314,5,3,729.8703582043946,4344.371849405662,1018.7280145663898,1378.318029666583,34.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1972.0,2.0,1.0,893,1.0,0.0,0.0,16832.762379321084,991.6826070395168,571.1558046522239,519.6514060810163,1,1,1048.1207359120538,1114.9587983252134,2300.9495244823947,802.7688092219495,50.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2015.0,2.0,2.0,678,1.0,0.0,0.0,19002.332675399244,203.0093929816277,489.0257432929009,575.0713715540162,1,1,962.8152798769664,853.120054681123,1679.635314135685,772.3364090416014,7.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1980.0,2.0,2.0,731,3.0,1.0,1.0,29371.14157162289,498.4333992643147,132.4652950921607,303.88462473883646,4,2,580.7435734100945,2498.6055519581832,1442.4720162525869,776.6224127616794,42.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1968.0,2.0,2.0,850,0.0,0.0,1.0,20796.046480566318,360.0513456738634,487.1899023838893,703.2288556474977,2,1,888.823775170746,1009.1857724258696,1679.635314135685,1512.0591441374775,54.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1979.0,7.0,5.0,4800,2.0,2.0,0.0,11934.374173061657,800.273389941381,271.9378711395509,1017.3085644002012,3,0,920.0164765946428,1411.472637951914,1802.3209646907485,1280.428661720598,43.0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2024.0,1.0,1.0,527,0.0,0.0,0.0,3176.302640970735,304.7787877896361,456.4984009714498,821.7461758665253,2,1,56.81108262664417,648.8568753619876,2908.2740415541116,3118.191080488736,-2.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2013.0,3.0,3.0,2530,0.0,0.0,0.0,407.0670191783122,3363.379532563576,3855.3389611366697,4393.343649629345,0,0,3178.5120286575834,5337.165745502114,2300.6368911587338,2239.6409170326037,9.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2022.0,4.0,3.0,1355,2.0,0.0,3.0,11604.095563139932,842.2647968126789,335.8690782024893,590.6868023315899,2,2,593.7813892257387,899.346017781145,1339.8592288697992,1639.7738800151603,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2022.0,1.0,1.0,474,0.0,1.0,2.0,4694.407410006315,420.5140365178768,1146.1781658704317,791.3646300893747,0,3,1279.434084994901,2399.407340570085,2494.4905336088636,2534.977547999048,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2026.0,1.0,1.0,592,0.0,0.0,2.0,12802.21957986524,443.60487339477504,660.9287475442097,1002.4993945173952,2,0,535.1849925372442,1641.4463894949963,2013.8986381871282,1833.4369999284752,-4.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
1984.0,3.0,2.0,979,3.0,3.0,3.0,22925.29926335175,198.48649036542156,245.05508637929557,404.6797116240337,3,4,785.7830216791285,1112.9676256046405,1031.0089726469516,755.1928285267416,38.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2011.0,4.0,5.0,2766,0.0,0.0,0.0,407.0670191783122,3119.8947935844712,3579.5129246490687,4126.8630447276,0,0,2932.5869407826367,5088.786656021666,2300.6368911587338,2305.0681863140144,11.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2026.0,4.0,3.0,1356,0.0,1.0,0.0,7709.042754445706,455.49967871259537,684.1982620459239,157.72874312409664,1,2,1565.3815201183695,1748.056647336658,1508.2712392703957,1924.2423632898224,-4.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2017.0,3.0,2.0,683,1.0,0.0,0.0,16832.762379321084,678.0894281932649,448.7876081080915,914.8275859824416,2,1,220.5825248199885,666.6973283157207,2300.9495244823947,1953.845060669105,5.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
2025.0,6.0,6.0,6376,0.0,1.0,0.0,5829.779776856125,973.6480653339354,998.3068991972442,570.4558063262758,1,4,1000.5836121600896,1952.461795126592,2304.5488593534064,2458.984877838497,-3.0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
2024.0,3.0,2.0,904,0.0,0.0,0.0,3176.302640970735,280.4263936133729,603.3381200281209,945.0548113225389,2,1,173.45127945510845,805.932290048896,2908.2740415541116,3141.3483749947836,-2.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024.0,5.0,4.0,2142,2.0,1.0,0.0,23172.41379310345,1450.25719993937,538.5256419446877,890.1849702433759,1,2,416.5807904446492,2062.017367774908,2304.5488593534064,2602.96551585251,-2.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2015.0,3.0,2.0,968,3.0,1.0,0.0,33964.54472199838,1013.908531732544,211.91008637601027,556.7881173064064,4,2,396.2207088737398,584.5718088477016,903.7948907383628,646.2685624002442,7.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2022.0,1.0,1.0,581,0.0,0.0,1.0,4541.768045417681,580.4765040080713,625.7441482192442,563.1547533203374,1,3,1094.3744787347105,1549.405185748196,2938.5819056185665,2975.490409770703,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2024.0,3.0,2.0,1206,0.0,1.0,0.0,5829.779776856125,937.8851988073748,1265.3847882967875,656.1644128027253,0,3,1311.4466752089947,2119.338733327685,2304.5488593534064,2698.3692389418225,-2.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2025.0,3.0,2.0,1098,0.0,0.0,0.0,26938.602082005524,287.6107331259261,1232.800798421535,1325.0239900924478,0,0,182.0455763631973,712.000332492031,1679.635314135685,2391.0800856881237,-3.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1989.0,4.0,2.0,2800,1.0,1.0,1.0,15691.36681606836,645.0738437856006,461.67051824841946,816.9942571306175,3,1,1725.2525005010868,1824.7200899659936,1474.265543587795,1435.3953133534794,33.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2027.0,3.0,2.0,893,4.0,3.0,0.0,25545.463058338795,1260.7337313359526,542.5971792233821,739.0057939905687,4,1,351.0459794395068,3402.260263839754,1474.265543587795,1963.8324006150121,-5.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1989.0,4.0,2.0,1313,1.0,0.0,0.0,41615.55721765146,1378.162707767469,316.48407076889094,457.7128947844692,4,2,292.03794518564547,3961.905931445748,1102.6860310462541,842.0094143061549,33.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1999.0,3.0,2.0,1302,1.0,1.0,0.0,40245.74011823345,1075.5095241442027,208.8624706081997,374.7265728051798,2,1,171.77032953263262,4456.600182041101,751.9827993314857,575.1782937506748,23.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2011.0,4.0,5.0,4320,0.0,0.0,3.0,17864.441416893733,217.6818474288546,385.2610823923698,952.4316161729648,1,1,524.5270450976591,1694.8877024537717,2483.579464565326,2675.3579443114972,11.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
2017.0,4.0,3.0,3961,0.0,0.0,0.0,5652.815861632566,538.1859967056439,430.9709364288369,324.29435686196456,3,1,525.0793294468165,1907.926265278521,1696.7502540966696,1686.320281204834,5.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2010.0,6.0,6.0,11500,0.0,0.0,0.0,407.0670191783122,2861.503892059844,3081.4006192939714,3766.141838783188,0,0,2668.2625893538097,4568.560734259639,2300.6368911587338,2325.1352369622887,12.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1998.0,5.0,4.0,4000,1.0,0.0,1.0,27399.38080495356,457.7843590641686,226.7076154389148,460.1849943167788,1,4,1136.474896651267,1438.3517503087232,1576.510470308287,892.4878094126179,24.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1992.0,3.0,2.0,1162,0.0,3.0,0.0,15080.69853877094,1080.5200561382303,1263.3320902766409,271.6875470174857,0,2,1108.8848985797092,1048.9067250469209,1445.3905596211926,1074.1116328697478,30.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2025.0,3.0,3.0,1227,0.0,0.0,1.0,4541.768045417681,793.5433036520621,318.16869373503664,471.2302695528626,1,3,1135.8881654359652,1236.503287214203,2938.5819056185665,2974.6588836394103,-3.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2026.0,4.0,3.0,1378,1.0,0.0,0.0,10009.505703422054,401.4430849106933,247.586489438261,1286.1804673534266,2,0,413.6560207140988,1426.1591863768765,2013.8986381871282,1927.025333099384,-4.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2013.0,3.0,2.0,936,0.0,1.0,0.0,5813.150959969883,1094.731323917413,1458.0025750705422,825.5572175656714,0,1,1062.2740026287636,998.5394350088914,701.2773706638127,682.9706296456106,9.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2017.0,3.0,2.0,1098,0.0,0.0,0.0,2219.9750163583367,1340.6363177341168,679.3050348063391,473.4086246266813,2,3,441.9333468779233,2564.223585825687,1018.7280145663898,864.5498459190583,5.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2023.0,2.0,1.0,700,0.0,1.0,0.0,10897.435897435898,309.07996665331643,800.8314365946995,474.9331308255673,1,1,332.8953414408043,1680.2865570060767,2483.579464565326,2575.404821917623,-1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2023.0,2.0,1.0,689,0.0,0.0,0.0,5652.815861632566,650.4000150206671,486.08858554982737,295.0635824448635,3,2,608.6311311628518,1817.546662701099,1696.7502540966696,1750.3969087617193,-1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2008.0,3.0,2.0,968,1.0,0.0,0.0,19002.332675399244,237.30758354291348,150.51040395711138,368.2979552635372,1,1,1212.1612943941552,1131.761772636485,1679.635314135685,869.7042374923976,14.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2026.0,2.0,1.0,732,0.0,0.0,0.0,775.1937984496124,371.1159476494988,464.8345043003176,1549.0173268405508,1,0,430.41529487278615,1869.5739517575255,2908.2740415541116,2740.7942429411146,-4.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2017.0,4.0,2.0,1184,2.0,3.0,1.0,26015.228426395937,954.5890901586577,442.3503514374399,448.5219587109544,3,3,773.9111290654329,1676.3937033123475,676.2674469608942,930.1390984078414,5.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2026.0,2.0,2.0,721,0.0,0.0,2.0,12802.21957986524,443.60487339477504,660.9287475442097,1002.4993945173952,2,0,535.1849925372442,1641.4463894949963,2013.8986381871282,1833.4369999284752,-4.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2024.0,4.0,3.0,1281,0.0,0.0,0.0,0.2691159809142946,2063.485539667107,2254.851692781534,2870.137026868239,0,0,1730.579844791578,5208.422797802897,2252.5541084716924,2295.790118405255,-2.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024.0,4.0,3.0,1442,0.0,0.0,0.0,8265.057573073516,1329.1063969340094,385.88199411909255,1480.624679175517,1,0,1394.778349189179,2230.287961833505,1335.6153910987089,2155.530535118722,-2.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2018.0,2.0,2.0,731,1.0,1.0,3.0,13843.63250747132,343.65460783778684,490.2337485776845,533.613587606779,3,2,846.8362479126963,773.7732779968696,1508.2712392703957,931.3853011233684,4.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1998.0,3.0,3.0,1625,0.0,0.0,0.0,8023.433520122262,494.3486305462088,1313.411689475412,978.3488477552876,0,1,599.4885049717444,1122.4272182871273,3028.1627145879875,3049.7456560675637,24.0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
2000.0,2.0,2.0,969,1.0,2.0,0.0,8027.240454973556,624.459909030329,412.79050005657217,268.3231603749965,1,2,501.4998784907107,470.6359016203541,1679.635314135685,1068.189491071186,22.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1980.0,4.0,1.0,882,1.0,0.0,2.0,8212.785814279048,302.2851867014257,166.09073254194033,545.8546878200314,2,1,246.67903015133655,372.1651818112192,1628.5264869308412,3073.534529645294,42.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2017.0,4.0,2.0,1819,1.0,1.0,1.0,8285.319197971883,572.122117086488,410.3632756089965,249.57115505437477,1,2,679.9774860935705,2156.6194433893806,1508.2712392703957,1815.813940725262,5.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
