Id,Predicted
4946,1428000.0
4947,1690500.0
4948,519800.0
4949,2505100.0
4950,814800.0
4951,1389200.0
4952,2509000.0
4953,4784200.0
4954,587200.0
4955,2636600.0
4956,2426300.0
4957,1278900.0
4958,1115500.0
4959,2015900.0
4960,2981800.0
4961,574600.0
4962,16642500.0
4963,408200.0
4964,2310000.0
4965,12751200.0
4966,4044300.0
4967,825000.0
4968,436300.0
4969,641000.0
4970,658100.0
4971,1405200.0
4972,9307000.0
4973,7667600.0
4974,2907700.0
4975,554400.0
4976,1958300.0
4977,1152500.0
4978,516600.0
4979,1051000.0
4980,504200.0
4981,85722000.0
4982,2140300.0
4983,386400.0
4984,1256600.0
4985,897600.0
4986,1190700.0
4987,2403400.0
4988,2513900.0
4989,0.0
4990,2053300.0
4991,675700.0
4992,1190700.0
4993,1004000.0
4994,636300.0
4995,7900200.0
4996,2313100.0
4997,2126100.0
4998,897700.0
4999,632700.0
5000,1142500.0
5001,622700.0
5002,2890300.0
5003,7737400.0
5004,1014300.0
5005,1080400.0
5006,1445800.0
5007,566300.0
5008,594400.0
5009,533800.0
5010,2874300.0
5011,3670800.0
5012,1249500.0
5013,2105900.0
5014,6791400.0
5015,1205500.0
5016,1728300.0
5017,1030100.0
5018,10395800.0
5019,11826400.0
5020,3728000.0
5021,1860700.0
5022,1767200.0
5023,496100.0
5024,14479700.0
5025,814800.0
5026,533900.0
5027,628800.0
5028,2608500.0
5029,861000.0
5030,3094900.0
5031,3444000.0
5032,2578000.0
5033,354400.0
5034,1719600.0
5035,1239000.0
5036,697400.0
5037,2735300.0
5038,3234000.0
5039,623300.0
5040,4239600.0
5041,2418200.0
5042,9971000.0
5043,2964300.0
5044,1521500.0
5045,2790300.0
5046,14929700.0
5047,878800.0
5048,2721600.0
5049,3846200.0
5050,1524600.0
5051,10370800.0
5052,4205100.0
5053,793800.0
5054,1428300.0
5055,966700.0
5056,3969000.0
5057,399700.0
5058,1916600.0
5059,1559300.0
5060,1428500.0
5061,635400.0
5062,19320000.0
5063,2274300.0
5064,1276800.0
5065,642100.0
5066,609200.0
5067,1914000.0
5068,673000.0
5069,2671300.0
5070,878400.0
5071,387300.0
5072,463200.0
5073,948100.0
5074,2635000.0
5075,3932200.0
5076,1457600.0
5077,2111200.0
5078,1073500.0
5079,1411200.0
5080,19992000.0
5081,811100.0
5082,900.0
5083,377100.0
5084,21306600.0
5085,421000.0
5086,612200.0
5087,1811400.0
5088,396900.0
5089,2994600.0
5090,1350800.0
5091,1436400.0
5092,1820100.0
5093,568100.0
5094,1144900.0
5095,1276200.0
5096,735600.0
5097,9738900.0
5098,4502500.0
5099,1318300.0
5100,344400.0
5101,640700.0
5102,5241600.0
5103,880200.0
5104,1124800.0
5105,1298500.0
5106,1416900.0
5107,1204400.0
5108,820500.0
5109,621800.0
5110,4321800.0
5111,1609400.0
5112,3641900.0
5113,1101200.0
5114,1992400.0
5115,676300.0
5116,913600.0
5117,904200.0
5118,398000.0
5119,1565200.0
5120,2384600.0
5121,477500.0
5122,2493900.0
5123,1854100.0
5124,2283800.0
5125,1207500.0
5126,1469200.0
5127,1554000.0
5128,327200.0
5129,1076100.0
5130,1906400.0
5131,1160500.0
5132,981800.0
5133,997900.0
5134,8845600.0
5135,696400.0
5136,1294100.0
5137,6690500.0
5138,1658400.0
5139,1279900.0
5140,15120000.0
5141,5805300.0
5142,676300.0
5143,1005900.0
5144,814200.0
5145,1419600.0
5146,949900.0
5147,3031700.0
5148,7173200.0
5149,1027600.0
5150,8155500.0
5151,1222500.0
5152,1357800.0
5153,1117200.0
5154,1058400.0
5155,3345300.0
5156,1813000.0
5157,1606500.0
5158,509500.0
5159,570400.0
5160,1140200.0
5161,3270800.0
5162,2713700.0
5163,5189200.0
5164,2822400.0
5165,5115600.0
5166,390900.0
5167,1936700.0
5168,3226600.0
5169,3967100.0
5170,5256100.0
5171,689700.0
5172,1224300.0
5173,1010400.0
5174,567500.0
5175,7741600.0
5176,1159200.0
5177,767600.0
5178,469300.0
5179,1837500.0
5180,1188200.0
5181,2889600.0
5182,908200.0
5183,2662500.0
5184,3729200.0
5185,745700.0
5186,3532200.0
5187,13839400.0
5188,4157100.0
5189,1854100.0
5190,1464800.0
5191,995000.0
5192,1141900.0
5193,512000.0
5194,1722000.0
5195,9354200.0
5196,3510600.0
5197,746200.0
5198,1024600.0
5199,1448500.0
5200,5880300.0
5201,798000.0
5202,954600.0
5203,1672800.0
5204,680400.0
5205,7624000.0
5206,2579800.0
5207,5827500.0
5208,1907200.0
5209,2239300.0
5210,1755600.0
5211,632600.0
5212,2873600.0
5213,854300.0
5214,854400.0
5215,6195000.0
5216,5359200.0
5217,1050000.0
5218,3795700.0
5219,10048500.0
5220,1362900.0
5221,924000.0
5222,417800.0
5223,22491000.0
5224,4176900.0
5225,1272600.0
5226,2556000.0
5227,1114200.0
5228,3054900.0
5229,1024000.0
5230,651500.0
5231,1849500.0
5232,490900.0
5233,1046300.0
5234,519100.0
5235,614200.0
5236,4685600.0
5237,4311700.0
5238,1251600.0
5239,747500.0
5240,1185900.0
5241,1995100.0
5242,657700.0
5243,664100.0
5244,1476200.0
5245,6949500.0
5246,4306000.0
5247,826900.0
5248,15624000.0
5249,1672300.0
5250,652300.0
5251,5339200.0
5252,2806200.0
5253,1361900.0
5254,1223800.0
5255,963900.0
5256,824700.0
5257,3972200.0
5258,843600.0
5259,560000.0
5260,1062100.0
5261,582100.0
5262,409500.0
5263,1039500.0
5264,5466300.0
5265,1845100.0
5266,4410000.0
5267,1694400.0
5268,1591300.0
5269,1018100.0
5270,534700.0
5271,5296200.0
5272,3061300.0
5273,1080400.0
5274,8359200.0
5275,2869200.0
5276,4546600.0
5277,478800.0
5278,1992900.0
5279,3150900.0
5280,2859200.0
5281,5814100.0
5282,1445800.0
5283,550700.0
5284,805400.0
5285,6879600.0
5286,3937100.0
5287,25971800.0
5288,4864100.0
5289,637900.0
5290,3436000.0
5291,2419400.0
5292,629700.0
5293,1419600.0
5294,1744900.0
5295,1514400.0
5296,866700.0
5297,1682600.0
5298,1661100.0
5299,1242400.0
5300,3384500.0
5301,2100000.0
5302,541800.0
5303,3306400.0
5304,1707600.0
5305,927600.0
5306,3920000.0
5307,1442100.0
5308,3323700.0
5309,444100.0
5310,3192900.0
5311,1668100.0
5312,291100.0
5313,9746100.0
5314,2766000.0
5315,4722800.0
5316,2667200.0
5317,1934500.0
5318,1326300.0
5319,4476800.0
5320,1901700.0
5321,9515100.0
5322,3303000.0
5323,419800.0
5324,1625800.0
5325,3332500.0
5326,837900.0
5327,1292800.0
5328,2598800.0
5329,970200.0
5330,1289900.0
5331,4835900.0
5332,904600.0
5333,1017400.0
5334,2879600.0
5335,389600.0
5336,572900.0
5337,562600.0
5338,1796800.0
5339,1062600.0
5340,5581400.0
5341,2863800.0
5342,8657200.0
5343,1524800.0
5344,1089300.0
5345,18769800.0
5346,3253700.0
5347,749700.0
5348,39900000.0
5349,1262900.0
5350,2499000.0
5351,19530000.0
5352,990700.0
5353,8921000.0
5354,1682000.0
5355,540200.0
5356,826500.0
5357,1891500.0
5358,2109600.0
5359,787300.0
5360,339300.0
5361,1464800.0
5362,1757700.0
5363,2441200.0
5364,561300.0
5365,3618900.0
5366,435800.0
5367,1352400.0
5368,478600.0
5369,2977700.0
5370,1173900.0
5371,944100.0
5372,1118900.0
5373,859000.0
5374,1332900.0
5375,1370200.0
5376,904900.0
5377,3755800.0
5378,1570300.0
5379,1101900.0
5380,0.0
5381,4490600.0
5382,2646000.0
5383,2140300.0
5384,5606600.0
5385,7982100.0
5386,12133800.0
5387,2388800.0
5388,5575500.0
5389,813100.0
5390,1166300.0
5391,1443700.0
5392,1470800.0
5393,1514100.0
5394,379300.0
5395,2313400.0
5396,2191100.0
5397,2389900.0
5398,612200.0
5399,1799500.0
5400,379400.0
5401,815800.0
5402,867800.0
5403,504500.0
5404,1487000.0
5405,823200.0
5406,2178500.0
5407,21111400.0
5408,2103400.0
5409,1758600.0
5410,1275100.0
5411,1856000.0
5412,1469500.0
5413,2454200.0
5414,903700.0
5415,1491000.0
5416,2099200.0
5417,1249500.0
5418,21056000.0
5419,831400.0
5420,1581200.0
5421,1838600.0
5422,10783000.0
5423,10395000.0
5424,466300.0
5425,8221500.0
5426,2116800.0
5427,2417900.0
5428,4746000.0
5429,1543500.0
5430,1411900.0
5431,549500.0
5432,7516500.0
5433,1080400.0
5434,2748900.0
5435,1306400.0
5436,6111000.0
5437,1656200.0
5438,2167800.0
5439,2076400.0
5440,1403000.0
5441,5549500.0
5442,1028000.0
5443,3220600.0
5444,1593100.0
5445,4910200.0
5446,10231200.0
5447,847600.0
5448,6847300.0
5449,535900.0
5450,1283800.0
5451,554400.0
5452,1725200.0
5453,6741000.0
5454,8630400.0
5455,2546500.0
5456,1720400.0
5457,1779700.0
5458,1321200.0
5459,697000.0
5460,13752900.0
5461,1108800.0
5462,1437200.0
5463,1303700.0
5464,669900.0
5465,2279300.0
5466,713100.0
5467,2245800.0
5468,2310000.0
5469,1367500.0
5470,8024200.0
5471,486400.0
5472,5865300.0
5473,12694500.0
5474,882000.0
5475,454500.0
5476,4725500.0
5477,840800.0
5478,3168500.0
5479,2467900.0
5480,2131900.0
5481,812500.0
5482,372500.0
5483,1461600.0
5484,1196900.0
5485,3459500.0
5486,1348200.0
5487,4225100.0
5488,1306600.0
5489,1309800.0
5490,1298200.0
5491,2047500.0
5492,3175400.0
5493,795000.0
5494,1010700.0
5495,1275100.0
5496,3991700.0
5497,2018000.0
5498,1233200.0
5499,1187000.0
5500,475100.0
5501,5765800.0
5502,563600.0
5503,4300100.0
5504,2205100.0
5505,625700.0
5506,522900.0
5507,609000.0
5508,3198100.0
5509,1527800.0
5510,10343200.0
5511,3266000.0
5512,434700.0
5513,1060500.0
5514,8977500.0
5515,581400.0
5516,719600.0
5517,668500.0
5518,535400.0
5519,4881500.0
5520,9024500.0
5521,5603100.0
5522,360400.0
5523,3323600.0
5524,1779700.0
5525,623800.0
5526,698700.0
5527,5804200.0
5528,2866000.0
5529,3826300.0
5530,2436600.0
5531,5787600.0
5532,1218000.0
5533,3691200.0
5534,279000.0
5535,764300.0
5536,1100000.0
5537,670200.0
5538,2633400.0
5539,0.0
5540,925500.0
5541,2265100.0
5542,1452000.0
5543,355200.0
5544,1408700.0
5545,1610700.0
5546,4462500.0
5547,1501500.0
5548,1629100.0
5549,1334200.0
5550,1488700.0
5551,479300.0
5552,2673300.0
5553,866100.0
5554,1986600.0
5555,587000.0
5556,2582100.0
5557,1553000.0
5558,349600.0
5559,680400.0
5560,1690000.0
5561,1404400.0
5562,2286900.0
5563,4906000.0
5564,1260600.0
5565,2415000.0
5566,2494800.0
5567,3322900.0
5568,4504500.0
5569,533700.0
5570,1496200.0
5571,2001900.0
5572,6444900.0
5573,2587300.0
5574,535900.0
5575,4003600.0
5576,1115100.0
5577,6623700.0
5578,257500.0
5579,2152100.0
5580,2948800.0
5581,1014700.0
5582,0.0
5583,1540900.0
5584,2891700.0
5585,447500.0
5586,4244100.0
5587,1467600.0
5588,2220300.0
5589,3166100.0
5590,527000.0
5591,962200.0
5592,516900.0
5593,3357700.0
5594,1854100.0
5595,621400.0
5596,5386500.0
5597,753600.0
5598,19750500.0
5599,9184100.0
5600,2923500.0
5601,5475000.0
5602,10048500.0
5603,2677500.0
5604,1367100.0
5605,3020100.0
5606,845400.0
5607,740900.0
5608,8550400.0
5609,2270100.0
5610,3662400.0
5611,1739700.0
5612,420500.0
5613,3584200.0
5614,2463300.0
5615,3979900.0
5616,1039500.0
5617,11487700.0
5618,3622400.0
5619,3024000.0
5620,432200.0
5621,1981700.0
5622,2414000.0
5623,799700.0
5624,3183000.0
5625,527900.0
5626,5317600.0
5627,958600.0
5628,7738700.0
5629,598500.0
5630,10071600.0
5631,2275600.0
5632,1181200.0
5633,1367100.0
5634,662900.0
5635,5231100.0
5636,2425300.0
5637,4374700.0
5638,789700.0
5639,3491500.0
5640,756100.0
5641,740400.0
5642,2704800.0
5643,7501200.0
5644,528200.0
5645,1994400.0
5646,2116800.0
5647,1426600.0
5648,378900.0
5649,3023800.0
5650,2855200.0
5651,2325500.0
5652,548700.0
5653,1077300.0
5654,599100.0
5655,1454300.0
5656,1430500.0
5657,4109700.0
5658,1521800.0
5659,0.0
5660,905500.0
5661,1166600.0
5662,3580500.0
5663,2031800.0
5664,915100.0
5665,4434700.0
5666,2039600.0
5667,4494000.0
5668,2549000.0
5669,569500.0
5670,719000.0
5671,7363400.0
5672,6249600.0
5673,5965000.0
5674,5761100.0
5675,4403000.0
5676,614000.0
5677,450900.0
5678,2470700.0
5679,1250000.0
5680,3083800.0
5681,3234200.0
5682,1202100.0
5683,2371400.0
5684,1330600.0
5685,1730400.0
5686,398400.0
5687,1412500.0
5688,1436400.0
5689,4053600.0
5690,847900.0
5691,1666100.0
5692,33957000.0
5693,1561700.0
5694,8290200.0
5695,25168500.0
5696,3674700.0
5697,1357800.0
5698,7706500.0
5699,1724300.0
5700,1889200.0
5701,3244500.0
5702,628400.0
5703,1484700.0
5704,1840400.0
5705,1068900.0
5706,1856400.0
5707,1333400.0
5708,877500.0
5709,14620200.0
5710,2536000.0
5711,387000.0
5712,5655500.0
5713,1178100.0
5714,853500.0
5715,1568700.0
5716,2162200.0
5717,411600.0
5718,4069600.0
5719,1151000.0
5720,1570800.0
5721,69930000.0
5722,2467500.0
5723,789600.0
5724,577500.0
5725,605900.0
5726,903200.0
5727,412300.0
5728,698200.0
5729,944100.0
5730,450700.0
5731,7513000.0
5732,9510600.0
5733,1501200.0
5734,1141900.0
5735,1791900.0
5736,5607800.0
5737,400600.0
5738,676000.0
5739,5178600.0
5740,1202000.0
5741,1299500.0
5742,18087300.0
5743,656200.0
5744,960600.0
5745,3229300.0
5746,2520000.0
5747,478700.0
5748,840000.0
5749,496700.0
5750,767600.0
5751,1814400.0
5752,887000.0
5753,661500.0
5754,437300.0
5755,390900.0
5756,4181500.0
5757,8694000.0
5758,602900.0
5759,1449000.0
5760,1101200.0
5761,670300.0
5762,593500.0
5763,24922800.0
5764,17902500.0
5765,2454600.0
5766,748400.0
5767,1417500.0
5768,544600.0
5769,2632400.0
5770,17010000.0
5771,1149100.0
5772,3031000.0
5773,586500.0
5774,3219600.0
5775,3162000.0
5776,1258700.0
5777,525800.0
5778,897600.0
5779,8678200.0
5780,478200.0
5781,852400.0
5782,1012100.0
5783,501000.0
5784,14092700.0
5785,8887000.0
5786,654900.0
5787,1063700.0
5788,6525700.0
5789,708800.0
5790,860500.0
5791,1819100.0
5792,2740500.0
5793,9613900.0
5794,1509400.0
5795,830600.0
5796,444200.0
5797,597600.0
5798,1194200.0
5799,15225000.0
5800,3290500.0
5801,3442200.0
5802,10708200.0
5803,3852700.0
5804,748400.0
5805,1600600.0
5806,5786600.0
5807,1095600.0
5808,1179700.0
5809,693300.0
5810,405400.0
5811,836800.0
5812,1051000.0
5813,1421600.0
5814,409300.0
5815,1500200.0
5816,17653500.0
5817,2283800.0
5818,5114800.0
5819,1792000.0
5820,8428400.0
5821,1445800.0
5822,3288600.0
5823,1289900.0
5824,4858100.0
5825,4391500.0
5826,2118700.0
5827,1628600.0
5828,1121600.0
5829,708600.0
5830,2671200.0
5831,4032000.0
5832,17045400.0
5833,0.0
5834,2686800.0
5835,651500.0
5836,3900100.0
5837,605600.0
5838,2810300.0
5839,7318500.0
5840,10207700.0
5841,439200.0
5842,1224500.0
5843,442300.0
5844,687200.0
5845,3659200.0
5846,1880700.0
5847,1750400.0
5848,524200.0
5849,2178800.0
5850,1921800.0
5851,819000.0
5852,1052300.0
5853,629000.0
5854,8977500.0
5855,1476100.0
5856,645500.0
5857,2183000.0
5858,4620000.0
5859,606400.0
5860,4908800.0
5861,2547700.0
5862,516600.0
5863,1934000.0
5864,704300.0
5865,18690000.0
5866,5527200.0
5867,0.0
5868,3619800.0
5869,490900.0
5870,15561000.0
5871,3263400.0
5872,2927400.0
5873,364200.0
5874,35532000.0
5875,505600.0
5876,716800.0
5877,1008000.0
5878,2205800.0
5879,1840300.0
5880,1527800.0
5881,1868300.0
5882,2114100.0
5883,2588700.0
5884,12757500.0
5885,782600.0
5886,3377600.0
5887,13182800.0
5888,6218600.0
5889,1433200.0
5890,1809400.0
5891,972800.0
5892,2724900.0
5893,4458300.0
5894,884500.0
5895,1043300.0
5896,1077300.0
5897,833500.0
5898,1258700.0
5899,378000.0
5900,997900.0
5901,2272700.0
5902,827200.0
5903,1665500.0
5904,3263400.0
5905,1589000.0
5906,572500.0
5907,1110900.0
5908,3343500.0
5909,545500.0
5910,1360100.0
5911,1820700.0
5912,624800.0
5913,1017400.0
5914,4830000.0
5915,1215600.0
5916,431200.0
5917,682100.0
5918,5246000.0
5919,1220600.0
5920,3630900.0
5921,556700.0
5922,9258200.0
5923,672200.0
5924,2393500.0
5925,580000.0
5926,10384500.0
5927,4105500.0
5928,1909600.0
5929,1670700.0
5930,664100.0
5931,452700.0
5932,4040400.0
5933,2331400.0
5934,616600.0
5935,1424600.0
5936,4531000.0
5937,2655200.0
5938,3740000.0
5939,11226600.0
5940,1159200.0
5941,11072300.0
5942,541000.0
5943,2003400.0
5944,1432200.0
5945,803500.0
5946,696200.0
5947,502300.0
5948,1236500.0
5949,3399800.0
5950,2094800.0
5951,4242000.0
5952,689400.0
5953,1819700.0
5954,2204100.0
5955,531300.0
5956,3427200.0
5957,1948800.0
5958,6388200.0
5959,379300.0
5960,778000.0
5961,1291500.0
5962,2217600.0
5963,4850500.0
5964,6101200.0
5965,19173000.0
5966,838000.0
5967,0.0
5968,2163800.0
5969,1962400.0
5970,2710200.0
5971,25741200.0
5972,2453600.0
5973,4250400.0
5974,467200.0
5975,1191600.0
5976,1481000.0
5977,589900.0
5978,2435300.0
5979,589900.0
5980,2156800.0
5981,1304100.0
5982,28665000.0
5983,3508600.0
5984,600600.0
5985,735600.0
5986,1831200.0
5987,892700.0
5988,2949400.0
5989,2104700.0
5990,2519800.0
5991,716100.0
5992,722900.0
5993,3924200.0
5994,7854000.0
5995,662200.0
5996,2580500.0
5997,615800.0
5998,4046700.0
5999,774700.0
6000,952300.0
6001,564700.0
6002,1247400.0
6003,8543800.0
6004,4130100.0
6005,784400.0
6006,4858100.0
6007,1410500.0
6008,3514500.0
6009,7334200.0
6010,955000.0
6011,2711600.0
6012,7805700.0
6013,2131500.0
6014,1493200.0
6015,2516800.0
6016,2635100.0
6017,7624000.0
6018,396300.0
6019,2568700.0
6020,650700.0
6021,637600.0
6022,550300.0
6023,1133400.0
6024,1527800.0
6025,4370300.0
6026,974400.0
6027,937900.0
6028,8657200.0
6029,688200.0
6030,12349300.0
6031,2039600.0
6032,9424800.0
6033,5607200.0
6034,1165900.0
6035,7408800.0
6036,1142400.0
6037,1169300.0
6038,1151300.0
6039,3204900.0
6040,677000.0
6041,1136000.0
6042,4662000.0
6043,765200.0
6044,5852100.0
6045,882000.0
6046,7404600.0
6047,568800.0
6048,1326500.0
6049,812700.0
6050,2286100.0
6051,1071000.0
6052,2882800.0
6053,8452500.0
6054,5882600.0
6055,743400.0
6056,3600300.0
6057,786200.0
6058,1189400.0
6059,1423800.0
6060,1916200.0
6061,2968800.0
6062,1436400.0
6063,2704800.0
6064,1557600.0
6065,2113000.0
6066,3605700.0
6067,562800.0
6068,12596000.0
6069,5703600.0
6070,2772800.0
6071,3931200.0
6072,1190100.0
6073,1561400.0
6074,1362700.0
6075,1861200.0
6076,7267700.0
6077,8586100.0
6078,488900.0
6079,1057400.0
6080,2928200.0
6081,1786400.0
6082,3307500.0
6083,504600.0
6084,1422100.0
6085,3147600.0
6086,1433200.0
6087,686300.0
6088,652600.0
6089,496900.0
6090,334700.0
6091,903000.0
6092,1220600.0
6093,752700.0
6094,1205900.0
6095,1222600.0
6096,5566000.0
6097,570200.0
6098,1619500.0
6099,8049900.0
6100,1767200.0
6101,1784500.0
6102,637900.0
6103,485100.0
6104,3342100.0
6105,405700.0
6106,882000.0
6107,945200.0
6108,1512000.0
6109,967600.0
6110,860000.0
6111,1604000.0
6112,1910000.0
6113,555700.0
6114,1182700.0
6115,4422600.0
6116,428400.0
6117,2648400.0
6118,18235100.0
6119,1653800.0
6120,2095000.0
6121,746700.0
6122,4526800.0
6123,854900.0
6124,1962400.0
6125,560700.0
6126,10080000.0
6127,1474400.0
6128,1171800.0
6129,424800.0
6130,4947700.0
6131,2661900.0
6132,541000.0
6133,2069000.0
6134,5028800.0
6135,579600.0
6136,8817900.0
6137,1044200.0
6138,842400.0
6139,601300.0
6140,1381600.0
6141,890400.0
6142,28612500.0
6143,1881600.0
6144,627900.0
6145,854900.0
6146,1188900.0
6147,1785000.0
6148,1585400.0
6149,529200.0
6150,3214100.0
6151,1559400.0
6152,1543500.0
6153,2830600.0
6154,519800.0
6155,1391200.0
6156,1722900.0
6157,1764000.0
6158,1738800.0
6159,570400.0
6160,640900.0
6161,607400.0
6162,2052800.0
6163,2918800.0
6164,1987600.0
6165,11084800.0
6166,774400.0
6167,460900.0
6168,901800.0
6169,8968000.0
6170,1385500.0
6171,3562400.0
6172,1951900.0
6173,837900.0
6174,1121600.0
6175,680300.0
6176,863900.0
6177,10129300.0
6178,4337600.0
6179,1758400.0
6180,11866600.0
6181,635000.0
6182,2154600.0
6183,1545100.0
6184,627000.0
6185,554400.0
6186,1771000.0
6187,4848100.0
6188,533500.0
6189,778600.0
6190,2373900.0
6191,2574900.0
6192,2250400.0
6193,7003500.0
6194,549500.0
6195,1123500.0
6196,9988300.0
6197,1427200.0
6198,1943400.0
6199,2705300.0
6200,372800.0
6201,3762900.0
6202,2270100.0
6203,1524400.0
6204,6440400.0
6205,711600.0
6206,1888200.0
6207,5912100.0
6208,714000.0
6209,1207500.0
6210,548100.0
6211,629200.0
6212,3654000.0
6213,49392000.0
6214,845200.0
6215,803400.0
6216,1187300.0
6217,1991800.0
6218,11970000.0
6219,1633900.0
6220,4819500.0
6221,1586000.0
6222,854400.0
6223,7356300.0
6224,1561600.0
6225,468800.0
6226,2469900.0
6227,718500.0
6228,1808900.0
6229,783800.0
6230,2114400.0
6231,573300.0
6232,3878000.0
6233,3288600.0
6234,646100.0
6235,1328700.0
6236,23425500.0
6237,641600.0
6238,3148000.0
6239,8953300.0
6240,545500.0
6241,883400.0
6242,1107200.0
6243,2203700.0
6244,436600.0
6245,675700.0
6246,4434200.0
6247,2673900.0
6248,957600.0
6249,4651100.0
6250,6098400.0
6251,2359400.0
6252,4006900.0
6253,1917300.0
6254,8139600.0
6255,510300.0
6256,1298900.0
6257,528000.0
6258,477800.0
6259,355100.0
6260,1133700.0
6261,1455900.0
6262,657400.0
6263,2237100.0
6264,541000.0
6265,444200.0
6266,829500.0
6267,29242000.0
6268,1637700.0
6269,1712100.0
6270,2218800.0
6271,10570600.0
6272,1457600.0
6273,1159200.0
6274,2222400.0
6275,9751600.0
6276,2556100.0
6277,2320500.0
6278,708800.0
6279,531600.0
6280,2353200.0
6281,817700.0
6282,1160200.0
6283,3307000.0
6284,2820100.0
6285,539000.0
6286,2464600.0
6287,424000.0
6288,7541100.0
6289,3058400.0
6290,1045800.0
6291,596100.0
6292,459300.0
6293,2228900.0
6294,7164300.0
6295,3951800.0
6296,1506300.0
6297,463000.0
6298,525000.0
6299,556900.0
6300,4042500.0
6301,1570000.0
6302,3540800.0
6303,1324700.0
6304,1764300.0
6305,1214800.0
6306,1017400.0
6307,867300.0
6308,577500.0
6309,2400500.0
6310,508200.0
6311,4368000.0
6312,3098200.0
6313,5046300.0
6314,26629500.0
6315,415800.0
6316,1812900.0
6317,1621400.0
6318,1001000.0
6319,2439700.0
6320,6389000.0
6321,528100.0
6322,661700.0
6323,843700.0
6324,2573600.0
6325,3105900.0
6326,2421700.0
6327,360200.0
6328,1753600.0
6329,583700.0
6330,2108800.0
6331,786200.0
6332,1743000.0
6333,397100.0
6334,3194100.0
6335,874800.0
6336,3172000.0
6337,1732300.0
6338,873600.0
6339,945600.0
6340,8864100.0
6341,2755200.0
6342,663400.0
6343,1544800.0
6344,3707300.0
6345,4155500.0
6346,9273600.0
6347,2146600.0
6348,2263800.0
6349,5120400.0
6350,1529100.0
6351,1451800.0
6352,1003700.0
6353,497000.0
6354,567000.0
6355,21911400.0
6356,550000.0
6357,2545600.0
6358,3108000.0
6359,5509400.0
6360,2672600.0
6361,7782600.0
6362,1542800.0
6363,4340700.0
6364,704300.0
6365,5244800.0
6366,521200.0
6367,871400.0
6368,3002300.0
6369,442400.0
6370,1155000.0
6371,1483100.0
6372,1778600.0
6373,3883200.0
6374,984300.0
6375,9210600.0
6376,1770600.0
6377,3089100.0
6378,801800.0
6379,528000.0
6380,390500.0
6381,5573900.0
6382,1474200.0
6383,10294200.0
6384,1797100.0
6385,921400.0
6386,2470900.0
6387,885800.0
6388,2166700.0
6389,1409600.0
6390,907700.0
6391,7681800.0
6392,2230200.0
6393,2517500.0
6394,1349500.0
6395,2659600.0
6396,2168000.0
6397,645000.0
6398,3123800.0
6399,1155000.0
6400,5070300.0
6401,22980300.0
6402,2555300.0
6403,585900.0
6404,2696700.0
6405,4627400.0
6406,514200.0
6407,746200.0
6408,1612800.0
6409,1663200.0
6410,511600.0
6411,15960000.0
6412,423800.0
6413,4398400.0
6414,2032700.0
6415,1422000.0
6416,2644600.0
6417,1367100.0
6418,8410500.0
6419,1433700.0
6420,1248500.0
6421,2910600.0
6422,658600.0
6423,454900.0
6424,4042500.0
6425,7308000.0
6426,1502600.0
6427,600600.0
6428,6964500.0
6429,1775100.0
6430,1338900.0
6431,1528800.0
6432,896300.0
6433,3113900.0
6434,1827000.0
6435,7354400.0
6436,381200.0
6437,2653000.0
6438,1959400.0
6439,802600.0
6440,513500.0
6441,1672800.0
6442,9629400.0
6443,23100000.0
6444,723500.0
6445,1884100.0
6446,2227000.0
6447,3422100.0
6448,464500.0
6449,5541000.0
6450,1091600.0
6451,6097900.0
6452,14779800.0
6453,543100.0
6454,18129300.0
6455,4061900.0
6456,1721300.0
6457,634200.0
6458,18769800.0
6459,629500.0
6460,1190700.0
6461,2888800.0
6462,1387700.0
6463,1535900.0
6464,805400.0
6465,1375000.0
6466,1029000.0
6467,704800.0
6468,458400.0
6469,740200.0
6470,9865800.0
6471,1330600.0
6472,1331700.0
6473,641000.0
6474,2604100.0
6475,1236500.0
6476,498800.0
6477,1937200.0
6478,1854100.0
6479,699700.0
6480,598500.0
6481,1386600.0
6482,1962400.0
6483,2810500.0
6484,2292300.0
6485,3127400.0
6486,2702700.0
6487,2063900.0
6488,525500.0
6489,2579800.0
6490,2862300.0
6491,472200.0
6492,483200.0
6493,1452200.0
6494,787500.0
6495,10584000.0
6496,6844700.0
6497,1918700.0
6498,798500.0
6499,4553000.0
6500,3364200.0
6501,1471100.0
6502,1098700.0
6503,1137200.0
6504,1505700.0
6505,4174800.0
6506,1220000.0
6507,1436500.0
6508,1335300.0
6509,413900.0
6510,7841500.0
6511,767300.0
6512,924800.0
6513,3703300.0
6514,933700.0
6515,1086800.0
6516,2467000.0
6517,664600.0
6518,2843200.0
6519,29799000.0
6520,466200.0
6521,8599300.0
6522,1894200.0
6523,0.0
6524,2009300.0
6525,1220800.0
6526,1021400.0
6527,1354500.0
6528,763700.0
6529,5174000.0
6530,396900.0
6531,1335600.0
6532,520700.0
6533,18081000.0
6534,3768200.0
6535,2906900.0
6536,7233300.0
6537,8195100.0
6538,3501700.0
6539,5231100.0
6540,1512000.0
6541,1313800.0
6542,1224300.0
6543,3799700.0
6544,1515100.0
6545,14784000.0
6546,392200.0
6547,3257100.0
6548,1961900.0
6549,1711200.0
6550,312400.0
6551,1658100.0
6552,822200.0
6553,1621200.0
6554,3001300.0
6555,3271800.0
6556,1940400.0
