,Predicted
3784,1792271.3510742188
3785,2338427.864868164
3786,1626304.21484375
3787,878684.984375
3788,1930507.3388671875
3789,2666916.1153564453
3790,4091138.730834961
3791,1214932.16796875
3792,3146442.360229492
3793,918315.2805175781
3794,3986269.138671875
3795,1074881.0482177734
3796,1202104.4787597656
3797,4899166.946411133
3798,13926463.811279297
3799,1579331.4892578125
3800,3891170.8784179688
3801,2056447.4970703125
3802,1295803.7934570312
3803,1839690.36328125
3804,2182034.4389648438
3805,3393338.4716796875
3806,569464.1447753906
3807,4922800.78125
3808,2111566.484375
3809,3477606.7111816406
3810,2445393.7529296875
3811,828043.7965087891
3812,2619720.4127197266
3813,879433.2885742188
3814,916181.3114013672
3815,1871424.2421875
3816,2844616.3134765625
3817,25131412.731445312
3818,1767851.0888671875
3819,1867700.5515136719
3820,1123309.2568359375
3821,586024.807434082
3822,1736421.306640625
3823,2074932.2880859375
3824,469332.3857727051
3825,1125524.9022216797
3826,4275353.3935546875
3827,3197213.0327148438
3828,1090566.0434570312
3829,2366246.84765625
3830,554867.4123535156
3831,1174112.8981933594
3832,1364495.8081054688
3833,1311725.5151367188
3834,2446917.2963867188
3835,754584.03515625
3836,940189.4978027344
3837,1719288.1049804688
3838,1805595.3039550781
3839,1885441.8603515625
3840,1520713.390625
3841,2986152.462890625
3842,5082461.42578125
3843,803347.986328125
3844,1222544.5654296875
3845,4803623.8564453125
3846,818881.54296875
3847,2771475.68359375
3848,1916916.5361328125
3849,2449890.4360351562
3850,5707991.455078125
3851,6421132.32421875
3852,4764286.963378906
3853,1898796.6870117188
3854,1541406.5151367188
3855,4321102.115966797
3856,934040.5462646484
3857,1938628.7797851562
3858,3463683.5590820312
3859,729292.7969970703
3860,13285820.617675781
3861,1095342.8587646484
3862,1044065.5263671875
3863,954772.6323242188
3864,1782334.8614501953
3865,1464049.5721435547
3866,1308960.7292480469
3867,1064575.570678711
3868,1704842.0288085938
3869,894443.2336425781
3870,1640925.796875
3871,3461159.7326660156
3872,5527910.119628906
3873,2382929.610107422
3874,9671368.30444336
3875,1690854.1856689453
3876,966948.4855957031
3877,1479444.7563476562
3878,1754836.8326416016
3879,1043067.8430175781
3880,2504244.7353515625
3881,12872661.03515625
3882,1027517.3657226562
3883,686786.9547119141
3884,3174477.2651367188
3885,1204344.178161621
3886,2281211.9411621094
3887,15263826.084472656
3888,3292990.640625
3889,311263.45623779297
3890,11907076.515625
3891,2294155.4609375
3892,997496.9956054688
3893,1017568.8103027344
3894,647180.7890625
3895,10548718.40625
3896,1996101.2880859375
3897,794752.8911132812
3898,2259283.7768554688
3899,17691068.302734375
3900,1695895.1302490234
3901,1070339.9658203125
3902,1734473.8234863281
3903,911789.6962890625
3904,2043937.1030273438
3905,2967319.1953125
3906,1365103.22265625
3907,2549791.9572753906
3908,1636813.3823242188
3909,4007528.7622070312
3910,932538.5131835938
3911,2346898.9584960938
3912,965540.5592041016
3913,2955412.0083007812
3914,3246464.7729492188
3915,2029599.0966796875
3916,834086.3942871094
3917,1633052.0572509766
3918,884923.0614013672
3919,1631429.3100585938
3920,3614964.4453125
3921,1237911.9873046875
3922,4946413.1875
3923,3657460.4829101562
3924,13850660.889160156
3925,2559873.2692871094
3926,5760881.384887695
3927,960544.2963867188
3928,1689205.869140625
3929,7044888.959472656
3930,1413669.765625
3931,883168.90625
3932,947188.7202148438
3933,13338487.5
3934,988659.7119140625
3935,2445324.6998291016
3936,1981993.939453125
3937,1710813.486328125
3938,3660213.8349609375
3939,1231922.7421875
3940,2662772.6284179688
3941,1279375.3303222656
3942,5179240.72265625
3943,1420378.75
3944,3195923.994140625
3945,1634326.2219238281
3946,2972653.7626953125
3947,791010.6323242188
3948,1656183.0771484375
3949,17967017.764160156
3950,1174788.951171875
3951,2868627.9880371094
3952,557851.7280273438
3953,2130070.0029296875
3954,1687609.9237060547
3955,1068683.63671875
3956,3376506.7053222656
3957,1360449.0747070312
3958,2207207.2587890625
3959,3015174.673828125
3960,800315.8505859375
3961,10310725.158935547
3962,2702051.6411132812
3963,2010592.0288085938
3964,1771200.8056640625
3965,2299872.4599609375
3966,1733478.9624023438
3967,5314842.869140625
3968,2507883.5625
3969,5195563.293457031
3970,1290181.2243652344
3971,2018082.9243164062
3972,1430750.7377929688
3973,12588812.358398438
3974,2658998.5571289062
3975,8483158.325195312
3976,1501443.08984375
3977,991462.8901977539
3978,35378465.247802734
3979,338219.1076660156
3980,658603.9050292969
3981,1091216.2862548828
3982,850453.2861328125
3983,2170010.9516601562
3984,15098025.186767578
3985,3660148.65234375
3986,246839.6131591797
3987,1733185.4825439453
3988,3339137.6142578125
3989,1633845.5922851562
3990,1252466.3916015625
3991,2979629.4916992188
3992,5229596.30078125
3993,1439467.828125
3994,946087.1540527344
3995,1097888.3951416016
3996,931219.6899414062
3997,2468200.932861328
3998,1120414.587890625
3999,719057.1766357422
4000,1766884.1735839844
4001,1995985.6550292969
4002,1834665.1782226562
4003,1246169.255493164
4004,4427015.3662109375
4005,1999730.9948730469
4006,9359313.579101562
4007,432920.4968261719
4008,620409.8064575195
4009,8248889.175415039
4010,1758687.109375
4011,10854163.391113281
4012,5951812.62109375
4013,823987.6669921875
4014,1354178.3811035156
4015,3789161.1408691406
4016,7175763.099121094
4017,664108.41796875
4018,485700.4309082031
4019,10391906.69555664
4020,1339301.2791748047
4021,281570.62072753906
4022,15807884.446777344
4023,5964948.614746094
4024,1039709.97265625
4025,486206.474609375
4026,1134243.12890625
4027,1125737.0390625
4028,1102045.7690429688
4029,4647120.712280273
4030,3424956.625
4031,1672611.0424804688
4032,1480528.5260009766
4033,1645744.4213867188
4034,8357266.509521484
4035,2163893.6655273438
4036,6099015.380859375
4037,1110162.857055664
4038,2513220.99609375
4039,931459.3103027344
4040,2123101.572265625
4041,611927.1331787109
4042,757979.0649414062
4043,7097869.775390625
4044,1539462.0322265625
4045,2829184.4338378906
4046,2326215.5947265625
4047,1955247.1032714844
4048,5023677.3828125
4049,2275851.8981933594
4050,347869.17303466797
4051,3109003.37890625
4052,4147981.8314208984
4053,2207161.255126953
4054,1477245.845703125
4055,1519851.3354492188
4056,2239517.771484375
4057,1294297.3325195312
4058,6622286.083984375
4059,6830480.984375
4060,3561768.38671875
4061,2253725.361328125
4062,1170967.5451660156
4063,1438691.2921142578
4064,903899.4461669922
4065,-37337592.7578125
4066,1118214.646484375
4067,3988995.115234375
4068,726537.7468261719
4069,11296693.51196289
4070,1552848.3625488281
4071,5904674.538574219
4072,1867704.3779296875
4073,1769585.8869628906
4074,2708055.550415039
4075,2177402.0036621094
4076,1218864.3549804688
4077,10846446.533203125
4078,3081296.4169921875
4079,1562677.3271484375
4080,630140.1143798828
4081,1377652.1862792969
4082,835287.1033325195
4083,1028703.6584472656
4084,2748711.2854003906
4085,2037008.2668457031
4086,1380924.3920898438
4087,2244239.8919677734
4088,1435260.6317138672
4089,1083176.3745117188
4090,907955.2911376953
4091,1898163.5045166016
4092,3370657.0178222656
4093,1617917.8151855469
4094,4207679.131347656
4095,1979809.7546386719
4096,1112023.5375976562
4097,1229277.2717285156
4098,3115126.224975586
4099,1330368.7338867188
4100,11048981.4453125
4101,1378498.09375
4102,4735187.296142578
4103,835354.5205078125
4104,8264456.002075195
4105,13023971.46496582
4106,1241473.4309082031
4107,1275189.03515625
4108,2484321.5471191406
4109,1550315.0404052734
4110,1920998.349975586
4111,4892260.6298828125
4112,7066372.226074219
4113,1289001.4372558594
4114,8021764.74609375
4115,7425392.578125
4116,657593.04296875
4117,1176555.080078125
4118,1384061.1309814453
4119,2551047.8315429688
4120,9271900.150146484
4121,3716432.321044922
4122,2065993.4506835938
4123,1735383.560546875
4124,1172038.4887695312
4125,1284857.24609375
4126,1579164.4555664062
4127,3688010.546875
4128,1966899.169921875
4129,627035.4461669922
4130,1161181.4555664062
4131,1855628.02734375
4132,860443.5424804688
4133,1149061.2434082031
4134,3924105.0776367188
4135,1941549.6610107422
4136,1063280.7092285156
4137,948439.4714355469
4138,1929340.863647461
4139,2517938.2786865234
4140,1761981.224609375
4141,7025867.3095703125
4142,11600110.107421875
4143,2329163.9978027344
4144,8280830.749511719
4145,3482565.1123046875
4146,2868225.662841797
4147,425475.76837158203
4148,1760377.1484375
4149,2015457.1062011719
4150,820001.7713623047
4151,2274529.62890625
4152,11166967.272949219
4153,1804217.8984375
4154,1617727.0444335938
4155,1265078.2825927734
4156,7399536.62109375
4157,1547986.7021484375
4158,2948324.962890625
4159,1471596.3623046875
4160,2538693.9189453125
4161,763104.2608642578
4162,341735.9133911133
4163,940318.0510253906
4164,2643959.9609375
4165,1776372.526977539
4166,4011935.0537109375
4167,1099108.5225830078
4168,1249058.7392578125
4169,897115.7932128906
4170,6051802.1484375
4171,757080.6651611328
4172,2637462.7485351562
4173,2036734.0261230469
4174,4960995.838623047
4175,9833484.336547852
4176,2817053.1665039062
4177,1255618.2934570312
4178,8304583.828125
4179,9245429.53125
4180,-62412587.48828125
4181,655516.177734375
4182,2060092.6635742188
4183,1285803.1640625
4184,3450400.7446289062
4185,3310602.385986328
4186,21014110.83984375
4187,2178666.622314453
4188,1309786.26953125
4189,2003339.6826171875
4190,839863.7862548828
4191,2082350.6762695312
4192,3620263.590576172
4193,1781113.2770996094
4194,5164749.405761719
4195,735631.8566894531
4196,3040103.0037841797
4197,3948506.2451171875
4198,990489.0776367188
4199,1925671.4787597656
4200,1538242.8479003906
4201,3040273.410888672
4202,1410926.1396484375
4203,479359.42877197266
4204,574001.900390625
4205,1884451.9119873047
4206,1082776.0334472656
4207,751062.103515625
4208,1038728.0659179688
4209,2010340.8520507812
4210,1497270.5767822266
4211,3717726.4404296875
4212,242164.57479858398
4213,2157720.552429199
4214,2034071.6318359375
4215,808589.0458984375
4216,1967859.88671875
4217,1707411.6076660156
4218,674089.4410400391
4219,1119753.8770751953
4220,1445318.0522460938
4221,762529.3121337891
4222,1261782.4176635742
4223,1384219.23046875
4224,1578456.8649902344
4225,987023.28125
4226,1830811.0349121094
4227,3448351.921875
4228,949640.3480224609
4229,1837682.3364257812
4230,875197.1557617188
4231,989994.4986572266
4232,3148579.9829101562
4233,1904511.7863769531
4234,916620.8530273438
4235,2176531.9006347656
4236,2689362.7290039062
4237,1716646.6728515625
4238,1754549.2109375
4239,6046197.171875
4240,8918590.286865234
4241,481322.9280395508
4242,2090591.2326660156
4243,6100795.08215332
4244,1444200.4956054688
4245,1239838.4660644531
4246,7215116.3134765625
4247,4076774.9233398438
4248,1150080.322265625
4249,3457494.464111328
4250,2975149.705078125
4251,1591411.8435058594
4252,4272831.474365234
4253,1206784.9489746094
4254,2220730.390625
4255,14384300.390625
4256,1707023.642578125
4257,10954249.650634766
4258,1934815.9721679688
4259,579918.3187866211
4260,576717.2672119141
4261,1936587.4404296875
4262,2768957.26953125
4263,1281026.923828125
4264,3240154.8955078125
4265,1890211.9057617188
4266,670969.7900390625
4267,8775277.940917969
4268,2464672.9658203125
4269,1110686.66796875
4270,972688.5234375
4271,5501736.770019531
4272,3297654.8067626953
4273,1796001.7744140625
4274,1896138.5053710938
4275,708012.39453125
4276,2915158.895263672
4277,2165807.2443847656
4278,3831340.869140625
4279,1591607.3974609375
4280,2793851.2294921875
4281,1328603.5213623047
4282,1039348.4184570312
4283,1347443.9201660156
4284,1589622.5280761719
4285,3416477.3125
4286,5300778.372558594
4287,2837356.1791992188
4288,2403383.328125
4289,1809036.609375
4290,3334459.3315429688
4291,842784.873046875
4292,535293.2241210938
4293,3746722.3120117188
4294,2232840.2973632812
4295,1082165.1650390625
4296,1624973.009765625
4297,930568.26953125
4298,3990997.967895508
4299,2403290.5810546875
4300,2416982.0825195312
4301,1824112.9400634766
4302,2036706.0278320312
4303,1824943.359375
4304,1748023.9794921875
4305,5366880.983886719
4306,10226154.956542969
4307,1536316.8686523438
4308,1337638.6206054688
4309,5729936.279296875
4310,13003232.490966797
4311,3210767.223815918
4312,13139265.408325195
4313,2035847.2199707031
4314,632612.837890625
4315,1033904.73046875
4316,613613.6083374023
4317,1056225.54296875
4318,479640.89337158203
4319,291218.0108642578
4320,18500096.92211914
4321,580200.7867431641
4322,1448601.4141845703
4323,1802023.5845947266
4324,809685.6466064453
4325,5602517.850952148
4326,1810166.6323242188
4327,7037496.556152344
4328,874034.3181152344
4329,5737104.086547852
4330,2181042.4453125
4331,925023.4158935547
4332,1856228.2641601562
4333,1368887.51953125
4334,2035955.0690917969
4335,1285468.5131835938
4336,1406719.2861328125
4337,8997200.68359375
4338,10149107.861328125
4339,1961300.5546875
4340,1630211.494140625
4341,9261582.216796875
4342,1491164.75
4343,1612806.6300048828
4344,524863.3055419922
4345,1602920.359375
4346,1406555.7362060547
4347,9014047.283935547
4348,3454386.9775390625
4349,1002020.9173583984
4350,1679892.5
4351,1234484.6069335938
4352,583024.9473876953
4353,2074255.80859375
4354,4163579.7607421875
4355,843281.01953125
4356,2065463.6157226562
4357,1082985.4067382812
4358,1120185.3332519531
4359,2847950.21875
4360,1580905.7255859375
4361,1365011.9177246094
4362,1303090.8848876953
4363,2103448.456298828
4364,1647152.2309570312
4365,1254726.4001464844
4366,768453.072265625
4367,937754.5209960938
4368,424428.80950927734
4369,3185177.7221679688
4370,3063630.517578125
4371,5180601.416015625
4372,2068846.076171875
4373,3534288.57421875
4374,1967331.5771484375
4375,1207821.240234375
4376,1451704.2578125
4377,1131737.7392578125
4378,1034065.259765625
4379,1077322.7109375
4380,2431257.9306640625
4381,1613861.1213378906
4382,2590668.1684570312
4383,9686087.463378906
4384,859498.7255859375
4385,1285629.1396484375
4386,1270532.589477539
4387,2228236.083984375
4388,1097397.8576660156
4389,2623589.5078125
4390,1701209.1531982422
4391,1741270.6439208984
4392,3616989.892578125
4393,1557498.3642578125
4394,3095700.8642578125
4395,1697830.5
4396,1083380.0075683594
4397,6951827.7197265625
4398,821035.63671875
4399,5088435.179931641
4400,754951.3890380859
4401,2257194.4372558594
4402,5026528.105957031
4403,1426464.2160644531
4404,1558169.1264648438
4405,1159804.4384765625
4406,494192.95642089844
4407,3627192.0439453125
4408,10375540.475830078
4409,4969260.317138672
4410,952819.8657226562
4411,2102392.60546875
4412,2066311.9533691406
4413,2170088.7517089844
4414,2856739.6279296875
4415,2345771.0467529297
4416,4704361.771484375
4417,1567872.8623046875
4418,1929150.7263183594
4419,1733341.2275390625
4420,4838515.240478516
4421,1797402.5595703125
4422,1639460.44921875
4423,542871.4580078125
4424,2332961.080078125
4425,2202400.881958008
4426,2093492.42578125
4427,1798274.0288085938
4428,671634.7699584961
4429,3739974.4990234375
4430,2855550.3295898438
4431,2710451.84375
4432,2961753.623779297
4433,953491.6826171875
4434,1705812.6427001953
4435,3969727.673828125
4436,2176363.8081054688
4437,1095638.1069335938
4438,2021501.279296875
4439,644389.9073486328
4440,1364223.1235351562
4441,2542593.7265625
4442,1276576.3106689453
4443,2033287.0749511719
4444,2458473.8459472656
4445,1161140.5988769531
4446,1632459.8913574219
4447,3989809.962890625
4448,829269.0668945312
4449,4910530.3515625
4450,4248163.952636719
4451,3655244.4458007812
4452,5649154.6875
4453,2570846.3891601562
4454,3991398.744140625
4455,570233.8487548828
4456,2148246.9521484375
4457,585207.6455078125
4458,1472074.1879882812
4459,3300555.35546875
4460,821422.119140625
4461,543961.5505371094
4462,1185729.236694336
4463,3295510.9704589844
4464,1222366.4599609375
4465,759139.216796875
4466,1144294.5
4467,4922435.446777344
4468,634847.7392578125
4469,7919384.735107422
4470,1129413.6694335938
4471,1321392.6235351562
4472,1781889.1495361328
4473,740339.7692871094
4474,1484394.177734375
4475,3370408.086669922
4476,769526.0825195312
4477,1796108.0446777344
4478,1131634.916015625
4479,2723430.680419922
4480,923943.1049804688
4481,6770235.3076171875
4482,1380050.314453125
4483,1125588.3754882812
4484,3187805.619873047
4485,1924566.8120117188
4486,1573001.3818359375
4487,2362830.46875
4488,1451574.31640625
4489,1233803.4287109375
4490,2580669.2944335938
4491,947615.9271240234
4492,11321849.07006836
4493,1802638.6171875
4494,608997.8603515625
4495,1073797.6281738281
4496,1804173.33984375
4497,1849814.8505859375
4498,2870526.473388672
4499,2542588.8671875
4500,423749.88342285156
4501,3114962.9150390625
4502,1548501.416015625
4503,395795.02716064453
4504,1574937.7442626953
4505,7619809.669921875
4506,1657873.1848144531
4507,503396.130859375
4508,2856862.5180664062
4509,5611581.787109375
4510,3450871.9638671875
4511,6732771.0205078125
4512,753315.3068847656
4513,519541.7004394531
4514,1030622.0100097656
4515,2292418.9116210938
4516,1059360.6064453125
4517,2621384.5310058594
4518,715737.4833984375
4519,629842.0001220703
4520,1285698.55078125
4521,6561634.658203125
4522,1631789.730834961
4523,2021656.4791259766
4524,1026408.8054199219
4525,1315673.6162109375
4526,1200844.16015625
4527,2339791.87109375
4528,1714898.8520507812
4529,1451422.24609375
4530,2919504.2255859375
4531,1121650.0681152344
4532,2549594.82421875
4533,900124.599609375
4534,1228335.8005371094
4535,705003.78125
4536,852593.890625
4537,21123996.09375
4538,1187513.5002441406
4539,9225452.090820312
4540,2861272.515625
4541,1754951.2119140625
4542,2754250.74609375
4543,938555.369140625
4544,1800842.7744140625
4545,738815.7069091797
4546,4126854.423828125
4547,2977391.0297851562
4548,3030199.9072265625
4549,3615476.361328125
4550,1660950.0581054688
4551,1501287.0788574219
4552,732797.8603515625
4553,201027.66339111328
4554,822187.9056396484
4555,1389616.0283203125
4556,3815741.669921875
4557,1108160.2119140625
4558,1531983.38671875
4559,3175714.4970703125
4560,946056.2065429688
4561,993258.4130859375
4562,1377902.11328125
4563,1967242.2990722656
4564,336509.21463012695
4565,6672366.7060546875
4566,629126.90234375
4567,1690611.0666503906
4568,2028123.3386230469
4569,1356710.2844238281
4570,1139542.4926757812
4571,11448230.026245117
4572,953219.80078125
4573,3784030.548095703
4574,1290802.66796875
4575,2156289.8514404297
4576,629859.9738769531
4577,955612.5457763672
4578,13266835.83984375
4579,6547344.521484375
4580,3968237.098388672
4581,4460482.373046875
4582,1056464.6016845703
4583,5411628.75
4584,2747992.4838867188
4585,2586805.3955078125
4586,1173605.1975097656
4587,2086467.0849609375
4588,2033161.0733642578
4589,3404539.5952148438
4590,1000995.66015625
4591,3064771.6875
4592,4951131.925537109
4593,1119758.7768554688
4594,2873206.795776367
4595,653566.7321777344
4596,12625062.749023438
4597,1119010.2746582031
4598,2245958.211791992
4599,1261456.7973632812
4600,1892203.125
4601,2128650.0610351562
4602,2496339.405517578
4603,1470844.0485839844
4604,1193039.3432617188
4605,1436109.5727539062
4606,1155728.1127929688
4607,694647.0947265625
4608,1489242.7180175781
4609,2536834.330078125
4610,9291950.561523438
4611,2343205.9431152344
4612,2057245.5185546875
4613,2547562.5263671875
4614,1345330.7390136719
4615,4298685.54296875
4616,5534423.2177734375
4617,1132991.8809814453
4618,4073119.7607421875
4619,3963843.6737060547
4620,1966342.692993164
4621,2836739.5561523438
4622,1372714.9478759766
4623,1707026.0310058594
4624,4685456.376953125
4625,2234583.525390625
4626,1705467.5361328125
4627,1183280.3679199219
4628,8501566.11328125
4629,3453976.373901367
4630,1399907.9453125
4631,5408374.86328125
4632,4096909.28125
4633,814703.1440429688
4634,1942069.37109375
4635,5685538.190673828
4636,7512000.868652344
4637,1521788.7963867188
4638,2314603.025390625
4639,1318786.8310546875
4640,13833006.762695312
4641,1426229.60546875
4642,573448.4067993164
4643,1073930.0349121094
4644,1591668.203125
4645,1683413.6804199219
4646,24387508.65234375
4647,3809737.20703125
4648,1072104.3405761719
4649,1760602.4572753906
4650,2250420.6376953125
4651,1014023.0078125
4652,4364761.3525390625
4653,608037.0219726562
4654,1999566.828125
4655,719508.4860229492
4656,1017690.52734375
4657,1658917.1419677734
4658,1238571.1186523438
4659,2387605.2319335938
4660,1340609.5910644531
4661,2136277.08984375
4662,2651121.3779296875
4663,1391097.8540039062
4664,2570253.8837890625
4665,5631328.139160156
4666,2696604.061279297
4667,2475638.0822753906
4668,3326164.3212890625
4669,1640729.9425048828
4670,688636.4654541016
4671,1233080.5
4672,1506930.0952148438
4673,6954228.3330078125
4674,1410051.90234375
4675,2561676.673828125
4676,1208853.25390625
4677,2463821.54296875
4678,2806219.0856933594
4679,1371470.0236816406
4680,1347248.3605957031
4681,1688330.6118164062
4682,298793.46337890625
4683,444405.2607421875
4684,2228958.046875
4685,807294.8233642578
4686,1115113.3666992188
4687,8432104.372070312
4688,852986.3902587891
4689,7408875.827636719
4690,1458480.7229003906
4691,2021883.2958984375
4692,1918156.849609375
4693,1332865.4541015625
4694,6353460.44921875
4695,2081362.705078125
4696,1824555.7609863281
4697,3124467.4709472656
4698,2138551.8666992188
4699,84593.4345703125
4700,942196.6318359375
4701,1417927.15234375
4702,1165712.6389160156
4703,18457902.788085938
4704,2174535.9609375
4705,5228313.171386719
4706,1586958.8956298828
4707,1349202.9140625
4708,1534589.826171875
4709,616275.6688232422
4710,2200631.4360351562
4711,2996074.71484375
4712,1748501.4111328125
4713,3051764.3959960938
4714,1830334.2270507812
4715,3863298.0454101562
4716,5728007.995605469
4717,2532253.477783203
4718,1230379.2067871094
4719,1891188.9562988281
4720,1341673.7182617188
4721,6305531.975830078
4722,3515489.3474121094
4723,841343.2556152344
4724,576278.591796875
4725,1314508.8897705078
4726,2365999.9189453125
4727,2136035.64453125
4728,7206579.58984375
4729,1754872.421875
4730,11967894.799804688
4731,1819216.546875
4732,25771538.862304688
4733,2013448.8903808594
4734,2013027.87890625
4735,2369402.5502929688
4736,1641974.3217773438
4737,1192383.029296875
4738,1168911.123413086
4739,615194.4151611328
4740,1169998.9636230469
4741,4448819.87109375
4742,14162360.595703125
4743,2090473.36328125
4744,2495782.5278320312
4745,2955011.234375
4746,14857267.211914062
4747,1580249.7712402344
4748,1764769.8645019531
4749,1781297.2353515625
4750,1376674.5739746094
4751,5055588.777832031
4752,2199485.1928710938
4753,1870127.8857421875
4754,1438190.16796875
4755,443184.7587890625
4756,3827970.458984375
4757,1561111.5190429688
4758,1490699.3896484375
4759,3428503.9331054688
4760,1638419.4946289062
4761,2515566.8974609375
4762,2110069.0795898438
4763,1846255.4212646484
4764,966247.0234375
4765,929328.7781982422
4766,1471407.6401367188
4767,1839319.9375
4768,17380501.953125
4769,3354759.931640625
4770,7750472.926025391
4771,1749995.8044433594
4772,1087280.5563964844
4773,20824850.571289062
4774,3530399.9619140625
4775,4361672.89453125
4776,5700054.528198242
4777,4620052.386474609
4778,3763400.7678222656
4779,1768044.2248535156
4780,1332909.6484375
4781,9934947.531738281
4782,1019626.3071289062
4783,891149.7930908203
4784,3031680.1342773438
4785,765187.1484375
4786,1915340.84375
4787,754074.3112792969
4788,4837547.55859375
4789,1091807.818359375
4790,3529715.871826172
4791,1188553.2333984375
4792,901421.626953125
4793,2002654.859375
4794,1585317.4438476562
4795,4769636.71875
4796,1003592.8619384766
4797,1795803.396484375
4798,1846443.498046875
4799,2771328.578125
4800,2130592.6928710938
4801,3425240.1298828125
4802,4072755.490234375
4803,4688953.094482422
4804,1897384.2744140625
4805,1363861.423828125
4806,5863329.203125
4807,973197.0849609375
4808,710739.7612304688
4809,415218.330078125
4810,918108.8286132812
4811,1006469.3095703125
4812,16474926.26953125
4813,1554123.7746582031
4814,4100801.5625
4815,1787707.2021484375
4816,1493199.5936279297
4817,1043472.7281494141
4818,1569937.7438964844
4819,375962.33435058594
4820,2337570.4013671875
4821,714925.1877441406
4822,1998993.5595703125
4823,3139234.049560547
4824,1331722.1005859375
4825,3380591.8381347656
4826,878890.9365234375
4827,2377171.9140625
4828,600718.1777954102
4829,3109228.7651367188
4830,1878254.705078125
4831,1626218.90625
4832,747970.1388549805
4833,2936106.016845703
4834,2030316.4306640625
4835,2559629.9599609375
4836,988603.1341552734
4837,5363805.8671875
4838,840242.4184570312
4839,1105984.1120605469
4840,2764400.859375
4841,1240261.9721679688
4842,954525.6063232422
4843,3414116.5673828125
4844,3272883.269165039
4845,2594675.2275390625
4846,1043078.3723144531
4847,829647.3597412109
4848,1030902.38671875
4849,972892.9873046875
4850,998633.671875
4851,1431193.3120117188
4852,4062073.8662109375
4853,1239440.576171875
4854,8019770.01953125
4855,1203960.5736694336
4856,930463.3503417969
4857,1020530.8732910156
4858,1388137.9434814453
4859,17351467.114257812
4860,5012480.12109375
4861,10428422.393066406
4862,735735.6123046875
4863,1784566.2465820312
4864,1787145.9921875
4865,654372.9580078125
4866,10303560.754394531
4867,2668740.978515625
4868,6959417.724609375
4869,481163.2229003906
4870,2262164.9978027344
4871,810485.7604980469
4872,2242569.62109375
4873,2994265.881591797
4874,12708427.578125
4875,1881083.3203125
4876,2390537.548828125
4877,6104793.465576172
4878,2507675.5107421875
4879,2653867.9541015625
4880,1145224.6743164062
4881,1206565.5786132812
4882,7913746.451171875
4883,2497751.9521484375
4884,2545015.6739501953
4885,15783680.6640625
4886,2972631.6108398438
4887,1810093.2065429688
4888,8553688.426757812
4889,2590667.4194335938
4890,2258263.2302246094
4891,2424116.638671875
4892,2462508.9052734375
4893,11465484.010620117
4894,1611811.373046875
4895,799984.3125
4896,12643959.786010742
4897,6783552.414916992
4898,2972144.7639160156
4899,1132048.9797363281
4900,1347506.6352539062
4901,2530601.953125
4902,2391039.7900390625
4903,1745211.3544921875
4904,1416234.2507324219
4905,687174.6473388672
4906,1768317.7763671875
4907,15202900.806884766
4908,5090977.34375
4909,1978979.15625
4910,1260932.804321289
4911,3128052.978515625
4912,1123720.895690918
4913,10263702.270507812
4914,2797152.1044921875
4915,1587806.84375
4916,1992473.5754394531
4917,3020998.9760742188
4918,2548767.419921875
4919,611794.56640625
4920,1364468.911743164
4921,10289697.098388672
4922,3039759.1037597656
4923,1752055.9287109375
4924,2764958.965209961
4925,1326216.1010742188
4926,914659.9365234375
4927,1821960.9140625
4928,1788762.5988769531
4929,1729597.5900878906
4930,1717344.0732421875
4931,3280213.037841797
4932,466822.8243408203
4933,2624553.966796875
4934,2172667.7529296875
4935,2039873.8828125
4936,854258.6812744141
4937,1736791.6625976562
4938,3692454.0505371094
4939,2068777.96484375
4940,23192878.41796875
4941,651210.7604980469
4942,1669088.4624023438
4943,15560027.9296875
4944,2386134.274658203
4945,887020.6380615234
4946,887936.4083251953
4947,888993.796875
4948,1559392.3259277344
4949,936376.1849365234
4950,10328585.620117188
4951,5768734.656005859
4952,2087053.7075195312
4953,1457284.859375
4954,1524858.66015625
4955,1044140.7451171875
4956,1733682.1369628906
4957,3108036.470703125
4958,1416732.6335449219
4959,45458241.88232422
4960,3056823.8803710938
4961,825738.6220703125
4962,1547414.3518066406
4963,1506157.3486328125
4964,1065781.564453125
4965,2410678.4384765625
4966,1727963.6735839844
4967,2516731.46484375
4968,1206160.7314453125
4969,2471147.2900390625
4970,1129584.7723388672
4971,1595108.3547363281
4972,11473527.890625
4973,1131428.3057861328
4974,1857002.9091796875
4975,1026715.7253417969
4976,362841.2079772949
4977,1060476.2885742188
4978,1081817.5625
4979,1721053.7458496094
4980,4104269.921875
4981,1154966.4140625
4982,1785310.8642578125
4983,1902121.4501953125
4984,1513981.4542236328
4985,616958.4622802734
4986,803246.1256103516
4987,3189802.21875
4988,3176344.7900390625
4989,1129266.0681152344
4990,1684177.1997070312
4991,10291776.439453125
4992,1964575.3662109375
4993,1147467.1394042969
4994,1179320.21484375
4995,10824652.546508789
4996,10703823.388671875
4997,3346076.42578125
4998,1695959.853515625
4999,1879346.7592773438
5000,547217.8957519531
5001,5581137.0849609375
5002,709402.5
5003,1247134.1005859375
5004,1587541.1513671875
5005,1856845.5493164062
5006,614393.2657470703
5007,3705664.8115234375
5008,3292552.3974609375
5009,1810214.4204101562
5010,353981.8649291992
5011,1214855.7690429688
5012,2405648.4545898438
5013,1068784.8127441406
5014,3856740.958984375
5015,4425967.08984375
5016,773355.0139160156
