Id,Predicted
3820,941029.1850585938
3821,699134.4659729004
3822,1237537.5673828125
3823,1383115.7763671875
3824,559507.1763305664
3825,443969.3977661133
3826,3541610.185546875
3827,3435302.3811035156
3828,1284635.1179199219
3829,1940373.474609375
3830,584063.4255371094
3831,1130814.1098632812
3832,1577422.2583007812
3833,1839250.0598144531
3834,871405.4841918945
3835,740988.94140625
3836,1377090.544921875
3837,606012.2321777344
3838,825987.518371582
3839,2577457.44140625
3840,1907965.71484375
3841,3974280.8505859375
3842,4749598.14453125
3843,729494.3726806641
3844,764152.366027832
3845,3708788.662475586
3846,550782.2890625
3847,4163473.53515625
3848,1770182.5317382812
3849,3739256.4340820312
3850,9138728.759765625
3851,13504770.068359375
3852,4373849.44921875
3853,888018.5522460938
3854,1854820.9548339844
3855,4411349.929443359
3856,646897.2463989258
3857,1589200.8935546875
3858,3274657.7329101562
3859,462505.2258911133
3860,12442296.752929688
3861,1325928.5551757812
3862,1371278.0361328125
3863,439293.32147216797
3864,1256382.158203125
3865,2065848.6979980469
3866,569331.0914306641
3867,364003.3721923828
3868,1594477.9724121094
3869,369232.34619140625
3870,1405786.212890625
3871,3780796.7541503906
3872,3811132.421875
3873,2054666.1877441406
3874,6864751.690673828
3875,2308269.3930664062
3876,1053402.2783203125
3877,1692774.6752929688
3878,758186.1061401367
3879,484562.7932739258
3880,2784247.6025390625
3881,8766749.857177734
3882,677080.5869140625
3883,540860.0243835449
3884,4981119.181640625
3885,592260.9199523926
3886,2623181.28515625
3887,13798920.043945312
3888,3708831.199951172
3889,501858.14904785156
3890,7216225.0947265625
3891,1012739.59765625
3892,814976.1287841797
3893,386796.52111816406
3894,723474.8930664062
3895,9776202.028320312
3896,1799743.1372070312
3897,716297.8959960938
3898,2965689.1538085938
3899,18495097.477539062
3900,670948.4895324707
3901,850335.2661132812
3902,1224398.2602539062
3903,459149.90966796875
3904,2153684.133544922
3905,1941672.6694335938
3906,889064.8046875
3907,3306717.6508789062
3908,1344299.1884765625
3909,3677448.432861328
3910,381820.8994140625
3911,3708831.199951172
3912,524294.4540405273
3913,2891546.6201171875
3914,4587687.933837891
3915,645927.8082275391
3916,645512.8088378906
3917,2292998.787841797
3918,410601.4596557617
3919,1512750.90234375
3920,4988547.03515625
3921,869066.3452148438
3922,5936996.24609375
3923,3900360.184814453
3924,6507213.3984375
3925,2125976.1669921875
3926,10895396.837402344
3927,1277432.0815429688
3928,364003.3721923828
3929,7266476.408447266
3930,786817.83203125
3931,836989.140625
3932,381301.1658935547
3933,11159572.65625
3934,839856.0498046875
3935,3773032.2553710938
3936,2517542.701171875
3937,853747.3374023438
3938,2448248.9443359375
3939,949534.265625
3940,2223675.979614258
3941,1832617.8266601562
3942,5102606.506347656
3943,1733031.97265625
3944,2463566.3708496094
3945,2138297.4768066406
3946,3284614.1938476562
3947,526083.6248779297
3948,1787469.5375976562
3949,18152198.771484375
3950,1458353.84375
3951,2844372.8806152344
3952,633477.2047119141
3953,2501454.384765625
3954,1720517.6337890625
3955,627253.5871582031
3956,4219038.698730469
3957,1605310.4912109375
3958,2386431.6611328125
3959,3598232.4506835938
3960,792890.6770019531
3961,8128691.744995117
3962,2905044.2783203125
3963,2689209.9609375
3964,1973550.7080078125
3965,1129772.6242675781
3966,1740031.875
3967,7271105.197265625
3968,4337790.2333984375
3969,5401103.271484375
3970,748433.2641601562
3971,3201429.1508789062
3972,1344299.1884765625
3973,13224611.1796875
3974,766390.4779663086
3975,13388315.72265625
3976,1579094.9609375
3977,779650.5465087891
3978,25136638.822631836
3979,410246.4191894531
3980,595984.5922851562
3981,816496.4318847656
3982,598124.0029907227
3983,1744183.0673828125
3984,9079333.302001953
3985,3573632.056640625
3986,402343.61169433594
3987,1431202.9635009766
3988,3621024.5056152344
3989,937251.4396362305
3990,1467155.958984375
3991,3701618.8732910156
3992,5113963.75390625
3993,2460238.0341796875
3994,1356741.1628417969
3995,784734.9271240234
3996,387675.8850097656
3997,848189.2653808594
3998,636268.8273925781
3999,683029.1495361328
4000,1830781.6033935547
4001,642263.7690734863
4002,601645.8856201172
4003,668651.9981689453
4004,5652567.330566406
4005,1127550.3002929688
4006,7239660.093994141
4007,384752.3614501953
4008,503787.83642578125
4009,17948643.674560547
4010,2019732.421875
4011,8935529.479980469
4012,7271105.197265625
4013,520833.68798828125
4014,649293.7871704102
4015,3701618.8732910156
4016,5560410.013183594
4017,442704.6826171875
4018,429277.01446533203
4019,12664119.888916016
4020,512220.0421142578
4021,422480.67626953125
4022,11130671.320800781
4023,14083483.15625
4024,618074.3046875
4025,354319.92053222656
4026,1532691.2841796875
4027,1192277.4506835938
4028,563911.8225097656
4029,5917346.942138672
4030,3153171.125
4031,896083.8409423828
4032,814828.2174682617
4033,1123590.0024414062
4034,9757491.407226562
4035,608521.9154663086
4036,6846040.283203125
4037,1089458.2293701172
4038,2619009.8525390625
4039,357211.5690307617
4040,2467466.77734375
4041,474305.69763183594
4042,852627.6245117188
4043,7845599.384765625
4044,655567.5074462891
4045,3284614.1938476562
4046,1892438.2111816406
4047,1582116.8719482422
4048,6689834.484375
4049,3226904.962158203
4050,742126.3424072266
4051,2679912.0302734375
4052,7098972.5625
4053,1014068.8419189453
4054,1256478.3920898438
4055,1411998.4973144531
4056,1284635.1179199219
4057,1373099.7866210938
4058,4621242.324829102
4059,15048240.015625
4060,4104674.900390625
4061,3552721.038330078
4062,1183801.1163330078
4063,2117721.7053222656
4064,608903.5107421875
4065,1871209.990234375
4066,837781.076171875
4067,3918770.0576171875
4068,1000642.5649414062
4069,11584998.771240234
4070,610481.4032592773
4071,5666776.048828125
4072,837728.2086181641
4073,1997606.265625
4074,4851382.025634766
4075,2063730.3291015625
4076,1802744.919921875
4077,11099309.08203125
4078,3549391.4897460938
4079,643011.0820922852
4080,324219.57360839844
4081,1990532.8549804688
4082,954934.8046875
4083,569658.2904052734
4084,2909941.2138671875
4085,2557446.8787841797
4086,1839250.0598144531
4087,3621024.5056152344
4088,1546637.9807128906
4089,415366.12646484375
4090,794421.0354614258
4091,1658682.042602539
4092,3644034.5068359375
4093,666648.1599121094
4094,6103484.3525390625
4095,1049859.0643310547
4096,494353.41552734375
4097,1383395.3591308594
4098,2103459.825439453
4099,1164417.9649658203
4100,14128139.6484375
4101,724943.21875
4102,2817488.0239257812
4103,868634.5078125
4104,6401316.778076172
4105,9311221.887451172
4106,1129617.9382324219
4107,1184374.0341796875
4108,4069406.25
4109,2292998.787841797
4110,2041217.5407714844
4111,2802312.069091797
4112,6676544.560791016
4113,712975.3385009766
4114,6228982.080078125
4115,7586832.275390625
4116,936363.41796875
4117,1158221.0986328125
4118,1897229.1215820312
4119,2384343.3857421875
4120,4215744.014282227
4121,3626616.879638672
4122,772004.5311279297
4123,822295.341796875
4124,1661894.1650390625
4125,1773803.41796875
4126,1196752.08984375
4127,3562027.2290039062
4128,1465435.986328125
4129,401460.1842651367
4130,1627193.4284667969
4131,2219258.2763671875
4132,365360.8483886719
4133,636006.2204589844
4134,3928456.0590820312
4135,768712.6032714844
4136,1652936.0625
4137,1240969.4710083008
4138,1198095.990600586
4139,2066389.8563232422
4140,1569499.7260742188
4141,8189417.419433594
4142,16848950.244140625
4143,2272534.0759277344
4144,7077876.953125
4145,2913975.7080078125
4146,1656536.1840820312
4147,500902.42822265625
4148,1569732.71484375
4149,1783332.1373291016
4150,1161675.1320800781
4151,2848220.3041992188
4152,8418405.285644531
4153,713321.6959838867
4154,546525.8424682617
4155,1875579.0625
4156,6057132.32421875
4157,1717072.0737304688
4158,4337790.2333984375
4159,1891612.255859375
4160,2848220.3041992188
4161,615420.7141113281
4162,409912.6594848633
4163,675705.5752258301
4164,2523095.0927734375
4165,1207235.6052246094
4166,4602691.156494141
4167,566290.9141235352
4168,1053402.2783203125
4169,1359218.1179199219
4170,13612429.6875
4171,770259.1747436523
4172,2784247.6025390625
4173,802961.7110595703
4174,5548224.915283203
4175,9079333.302001953
4176,2384846.3696289062
4177,1709628.0249023438
4178,6713657.79296875
4179,5189165.966796875
4180,3126718.522705078
4181,605171.8861083984
4182,789139.1616821289
4183,671630.8895874023
4184,2908671.0478515625
4185,4722492.509765625
4186,25123269.23828125
4187,3201094.1259765625
4188,597896.4052734375
4189,2883080.6513671875
4190,1442093.2431640625
4191,1825850.8850097656
4192,3703942.6586914062
4193,2159042.561279297
4194,4373849.44921875
4195,532044.7503662109
4196,3155648.5548095703
4197,4876267.362060547
4198,900924.3127441406
4199,1702012.033203125
4200,1630710.0014648438
4201,3385096.87109375
4202,1240623.6010742188
4203,446637.8488769531
4204,463103.7039794922
4205,2041217.5407714844
4206,1765443.673828125
4207,661929.486328125
4208,1327835.9592285156
4209,736407.9963378906
4210,1298980.0983886719
4211,3777053.8330078125
4212,465124.2485961914
4213,2794898.534790039
4214,2501454.384765625
4215,502369.58447265625
4216,610994.0078125
4217,645893.1018066406
4218,689990.5451660156
4219,533591.3662719727
4220,1268270.2397460938
4221,641471.7205810547
4222,651578.0680541992
4223,1907687.6279296875
4224,523834.74353027344
4225,717050.796875
4226,2601946.0078125
4227,3472295.3005371094
4228,587719.6030883789
4229,2446962.6525878906
4230,784665.9698486328
4231,645930.0137329102
4232,3509649.764404297
4233,2286323.055908203
4234,453897.55029296875
4235,2188837.9134521484
4236,2383712.7126464844
4237,1805251.6391601562
4238,743480.2421875
4239,5613339.953125
4240,6809705.501098633
4241,494663.10150146484
4242,662274.5073242188
4243,5778531.7734375
4244,1821308.779296875
4245,1486496.2209472656
4246,12772730.1171875
4247,3573443.766357422
4248,1785970.34375
4249,3657447.938232422
4250,1941672.6694335938
4251,650809.0333862305
4252,3734132.6640625
4253,909407.0791625977
4254,3461103.234375
4255,9574939.611816406
4256,2026037.3203125
4257,10198018.399414062
4258,2555178.571044922
4259,394561.60720825195
4260,626346.5996704102
4261,2295967.033203125
4262,3661404.5935058594
4263,1916099.7875976562
4264,4996594.32421875
4265,2802996.287109375
4266,823747.4560546875
4267,6089295.212646484
4268,3010860.5205078125
4269,639627.744140625
4270,782690.8984375
4271,8408892.725341797
4272,3861778.223876953
4273,2378353.759765625
4274,2845039.0913085938
4275,596830.5679931641
4276,3175797.725830078
4277,1033683.4733886719
4278,5481553.7109375
4279,2019732.421875
4280,3020958.5083007812
4281,1250719.6850585938
4282,1009842.0817871094
4283,447486.228515625
4284,1873174.9877929688
4285,5113963.75390625
4286,7428179.457641602
4287,2745498.1904296875
4288,1543306.9140625
4289,723298.45703125
4290,3846476.3583984375
4291,721587.0959472656
4292,769292.3671875
4293,2999391.8041992188
4294,948120.3051757812
4295,1460122.462890625
4296,1907687.6279296875
4297,751832.00390625
4298,2495207.7967529297
4299,3010860.5205078125
4300,2088630.6518554688
4301,1210192.748413086
4302,1693379.998046875
4303,1340092.4987792969
4304,2336481.736328125
4305,4975028.9609375
4306,18578696.239746094
4307,1702012.033203125
4308,1358473.3798828125
4309,7012304.443359375
4310,8549887.127441406
4311,5466414.7685546875
4312,9103768.485717773
4313,1926506.2390136719
4314,441010.041015625
4315,919809.8828125
4316,687121.2731323242
4317,1467155.958984375
4318,383770.1605834961
4319,367893.94592285156
4320,17145263.231689453
4321,329269.0490722656
4322,1468963.0944824219
4323,1207235.6052246094
4324,801836.8016967773
4325,5528280.36730957
4326,521285.268951416
4327,5497710.406494141
4328,1423969.2124023438
4329,2658322.0854492188
4330,2078580.5390625
4331,1159854.2238769531
4332,591484.1320800781
4333,380256.8115234375
4334,1317940.4406738281
4335,1885438.0932617188
4336,1397243.68359375
4337,13713632.8125
4338,16061210.498046875
4339,1924776.6821289062
4340,926264.3933105469
4341,4228590.357971191
4342,1663926.1328125
4343,1014345.4243774414
4344,529206.8241577148
4345,1205882.681640625
4346,1897229.1215820312
4347,8198603.7841796875
4348,3590352.9418945312
4349,967395.0174560547
4350,619025.75390625
4351,1528248.8525390625
4352,633477.2047119141
4353,1686598.1630859375
4354,4174497.8515625
4355,635394.134765625
4356,1674611.0817871094
4357,658493.1053466797
4358,755565.3369140625
4359,2938193.0703125
4360,1600767.123046875
4361,1724073.0206298828
4362,996810.0864257812
4363,2192932.2868652344
4364,1205557.5314941406
4365,1129617.9382324219
4366,676705.501953125
4367,1554606.603515625
4368,571424.2768554688
4369,4791121.307373047
4370,5079207.568359375
4371,2655122.6916503906
4372,1467641.1016845703
4373,5519402.0703125
4374,634774.2157592773
4375,377610.2081298828
4376,1540632.3181152344
4377,712893.6584472656
4378,432430.67578125
4379,1056959.83203125
4380,1302499.3182373047
4381,2524644.887939453
4382,3298856.0390625
4383,7101672.912597656
4384,944567.1826171875
4385,1422695.7119140625
4386,672559.3685302734
4387,3684950.439453125
4388,1166075.830078125
4389,2339428.1264648438
4390,569438.5596313477
4391,1890708.7309570312
4392,6512826.171875
4393,1384975.8178710938
4394,3092751.3603515625
4395,1885864.1665039062
4396,345519.8448486328
4397,6482173.199462891
4398,1083766.421875
4399,6630739.575683594
4400,847518.3189697266
4401,511357.66342163086
4402,4903626.828613281
4403,1414132.7248535156
4404,1993146.8032226562
4405,1709628.0249023438
4406,425556.8720703125
4407,4703287.753417969
4408,5093255.48828125
4409,6910502.3408203125
4410,1391259.353515625
4411,924584.44140625
4412,3253608.75
4413,973627.3267822266
4414,2877860.5341796875
4415,1573166.3580322266
4416,5652567.330566406
4417,1754264.3735351562
4418,619175.5406188965
4419,2014750.0703125
4420,5492700.68359375
4421,2517542.701171875
4422,1394858.0322265625
4423,391019.7662963867
4424,2019722.6787109375
4425,2848673.7680664062
4426,2517542.701171875
4427,1881724.8178710938
4428,750874.5140380859
4429,1976884.4134521484
4430,1658604.818725586
4431,1661260.1875
4432,3008739.5703125
4433,479816.6494140625
4434,2717823.4299316406
4435,3512598.50390625
4436,2750233.408203125
4437,785017.1356201172
4438,1876908.76171875
4439,919191.6306152344
4440,1358473.3798828125
4441,711810.125
4442,1605231.4855957031
4443,2574159.4982910156
4444,1595690.656616211
4445,516240.6506958008
4446,1554418.7634277344
4447,4057806.2578125
4448,682796.8354492188
4449,5638907.2421875
4450,3570572.4438476562
4451,4393809.2041015625
4452,5846064.2578125
4453,3104830.47265625
4454,3211198.6176757812
4455,647843.3631591797
4456,2398797.5590820312
4457,652479.82421875
4458,1457044.0616455078
4459,2222284.25390625
4460,1239033.447265625
4461,343450.0324707031
4462,697513.9399414062
4463,3703942.6586914062
4464,1770454.0390625
4465,656887.0224609375
4466,515617.013671875
4467,4869356.090332031
4468,711982.6721191406
4469,7681265.472412109
4470,1426643.3920898438
4471,1312796.9575195312
4472,1583118.3259277344
4473,567091.9357910156
4474,2344090.7734375
4475,4671136.102050781
4476,1276570.490234375
4477,1533811.7935791016
4478,1207910.3093261719
4479,819802.778137207
4480,691580.0456542969
4481,8470853.3671875
4482,893757.5886230469
4483,1687934.2265625
4484,2131713.3498535156
4485,2393604.528076172
4486,890419.7504882812
4487,1242035.5205078125
4488,590957.423828125
4489,1449170.9970703125
4490,885083.9348144531
4491,1438467.9455566406
4492,5909499.029785156
4493,1157356.828125
4494,757755.7738037109
4495,789455.7293701172
4496,4101833.49609375
4497,758849.4129638672
4498,2230615.1416015625
4499,3305303.2287597656
4500,457813.30487060547
4501,3708831.199951172
4502,529127.2924804688
4503,368132.87841796875
4504,1008285.8430175781
4505,10246167.990966797
4506,864083.1121826172
4507,356687.73291015625
4508,2753931.2895507812
4509,6209040.771484375
4510,2626893.693359375
4511,7095904.577636719
4512,1240436.8294677734
4513,522866.95153808594
4514,1714122.6577148438
4515,1989295.1235351562
4516,838365.8598632812
4517,3174010.780517578
4518,622753.2346191406
4519,772724.9102783203
4520,1417556.1982421875
4521,7845599.384765625
4522,1198095.990600586
4523,3172304.0419921875
4524,428993.1957397461
4525,1442093.2431640625
4526,1740031.875
4527,5474943.54296875
4528,1656582.3442382812
4529,862859.033203125
4530,2565986.431640625
4531,1047132.3278808594
4532,6627934.9609375
4533,1738326.6796875
4534,1254018.5637207031
4535,819556.21484375
4536,559006.83984375
4537,6831735.3515625
4538,1159854.2238769531
4539,6506304.992553711
4540,3116528.5341796875
4541,1672722.94921875
4542,2378208.41015625
4543,627566.033203125
4544,1435852.5358886719
4545,1238888.6655273438
4546,4225609.78125
4547,2321068.107421875
4548,3329490.6884765625
4549,7068759.586669922
4550,1718922.3833007812
4551,2013834.4848632812
4552,889944.8969726562
4553,346946.38623046875
4554,1426643.3920898438
4555,590431.9432983398
4556,3127913.73828125
4557,470228.3125
4558,510544.2985229492
4559,2201896.7578125
4560,1413436.060546875
4561,383536.63623046875
4562,1579094.9609375
4563,3001179.5590820312
4564,452431.09924316406
4565,8873421.236328125
4566,540432.8541259766
4567,2238610.41015625
4568,1275438.0865478516
4569,617976.9250488281
4570,600375.6701660156
4571,6347944.51159668
4572,460860.2265625
4573,3748952.8076171875
4574,1205882.681640625
4575,3625614.9692382812
4576,821295.3096313477
4577,1514361.8627929688
4578,20948493.1640625
4579,14225183.360595703
4580,1881891.5130615234
4581,5221455.17578125
4582,958208.3428955078
4583,5022603.193359375
4584,4122300.2197265625
4585,2817144.4006347656
4586,1798702.46484375
4587,895268.6584472656
4588,2840525.5532226562
4589,3263031.6489257812
4590,1532691.2841796875
4591,2657277.5625
4592,5846524.017333984
4593,608677.4052734375
4594,4353521.3798828125
4595,571767.1798706055
4596,6568202.445068359
4597,1423969.2124023438
4598,689759.2060852051
4599,1226416.4077148438
4600,642469.30078125
4601,1559956.689453125
4602,2211640.2424316406
4603,1182592.0859375
4604,1661894.1650390625
4605,594185.3706665039
4606,1071641.6381835938
4607,618685.6689453125
4608,1569499.7260742188
4609,2905867.9423828125
4610,10108527.34375
4611,2825621.7048339844
4612,890586.1826171875
4613,3039473.0681152344
4614,798588.2203979492
4615,3352449.533203125
4616,2478861.3647460938
4617,487879.5162963867
4618,7413511.2158203125
4619,4215744.014282227
4620,2741516.2294921875
4621,3220681.4143066406
4622,1198095.990600586
4623,542764.6528930664
4624,2745863.4912109375
4625,2499489.681640625
4626,2407446.763671875
4627,1516922.5187988281
4628,7024808.056640625
4629,5492700.68359375
4630,2442085.8779296875
4631,4856187.984375
4632,8009333.220703125
4633,810012.5095214844
4634,2467008.5668945312
4635,3662946.812133789
4636,6507826.804931641
4637,578906.3671875
4638,2697798.3903808594
4639,588882.4420166016
4640,14607066.369628906
4641,1776862.99609375
4642,665723.1595458984
4643,645765.9704589844
4644,1738326.6796875
4645,1836046.689453125
4646,17675684.443359375
4647,6696381.591796875
4648,644353.2359619141
4649,1872412.0666503906
4650,2750233.408203125
4651,1738326.6796875
4652,4122483.5205078125
4653,612046.034362793
4654,775676.41015625
4655,754434.9520874023
4656,474904.1044921875
4657,2460238.0341796875
4658,850699.9094238281
4659,1260037.2311401367
4660,1309498.8145751953
4661,1191594.345703125
4662,897790.7356567383
4663,613321.6188354492
4664,4682665.0751953125
4665,7877663.001953125
4666,891441.0641479492
4667,3039473.0681152344
4668,2857152.1303710938
4669,2407446.763671875
4670,930654.3609619141
4671,1205882.681640625
4672,640494.9536132812
4673,9025826.00390625
4674,1396049.5239257812
4675,2511982.2202148438
4676,517026.3134765625
4677,2799330.5712890625
4678,2519190.7653808594
4679,1798702.46484375
4680,1240523.3698730469
4681,828776.3824462891
4682,531462.5048828125
4683,614257.3828125
4684,2189181.50390625
4685,420216.17987060547
4686,939032.0361328125
4687,12010207.350585938
4688,426336.8405761719
4689,6780968.260253906
4690,595457.0952758789
4691,958877.6872558594
4692,2006459.7221679688
4693,1276340.8813476562
4694,6728301.26953125
4695,663771.3056030273
4696,1922247.7199707031
4697,4722492.509765625
4698,1354653.0471191406
4699,568042.0224609375
4700,1467155.958984375
4701,630822.611328125
4702,1656521.825805664
4703,21788198.73046875
4704,1585631.8203125
4705,6623274.755859375
4706,701664.1986694336
4707,746827.953125
4708,791141.720703125
4709,731359.5668945312
4710,1593609.6965332031
4711,2757886.248046875
4712,1762834.173828125
4713,2195889.459838867
4714,844292.1918945312
4715,2990674.5249023438
4716,4863072.021484375
4717,1436429.8779296875
4718,1917229.646484375
4719,687608.0526733398
4720,830011.0931396484
4721,7810239.665771484
4722,2591646.280029297
4723,1540537.642578125
4724,600850.0776367188
4725,1211174.4842529297
4726,2034781.2333984375
4727,2041822.998046875
4728,5670037.59765625
4729,555173.509765625
4730,15779959.692382812
4731,2291146.1015625
4732,12658003.978271484
4733,673879.9131774902
4734,2009495.478515625
4735,3237139.458984375
4736,2583921.1552734375
4737,1041025.857421875
4738,461644.4201660156
4739,904689.8627929688
4740,1249798.9074707031
4741,3160956.1845703125
4742,9958954.528808594
4743,865261.9887695312
4744,1930549.4693603516
4745,3208319.1298828125
4746,28384305.053710938
4747,1727236.4528808594
4748,756103.5211181641
4749,2517542.701171875
4750,1066257.7075195312
4751,3933223.62890625
4752,759029.8421630859
4753,890079.0234375
4754,547338.9331665039
4755,386289.08392333984
4756,4425111.81640625
4757,1778139.4458007812
4758,1993615.0390625
4759,5276660.422363281
4760,1740031.875
4761,1834987.703125
4762,3706176.2255859375
4763,4194628.420043945
4764,394531.5608520508
4765,416722.55377197266
4766,1869842.2104492188
4767,1628773.8125
4768,18366533.203125
4769,2920938.6840820312
4770,4476095.726318359
4771,713321.6959838867
4772,700217.3039550781
4773,18676283.436035156
4774,2800128.08203125
4775,5357260.16015625
4776,6724205.2607421875
4777,11367479.440917969
4778,4080485.1873779297
4779,1687631.6428222656
4780,1179067.55859375
4781,8162247.218017578
4782,784542.9484863281
4783,607829.3041992188
4784,3537157.6879882812
4785,642271.47265625
4786,819556.21484375
4787,690229.3458251953
4788,4594614.470703125
4789,1295951.3728027344
4790,2844694.5295410156
4791,1372854.4682617188
4792,570365.9670410156
4793,2601136.185546875
4794,1773609.2666015625
4795,6576938.28125
4796,1342214.0112304688
4797,1171570.60546875
4798,1768004.4528808594
4799,2846079.703125
4800,2211854.9506835938
4801,3708831.199951172
4802,2859866.100341797
4803,3262066.2811279297
4804,3001179.5590820312
4805,1561081.2429199219
4806,4393455.66796875
4807,406805.8835449219
4808,909023.7846679688
4809,645035.986328125
4810,1052930.0654296875
4811,1158422.6088867188
4812,12791235.3515625
4813,2060726.5002441406
4814,5700086.71875
4815,1642711.328125
4816,569438.5596313477
4817,869935.4115600586
4818,907664.8765869141
4819,444496.54400634766
4820,1522018.0107421875
4821,439293.32147216797
4822,2034184.4946289062
4823,3442357.5549316406
4824,1755467.763671875
4825,3708831.199951172
4826,485277.2861328125
4827,2750233.408203125
4828,375243.6459350586
4829,3867131.1740722656
4830,2117073.36328125
4831,2254120.5249023438
4832,812607.6803588867
4833,2682604.1616210938
4834,2043240.7487792969
4835,2908671.0478515625
4836,1486742.0654296875
4837,6777619.35546875
4838,1027257.7529296875
4839,1426233.8688964844
4840,3686628.5998535156
4841,641551.5551757812
4842,765543.5592041016
4843,3673329.5825195312
4844,5701384.4501953125
4845,1657295.814453125
4846,539679.2409667969
4847,446398.4983520508
4848,1057347.28125
4849,421600.8819580078
4850,416103.0908203125
4851,702549.0191650391
4852,2934079.2341308594
4853,1467155.958984375
4854,9966773.4375
4855,744304.1612548828
4856,693639.2341308594
4857,1085718.0229492188
4858,1741871.1833496094
4859,42142224.947265625
4860,1094853.7683105469
4861,16762992.028808594
4862,538626.3142089844
4863,1345553.2749023438
4864,769025.4499511719
4865,708568.1552734375
4866,6648093.995361328
4867,2517542.701171875
4868,10843464.111328125
4869,666694.4879150391
4870,1675773.5827636719
4871,647050.3198242188
4872,2517542.701171875
4873,3783825.6811523438
4874,27587567.109375
4875,1885438.0932617188
4876,2673031.3818359375
4877,6441191.339111328
4878,1854508.6098632812
4879,2889354.462890625
4880,1383395.3591308594
4881,719265.9519042969
4882,5301212.210449219
4883,2750233.408203125
4884,4624144.290771484
4885,13392680.6640625
4886,3242003.5224609375
4887,2534506.697265625
4888,16071382.887451172
4889,4992382.2021484375
4890,1735523.2420654297
4891,2400664.4428710938
4892,1623545.701171875
4893,9062128.055419922
4894,668860.8195800781
4895,517472.2509765625
4896,15316147.172851562
4897,4275459.979858398
4898,1173057.9650268555
4899,488356.23065185547
4900,1635597.498413086
4901,3690331.7504882812
4902,2155048.458251953
4903,1817624.080078125
4904,1235646.4560546875
4905,863871.8589477539
4906,914148.0791015625
4907,9094028.665161133
4908,3713650.390625
4909,1429813.1337890625
4910,698717.3481445312
4911,3081087.6293945312
4912,880395.7853393555
4913,5542165.435791016
4914,3891275.125732422
4915,578897.26953125
4916,3052430.4272460938
4917,3071147.041015625
4918,2817630.0263671875
4919,613927.052734375
4920,706393.4177856445
4921,6541838.361206055
4922,3625614.9692382812
4923,1994146.6401367188
4924,1823063.0086669922
4925,1605310.4912109375
4926,572599.2260742188
4927,2106115.859375
4928,731824.6325683594
4929,1315397.9794921875
4930,2572371.803466797
4931,4722492.509765625
4932,504866.81408691406
4933,2845039.0913085938
4934,2848220.3041992188
4935,1085163.677734375
4936,1426643.3920898438
4937,1913693.5778808594
4938,3801034.106689453
4939,672885.396484375
4940,17987124.0234375
4941,388447.5769042969
4942,2360815.2846679688
4943,21365252.34375
4944,3966627.7587890625
4945,835922.2239990234
4946,537662.2779541016
4947,631088.837890625
4948,645893.1018066406
4949,1426643.3920898438
4950,13661036.022949219
4951,8025364.320556641
4952,2442085.8779296875
4953,593950.01953125
4954,1816851.2901611328
4955,979568.5231933594
4956,698645.0625
4957,1064832.983947754
4958,542329.6014404297
4959,58423629.150390625
4960,2666426.543334961
4961,505474.6640625
4962,1358494.9914550781
4963,869066.3452148438
4964,1466680.16015625
4965,2345051.3701171875
4966,2381685.2243652344
4967,2054987.1145019531
4968,690425.5864257812
4969,868162.8143310547
4970,1309541.7724609375
4971,743445.0036621094
4972,7078835.215209961
4973,1994146.6401367188
4974,1721585.0283203125
4975,944954.5146484375
4976,632942.7963256836
4977,1277571.181640625
4978,591272.068359375
4979,2524644.887939453
4980,8009314.6484375
4981,1195718.8623046875
4982,1467724.31640625
4983,1815426.2314453125
4984,427647.0564880371
4985,514397.87493896484
4986,723108.3320922852
4987,2657277.5625
4988,4034903.40234375
4989,1373854.8493652344
4990,1923891.4050292969
4991,10811969.3203125
4992,1372585.5407714844
4993,1739856.3930664062
4994,930588.33984375
4995,10768420.712402344
4996,13653046.142578125
4997,3279725.6030273438
4998,1709628.0249023438
4999,1759294.8674316406
5000,530755.9061279297
5001,13612429.6875
5002,833226.796875
5003,490775.7734375
5004,573173.6323242188
5005,2598624.560546875
5006,768781.7051391602
5007,3288548.2802734375
5008,4104674.900390625
5009,2361988.8442382812
5010,394242.17391967773
5011,1872412.0666503906
5012,979643.1604003906
5013,677629.6508789062
5014,3037034.3115234375
5015,2989747.0458984375
5016,681036.1860351562
5017,4908307.060546875
5018,2779841.9807128906
5019,7906115.0029296875
5020,2793751.421142578
5021,1310234.4770507812
5022,3383127.567626953
5023,18460131.3828125
5024,1086436.1550292969
5025,2941989.7265625
5026,6399168.59375
5027,1741871.1833496094
5028,9322085.994140625
5029,3849917.197265625
5030,799539.4591064453
5031,743780.8662719727
5032,973610.5895996094
5033,3947385.556640625
5034,493762.98809814453
5035,1994912.2314453125
5036,1411789.3782958984
5037,1443528.987915039
5038,765397.8118896484
5039,16255742.1875
5040,2170096.4575195312
5041,1664805.3464355469
5042,593136.1226806641
5043,528447.9890441895
5044,2239386.5478515625
5045,585769.4769287109
5046,2692563.427734375
5047,741554.4552612305
5048,374406.1624145508
5049,623785.7109375
5050,831045.1337890625
5051,2546931.939453125
5052,3548864.5678710938
5053,1400455.7885742188
5054,2442085.8779296875
5055,876672.0153808594
5056,963460.3909912109
5057,15600662.036132812
5058,740333.1873168945
5059,418699.4509277344
5060,378969.9072265625
5061,13713632.8125
5062,483291.2015991211
5063,728865.4647216797
5064,2127719.5766601562
5065,412840.1817626953
