,Predicted
3816,2789868.6712826304
3817,15623527.90884719
3818,1990049.9136357955
3819,1485749.999999999
3820,933079.6748668513
3821,814130.9516952318
3822,1133999.9999999974
3823,1299899.9999999986
3824,535651.2222289289
3825,542957.5167233188
3826,3439800.0
3827,3970241.580341754
3828,1259999.9999999995
3829,1733105.1226361901
3830,583464.9061361456
3831,1118309.8630029547
3832,1580250.0000000019
3833,1680000.0000000023
3834,787499.9999999998
3835,686100.0000000013
3836,1379699.9999999984
3837,597729.8995049046
3838,775799.9999999988
3839,2588753.333333331
3840,1822800.000000003
3841,3993903.5956284124
3842,4592025.375642755
3843,723541.4385326677
3844,755036.8799999999
3845,3548450.000000005
3846,577500.0000000014
3847,3849588.567034082
3848,1814399.999999997
3849,3946933.333333342
3850,8317830.6271041315
3851,13728495.659084965
3852,4373600.0
3853,805725.1882845174
3854,1875300.0
3855,4307800.000000006
3856,660264.738761947
3857,1575000.0
3858,3177349.999999998
3859,475025.08726666047
3860,13293602.398492444
3861,1375499.9999999967
3862,1459500.0000000012
3863,432991.236623664
3864,1312499.9999999986
3865,2110499.9999999963
3866,547312.4999999992
3867,334999.9999999992
3868,1567760.0318687416
3869,374283.81749682646
3870,1537337.7392533326
3871,3853255.5555555513
3872,4626154.166249446
3873,2060832.4722523855
3874,6434066.231137659
3875,2276320.2837324096
3876,1112999.999999997
3877,1630500.000000003
3878,750672.14586555
3879,504071.5049204476
3880,2913360.0000000037
3881,8798999.999999993
3882,681300.0000000013
3883,561122.9112100336
3884,4907566.666666663
3885,573904.7990731039
3886,2625000.0000000047
3887,13970846.105108818
3888,3633000.0000000033
3889,616329.7928503619
3890,7280550.208986844
3891,1090310.6118640234
3892,906108.2820357893
3893,393191.8714000003
3894,726320.7587481402
3895,9834299.999999996
3896,1826999.999999997
3897,714866.0660510899
3898,2978900.000000001
3899,18198900.000000007
3900,673776.3811092242
3901,827399.9999999995
3902,1080628.2333925008
3903,440244.91101149196
3904,2057376.8552956395
3905,1946800.0000000035
3906,818664.5802334375
3907,3305997.544694141
3908,1388099.9999999984
3909,3495449.99999999
3910,409775.1366838711
3911,3633000.0000000033
3912,516531.904730303
3913,2940219.9999999953
3914,4641950.000000007
3915,605008.4820370034
3916,646633.4106906658
3917,2276033.3333333386
3918,400178.0944081914
3919,1522499.9999999993
3920,5039999.999999999
3921,858128.5714285718
3922,5706479.739184269
3923,3924390.0000000047
3924,10140666.516221879
3925,2102875.000000004
3926,10144616.819583006
3927,1396500.0000000002
3928,334999.9999999992
3929,6659031.863862582
3930,855749.9999999983
3931,833208.3279389874
3932,392829.262777717
3933,10778899.32038835
3934,927529.3131503101
3935,3823800.000000002
3936,2517984.3750000023
3937,775295.4334107825
3938,2189059.835822418
3939,940392.8009963268
3940,2270433.3333333354
3941,1860354.9999999981
3942,5060999.999999991
3943,1706536.3636363607
3944,2569399.9999999967
3945,2130500.0
3946,3220066.357552697
3947,542002.4805544707
3948,1802550.0000000028
3949,18850365.035654202
3950,1572267.3983367144
3951,2814000.0000000047
3952,628999.9999999993
3953,2515922.222222217
3954,1733960.0000000005
3955,631821.0540520991
3956,4216800.000000001
3957,1664350.0000000026
3958,2466600.000000005
3959,3407504.5414387938
3960,798000.0000000005
3961,8147999.999999999
3962,2720850.6452652747
3963,2701299.9999999944
3964,2009920.0000000033
3965,1058399.9999999977
3966,1754705.8823529396
3967,7495493.402968667
3968,4433416.666666665
3969,6016074.086435042
3970,735973.6955897703
3971,3122628.124999999
3972,1388099.9999999984
3973,12075000.0
3974,789488.0793629701
3975,13816975.160243796
3976,1692997.340497882
3977,703499.9999999991
3978,21844627.175230045
3979,412283.7147957607
3980,587999.9999999987
3981,819000.0000000005
3982,629024.7678018585
3983,1792399.999999998
3984,8989500.000000004
3985,3444000.000000006
3986,407753.27070305235
3987,1454249.999999998
3988,3560250.000000004
3989,932849.9999999993
3990,1477035.7142857143
3991,3741237.499999991
3992,4748400.000000004
3993,2392949.999999998
3994,1238300.0000000016
3995,761199.9999999997
3996,378000.0
3997,957661.6254643688
3998,670290.6135936583
3999,683213.1661442018
4000,1881312.674065572
4001,653368.6677912101
4002,554056.514860126
4003,631916.6517100933
4004,5734060.000000009
4005,1048182.2331342597
4006,6528568.51875
4007,386400.0000000001
4008,493540.0000000008
4009,18472211.088614233
4010,2062364.285714285
4011,7766406.073050369
4012,7495493.402968667
4013,504842.8054193698
4014,644975.1933188951
4015,3741237.499999991
4016,5251861.702127664
4017,433945.3908104303
4018,443729.4409487098
4019,12625200.000000015
4020,493500.0000000006
4021,421296.34008645907
4022,10899000.000000024
4023,14174999.99999998
4024,592200.0000000008
4025,347680.779069767
4026,1508612.5000000014
4027,1343999.999999999
4028,577500.0000000012
4029,6394775.604653923
4030,3018399.999999995
4031,926430.9368201885
4032,753900.0000000019
4033,1128064.8846072068
4034,12653711.61103027
4035,609000.0000000016
4036,7089507.502069066
4037,1136971.5961914198
4038,2832414.155625896
4039,325695.05803560035
4040,2465400.0000000037
4041,436246.60511471506
4042,866199.9999999985
4043,7665000.000000011
4044,712329.3150077384
4045,3220066.357552697
4046,1903149.9999999984
4047,1565250.5179581179
4048,6958399.999999996
4049,3185285.714285717
4050,687750.0000000003
4051,2728950.0000000065
4052,7080159.397692049
4053,1097459.9999999995
4054,1278268.314524827
4055,1429000.000000002
4056,1259999.9999999995
4057,1389541.6666666698
4058,5447866.004704418
4059,16021394.86726298
4060,4239012.5
4061,3194099.9999999995
4062,1175900.0000000012
4063,2197766.6666666633
4064,584550.0
4065,1608712.269713655
4066,787499.9999999985
4067,4117156.000000007
4068,1011070.1894439915
4069,10608861.39754707
4070,601427.2114620835
4071,5886074.999999994
4072,857499.9999999994
4073,2089385.1865816351
4074,4989499.999999993
4075,1982399.9999999993
4076,1888800.0000000044
4077,9542875.145679953
4078,3689699.9999999963
4079,631535.228824858
4080,375480.1219632277
4081,1982400.000000003
4082,895779.327136624
4083,555145.8518066674
4084,3028200.0
4085,2529466.6666666674
4086,1680000.0000000023
4087,3560250.000000004
4088,1658220.4456851028
4089,385690.2322068754
4090,754102.42525118
4091,1534479.909370632
4092,3382485.5853645867
4093,644931.1406758416
4094,5591199.999999992
4095,1177033.8494923315
4096,554399.9999999988
4097,1412260.000000001
4098,1974000.0000000042
4099,1006556.0879797012
4100,14574000.0
4101,694053.2053879518
4102,2692334.4914786266
4103,816181.9196563358
4104,6481022.620348328
4105,9646716.347145187
4106,1102499.9999999972
4107,1248125.512668717
4108,4185850.0000000075
4109,2276033.3333333386
4110,2020533.3333333295
4111,2636512.828656004
4112,5392584.364814697
4113,772932.3726521364
4114,6280432.67835181
4115,7551399.999999995
4116,976499.9999999987
4117,1102553.9948830628
4118,1878349.999999995
4119,2477666.6666666656
4120,4266500.0000000065
4121,3699628.5714285714
4122,714394.2268908365
4123,840000.0000000005
4124,1628120.000000001
4125,1764815.3846153847
4126,1028999.9999999978
4127,3613399.999999998
4128,1269418.7604547495
4129,410169.1915360453
4130,1641237.4999999998
4131,2020558.8281630662
4132,345999.9999999999
4133,632317.6573918134
4134,3609900.000000006
4135,755206.3590950909
4136,1489999.9999999977
4137,1364999.999999999
4138,1211749.9999999995
4139,2180850.0470125433
4140,1542000.0000000014
4141,8119068.066292123
4142,16664489.929738354
4143,2197353.309366182
4144,7136849.999999988
4145,2915590.519022001
4146,1551234.565479107
4147,477799.9999999995
4148,1576321.5442685904
4149,1984048.038539909
4150,1120318.8375582725
4151,2816385.714285715
4152,8504999.999999993
4153,638399.9999999993
4154,541291.3421146125
4155,1868816.6666666693
4156,6681033.821115182
4157,2150899.9999999953
4158,4433416.666666665
4159,1909382.1428571437
4160,2816385.714285715
4161,618459.4415461661
4162,389519.2061616279
4163,673705.3431249532
4164,1933610.9766132813
4165,1198095.4545454532
4166,4442406.233903197
4167,464649.99999999953
4168,1112999.999999997
4169,1402080.0000000042
4170,13510739.999999985
4171,839476.0752832735
4172,2913360.0000000037
4173,878217.8095072744
4174,4987520.4497932615
4175,8989500.000000004
4176,2491977.5450653504
4177,1719941.3793103436
4178,6186840.909187585
4179,4650459.729236226
4180,2781598.432900325
4181,571241.0898683219
4182,735000.0000000015
4183,662434.1254763312
4184,2891349.999999995
4185,4680999.999999992
4186,25836562.49999997
4187,3209462.500000003
4188,612409.9102292213
4189,2950872.3434030456
4190,1432549.9999999995
4191,1741266.6666666672
4192,3443816.6666666637
4193,2032850.0000000002
4194,4373600.0
4195,537269.5491085234
4196,3199499.999999995
4197,4790100.000000002
4198,908250.0000000006
4199,1749171.4285714272
4200,1625699.9999999988
4201,3259922.349432668
4202,1143275.9319042182
4203,440999.9999999993
4204,424143.29411939066
4205,2020533.3333333295
4206,1786757.1428571413
4207,656199.9999999991
4208,1280013.7978352152
4209,762258.6908169197
4210,1321319.9999999986
4211,3622500.0
4212,472500.00000000076
4213,2457000.0000000047
4214,2515922.222222217
4215,485080.3299410247
4216,629999.999999999
4217,627494.9237651406
4218,669899.9999999995
4219,501121.0967250579
4220,1259999.999999998
4221,619830.4119529702
4222,701187.3180836878
4223,1942290.9090909057
4224,541405.0707339693
4225,691999.9999999992
4226,2619497.1714312723
4227,3384625.000000006
4228,611599.9999999999
4229,2369850.0
4230,779239.2743936133
4231,636380.5177751114
4232,3648074.663334169
4233,2363599.9999999953
4234,472500.0000000005
4235,2189261.0113707944
4236,2344415.8936372357
4237,1852741.6666666686
4238,729250.0000000006
4239,5827213.979797003
4240,6534794.546717256
4241,491637.11545196525
4242,646355.0505855667
4243,5647796.974980211
4244,1995000.0000000016
4245,1502759.9999999984
4246,12523901.375392675
4247,3485222.298940745
4248,1822800.0000000023
4249,3763987.515908704
4250,1946800.0000000035
4251,644700.0000000003
4252,3711200.0000000084
4253,1017458.3644872435
4254,3492299.9999999986
4255,13081834.071818208
4256,2054215.528553823
4257,9507899.310310721
4258,2385599.999999998
4259,382629.8461625177
4260,629999.9999999998
4261,2176143.6427904097
4262,3472671.428571432
4263,1934100.0000000023
4264,4773333.333333334
4265,2834237.2165106246
4266,806400.0
4267,6001006.400136371
4268,2989434.7826086925
4269,655661.1936272576
4270,744450.0000000006
4271,9696745.213867068
4272,4471040.545246594
4273,2542426.7243562527
4274,2843066.666666669
4275,483669.768443268
4276,3224414.4586147065
4277,1153426.1354877572
4278,5459999.9999999935
4279,2062364.285714285
4280,2805373.8661865084
4281,1174047.023041475
4282,1972386.735650271
4283,472957.92865948635
4284,1876227.6650402378
4285,4748400.000000004
4286,6660289.101809022
4287,2817199.999999995
4288,1715435.3090898413
4289,682162.9518518503
4290,4089209.252366815
4291,702450.0000000008
4292,802105.8813201702
4293,2415000.0000000037
4294,944546.0856911886
4295,1448999.9999999988
4296,1942290.9090909057
4297,769650.000000001
4298,2511018.6081694383
4299,2989434.7826086925
4300,1921500.0
4301,1179160.0000000016
4302,1760500.0000000026
4303,1368293.7872218955
4304,2337300.0
4305,4839925.502617335
4306,19021773.92760035
4307,1749171.4285714272
4308,1344585.7142857125
4309,6341003.448299229
4310,7926874.6520082345
4311,5672926.45161289
4312,8987112.499999994
4313,1956214.4192104733
4314,451419.07695765444
4315,1023263.5975383968
4316,626392.8557555093
4317,1477035.7142857143
4318,372323.00683994533
4319,367499.9999999996
4320,15167750.203642355
4321,310223.4370378784
4322,1522499.999999997
4323,1198095.4545454532
4324,818999.9999999984
4325,5140723.211869622
4326,530223.8020045114
4327,5557508.870967744
4328,1429536.363636366
4329,5651649.923796002
4330,2324119.85130562
4331,1171447.6190476213
4332,624910.703995799
4333,387265.4556281075
4334,1449000.0000000007
4335,1863550.0
4336,1397710.0000000005
4337,13460671.350030575
4338,15044400.00000004
4339,1871829.5623517549
4340,1022627.38519737
4341,4268328.571428569
4342,1626433.3333333356
4343,1014379.7399463803
4344,472499.9999999997
4345,1214842.857142855
4346,1878349.999999995
4347,8281289.649818488
4348,3675000.000000004
4349,938199.999999999
4350,608999.9999999988
4351,1514672.7272727247
4352,628999.9999999993
4353,1594422.056057693
4354,3746339.3111473448
4355,598627.4094757923
4356,1763999.9999999986
4357,689240.0998162647
4358,773012.2939809092
4359,3036547.67213115
4360,1562358.5786152782
4361,1695457.1428571441
4362,995662.6553571313
4363,2262859.999999998
4364,1246605.1706561605
4365,1102499.9999999972
4366,690175.1922983532
4367,1570933.3333333351
4368,554400.0000000005
4369,4986227.062940905
4370,5473118.312780548
4371,2402807.2643125732
4372,1522500.0000000014
4373,5500502.282917291
4374,606700.7496207276
4375,330237.20519982005
4376,1543625.0000000014
4377,677578.0029863543
4378,423500.00000000076
4379,1125349.9999999984
4380,1246711.3043478276
4381,2538671.4285714254
4382,3336900.0000000033
4383,7223999.999999994
4384,932533.3333333322
4385,1443062.8817437724
4386,583073.876618432
4387,5898211.320644131
4388,1200158.5046866194
4389,2310664.391758208
4390,533819.9999999993
4391,1941374.8479420117
4392,7241384.909668458
4393,1404459.9999999981
4394,3048798.472342446
4395,1962320.2691955524
4396,343394.1217051669
4397,6685058.7810884155
4398,1206777.4992760327
4399,6272368.3762586545
4400,843315.1182448964
4401,484130.4046102554
4402,4599499.999999996
4403,1425262.3345129804
4404,1934900.000000002
4405,1719941.3793103436
4406,400831.63909033727
4407,4828925.000000001
4408,7032394.444444457
4409,6972153.790886232
4410,1382799.999999996
4411,973017.656431399
4412,3268072.7272727215
4413,1001808.5295086885
4414,2964779.999999993
4415,1486550.1545805356
4416,5734060.000000009
4417,1501650.0000000014
4418,638134.232185887
4419,2016053.0959756586
4420,5597535.653075863
4421,2517984.3750000023
4422,1321800.000000002
4423,375899.9999999994
4424,2009573.6696162336
4425,2972339.9999999963
4426,2517984.3750000023
4427,1837866.666666663
4428,792539.488711071
4429,1961831.9708508838
4430,1724800.985260772
4431,1855251.068210078
4432,3067979.999999994
4433,488586.3787837916
4434,2813999.9999999963
4435,3318694.8199456036
4436,2815409.090909094
4437,780770.812691948
4438,1868842.8571428573
4439,982900.2667253081
4440,1344585.7142857125
4441,641741.986411349
4442,1675099.9999999965
4443,2591133.9626659267
4444,1575111.1111111133
4445,503908.02868290234
4446,1553110.5263157915
4447,3937600.000000002
4448,695504.5725816359
4449,5786696.463609671
4450,3675000.000000004
4451,5116648.938374253
4452,5258260.121123602
4453,2954169.252865219
4454,3244500.0000000005
4455,615633.3333333331
4456,2355078.278688522
4457,612978.9228188043
4458,1522500.0
4459,2169300.000000001
4460,1110523.6387217152
4461,359728.90682555013
4462,710420.9656520038
4463,3443816.6666666637
4464,1647290.4899876008
4465,724499.9999999994
4466,499857.4893249459
4467,5006853.913035215
4468,710758.6372220658
4469,8000054.384913048
4470,1424488.8888888902
4471,1352399.999999997
4472,1529458.4522027068
4473,649963.9316300764
4474,2420119.999999998
4475,4600055.555555556
4476,1245299.9999999988
4477,1475522.2222222192
4478,1207500.0000000019
4479,827661.3727667149
4480,661499.9999999988
4481,7298549.99999998
4482,894038.9771862548
4483,1773616.6666666705
4484,2236299.9999999963
4485,2317651.3545454545
4486,981268.260398244
4487,1169848.0934194447
4488,582160.013529079
4489,1486556.2499999988
4490,1000751.303780966
4491,1364999.999999997
4492,5775000.000000009
4493,1109182.1725035897
4494,995448.7889005829
4495,830378.884190182
4496,3471522.8594604866
4497,701305.8065662521
4498,2127056.883273604
4499,3383133.3333333274
4500,425200.0000000005
4501,3633000.0000000033
4502,523633.09226695885
4503,358523.24723506044
4504,988588.4615384635
4505,9970099.99999999
4506,890399.9999999992
4507,349256.5325095545
4508,2602350.7710195435
4509,5985000.00000001
4510,2712530.370580657
4511,6789838.043457985
4512,1112658.332360437
4513,508233.4726907827
4514,1679359.0430380744
4515,1845350.9829606104
4516,850840.4950043178
4517,3160652.216092391
4518,577500.0000000007
4519,746825.0
4520,1420814.285714288
4521,7665000.000000011
4522,1211749.9999999995
4523,3220131.588280516
4524,419440.4453155375
4525,1432549.9999999995
4526,1754705.8823529396
4527,4370072.395366944
4528,1715695.8563011382
4529,837900.0
4530,2645304.9798761606
4531,977702.6883743317
4532,6457741.926829268
4533,1721351.7241379311
4534,1182107.8840054227
4535,819000.0000000003
4536,566634.8205715842
4537,9215933.598739604
4538,1171447.6190476213
4539,6510000.00000001
4540,3100262.4999999953
4541,1331772.7731383364
4542,2371472.727272728
4543,655097.8429962412
4544,1441716.2281272926
4545,1247884.6153846146
4546,4364166.66666666
4547,2458222.521436762
4548,3306035.7142857127
4549,6340409.010841381
4550,1724600.000000004
4551,1937636.5427024735
4552,916201.1647984305
4553,395030.1674614803
4554,1424488.8888888902
4555,593060.0353020849
4556,2863880.3864948526
4557,462883.8556244951
4558,487446.4464670546
4559,2189800.8303961474
4560,1413305.5555555564
4561,425747.21657072543
4562,1692997.340497882
4563,3025574.999999999
4564,461089.10653460445
4565,6511272.015894291
4566,537877.4795333215
4567,2138145.8681404763
4568,1180836.4059300555
4569,551099.5512073667
4570,575527.2632011285
4571,6338496.139335758
4572,443144.7497312497
4573,4056246.375617783
4574,1214842.857142855
4575,3624291.6666666716
4576,817447.8177823109
4577,1503074.9999999963
4578,24150000.000000007
4579,14222444.19885656
4580,1607415.906499427
4581,5231273.305778366
4582,919746.3741520261
4583,5040000.000000007
4584,4150095.274475084
4585,2764500.0000000037
4586,1711500.0000000019
4587,891446.5769704449
4588,2802400.0000000037
4589,3169425.000000006
4590,1508612.5000000014
4591,2723199.999999994
4592,6082899.999999991
4593,590799.9999999987
4594,4617899.999999999
4595,553900.0000000008
4596,6510000.000000006
4597,1429536.363636366
4598,743454.0546319463
4599,1533055.6289157688
4600,609693.7698969527
4601,1543499.999999999
4602,2213687.7237602198
4603,1155000.0000000007
4604,1628120.000000001
4605,610794.1894421142
4606,986506.0828773137
4607,577500.0
4608,1542000.0000000014
4609,2987923.147911138
4610,8421866.402914159
4611,2850471.4285714333
4612,883500.0000000014
4613,2980683.999999994
4614,759605.4668913194
4615,3266037.743518511
4616,2006129.9999999998
4617,500536.4992191894
4618,7706898.908922284
4619,4266500.0000000065
4620,2812211.224337449
4621,3224000.0
4622,1211749.9999999995
4623,543742.8571428558
4624,3025843.950752487
4625,2470723.5294117695
4626,2311954.929701373
4627,1494071.4285714298
4628,5940179.544998539
4629,5597535.653075863
4630,2459114.705882353
4631,4848966.666666663
4632,7757700.000000014
4633,768656.5678618595
4634,2483233.3333333367
4635,3779742.5068119857
4636,6755314.213779116
4637,615594.2353572606
4638,2515124.370492642
4639,612053.2536764992
4640,13347629.52798993
4641,1767171.4285714268
4642,696302.9534400807
4643,595742.2662856457
4644,1721351.7241379311
4645,2100000.0000000023
4646,18211397.967874613
4647,6722473.791454441
4648,752305.5009133839
4649,1920616.6666666677
4650,2815409.090909094
4651,1721351.7241379311
4652,4954814.443737838
4653,668931.9921983801
4654,777470.3704295713
4655,648900.0
4656,439958.6573942758
4657,2392949.999999998
4658,823388.1110376403
4659,1260000.0000000026
4660,1399999.9999999995
4661,1186500.0
4662,1001569.4758672686
4663,767232.3581559397
4664,4574220.816791734
4665,6461578.329932408
4666,898861.480449042
4667,2980683.999999994
4668,2928717.377659571
4669,2311954.929701373
4670,939352.3194256001
4671,1214842.857142855
4672,600255.5890824866
4673,8989722.684494223
4674,1397650.0000000016
4675,2497960.000000003
4676,512400.0000000006
4677,2641799.9999999953
4678,2721678.906028652
4679,1711500.0000000019
4680,1260000.0000000019
4681,832280.5556554757
4682,549961.5672083163
4683,576483.4341355752
4684,2087400.0
4685,393410.4231348129
4686,919506.1708488109
4687,12114154.98418431
4688,433662.50000000076
4689,6278324.829413018
4690,577820.4608645532
4691,1008337.7864323169
4692,2051397.7817622973
4693,1312500.0
4694,6300980.570260892
4695,652455.4615944269
4696,1966888.2352941183
4697,4680999.999999992
4698,1197796.2192779018
4699,271549.3809630161
4700,1477035.7142857143
4701,660862.3946656493
4702,1603874.4931115704
4703,24581533.283653725
4704,1526184.90786474
4705,6698999.999999995
4706,721077.9856121665
4707,761199.9999999981
4708,763869.6907818536
4709,730085.8110013457
4710,1364564.5387214918
4711,2825300.0000000065
4712,1771373.3333333312
4713,2301135.545688192
4714,871650.3926451321
4715,2792999.999999997
4716,5563830.780141335
4717,1502658.1946094302
4718,1918714.0187582728
4719,682082.8791084046
4720,831059.4859378667
4721,7977200.000000019
4722,2607866.666666664
4723,1521850.0000000019
4724,599732.9397851585
4725,1285192.914610968
4726,2079000.000000004
4727,2096281.2634183047
4728,5240599.999999991
4729,598500.0000000002
4730,16816284.59925256
4731,2415000.000000005
4732,12914999.999999989
4733,633285.4284900996
4734,2058333.333333332
4735,3239820.159208657
4736,2507400.0000000033
4737,1015606.6475230169
4738,429797.54535398225
4739,927329.8098859309
4740,1255950.9195635659
4741,3142961.5952442316
4742,9554510.386706337
4743,895277.7749831781
4744,1989056.401456779
4745,3338999.999999997
4746,27734525.000000026
4747,1712877.7777777764
4748,766438.6119711999
4749,2517984.3750000023
4750,1004857.0571831756
4751,3465887.0189675544
4752,690851.7876984727
4753,770775.7693642225
4754,506998.0567939696
4755,387550.00764981314
4756,4200000.0
4757,1731116.666666669
4758,1932000.0
4759,5353099.999999992
4760,1754705.8823529396
4761,1602798.6656220937
4762,3715599.9999999963
4763,2888621.0294117685
4764,387879.26900608366
4765,412197.3100843057
4766,1876599.9999999981
4767,1627500.0000000014
4768,13962146.501475157
4769,2899574.716447998
4770,4885649.999999994
4771,638399.9999999993
4772,661499.9999999998
4773,18374202.647432346
4774,2641799.9999999953
4775,5123730.777605764
4776,6587793.666758815
4777,8225621.739643158
4778,4400570.345901379
4779,1831200.0000000026
4780,1084513.3284076648
4781,7837433.931636581
4782,745304.9697908589
4783,573850.0000000014
4784,3232811.621231763
4785,629000.0000000012
4786,819000.0000000003
4787,714000.0000000015
4788,4655683.999999999
4789,1312500.0000000028
4790,2844541.214646631
4791,1404374.9999999988
4792,534934.5851214139
4793,2571674.9999999986
4794,1833477.4502342741
4795,6825000.0
4796,1358192.8571428547
4797,1135346.1811843289
4798,1845100.43725384
4799,2866877.506566601
4800,2148221.169479007
4801,3633000.0000000033
4802,2941934.9400494974
4803,3391908.0947717666
4804,3025574.999999999
4805,1531460.3414634147
4806,4445525.623840039
4807,464635.99297638546
4808,843739.5606381121
4809,568218.0623438472
4810,1070999.9999999993
4811,1114680.0000000012
4812,14348361.72579667
4813,1864453.9032653042
4814,5722685.467150883
4815,1627133.3333333298
4816,533819.9999999993
4817,872016.6666666645
4818,842392.8342653268
4819,453934.21595804236
4820,1600650.0
4821,432991.236623664
4822,2023314.0039600532
4823,3373103.276686026
4824,1738614.2857142822
4825,3633000.0000000033
4826,478903.5492155783
4827,2815409.090909094
4828,341250.0000000005
4829,3930700.000000004
4830,2101726.8744363044
4831,2050675.4640615792
4832,822440.4301757561
4833,2823039.9999999995
4834,2096866.666666671
4835,2891349.999999995
4836,1569022.7703984806
4837,7113593.179224954
4838,1005549.9999999993
4839,1417750.0000000019
4840,3596829.415893381
4841,708479.9999999994
4842,776500.0000000016
4843,4648775.492094118
4844,5705785.9382365
4845,2035680.704287603
4846,548402.9330280633
4847,451762.4009849739
4848,1069799.9999999986
4849,406070.8941210454
4850,375846.0183430007
4851,658024.344508399
4852,3140899.999999996
4853,1477035.7142857143
4854,7609034.978089868
4855,734800.2711619633
4856,708169.2276325857
4857,1061635.1001823952
4858,1732499.9999999988
4859,41864795.33262998
4860,923765.9711352425
4861,16986100.000000026
4862,585095.0157910043
4863,1365499.9999999988
4864,996567.8921757501
4865,760384.7387229203
4866,6035904.603489933
4867,2517984.3750000023
4868,11887323.556345355
4869,730639.640505491
4870,1671716.6666666672
4871,601267.241475437
4872,2517984.3750000023
4873,3795224.9999999963
4874,26524715.240611006
4875,1863550.0
4876,2625000.0000000033
4877,6510000.000000006
4878,1823576.056432439
4879,2898850.000000003
4880,1412260.000000001
4881,710880.3563694538
4882,4844535.666668348
4883,2815409.090909094
4884,4570512.172774675
4885,15054378.316226255
4886,3422999.9999999995
4887,2466083.3333333335
4888,15266073.788502788
4889,5311831.514630611
4890,1882599.9999999956
4891,2497785.7142857146
4892,1715944.8101868706
4893,8998499.999999976
4894,685203.0031219228
4895,556288.0492379286
4896,14732021.277246665
4897,4828707.482305273
4898,1092475.1254723447
4899,487199.99999999924
4900,1743000.0000000007
4901,3562351.003096862
4902,1995000.000000002
4903,1850372.727272724
4904,1304824.121645023
4905,979666.6666666651
4906,935533.7391187614
4907,8998499.999999976
4908,3873056.62908339
4909,1467900.0000000037
4910,744777.3017909923
4911,3518550.7327985875
4912,918916.4954322911
4913,5547461.425425584
4914,3989999.9999999977
4915,596483.8174832786
4916,2985550.000000004
4917,3055182.2015032875
4918,2686288.4312090515
4919,595878.3364327981
4920,759920.454800386
4921,6510000.00000001
4922,3624291.6666666716
4923,2000794.736842107
4924,1804687.5000000033
4925,1664350.0000000026
4926,577500.0000000007
4927,2192014.539736769
4928,668319.1318175938
4929,1468999.9999999974
4930,2573860.0000000037
4931,4680999.999999992
4932,498800.0000000003
4933,2843066.666666669
4934,2816385.714285715
4935,1193399.9695847214
4936,1424488.8888888902
4937,1854550.0000000026
4938,3863749.9999999986
4939,673779.7151064195
4940,22139535.11796564
4941,377893.56410772156
4942,2318277.777777778
4943,16791708.607994057
4944,4271100.000000007
4945,878506.8601076097
4946,547485.5668352422
4947,676506.6589477577
4948,627494.9237651406
4949,1424488.8888888902
4950,10962975.418420365
4951,7769953.276109575
4952,2459114.705882353
4953,604027.7941188973
4954,1876566.6666666663
4955,984443.8706981491
4956,771339.0422287502
4957,1067848.2150826596
4958,514500.00000000064
4959,58800000.0000001
4960,2499733.1640699324
4961,498130.3301393699
4962,1368240.4975888073
4963,858128.5714285718
4964,1378100.000000002
4965,2316564.2821544725
4966,2130400.000000004
4967,2107349.999999998
4968,683704.015578326
4969,848663.8685814919
4970,1520434.376654264
4971,787499.9999999994
4972,7492877.335142593
4973,2000794.736842107
4974,1718575.0000000028
4975,831373.5112814566
4976,591647.8006666676
4977,1360100.0000000007
4978,628950.0000000014
4979,2538671.4285714254
4980,7559999.999999988
4981,1266299.9999999984
4982,1563160.8041167066
4983,1800799.9999999967
4984,475208.0820227556
4985,534330.4854154062
4986,749040.0
4987,2723199.999999994
4988,3918830.900536517
4989,1390581.8181818158
4990,1970349.9999999981
4991,8184416.511460524
4992,1431381.440138617
4993,1748376.4705882377
4994,913500.0
4995,10479000.0
4996,15121523.198901584
4997,3167464.9629441896
4998,1719941.3793103436
4999,1745311.2392803617
5000,522975.2987092692
5001,13510739.999999985
5002,768159.7290757436
5003,483000.00000000116
5004,556500.0000000002
5005,2531020.7029133677
5006,818074.8146409097
5007,3503414.674342206
5008,4239012.5
5009,2342745.4570840886
5010,431846.2584711239
5011,1920616.6666666677
5012,856826.13908873
5013,807069.9472677949
5014,3058150.000000005
5015,2808447.769036255
5016,681286.8061497591
5017,4462950.573619986
5018,3022777.4615725256
5019,8179560.319461948
5020,2807675.000000003
5021,1257200.0000000007
5022,3245400.000000003
5023,18463757.999999996
5024,1037400.0000000003
5025,2685413.3323126966
5026,6990899.999999995
5027,1732499.9999999988
5028,9118649.074276743
5029,3769499.9999999944
5030,801108.9680361695
5031,664568.5920694447
5032,861000.0000000006
5033,4268683.691562648
5034,493500.0000000006
5035,1932746.1487763047
5036,1419600.0000000033
5037,1403322.8210396594
5038,777000.0000000009
5039,16800000.0
5040,2020015.6075927136
5041,1531843.1926884996
5042,613826.7235280083
5043,570449.2062384188
5044,2271860.000000002
5045,620239.0812739839
5046,2569586.559465189
5047,753041.9125000009
5048,369805.4622174263
5049,624430.0056799552
5050,852244.2544946409
5051,2542631.578947363
5052,3711799.9999999925
5053,1407860.8695652182
5054,2459114.705882353
5055,852296.103400786
5056,1012548.1818833343
5057,16157782.122131139
5058,787499.999999999
5059,390303.59291922627
5060,418999.99999999994
5061,13460671.350030575
