,Predicted
3815,544526.3753440817
3816,2713446.55974857
3817,15623835.181275927
3818,1959048.6072045693
3819,1485749.999999999
3820,932059.6455004511
3821,761732.1471051002
3822,1133999.9999999974
3823,1299899.9999999986
3824,537519.277968921
3825,513725.04471431667
3826,3439800.0
3827,3894903.0929867355
3828,1245597.237745288
3829,1702349.0439346377
3830,585670.3633987488
3831,1138807.3322945726
3832,1560999.9999999986
3833,2106002.6199962664
3834,787499.9999999998
3835,686100.0000000013
3836,1379699.9999999984
3837,596868.0813257182
3838,775799.9999999988
3839,2593792.3076923057
3840,1822800.000000003
3841,3999724.27322404
3842,4168167.465982115
3843,810405.0769198615
3844,753602.7599999999
3845,3532328.8877225793
3846,577500.0000000014
3847,3831332.551381234
3848,1808625.000000001
3849,3981050.000000003
3850,8959953.232498042
3851,13650920.878731815
3852,4410000.000000006
3853,805808.8454925815
3854,1875300.0
3855,4307800.000000006
3856,656056.3441439116
3857,1564499.9999999988
3858,3189900.000000005
3859,476763.9582099482
3860,13613444.282222593
3861,1365000.000000002
3862,1459500.0000000012
3863,443759.66460262606
3864,1312499.9999999986
3865,2127300.0
3866,547750.0000000015
3867,334999.9999999992
3868,1591200.266644466
3869,375316.0054112404
3870,1535031.7485195652
3871,3844575.000000002
3872,4328969.164534529
3873,2130543.6016745283
3874,6423088.768213125
3875,2314864.00202637
3876,1112999.999999997
3877,1630500.000000003
3878,749875.7019819182
3879,497129.5096342064
3880,2913360.0000000037
3881,8798999.999999993
3882,681300.0000000013
3883,548858.421404541
3884,4921649.999999996
3885,578616.7913603272
3886,2625000.0000000047
3887,14249991.231195569
3888,3594499.999999996
3889,566060.0407337454
3890,7689320.60887835
3891,1090883.9565374441
3892,903180.6830143086
3893,392989.9009452178
3894,722746.4229710979
3895,9834299.999999996
3896,1826999.999999997
3897,704103.1704830503
3898,2920779.9999999967
3899,18198900.000000007
3900,672430.7313690215
3901,827399.9999999995
3902,1103842.5032207954
3903,442325.6577667946
3904,2063582.240348557
3905,1946800.0000000035
3906,890112.2904628925
3907,3313781.6171858604
3908,1388099.9999999984
3909,3538499.9999999907
3910,405993.7396281595
3911,3594499.999999996
3912,526922.834102342
3913,2928200.0000000075
3914,4641950.000000007
3915,607270.4255254827
3916,623148.2686863975
3917,2273250.0
3918,405022.3920632402
3919,1522499.9999999993
3920,5039999.999999999
3921,854500.0
3922,5750851.906330173
3923,3972157.142857139
3924,10024063.279298753
3925,2102875.000000004
3926,9829084.42279762
3927,1396500.0000000002
3928,334999.9999999992
3929,6414972.959939409
3930,855749.9999999983
3931,900599.8277922373
3932,390362.22749912797
3933,10828047.911336089
3934,781266.1021431665
3935,3823800.000000002
3936,2531384.6153846197
3937,750670.3586496408
3938,2167966.7102000434
3939,922467.0712899538
3940,2360900.000000002
3941,1870653.8461538493
3942,5060999.999999991
3943,1724940.0
3944,2569399.9999999967
3945,2142149.9999999963
3946,3203565.4525655676
3947,544920.398416001
3948,1802550.0000000028
3949,18534760.36379751
3950,1571627.4504696412
3951,2814000.0000000047
3952,641821.5274122806
3953,2534350.000000002
3954,1769199.999999998
3955,618730.3333879281
3956,4216800.000000001
3957,1682514.2857142873
3958,2469600.000000003
3959,3511232.891733732
3960,798000.0000000005
3961,8147999.999999999
3962,2741260.169182717
3963,2701299.9999999944
3964,2007875.0000000028
3965,1058399.9999999977
3966,1746145.4545454546
3967,7602330.989188195
3968,4451739.9999999935
3969,6633319.937932634
3970,730902.5803616195
3971,3083843.4782608715
3972,1388099.9999999984
3973,12053031.924984565
3974,718541.1587797939
3975,13844167.570808541
3976,1695186.8536375866
3977,703499.9999999991
3978,22289130.108434513
3979,446901.29299091286
3980,587999.9999999987
3981,819000.0000000005
3982,629024.7678018585
3983,1614028.5946147263
3984,8985900.000000022
3985,3444000.000000006
3986,408021.9280616647
3987,1454249.999999998
3988,3518820.000000006
3989,789244.0461035818
3990,1477738.4615384617
3991,3742085.7142857173
3992,4748400.000000004
3993,2389799.9999999995
3994,1238300.0000000016
3995,761199.9999999997
3996,378000.0
3997,904440.3361692042
3998,674396.7119973815
3999,683213.1661442018
4000,1882105.040542947
4001,653028.6059357668
4002,557495.5754028127
4003,641678.5638177196
4004,5684500.000000007
4005,1050784.7170693374
4006,6790385.475179951
4007,386400.0000000001
4008,497474.9999999996
4009,18491138.704820067
4010,2063100.0000000002
4011,7801898.6568441
4012,7602330.989188195
4013,507422.94266078976
4014,647782.8706983828
4015,3742085.7142857173
4016,5251861.702127664
4017,438444.1140306984
4018,449505.575333602
4019,12625200.000000015
4020,493500.0000000006
4021,418146.57613918395
4022,10899000.000000024
4023,14174999.99999998
4024,619500.0000000006
4025,347817.0366925068
4026,1489560.0000000005
4027,1343999.999999999
4028,577500.0000000012
4029,5807231.068209187
4030,3018399.9999999953
4031,927233.2593506835
4032,753900.0000000019
4033,1136987.4017875532
4034,13285474.846864808
4035,609000.0000000016
4036,6379747.418507155
4037,1225789.6726035217
4038,2789561.846522329
4039,326958.6887439714
4040,2465400.0000000037
4041,438922.4432447
4042,866199.9999999985
4043,7665000.000000011
4044,720954.6810211272
4045,3203565.4525655676
4046,2278500.0000000047
4047,1591751.3007821138
4048,6958399.999999996
4049,3185285.714285717
4050,687750.0000000003
4051,2722299.999999998
4052,7166960.543201998
4053,1132949.9999999981
4054,1291604.0962139778
4055,1429000.000000002
4056,1245597.237745288
4057,1386221.0526315793
4058,5341861.973805911
4059,15927915.022346133
4060,4239328.571428571
4061,3615500.6037291735
4062,1175900.0000000012
4063,2194237.500000003
4064,594599.9999999999
4065,1610774.57645009
4066,787499.9999999985
4067,4126926.845670055
4068,1021074.8601578447
4069,10663451.291698422
4070,599456.7801775666
4071,5878299.999999993
4072,829499.9999999986
4073,2077366.6231801175
4074,4980793.926788689
4075,1982399.9999999993
4076,1828285.9773237412
4077,9625356.190360347
4078,3689699.9999999963
4079,630591.9092323548
4080,389626.38801473787
4081,1982400.000000003
4082,898177.3474043506
4083,562610.2379707976
4084,3028200.0
4085,2529466.6666666674
4086,2106002.6199962664
4087,3518820.000000006
4088,1655100.679692629
4089,385385.8345705125
4090,771472.4194320808
4091,1577604.6953767368
4092,3480229.684303864
4093,647514.5841410306
4094,5591199.999999992
4095,1124268.0643274712
4096,554399.9999999988
4097,1402969.2307692324
4098,1974000.0000000042
4099,1000761.374784186
4100,14574000.0
4101,688864.0213582221
4102,2682639.4357101507
4103,816819.1629373599
4104,6525076.394316671
4105,9763067.325210243
4106,1102499.9999999972
4107,1251205.6239640045
4108,4177999.999999998
4109,2273250.0
4110,1993949.999999999
4111,2625392.8832141245
4112,5683717.23426011
4113,745647.748346372
4114,6059633.617159665
4115,7551399.999999995
4116,976499.9999999987
4117,1182637.1248615265
4118,1933712.499999998
4119,2466999.999999996
4120,4270405.263157892
4121,3712833.333333332
4122,772862.8882128928
4123,840000.0000000005
4124,1639066.6666666702
4125,1764008.3333333288
4126,1028999.9999999978
4127,3593624.999999996
4128,1368518.7215442471
4129,441941.61622814246
4130,1642971.4285714277
4131,2034084.8560479362
4132,345999.9999999999
4133,654242.1926391474
4134,3609900.000000006
4135,741249.828010795
4136,1489999.9999999977
4137,1364999.999999999
4138,1216823.5294117662
4139,2532163.7834184105
4140,1542199.999999996
4141,7955851.361351951
4142,16674748.337592438
4143,2074290.7164155135
4144,7170799.999999986
4145,2920170.2786377654
4146,1557845.006344462
4147,477799.9999999995
4148,1586006.4590163953
4149,1941750.3172710836
4150,1127700.8577573043
4151,2813283.3333333363
4152,8504999.999999993
4153,720809.411347516
4154,551019.581382318
4155,1868780.0000000026
4156,6778250.827662012
4157,2737299.999999997
4158,4451739.9999999935
4159,1902447.8260869554
4160,2813283.3333333363
4161,615442.7192205086
4162,420518.8229275169
4163,722159.2376461737
4164,1981064.452253222
4165,1198047.6190476213
4166,4425824.184486669
4167,464649.99999999953
4168,1112999.999999997
4169,1391350.0000000026
4170,13526800.000000002
4171,820124.7491546563
4172,2913360.0000000037
4173,874533.4983342363
4174,5099897.335812356
4175,8985900.000000022
4176,2482709.0034513706
4177,1732436.3636363621
4178,6702106.519953129
4179,4256461.871595488
4180,2722935.0652379277
4181,577834.9521552147
4182,735000.0000000015
4183,663471.4892987306
4184,2891349.999999995
4185,4692071.428571436
4186,26162500.000000037
4187,3180628.571428569
4188,615475.3840801931
4189,2970318.3482350316
4190,1415400.0000000023
4191,1686300.0000000007
4192,3443816.6666666637
4193,2032850.0000000002
4194,4410000.000000006
4195,531564.6357526679
4196,3196199.9999999977
4197,4790100.000000002
4198,908250.0000000006
4199,1747933.3333333312
4200,1625699.9999999988
4201,3238677.0180650954
4202,1246630.0828210614
4203,440999.9999999993
4204,426721.98114687396
4205,1993949.999999999
4206,1788739.9999999998
4207,656199.9999999991
4208,1289653.8569110783
4209,749643.8930599316
4210,1321319.9999999986
4211,3622500.0
4212,472500.00000000076
4213,2809730.2729468686
4214,2534350.000000002
4215,486210.13374698383
4216,629999.999999999
4217,638052.2702095746
4218,669899.9999999995
4219,501121.0967250579
4220,1259999.999999998
4221,638836.0192939218
4222,660360.2820942403
4223,1959724.9999999981
4224,557337.0287591047
4225,691999.9999999992
4226,2599326.0654623723
4227,3375749.9999999977
4228,611599.9999999999
4229,2293200.0000000037
4230,824554.5370432663
4231,641481.2542843635
4232,3650470.514810705
4233,2363599.9999999953
4234,472500.0000000005
4235,2191147.574084675
4236,2389231.385506397
4237,1858409.9999999984
4238,724500.0000000006
4239,5892994.100770841
4240,5969858.177290879
4241,492574.9486508228
4242,655896.8274982888
4243,5699751.638866136
4244,1709496.43739557
4245,1471133.3333333319
4246,12525539.511494253
4247,4483735.700149135
4248,1833917.2069471562
4249,3790663.793396161
4250,1946800.0000000035
4251,644700.0000000003
4252,3711200.0000000084
4253,989222.2940620304
4254,3492299.9999999986
4255,13506805.425472459
4256,2051653.2412194533
4257,11156682.874891298
4258,2385599.999999998
4259,413521.78026362084
4260,629999.9999999998
4261,2225941.322912963
4262,3465716.666666663
4263,1934100.0000000023
4264,4773333.333333334
4265,2874595.586382
4266,806400.0
4267,6034714.494252512
4268,3005088.2352941204
4269,658238.4014802818
4270,744450.0000000006
4271,10956457.68647731
4272,5066394.42382604
4273,2443828.500930308
4274,2805600.0000000065
4275,479420.76913922606
4276,3105702.8300485513
4277,1123700.59092392
4278,5459999.9999999935
4279,2063100.0000000002
4280,2842116.7009399943
4281,1189740.3087557603
4282,1656810.134641154
4283,467297.8210791108
4284,1877546.9485762687
4285,4748400.000000004
4286,6844160.4520386895
4287,2826749.9999999977
4288,1710114.5728558635
4289,684318.2370370356
4290,4097942.342512744
4291,702450.0000000008
4292,810472.0602784392
4293,3069014.6467661695
4294,944562.9749393695
4295,1448999.9999999988
4296,1959724.9999999981
4297,782249.9999999991
4298,2509621.82431759
4299,3005088.2352941204
4300,1921500.0
4301,1178900.0
4302,1760500.0000000026
4303,1378048.4896505778
4304,2337300.0
4305,4676795.878620248
4306,18916815.047899958
4307,1747933.3333333312
4308,1343450.0000000012
4309,6007668.684402994
4310,7736989.259803996
4311,5672926.45161289
4312,8985972.41379309
4313,1944538.562218214
4314,446744.0810285468
4315,1021089.7250732688
4316,619722.6596283786
4317,1477738.4615384617
4318,374212.08031795645
4319,345624.7054483823
4320,15000489.70641734
4321,307571.70603030524
4322,1503166.9545557909
4323,1198047.6190476213
4324,818999.9999999984
4325,5143407.380444442
4326,518316.08489862015
4327,5561675.6272401465
4328,1437294.736842109
4329,5603902.508938573
4330,2313184.653218964
4331,1161300.0000000026
4332,622580.8714813361
4333,379801.8270363639
4334,1449000.0000000007
4335,1892300.0
4336,1393018.1818181814
4337,13460671.350030575
4338,15359976.35982127
4339,1852859.129183264
4340,1019414.4963226857
4341,4268636.363636353
4342,1626433.3333333356
4343,1056511.1666666681
4344,472499.9999999997
4345,1198460.0000000016
4346,1933712.499999998
4347,8414441.322713025
4348,3675000.000000004
4349,904433.3333333335
4350,623000.0000000006
4351,1531425.0
4352,641821.5274122806
4353,1594160.382262859
4354,3834627.796417388
4355,613035.4977019799
4356,1763999.9999999986
4357,718877.5140796347
4358,806591.2142066848
4359,3037132.4590163953
4360,1506013.024236338
4361,1695233.3333333377
4362,1044824.0044084755
4363,2204499.9999999963
4364,1206165.5236858774
4365,1102499.9999999972
4366,692654.1229297013
4367,1583549.999999999
4368,538843.3800000848
4369,4957685.586625704
4370,5466303.684612563
4371,2305301.0910830535
4372,1522500.0000000014
4373,5499938.252918281
4374,619884.3832888847
4375,351329.4976463993
4376,1545106.6666666698
4377,655556.4285565042
4378,423500.00000000076
4379,1125349.9999999984
4380,1247642.9710144943
4381,2559817.6470588217
4382,3316047.8027237947
4383,7223999.999999994
4384,930039.9999999985
4385,1434820.1814576935
4386,583073.876618432
4387,5333914.10249761
4388,1194963.6682200686
4389,2304623.196569921
4390,533819.9999999993
4391,1911105.7650816087
4392,7426755.133062114
4393,1400674.9999999993
4394,3040649.431442612
4395,1974522.344751972
4396,344120.82926844124
4397,7827615.3503228845
4398,1219463.4090256405
4399,6181628.400770097
4400,844086.469046303
4401,481707.650611691
4402,4599499.999999996
4403,1434065.9275435691
4404,1934900.000000002
4405,1732436.3636363621
4406,397197.9404923484
4407,4792333.333333328
4408,8052005.173768789
4409,7021092.249604855
4410,1444105.4948736588
4411,971487.8255456121
4412,3246742.857142855
4413,1009792.702268552
4414,2964779.999999993
4415,1514942.7976511586
4416,5684500.000000007
4417,1501650.0000000014
4418,634109.5801802893
4419,2022046.0747796677
4420,5641972.340877852
4421,2531384.6153846197
4422,1321800.000000002
4423,375899.9999999994
4424,1766772.022651846
4425,2992657.1428571497
4426,2531384.6153846197
4427,1837866.666666663
4428,785139.4336065578
4429,2021459.04407455
4430,1779114.5407193813
4431,1754659.1575757116
4432,3067979.999999994
4433,501523.1922566022
4434,2813999.9999999963
4435,3308861.901298062
4436,2815409.090909094
4437,777772.7542443791
4438,1809400.0000000023
4439,947890.5813179179
4440,1343450.0000000012
4441,643832.9343412442
4442,1675099.9999999965
4443,2571331.250693592
4444,1575124.9999999995
4445,504377.05191902217
4446,1553527.7777777791
4447,3937600.000000002
4448,705891.2402195904
4449,5824403.452263294
4450,3684378.661587297
4451,5012867.778276715
4452,5798030.939001575
4453,2965923.187221734
4454,3244500.0000000005
4455,615633.3333333331
4456,2355078.278688522
4457,658306.8536695504
4458,1522500.0
4459,2169300.000000001
4460,1113034.5919279156
4461,354453.7054263568
4462,725588.126282178
4463,3443816.6666666637
4464,1650113.5870740982
4465,724748.1164383554
4466,500004.3434091963
4467,4913278.661393343
4468,703534.46348106
4469,8537066.403314019
4470,1427269.23076923
4471,1352399.999999997
4472,1520615.9744130506
4473,627312.8839096277
4474,2368900.000000004
4475,4609683.333333325
4476,1245299.9999999988
4477,1478383.3333333347
4478,1207500.0000000019
4479,838061.5489665344
4480,661499.9999999988
4481,9347099.999999994
4482,894242.4599593955
4483,1779099.9999999965
4484,2110103.5124105755
4485,2296719.5000000005
4486,969171.7219920736
4487,1145360.8373496886
4488,584294.4434744838
4489,1485178.5714285707
4490,1000751.303780966
4491,1364999.999999997
4492,7242840.708051134
4493,1132837.045366325
4494,1164694.2754531838
4495,951841.552260298
4496,3330256.327063023
4497,697092.1805594307
4498,2119686.98280369
4499,3383133.3333333274
4500,425200.0000000005
4501,3594499.999999996
4502,524835.5129181985
4503,359033.83593966725
4504,986533.3333333322
4505,9970099.99999999
4506,890399.9999999992
4507,352180.83098594844
4508,2619065.795533154
4509,5985000.00000001
4510,2829782.783348414
4511,6593535.703421203
4512,1114147.6265198435
4513,508322.57464034314
4514,1684876.664712608
4515,1862144.7494041221
4516,855254.0144911723
4517,3282751.2241921113
4518,627039.4743862043
4519,727149.9999999995
4520,1420316.6666666698
4521,7665000.000000011
4522,1216823.5294117662
4523,3185661.9227018887
4524,442028.947307388
4525,1415400.0000000023
4526,1746145.4545454546
4527,4333897.449411766
4528,1744475.0783167353
4529,837900.0
4530,2614614.0865626396
4531,985493.4247462965
4532,6540275.0
4533,1718066.666666666
4534,1162844.7112865022
4535,819000.0000000003
4536,567770.4070715043
4537,9373325.781965632
4538,1161300.0000000026
4539,6510000.00000001
4540,3168157.1428571376
4541,1350713.2926813283
4542,2370244.444444448
4543,632190.1566284121
4544,1439252.4975707207
4545,1247884.6153846146
4546,4348819.999999996
4547,2502600.543506476
4548,3314000.0000000065
4549,6500004.678045738
4550,1724600.000000004
4551,1966967.782762061
4552,918747.1615651745
4553,394838.3826429984
4554,1427269.23076923
4555,643988.1875045762
4556,3151106.5782499267
4557,466715.87763773673
4558,489127.00180247537
4559,2152352.4609709727
4560,1417650.0000000005
4561,379543.5322320899
4562,1695186.8536375866
4563,3006500.0000000033
4564,463956.84083914274
4565,7405828.553384516
4566,543666.2764024361
4567,2185531.7341913264
4568,1225497.7231875823
4569,553253.473662882
4570,572548.092081156
4571,7106818.929360998
4572,470683.9042268522
4573,4047772.58744138
4574,1198460.0000000016
4575,3647749.999999995
4576,783333.5194473373
4577,1504800.0
4578,24150000.000000007
4579,14215400.576332808
4580,1607415.906499427
4581,5212823.050966557
4582,930287.4941214364
4583,4809840.819750567
4584,4177234.0206615264
4585,2810550.000000005
4586,1823800.0000000014
4587,891871.9211822676
4588,2802400.0000000037
4589,3195149.9999999995
4590,1489560.0000000005
4591,2721171.428571426
4592,6080533.333333335
4593,584499.9999999993
4594,4385556.329153608
4595,553900.0000000008
4596,6510000.000000006
4597,1437294.736842109
4598,749270.1781137291
4599,1511066.6669242969
4600,609197.6454409185
4601,1543499.999999999
4602,2228748.1987719024
4603,1141227.208528732
4604,1639066.6666666702
4605,610265.9369476422
4606,999834.6782558945
4607,577500.0
4608,1542199.999999996
4609,2987102.306158906
4610,8793782.401288066
4611,2863800.000000002
4612,886200.0000000009
4613,2962449.9999999963
4614,729010.1771069287
4615,3266037.7435185118
4616,2016227.7000000002
4617,513034.3239167834
4618,8096089.854602056
4619,4270405.263157892
4620,2849451.0640231264
4621,3224000.0
4622,1216823.5294117662
4623,542839.9999999998
4624,2616808.878177009
4625,2458640.0
4626,2299274.3415585
4627,1491260.0000000002
4628,6072587.354743581
4629,5641972.340877852
4630,2467262.4999999995
4631,4857200.000000003
4632,7757700.000000014
4633,744764.0557868464
4634,2367866.6666666656
4635,3812054.7760937577
4636,6740624.543299074
4637,619498.6987590924
4638,2508640.5118067553
4639,613663.5712478522
4640,13149740.078611763
4641,1757900.0000000016
4642,681805.4831264203
4643,649670.2122905351
4644,1718066.666666666
4645,2100000.0000000023
4646,19237743.21989983
4647,6786033.384374988
4648,761670.40725659
4649,1917919.999999997
4650,2815409.090909094
4651,1718066.666666666
4652,4922405.581661782
4653,629418.9277250315
4654,807477.5968031975
4655,648900.0
4656,419870.0468130822
4657,2389799.9999999995
4658,815168.4029624634
4659,1260000.0000000026
4660,1386000.0000000016
4661,1186500.0
4662,1004028.720232453
4663,674931.7619683854
4664,4597768.331548485
4665,6717273.3857577
4666,1156090.8822915975
4667,2962449.9999999963
4668,2911443.2469457756
4669,2299274.3415585
4670,942146.977611941
4671,1198460.0000000016
4672,609755.7965277326
4673,8975995.475882601
4674,1417500.0
4675,2497960.000000003
4676,512400.0000000006
4677,2641799.9999999953
4678,2776646.239100944
4679,1823800.0000000014
4680,1260000.0000000019
4681,832551.9661081791
4682,542419.2911549017
4683,569647.5233900684
4684,1837662.990163937
4685,409237.9190643307
4686,913885.3881692201
4687,11764670.81011281
4688,432433.3333333341
4689,5895394.2671438055
4690,576816.5974889569
4691,982874.7472466086
4692,2048856.3959545235
4693,1312500.0
4694,6374810.615358894
4695,674615.2570730284
4696,1974949.9999999981
4697,4692071.428571436
4698,1190263.1348636106
4699,212627.11411569023
4700,1477738.4615384617
4701,660091.5798827535
4702,1633060.8755348944
4703,23707052.507849563
4704,1585224.9809486463
4705,6698999.999999995
4706,727339.2629713966
4707,761199.9999999981
4708,774100.3095975238
4709,736340.2544041834
4710,1340509.1907524916
4711,2825300.0000000065
4712,1784783.3333333326
4713,2312598.175573982
4714,875513.355580988
4715,2792999.999999997
4716,6158317.171430419
4717,1499112.7525275769
4718,1915279.5298183342
4719,681866.2357186271
4720,805220.9395090708
4721,7986300.000000004
4722,2582000.0000000047
4723,1510249.999999999
4724,584869.8802729301
4725,1251453.7554862953
4726,2079000.000000004
4727,2157875.7517173802
4728,5240599.999999991
4729,598500.0000000002
4730,16639863.511609698
4731,2415000.000000005
4732,12914999.999999989
4733,631784.1411733399
4734,2058333.333333332
4735,3292201.2850393695
4736,2507400.0000000033
4737,994382.8551710026
4738,430182.92945252656
4739,913352.7595850439
4740,1251679.3253449164
4741,3167280.566149063
4742,9692843.990475781
4743,882862.3553247727
4744,1980724.457461778
4745,3338999.999999997
4746,27858896.370967776
4747,1713583.3333333326
4748,781224.4461516667
4749,2531384.6153846197
4750,1014498.7594789986
4751,3645712.0965222097
4752,698779.0955070762
4753,771673.2440726161
4754,505536.03310995473
4755,380511.1670739143
4756,4200000.0
4757,1696274.9999999977
4758,1932000.0
4759,5024200.000000011
4760,1746145.4545454546
4761,1593543.2822304221
4762,3715599.9999999963
4763,2888632.352941181
4764,389040.0147881527
4765,389531.9826959073
4766,1890468.718607778
4767,1627500.0000000014
4768,13155225.312761078
4769,2887306.174364769
4770,4912416.409561354
4771,720809.411347516
4772,661499.9999999998
4773,18512482.421590302
4774,2641799.9999999953
4775,5158653.473892215
4776,6586797.7877781885
4777,8550361.855942411
4778,4412726.754368138
4779,1831200.0000000026
4780,1035094.9785138174
4781,8223483.743735868
4782,755257.0786212231
4783,573850.0000000014
4784,3514466.6280881646
4785,629000.0000000012
4786,819000.0000000003
4787,707859.5452537867
4788,4655433.333333336
4789,1261159.930943107
4790,2810606.8858464477
4791,1404374.9999999988
4792,532304.8659729608
4793,2589966.6666666656
4794,1829487.9939521148
4795,6825000.0
4796,1365250.0000000019
4797,1119010.6248305703
4798,1838951.364980385
4799,2841393.317852839
4800,2147494.7362855677
4801,3594499.999999996
4802,2939431.388224309
4803,3463913.564831734
4804,3006500.0000000033
4805,1565992.7276961145
4806,4457787.5978607
4807,457391.5959712305
4808,846857.4322692514
4809,566271.189969246
4810,1070999.9999999993
4811,1094625.0000000019
4812,14136552.107795868
4813,1865807.8663288276
4814,5652033.903063362
4815,1627133.3333333298
4816,533819.9999999993
4817,872540.0000000012
4818,838205.4210046185
4819,452553.1906696548
4820,1600650.0
4821,443759.66460262606
4822,2004985.697831642
4823,3389621.0073021287
4824,1765525.0000000028
4825,3594499.999999996
4826,471634.55949206045
4827,2815409.090909094
4828,341250.0000000005
4829,3930700.000000004
4830,2039517.6721341785
4831,2021217.8467481076
4832,824301.2132243911
4833,2784266.6666666623
4834,2096866.666666671
4835,2891349.999999995
4836,1569022.7703984806
4837,7017423.241433933
4838,1003099.999999998
4839,1410266.6666666646
4840,3586592.596551977
4841,708479.9999999994
4842,776500.0000000016
4843,4629231.4369318625
4844,5695510.1463286355
4845,1959447.2268523478
4846,553875.5259057392
4847,446376.8700704382
4848,1069799.9999999986
4849,399618.9249067744
4850,376044.7876306777
4851,702077.5383502383
4852,3061817.007251151
4853,1477738.4615384617
4854,7645879.756683938
4855,734052.2879928319
4856,718653.5003866905
4857,1098538.5678847178
4858,1732499.9999999988
4859,41941365.62507147
4860,918550.3738189146
4861,16986100.000000026
4862,583639.9221702329
4863,1365499.9999999988
4864,953790.8947264777
4865,753016.5977694656
4866,6034502.379202099
4867,2531384.6153846197
4868,11873160.224604275
4869,722644.5921329237
4870,1671716.6666666672
4871,609767.3885625149
4872,2531384.6153846197
4873,3753824.9999999977
4874,26562391.464060336
4875,1892300.0
4876,2674891.9043238307
4877,6510000.000000006
4878,1867412.5232664547
4879,2898850.000000003
4880,1402969.2307692324
4881,716350.8623361695
4882,5002594.6489503635
4883,2815409.090909094
4884,4449910.129490654
4885,15143783.43366821
4886,3422999.9999999995
4887,2413233.3333333316
4888,14806691.838058801
4889,5504118.28492354
4890,1601892.0330276592
4891,2547919.9999999967
4892,1721537.2744472339
4893,8998499.999999976
4894,692543.8978758376
4895,578388.6829314802
4896,14815652.601932228
4897,4720547.085284548
4898,1121655.738576517
4899,487199.99999999924
4900,1743000.0000000007
4901,3689261.6109975153
4902,1995000.000000002
4903,1850372.727272724
4904,1267902.5261331995
4905,1023250.0000000026
4906,929090.5106912494
4907,8998499.999999976
4908,3939815.222339925
4909,1467900.0000000037
4910,722542.921727104
4911,3544700.836323475
4912,894470.1593624015
4913,5534137.94589539
4914,3989999.9999999977
4915,582909.9123930053
4916,3074933.3333333405
4917,2987463.405111572
4918,2758820.675307315
4919,602415.7031643966
4920,746478.1803576708
4921,6510000.00000001
4922,3647749.999999995
4923,2005633.3333333319
4924,1804687.5000000033
4925,1682514.2857142873
4926,577500.0000000007
4927,2196212.9381552804
4928,642743.583104504
4929,1468999.9999999974
4930,2564965.217391309
4931,4692071.428571436
4932,498800.0000000003
4933,2805600.0000000065
4934,2813283.3333333363
4935,1206046.5426915025
4936,1427269.23076923
4937,1854550.0000000026
4938,3881880.0000000065
4939,668102.5207714166
4940,22409760.15044564
4941,378055.08103689493
4942,2317400.0
4943,18609876.718053743
4944,4271100.000000007
4945,844784.6425826274
4946,547321.2846529318
4947,676648.183422222
4948,638052.2702095746
4949,1427269.23076923
4950,11078073.890378533
4951,8081946.781564969
4952,2467262.4999999995
4953,592247.8984909493
4954,1889475.0000000026
4955,985001.318386987
4956,735662.6671093912
4957,1030831.6343088628
4958,514500.00000000064
4959,58800000.0000001
4960,2510695.8160253624
4961,498942.2620104271
4962,1369920.601932496
4963,854500.0
4964,1365000.0
4965,2299602.3320028777
4966,2130400.000000004
4967,2107349.999999998
4968,661067.9129951893
4969,839630.9892275115
4970,1508057.3138802624
4971,787499.9999999994
4972,7509041.57955863
4973,2005633.3333333319
4974,1650050.0000000037
4975,817150.8651575379
4976,585240.264000001
4977,1360100.0000000007
4978,661500.000000001
4979,2559817.6470588217
4980,7559999.999999988
4981,1266299.9999999984
4982,1528759.5932968846
4983,1800799.9999999967
4984,542175.194277972
4985,520061.23477611877
4986,739424.9999999992
4987,2721171.428571426
4988,3874143.763018535
4989,1390581.8181818158
4990,1970349.9999999981
4991,8334242.667783508
4992,1353429.5208767066
4993,1743007.1428571425
4994,989248.1835118769
4995,10479000.0
4996,14662446.544759355
4997,3284180.7764381827
4998,1732436.3636363621
4999,1765226.9937989113
5000,543335.0644499001
5001,13526800.000000002
5002,769127.6668487244
5003,470810.42016132816
5004,556500.0000000002
5005,2459143.908894519
5006,846584.9212855927
5007,3646044.2599074794
5008,4239328.571428571
5009,2346410.476997387
5010,419325.8702196543
5011,1917919.999999997
5012,857540.8497049898
5013,733329.314704568
5014,3042900.000000004
5015,2931239.0902219354
5016,668562.0991035037
5017,4449886.747922795
5018,2967705.0189921493
5019,8179560.31946195
5020,2806166.666666671
5021,1257200.0000000007
5022,3245400.000000003
5023,17953373.02209948
5024,1037400.0000000003
5025,2669917.8541614693
5026,6990899.999999995
5027,1732499.9999999988
5028,11453526.82295299
5029,3769499.9999999944
5030,791384.4574369944
5031,630776.9544674262
5032,861000.0000000006
5033,4605774.125783694
5034,493500.0000000006
5035,1941761.6043924592
5036,1373272.8039607152
5037,1398477.0517015164
5038,777000.0000000009
5039,16800000.0
5040,2029404.2406554446
5041,1545961.5255634952
5042,619122.5101194147
5043,531297.4685827359
5044,2278599.999999999
5045,617183.4422453454
5046,2662868.622650684
5047,757257.6431923349
5048,367192.60184169636
5049,613454.2501331425
5050,853146.188387341
5051,2542513.333333335
5052,3531628.526811742
5053,1417882.3529411766
5054,2467262.4999999995
5055,847591.9594836576
5056,1034906.1324223493
5057,16387771.309930215
5058,787499.999999999
5059,386114.8738076714
5060,411484.0383386197
