,Predicted
3815,510292.7113952637
3816,2325515.145751953
3817,15365474.586914062
3818,1887507.1176757812
3819,1345147.7590332031
3820,927522.8063964844
3821,712157.8848266602
3822,1242833.966796875
3823,1366078.4091796875
3824,614768.4278564453
3825,456468.28912353516
3826,3572438.4448242188
3827,3588834.0625
3828,1307835.122680664
3829,1891025.1826171875
3830,589696.6197509766
3831,1125498.9494628906
3832,1587025.9790039062
3833,1861331.5026855469
3834,871735.661315918
3835,744271.33984375
3836,1385544.5881347656
3837,588471.3071289062
3838,866063.0445556641
3839,2562993.087890625
3840,1998670.064453125
3841,4080512.8779296875
3842,3960934.814453125
3843,725270.7399902344
3844,726470.2513427734
3845,3717822.641845703
3846,572521.017578125
3847,4328030.615234375
3848,1782187.3442382812
3849,3634363.844970703
3850,9927070.3125
3851,14439663.76953125
3852,4459802.972412109
3853,962459.6861572266
3854,1853205.6625976562
3855,4369983.5888671875
3856,631731.9122314453
3857,1566596.7048339844
3858,3247798.8798828125
3859,453718.9319458008
3860,13031074.21875
3861,1347905.7114257812
3862,1301125.5092773438
3863,429672.69775390625
3864,1304909.1375732422
3865,2035347.4182128906
3866,579766.5653076172
3867,384395.2770996094
3868,1484154.1259765625
3869,369979.35485839844
3870,1395362.9965820312
3871,3806119.9599609375
3872,4461644.689941406
3873,2148013.906982422
3874,6318903.4912109375
3875,2292835.9287109375
3876,1044453.5610351562
3877,1673708.9948730469
3878,742385.0567626953
3879,486569.50103759766
3880,2815729.0532226562
3881,8722944.290771484
3882,683618.1682128906
3883,553213.1053161621
3884,4934123.8271484375
3885,600753.5075378418
3886,2639675.3649902344
3887,14349586.497558594
3888,3691568.348876953
3889,498574.44122314453
3890,6456251.96484375
3891,941376.478515625
3892,815029.5849609375
3893,374980.9487915039
3894,725507.5512695312
3895,9785381.538085938
3896,1796362.3083496094
3897,727728.38671875
3898,2997506.4916992188
3899,18503846.517578125
3900,639921.0108947754
3901,857617.4926757812
3902,1326547.58203125
3903,457538.7492675781
3904,2197554.2973632812
3905,1961360.96484375
3906,876384.55078125
3907,3286928.074951172
3908,1360831.173828125
3909,3602326.934814453
3910,366966.11669921875
3911,3691568.348876953
3912,511317.63079833984
3913,2884069.8935546875
3914,4570140.432128906
3915,625418.3605957031
3916,598336.508972168
3917,2287660.6274414062
3918,392793.998046875
3919,1514351.3115234375
3920,4933908.1376953125
3921,877804.0161132812
3922,5636491.76171875
3923,3848282.4345703125
3924,6701871.82434082
3925,2128917.9431152344
3926,11188967.806152344
3927,1217122.2092285156
3928,384395.2770996094
3929,7180017.834472656
3930,786215.76953125
3931,882923.984375
3932,371321.2989501953
3933,11254943.75
3934,835143.7719726562
3935,3803063.5114746094
3936,2525190.662109375
3937,818781.93359375
3938,2715970.8852539062
3939,951801.833984375
3940,2184317.7424316406
3941,1827597.3178710938
3942,5207572.021484375
3943,1729512.421875
3944,2462750.1416015625
3945,2178885.411376953
3946,3214306.7543945312
3947,544550.8697509766
3948,1788128.0910644531
3949,21534813.421875
3950,1370830.77734375
3951,2829480.6557617188
3952,651210.6797485352
3953,2478810.6030273438
3954,1759086.2717285156
3955,591413.6920166016
3956,4194861.053466797
3957,1578502.0634765625
3958,2367150.3505859375
3959,3717468.295654297
3960,758016.2691650391
3961,8080993.731201172
3962,2879557.0400390625
3963,2675079.443359375
3964,1969149.7314453125
3965,1140965.0646972656
3966,1724242.20703125
3967,7077908.3330078125
3968,4166760.8525390625
3969,4199333.923339844
3970,760362.9577636719
3971,3256113.4028320312
3972,1360831.173828125
3973,13765037.958984375
3974,792482.8735351562
3975,13826438.96484375
3976,1561659.72265625
3977,766461.5906982422
3978,28915776.723632812
3979,430611.02783203125
3980,593017.3718261719
3981,807118.6578369141
3982,599515.1385498047
3983,1724187.9143066406
3984,9160100.853881836
3985,3495265.3596191406
3986,422667.943359375
3987,1377202.7371826172
3988,3560208.3142089844
3989,985095.8671264648
3990,1462083.17578125
3991,3715344.404296875
3992,5030764.85546875
3993,2468280.912841797
3994,1379346.0285644531
3995,763414.2659912109
3996,380407.36083984375
3997,851131.9077758789
3998,753944.8908691406
3999,678097.1802978516
4000,1799097.2180175781
4001,653001.8421325684
4002,568077.282409668
4003,681670.5042114258
4004,5709432.732910156
4005,1079100.3625488281
4006,7360507.174072266
4007,379993.54400634766
4008,513256.19818115234
4009,17036871.584716797
4010,2008223.095703125
4011,9949619.506835938
4012,7077908.3330078125
4013,515493.97216796875
4014,642294.6630249023
4015,3715344.404296875
4016,5856303.711425781
4017,459609.169921875
4018,416828.16192626953
4019,12619354.315185547
4020,520785.3958129883
4021,434565.673828125
4022,11432687.905029297
4023,13921502.288085938
4024,607878.63671875
4025,359397.8653564453
4026,1511869.1220703125
4027,1184660.8168945312
4028,591855.8190917969
4029,5982035.980224609
4030,3149898.078125
4031,879926.7315673828
4032,828441.7300415039
4033,1331739.2700195312
4034,9221065.502197266
4035,620741.5814208984
4036,6511020.263671875
4037,1123824.8913574219
4038,2705480.8857421875
4039,347409.3568725586
4040,2498533.2080078125
4041,469970.771484375
4042,910469.4213867188
4043,7787010.7177734375
4044,612133.6821899414
4045,3214306.7543945312
4046,1856087.8813476562
4047,1480526.5173339844
4048,6731009.197265625
4049,3265343.5485839844
4050,753490.0601196289
4051,2594376.162841797
4052,7149772.497802734
4053,998549.7983398438
4054,1298769.4987792969
4055,1409526.1560058594
4056,1307835.122680664
4057,1363717.6169433594
4058,4225728.567504883
4059,15441940.84375
4060,4111697.89453125
4061,3547946.418701172
4062,1188508.2993164062
4063,2072434.5666503906
4064,621738.1820678711
4065,1873135.9575195312
4066,860464.1450195312
4067,3852312.8076171875
4068,891242.55859375
4069,10942301.138427734
4070,601554.5028076172
4071,5570390.755371094
4072,859703.5909423828
4073,1993696.990234375
4074,4751594.882324219
4075,2060757.08203125
4076,1834136.068359375
4077,11155284.423828125
4078,3501197.9587402344
4079,639956.6390991211
4080,361805.2817993164
4081,1981831.7292480469
4082,918809.0920410156
4083,553668.0743408203
4084,2967392.0288085938
4085,2558115.880493164
4086,1861331.5026855469
4087,3560208.3142089844
4088,1579112.4381103516
4089,477375.60498046875
4090,780412.7633666992
4091,1650580.0837402344
4092,3344602.8967285156
4093,666355.0814819336
4094,6541888.3857421875
4095,1043986.5701293945
4096,525375.4040527344
4097,1364035.5021972656
4098,2119472.8106689453
4099,1162875.9821777344
4100,13075610.3515625
4101,726313.81640625
4102,2471475.594116211
4103,850261.1088867188
4104,6298426.224975586
4105,9060954.510864258
4106,1124650.0368652344
4107,1239942.5024414062
4108,4047121.0698242188
4109,2287660.6274414062
4110,2044110.1036376953
4111,2457101.181640625
4112,6605715.351318359
4113,739720.3154296875
4114,5542214.6484375
4115,6511020.263671875
4116,915196.37890625
4117,1093172.373046875
4118,1879762.3996582031
4119,2433936.8325195312
4120,4193029.892272949
4121,3655968.1215820312
4122,745156.0763549805
4123,782173.9636230469
4124,1698920.5078125
4125,1770557.3046875
4126,1108966.9317626953
4127,3573142.8295898438
4128,1413603.4130859375
4129,399731.6589355469
4130,1622670.6979980469
4131,2237684.9731445312
4132,355044.70642089844
4133,632540.5390014648
4134,4017784.563720703
4135,759599.8115844727
4136,1693324.5556640625
4137,1158826.6139526367
4138,1202423.7253417969
4139,2290612.2772216797
4140,1581937.041015625
4141,8924113.891601562
4142,17284752.392578125
4143,2249303.4411621094
4144,6842193.359375
4145,2888159.7900390625
4146,1683629.9047851562
4147,527254.2653198242
4148,1549612.08984375
4149,1735860.1669921875
4150,1223208.8151855469
4151,2858533.3051757812
4152,8361113.7451171875
4153,709604.2913818359
4154,535294.4878234863
4155,1852877.1101074219
4156,6095263.671875
4157,1742010.4951171875
4158,4166760.8525390625
4159,1920174.169921875
4160,2858533.3051757812
4161,676885.5599365234
4162,415761.4991455078
4163,694779.0540161133
4164,2521599.578857422
4165,1223533.0686035156
4166,4606885.066650391
4167,564155.0198974609
4168,1044453.5610351562
4169,1348957.5107421875
4170,13700776.318359375
4171,790936.325378418
4172,2815729.0532226562
4173,810993.3037719727
4174,4943753.759277344
4175,9160100.853881836
4176,2489039.2346191406
4177,1693202.9516601562
4178,5586858.9892578125
4179,5525799.755859375
4180,3163506.4677734375
4181,580570.6285400391
4182,832999.7436523438
4183,652651.5065002441
4184,2833310.8857421875
4185,4714733.840332031
4186,24676601.26953125
4187,3179096.09375
4188,584268.373046875
4189,2925286.720703125
4190,1463051.1811523438
4191,1847564.9011230469
4192,3611825.0153808594
4193,2125182.4838867188
4194,4459802.972412109
4195,534609.3871765137
4196,3170979.047973633
4197,4841850.828857422
4198,901330.2678222656
4199,1723968.736328125
4200,1682081.2111816406
4201,3378016.166015625
4202,1267598.9113769531
4203,450076.24084472656
4204,457397.5328979492
4205,2044110.1036376953
4206,1751651.3090820312
4207,652754.9912109375
4208,1358851.4204101562
4209,783041.0478515625
4210,1304344.3342285156
4211,3801807.5561523438
4212,435652.87463378906
4213,3000380.218383789
4214,2478810.6030273438
4215,495701.70166015625
4216,605122.208984375
4217,658933.3583984375
4218,658016.0110473633
4219,543315.8887939453
4220,1308774.1245117188
4221,626491.142578125
4222,653659.9825439453
4223,1905753.5859375
4224,539137.4305114746
4225,729581.0
4226,2604579.591796875
4227,3463369.2700195312
4228,560775.0444946289
4229,2532505.770263672
4230,792833.2061767578
4231,628795.5257568359
4232,3521173.22265625
4233,2262042.9272460938
4234,451994.8134765625
4235,2147118.4705810547
4236,2357418.7770996094
4237,1791965.7524414062
4238,730556.60546875
4239,5055424.46875
4240,9776475.57800293
4241,483727.16857910156
4242,669742.9561462402
4243,5587388.345214844
4244,1842431.97265625
4245,1475814.0915527344
4246,12110933.977050781
4247,3686545.9040527344
4248,1786107.6484375
4249,3634298.3173828125
4250,1961360.96484375
4251,655723.2444458008
4252,3651568.2622070312
4253,929500.1092529297
4254,3454205.640625
4255,9965292.700195312
4256,2058642.05859375
4257,11543085.594726562
4258,2535689.5825195312
4259,419504.0670776367
4260,622636.3365478516
4261,2263529.4189453125
4262,3593886.278076172
4263,1900164.9462890625
4264,4984002.205078125
4265,2727868.0546875
4266,824239.4897460938
4267,6198042.640625
4268,2991459.818359375
4269,623897.03515625
4270,764633.25390625
4271,8625335.315673828
4272,4331133.277099609
4273,2416488.3044433594
4274,2890391.5810546875
4275,576105.3056640625
4276,3179576.1740722656
4277,1082537.1860351562
4278,5347312.097167969
4279,2008223.095703125
4280,2931296.4477539062
4281,1253578.9868164062
4282,981043.2353515625
4283,442857.6520385742
4284,1888739.208984375
4285,5030764.85546875
4286,7066659.863891602
4287,2764573.0971679688
4288,1742996.765625
4289,758941.7890625
4290,3769610.1899414062
4291,711534.6441650391
4292,731962.2260742188
4293,3043778.8623046875
4294,959438.6657714844
4295,1487098.275390625
4296,1905753.5859375
4297,748961.4453125
4298,2518935.683227539
4299,2991459.818359375
4300,2040837.1350097656
4301,1234729.9564208984
4302,1633317.3908691406
4303,1343916.6015625
4304,2374296.9384765625
4305,4650082.637390137
4306,18135889.749023438
4307,1723968.736328125
4308,1347503.486328125
4309,6760424.560546875
4310,8019523.305175781
4311,5366797.828125
4312,9191752.27355957
4313,1905472.7087402344
4314,424856.4978027344
4315,938751.42578125
4316,671542.5520019531
4317,1462083.17578125
4318,380993.4920654297
4319,354600.2471923828
4320,17576228.78564453
4321,331367.5256347656
4322,1440400.4376220703
4323,1223533.0686035156
4324,769937.6488037109
4325,5283192.333251953
4326,531860.242401123
4327,5485831.534667969
4328,1439422.4130859375
4329,2645433.328857422
4330,2026438.86328125
4331,1152092.9829101562
4332,666503.2995605469
4333,380608.4619140625
4334,1308265.0235595703
4335,1909417.0947265625
4336,1395316.9013671875
4337,13797024.90234375
4338,15683724.951171875
4339,1867902.5126953125
4340,879382.4285888672
4341,4297528.809509277
4342,1662085.81640625
4343,1025009.2147216797
4344,564751.9235229492
4345,1219240.62109375
4346,1879762.3996582031
4347,8634144.04296875
4348,3571110.0854492188
4349,970951.4267578125
4350,618823.41015625
4351,1504838.5009765625
4352,651210.6797485352
4353,1664027.9580078125
4354,3940493.798828125
4355,718556.693359375
4356,1582610.0040283203
4357,655382.5349121094
4358,771324.7375488281
4359,2999430.73828125
4360,1575438.9580078125
4361,1683514.5916748047
4362,969835.3890380859
4363,2213493.9560546875
4364,1174409.7868652344
4365,1124650.0368652344
4366,683151.234375
4367,1544985.2180175781
4368,603913.0401000977
4369,4824521.887207031
4370,5954242.529296875
4371,2529163.810546875
4372,1449628.6003417969
4373,5482234.748046875
4374,606373.5289916992
4375,407662.19482421875
4376,1540081.1889648438
4377,730324.2205810547
4378,442784.4375
4379,976893.3125
4380,1272946.2351074219
4381,2486885.0329589844
4382,3336133.1000976562
4383,6842193.359375
4384,950101.4208984375
4385,1426218.685546875
4386,685333.8131103516
4387,3584260.7421875
4388,1228516.1572265625
4389,2327512.5747070312
4390,598448.9863891602
4391,1893410.6228027344
4392,6055791.3818359375
4393,1395961.23046875
4394,3094823.302734375
4395,1792063.3676757812
4396,353507.7041015625
4397,5479874.064941406
4398,1039405.228515625
4399,6463129.564941406
4400,877756.8340454102
4401,552114.6817016602
4402,4924796.590576172
4403,1462958.5272216797
4404,2075127.3740234375
4405,1693202.9516601562
4406,431414.95306396484
4407,4707430.0546875
4408,6565353.082519531
4409,6878582.508300781
4410,1395220.384765625
4411,862124.5695800781
4412,3300017.2807617188
4413,1007948.7762451172
4414,2890388.2084960938
4415,1658241.990234375
4416,5709432.732910156
4417,1764611.7663574219
4418,621753.7690429688
4419,2010918.3193359375
4420,5664294.362792969
4421,2525190.662109375
4422,1398828.369140625
4423,393641.09240722656
4424,2009227.9477539062
4425,2829306.4997558594
4426,2525190.662109375
4427,1916257.1040039062
4428,755253.9501342773
4429,2084165.2117919922
4430,1624698.1140136719
4431,1667202.6171875
4432,2930584.1110839844
4433,480846.4501953125
4434,2753775.6760253906
4435,3716446.765625
4436,2727975.234375
4437,776095.3238525391
4438,1859651.5400390625
4439,904788.0343017578
4440,1347503.486328125
4441,700891.0041503906
4442,1673323.2326660156
4443,2588378.6870117188
4444,1580640.1456298828
4445,544252.6477661133
4446,1547014.4091796875
4447,4155589.734375
4448,696394.025390625
4449,6013045.9296875
4450,3567756.181640625
4451,5619342.6513671875
4452,5544385.546875
4453,3110613.2954101562
4454,3220175.9372558594
4455,670229.3131713867
4456,2409192.000732422
4457,712953.0
4458,1400600.4060058594
4459,2144415.0087890625
4460,1217525.634765625
4461,360154.0856933594
4462,715310.2829589844
4463,3611825.0153808594
4464,1772584.6552734375
4465,523159.35302734375
4466,504472.388671875
4467,4926626.8720703125
4468,746957.8234863281
4469,7157571.594238281
4470,1443207.7370605469
4471,1313609.6003417969
4472,1633134.261352539
4473,582401.07421875
4474,2340167.6259765625
4475,4666430.852050781
4476,1272677.728515625
4477,1549397.9169921875
4478,1189811.5847167969
4479,790519.4925842285
4480,734572.5964355469
4481,8446078.556640625
4482,882694.9875488281
4483,1702336.9760742188
4484,2151567.7232666016
4485,2414923.5502929688
4486,905309.5971679688
4487,1242833.966796875
4488,609995.658203125
4489,1414352.9829101562
4490,846272.8421630859
4491,1443686.7150878906
4492,6234584.583496094
4493,1155815.8615722656
4494,784184.9300537109
4495,850752.1669921875
4496,3895405.517578125
4497,756403.8563232422
4498,2200252.9833984375
4499,3275381.182861328
4500,474910.82708740234
4501,3691568.348876953
4502,543678.486328125
4503,356774.77325439453
4504,998902.201171875
4505,10882250.689941406
4506,862946.0699462891
4507,377050.9666748047
4508,2761712.971435547
4509,6217049.743652344
4510,2738816.4423828125
4511,7019652.081298828
4512,1218743.1604003906
4513,533108.140625
4514,1695471.5083007812
4515,2054879.3686523438
4516,818318.9348144531
4517,3180840.7868652344
4518,609249.5100097656
4519,814047.0172119141
4520,1398059.0634765625
4521,7787010.7177734375
4522,1202423.7253417969
4523,3174885.157470703
4524,416875.4758300781
4525,1463051.1811523438
4526,1724242.20703125
4527,5667908.8828125
4528,1645132.0686035156
4529,891201.9921875
4530,2660329.7775878906
4531,1043570.1015625
4532,6350440.33203125
4533,1734728.65234375
4534,1261364.2020263672
4535,779365.037109375
4536,558539.3896484375
4537,7745985.9375
4538,1152092.9829101562
4539,6320009.22265625
4540,3139299.875
4541,1634363.7451171875
4542,2378757.2421875
4543,643093.603515625
4544,1395654.3698730469
4545,1238525.7458496094
4546,4230804.14453125
4547,2452277.5361328125
4548,3352183.3852539062
4549,7344316.782714844
4550,1682774.0192871094
4551,2032009.8754882812
4552,917304.6040039062
4553,354543.3350830078
4554,1443207.7370605469
4555,572951.9115600586
4556,3012140.3193359375
4557,461040.7448730469
4558,519738.74880981445
4559,2181832.1411132812
4560,1409067.6459960938
4561,389402.28662109375
4562,1561659.72265625
4563,2951266.3110351562
4564,446435.46783447266
4565,8824940.938476562
4566,559097.5202636719
4567,2233849.5854492188
4568,1135213.1311035156
4569,612618.6950683594
4570,594383.0395507812
4571,5962191.977050781
4572,494665.4912109375
4573,3229099.984741211
4574,1219240.62109375
4575,3555878.8654785156
4576,824633.0710449219
4577,1530058.0517578125
4578,19744824.0234375
4579,14129386.831054688
4580,2005474.1912841797
4581,5459280.17578125
4582,998562.5712890625
4583,5145438.021240234
4584,3941216.8286132812
4585,2825699.5336914062
4586,1762612.0998535156
4587,910131.1633300781
4588,2849445.0161132812
4589,3315176.8125
4590,1511869.1220703125
4591,2569837.78125
4592,5778098.797363281
4593,612261.7966308594
4594,4231342.900146484
4595,579766.5653076172
4596,6441544.509277344
4597,1439422.4130859375
4598,761668.4722290039
4599,1219377.1625976562
4600,635041.478515625
4601,1559861.6455078125
4602,2276476.9072265625
4603,1189628.5249023438
4604,1698920.5078125
4605,586928.7529907227
4606,1060737.6342773438
4607,637464.9658203125
4608,1581937.041015625
4609,2793435.8115234375
4610,9119745.239257812
4611,2820179.9663085938
4612,854684.8041992188
4613,3003573.5251464844
4614,720736.7599487305
4615,3356356.080078125
4616,2531201.5502929688
4617,505326.35833740234
4618,7722520.419921875
4619,4193029.892272949
4620,2760183.2229003906
4621,3288154.688232422
4622,1202423.7253417969
4623,539679.8559265137
4624,2697593.1982421875
4625,2549671.841796875
4626,2472639.4370117188
4627,1523281.7241210938
4628,7663194.140625
4629,5664294.362792969
4630,2426475.1787109375
4631,4811103.19921875
4632,8110434.109375
4633,868424.4638671875
4634,2463767.0844726562
4635,3656570.306640625
4636,6783483.525390625
4637,591456.2969970703
4638,2653578.2431640625
4639,596361.884765625
4640,18706909.375
4641,1782304.01953125
4642,681929.4184570312
4643,658804.0809936523
4644,1734728.65234375
4645,1862189.8999023438
4646,16767347.8125
4647,6647859.265136719
4648,575170.9764404297
4649,1861685.4345703125
4650,2727975.234375
4651,1734728.65234375
4652,5214326.171875
4653,569585.8238525391
4654,738497.71484375
4655,730549.9310302734
4656,500817.3193359375
4657,2468280.912841797
4658,860166.9574584961
4659,1288202.299255371
4660,1221475.7888183594
4661,1294783.1982421875
4662,857727.7965087891
4663,659649.8853149414
4664,4784262.844482422
4665,7558930.6953125
4666,844149.2825317383
4667,3003573.5251464844
4668,2880155.916015625
4669,2472639.4370117188
4670,904022.0516967773
4671,1219240.62109375
4672,622566.1889648438
4673,9053289.4375
4674,1392000.767578125
4675,2518243.4575195312
4676,491702.8369140625
4677,2818085.150390625
4678,2814908.233642578
4679,1762612.0998535156
4680,1261734.1252441406
4681,788073.236328125
4682,554490.0068359375
4683,589780.986328125
4684,2190476.572265625
4685,434747.83880615234
4686,993425.1611328125
4687,11744534.470703125
4688,434989.720703125
4689,6508890.609375
4690,630100.1304931641
4691,941167.2612304688
4692,2032700.4091796875
4693,1258937.8662109375
4694,7428775.87890625
4695,628172.9218139648
4696,1913627.0559082031
4697,4714733.840332031
4698,1482043.8923339844
4699,569900.70703125
4700,1462083.17578125
4701,618212.693359375
4702,1658303.4876708984
4703,23970027.890625
4704,1536052.3984375
4705,6799680.432128906
4706,717118.8386230469
4707,732152.0859375
4708,800045.85546875
4709,667745.2348632812
4710,1631213.8469238281
4711,2734211.095703125
4712,1752182.11328125
4713,2166054.092651367
4714,830215.1958007812
4715,2986176.2563476562
4716,4679452.3193359375
4717,1432150.5947265625
4718,1968482.2543945312
4719,692181.0806274414
4720,755577.1301269531
4721,7881679.0791015625
4722,2601357.2282714844
4723,1545538.1069335938
4724,623445.2221679688
4725,1233325.4638671875
4726,2070256.078125
4727,1952386.3525390625
4728,6063496.09375
4729,565217.34765625
4730,16072396.997070312
4731,2225291.326171875
4732,13343452.486083984
4733,704244.4409179688
4734,2034301.986328125
4735,3216397.734375
4736,2524643.5693359375
4737,1041489.224609375
4738,458599.2477722168
4739,901901.6374511719
4740,1274338.5424804688
4741,3093260.3994140625
4742,11876153.80859375
4743,879316.25
4744,1850807.3232421875
4745,3199975.4013671875
4746,27733763.305664062
4747,1702409.1689453125
4748,750237.4569702148
4749,2525190.662109375
4750,1050346.701965332
4751,4209971.677734375
4752,778354.2590332031
4753,869208.9770507812
4754,562994.4135131836
4755,381137.08477783203
4756,4570948.2421875
4757,1790138.548828125
4758,2011257.568359375
4759,5192673.94140625
4760,1724242.20703125
4761,1993826.94921875
4762,3581609.7875976562
4763,4828385.943115234
4764,403639.64263916016
4765,389100.47344970703
4766,1868848.3696289062
4767,1568972.5
4768,17474146.484375
4769,2730954.884033203
4770,4877180.322265625
4771,709604.2913818359
4772,682432.8929443359
4773,19072289.685791016
4774,2786360.841796875
4775,5178005.828125
4776,6728426.485595703
4777,11268573.403320312
4778,4002698.3060302734
4779,1672634.5646972656
4780,1192008.671875
4781,7746083.5546875
4782,772496.2944335938
4783,587843.3770751953
4784,3574060.0700683594
4785,646312.015625
4786,779365.037109375
4787,706042.2407226562
4788,4548721.310546875
4789,1363945.4384765625
4790,2858874.8240966797
4791,1301940.5942382812
4792,574680.6062011719
4793,2609035.591796875
4794,1695895.833984375
4795,6101046.484375
4796,1332479.5751953125
4797,1175408.6015625
4798,1840741.4904785156
4799,2832138.640625
4800,2175272.6772460938
4801,3691568.348876953
4802,2857558.3732910156
4803,2739529.103088379
4804,2951266.3110351562
4805,1556083.1667480469
4806,4711491.859375
4807,366181.6281738281
4808,890117.2392578125
4809,669386.279296875
4810,1056428.6669921875
4811,1151347.1640625
4812,12655168.9453125
4813,1976545.2001953125
4814,5649849.609375
4815,1690150.0
4816,598448.9863891602
4817,878681.8201293945
4818,967170.7935791016
4819,437830.63848876953
4820,1522106.6806640625
4821,429672.69775390625
4822,2093770.4125976562
4823,3453940.6596679688
4824,1747275.212890625
4825,3691568.348876953
4826,474681.05322265625
4827,2727975.234375
4828,357245.1708984375
4829,3838883.8315429688
4830,2206519.240234375
4831,2240878.6010742188
4832,762165.0741577148
4833,2686113.0571289062
4834,2008317.5720214844
4835,2833310.8857421875
4836,1446423.4497070312
4837,6062318.01171875
4838,1030585.3579101562
4839,1404630.5396728516
4840,3695608.6010742188
4841,613795.8609008789
4842,789289.9013671875
4843,3825497.0385742188
4844,5672829.7294921875
4845,1962561.366821289
4846,574440.0216064453
4847,425970.8837890625
4848,1043635.505859375
4849,437386.9891357422
4850,376392.2607421875
4851,720359.6607055664
4852,2972874.7705078125
4853,1462083.17578125
4854,8654992.1875
4855,777055.9396362305
4856,699935.0654296875
4857,1101720.2587890625
4858,1719467.0434570312
4859,40590424.15722656
4860,997272.7126464844
4861,16840931.049316406
4862,572953.2751464844
4863,1373128.2231445312
4864,774003.7518310547
4865,650167.791015625
4866,7028206.837158203
4867,2525190.662109375
4868,11152465.72265625
4869,676464.4943847656
4870,1628997.584350586
4871,627090.4962158203
4872,2525190.662109375
4873,3805126.997314453
4874,26505640.859375
4875,1909417.0947265625
4876,2695033.1884765625
4877,6656218.592529297
4878,1849181.3041992188
4879,2873924.0576171875
4880,1364035.5021972656
4881,688458.2949829102
4882,5473949.4951171875
4883,2727975.234375
4884,5091075.747314453
4885,14700225.5859375
4886,3310246.9497070312
4887,2530432.673828125
4888,15441093.804199219
4889,5171024.169921875
4890,1628745.346069336
4891,2437406.3427734375
4892,1612035.8503417969
4893,9223724.814453125
4894,652422.4005126953
4895,525695.9140625
4896,14978473.585449219
4897,4552233.887817383
4898,1076215.396911621
4899,482653.5026245117
4900,1596369.8530273438
4901,3793006.0302734375
4902,2269914.005126953
4903,1801821.0751953125
4904,1227017.9072265625
4905,760448.9592895508
4906,924287.4887695312
4907,9160100.853881836
4908,3884850.0
4909,1474775.7333984375
4910,737162.9936523438
4911,3011208.8818359375
4912,819112.9767456055
4913,5743869.812011719
4914,3900460.2673339844
4915,573966.361328125
4916,3068332.7124023438
4917,3038496.8872070312
4918,2887449.6557617188
4919,638153.30859375
4920,691314.1732177734
4921,6374895.717285156
4922,3555878.8654785156
4923,1982906.1594238281
4924,1817852.2239990234
4925,1578502.0634765625
4926,580116.9177246094
4927,2222311.84375
4928,764709.8345947266
4929,1241381.49609375
4930,2577343.2465820312
4931,4714733.840332031
4932,516934.8104248047
4933,2890391.5810546875
4934,2858533.3051757812
4935,1045902.197265625
4936,1443207.7370605469
4937,1900335.3234863281
4938,3811816.1513671875
4939,668297.46875
4940,18403002.9296875
4941,380407.36083984375
4942,2407554.6518554688
4943,22847239.16015625
4944,3856797.6459960938
4945,857606.2774658203
4946,543911.3209533691
4947,608153.318359375
4948,658933.3583984375
4949,1443207.7370605469
4950,12063316.101074219
4951,8931967.062011719
4952,2426475.1787109375
4953,581013.3203125
4954,1811660.1302490234
4955,957256.5622558594
4956,783882.9114990234
4957,1141329.0267333984
4958,556246.0261230469
4959,59224714.35546875
4960,2558195.312866211
4961,505151.2490234375
4962,1343658.1640625
4963,877804.0161132812
4964,1485418.13671875
4965,2312128.5546875
4966,2464764.7465820312
4967,2036246.3327636719
4968,732012.0102539062
4969,814726.1291503906
4970,1336577.1765136719
4971,702793.2535400391
4972,6488346.937866211
4973,1982906.1594238281
4974,1716113.9228515625
4975,949846.8737792969
4976,633188.0975341797
4977,1264307.7451171875
4978,577889.84765625
4979,2486885.0329589844
4980,8110152.01171875
4981,1169834.6689453125
4982,1445245.361328125
4983,1821213.5776367188
4984,462238.59552001953
4985,552043.6038208008
4986,706463.2693481445
4987,2569837.78125
4988,4370050.048828125
4989,1391313.9506835938
4990,1908300.8837890625
4991,10552724.830078125
4992,1438682.7941894531
4993,1723589.2905273438
4994,959716.201171875
4995,11082669.704223633
4996,13404434.423828125
4997,3333983.9736328125
4998,1693202.9516601562
4999,1732485.5825195312
5000,549231.2177734375
5001,13700776.318359375
5002,901525.78125
5003,479739.01708984375
5004,580805.3764648438
5005,2607560.6005859375
5006,705491.6382446289
5007,3442607.8916015625
5008,4111697.89453125
5009,2378192.5595703125
5010,394259.3745422363
5011,1861685.4345703125
5012,956232.3779296875
5013,691312.8094482422
5014,2991254.7392578125
5015,2827009.7534179688
5016,687841.8695068359
5017,5160627.548828125
5018,2873275.5014648438
5019,7870681.293457031
5020,2793588.155029297
5021,1324360.5244140625
5022,3500271.2021484375
5023,18503846.517578125
5024,1141676.7678222656
5025,2984854.319458008
5026,6262745.7265625
5027,1719467.0434570312
5028,8769159.382324219
5029,3875206.04296875
5030,860933.7854003906
5031,879359.5162353516
5032,993984.0454101562
5033,4000415.4931640625
5034,507716.60626220703
5035,2021041.2231445312
5036,1417588.798828125
5037,1402594.4958496094
5038,751065.3785400391
5039,13820124.0234375
5040,2197751.0595703125
5041,1586399.6124267578
5042,602988.1279296875
5043,576699.2294311523
5044,2192435.7890625
5045,573021.7767333984
5046,2704950.244140625
5047,740276.1285400391
5048,381280.97900390625
5049,613403.5806884766
5050,856762.1240234375
5051,2552324.158203125
5052,3503266.3100585938
5053,1393864.0466308594
5054,2426475.1787109375
5055,879547.3297119141
5056,1041358.2992553711
5057,15954743.920898438
5058,717695.9251708984
5059,425128.5582885742
5060,373701.9039001465
