Id,Predicted
3801,2226414.015167302
3802,571454.4305698214
3803,917928.7756104593
3804,966904.6176953472
3805,2972384.861079226
3806,491223.8963087651
3807,3654422.9019743544
3808,773474.598299348
3809,2985469.3889774736
3810,2300548.248615199
3811,1074413.272311867
3812,3563012.4981604456
3813,766043.6292882615
3814,1152912.3353777097
3815,604655.0017661559
3816,2458507.987885983
3817,22259797.16166339
3818,2823532.5325001474
3819,1400624.7526046212
3820,1006285.9445007329
3821,857666.9602001545
3822,1683260.9054594473
3823,1489237.141376669
3824,662054.8425081386
3825,461607.80301838333
3826,3655961.5938650044
3827,5220805.637144583
3828,1430077.6073404448
3829,2177439.7583147543
3830,674400.5978376971
3831,1359017.2387715462
3832,1485903.288534089
3833,1786513.8494440673
3834,910961.0668940936
3835,782578.8537532857
3836,1223813.9657892676
3837,682115.3308891187
3838,920280.6156056211
3839,2515540.695083437
3840,1954931.0372310067
3841,4060877.541030115
3842,6131865.896535133
3843,800360.4477452114
3844,652208.3447895813
3845,4199690.350962241
3846,703701.9590319761
3847,4531658.748437375
3848,1873611.3381940767
3849,3299140.445990167
3850,5995271.862799248
3851,9033491.897194773
3852,4720382.3103518775
3853,780013.370904885
3854,1831612.3138230518
3855,4886724.358456647
3856,484443.0365862176
3857,2863616.750124661
3858,3634239.2438616357
3859,573567.3968601401
3860,14669715.662312381
3861,1521016.05062661
3862,1012623.4026975443
3863,491814.36850310187
3864,1252943.1535500863
3865,1952375.4456061174
3866,626126.2153757842
3867,444840.2186602841
3868,1887821.356127776
3869,421563.2556269626
3870,1351686.674570825
3871,3597091.055075979
3872,5602546.8389535
3873,2666080.2136364956
3874,8279674.768670153
3875,2105707.876058966
3876,1049493.9672202382
3877,1425506.5085072324
3878,825925.9204656085
3879,583241.4996609999
3880,2862318.966334087
3881,11791307.380053774
3882,757670.1641867385
3883,640678.7894708695
3884,4434712.851865622
3885,720420.8257822779
3886,3214530.6299871453
3887,15129231.643710276
3888,3339236.7846559687
3889,536968.5074874326
3890,8984953.046221375
3891,968808.0421337635
3892,865574.2572624963
3893,436131.7010043783
3894,621112.1654771965
3895,12492446.890369972
3896,1873611.3381940767
3897,822269.758841684
3898,2592547.474075222
3899,20103783.5855752
3900,779891.9629378216
3901,750578.7243019497
3902,1573634.4943711425
3903,458191.146825095
3904,2457991.034916089
3905,2212097.646187086
3906,1002638.2023422648
3907,4115685.2351791672
3908,1259417.4756187443
3909,3943818.3109077523
3910,443139.5966955447
3911,3339236.7846559687
3912,596633.9575557009
3913,3167277.355219665
3914,4456996.467638225
3915,632623.6397316363
3916,719295.8828443772
3917,2105707.876058966
3918,431956.9150456126
3919,1865735.5188034058
3920,4431068.775527933
3921,754440.3524958191
3922,5052009.309280488
3923,3520165.827385837
3924,10225622.073887814
3925,2300548.248615199
3926,11392161.233200977
3927,919593.6672912936
3928,444840.2186602841
3929,7806382.742131377
3930,769469.2612453718
3931,870310.418505938
3932,432910.8833252273
3933,12339666.318273177
3934,921785.3675276834
3935,3597359.424239678
3936,2515540.695083437
3937,902876.9497322437
3938,3255546.2610796546
3939,872526.8803050675
3940,2229521.3719212287
3941,1831612.3138230518
3942,4871704.112482881
3943,1430519.9876026227
3944,2551574.834467187
3945,1889340.9543756237
3946,2914684.4747403436
3947,449521.7372514927
3948,1799532.4763020407
3949,17080604.479590166
3950,1457525.5589301484
3951,2565415.8035141965
3952,651055.5467762364
3953,2089580.9818909739
3954,1933028.9144862273
3955,719280.1779737856
3956,3896854.2034560004
3957,1531632.5786158573
3958,2471834.0242699874
3959,3528684.7121657766
3960,771783.1400394059
3961,9241981.176580168
3962,3080368.787962531
3963,2720112.5030063037
3964,1824793.512234846
3965,992775.0404340517
3966,1531899.7822623495
3967,4989476.086688732
3968,3729480.666321613
3969,5544083.990888298
3970,746584.4030511361
3971,2996428.474031922
3972,1259417.4756187443
3973,10457323.924161686
3974,835346.6313336763
3975,9033111.214227252
3976,1669293.862748147
3977,762565.6268299094
3978,23771315.92187778
3979,509406.08993234945
3980,640260.3200713637
3981,644508.6796954476
3982,451942.602898586
3983,1743770.4434666499
3984,11393901.892284608
3985,4592573.485048009
3986,473841.12186169915
3987,1430155.0028919769
3988,3234539.733264345
3989,717863.6003860934
3990,1246792.2073833495
3991,3788275.945637704
3992,5089179.9356020475
3993,2323320.8651349754
3994,1352749.9334805906
3995,844646.3745470323
3996,457017.2244643536
3997,940780.016564523
3998,582508.3198722962
3999,660710.1423270543
4000,2070170.7329075197
4001,858078.7152989691
4002,735421.5170175013
4003,633360.3724630977
4004,5115152.973633805
4005,1172229.542012773
4006,8618749.587422105
4007,328289.03625558823
4008,496197.6312765388
4009,13072168.94762827
4010,1824793.512234846
4011,8834987.861971302
4012,4989476.086688732
4013,587205.7479328577
4014,768339.8462562677
4015,3788275.945637704
4016,7135107.475447733
4017,481699.9352949528
4018,434014.09555366094
4019,13290738.867132014
4020,593569.8866839722
4021,469633.63287036493
4022,13703470.390688073
4023,7438349.854373271
4024,709990.541408309
4025,436454.50368029275
4026,1142798.7044193146
4027,982718.1842136418
4028,590989.9889533513
4029,6023104.339350818
4030,2867346.8950590175
4031,732669.7715413583
4032,873311.2595975549
4033,1367632.1151120919
4034,9368573.665150588
4035,644520.7668562497
4036,4349295.647515328
4037,1412742.8488190977
4038,2913790.21615779
4039,418098.2593366876
4040,2310855.227925853
4041,468872.01737203455
4042,754440.3524958191
4043,7084249.766215997
4044,702031.8287606844
4045,2914684.4747403436
4046,2246176.033327568
4047,1887821.356127776
4048,5839698.898320953
4049,3007133.9215559848
4050,886620.3729824794
4051,2764442.390693396
4052,6233373.077498123
4053,768745.3075145842
4054,1498036.4678713183
4055,1283434.0578685633
4056,1430077.6073404448
4057,1229824.9471833142
4058,9488537.402561024
4059,10215951.755828757
4060,3636306.585347404
4061,3190570.472349421
4062,1399892.4061958883
4063,2087298.572042613
4064,542756.5643234041
4065,2021714.9630864286
4066,716807.4058917703
4067,3458677.5881594196
4068,1026937.5893879612
4069,10387946.907106008
4070,650473.0319825541
4071,5547687.306796417
4072,836367.8729519896
4073,2020872.7362438866
4074,5846249.122952365
4075,2047920.0135594727
4076,1999034.7179481068
4077,11015882.758737784
4078,3190570.472349421
4079,636667.5693626555
4080,364187.9848953704
4081,1738503.1273914778
4082,973258.4628244472
4083,628960.1358278253
4084,3017232.4841039153
4085,2947812.967154955
4086,1786513.8494440673
4087,3234539.733264345
4088,1729106.419717537
4089,477661.33553682035
4090,774168.1920286651
4091,2191040.3698011264
4092,3635042.805745851
4093,640506.2817675304
4094,5914114.863258097
4095,808822.5109070763
4096,593559.6024036715
4097,1223813.9657892676
4098,2242785.2428518976
4099,856515.2355914416
4100,12924398.917262407
4101,760496.2469230499
4102,3640540.9520587637
4103,675485.1898302177
4104,9414870.000758132
4105,12525754.857298499
4106,1359017.2387715462
4107,1381752.8801018163
4108,3592207.20248752
4109,2105707.876058966
4110,2207145.629278393
4111,3698382.9604448685
4112,6685792.7089154655
4113,598156.4476058487
4114,6150108.301450723
4115,4349295.647515328
4116,836275.9530278058
4117,922980.6508864303
4118,1787263.8523462377
4119,2193514.0661410987
4120,6823797.57790905
4121,3445457.2401079047
4122,872647.9854375472
4123,703830.6808030547
4124,1596840.4376282285
4125,1430519.9876026227
4126,1615769.6163475239
4127,3563177.0472481805
4128,1519307.5545269537
4129,451312.15489438275
4130,1481018.1887498964
4131,2409257.9024026003
4132,447132.2508671001
4133,640978.5410353042
4134,4001717.356091914
4135,828184.0501458261
4136,1547179.6517656862
4137,977451.6913015238
4138,1342576.3432333728
4139,3195367.7498008725
4140,1557984.9296185554
4141,8814330.91601378
4142,15256504.288804878
4143,2297739.1461467035
4144,8885524.255617905
4145,2652294.839462816
4146,1921883.0249206766
4147,496197.6312765388
4148,1506523.847818876
4149,1946309.344244491
4150,1211288.2193038922
4151,2568932.121470871
4152,11372326.914772674
4153,818418.8941737575
4154,660857.877466405
4155,1831612.3138230518
4156,6424732.846383803
4157,2191765.134473259
4158,3729480.666321613
4159,1881280.4343572713
4160,2568932.121470871
4161,651346.5027558143
4162,496919.9070723314
4163,785206.9474458143
4164,3503144.6505968845
4165,1342576.3432333728
4166,2859908.253974367
4167,598143.6495267992
4168,1049493.9672202382
4169,1350302.3080524746
4170,7236354.569600164
4171,696893.2264717327
4172,2862318.966334087
4173,799841.7523645445
4174,4572289.36372993
4175,11393901.892284608
4176,2551574.834467187
4177,1531899.7822623495
4178,9957440.437039105
4179,6442637.16073051
4180,3411785.497616179
4181,620578.5292242548
4182,915633.2295021839
4183,799226.2787423754
4184,2907254.90356538
4185,4435901.200649025
4186,22746862.075010844
4187,3158489.4504206753
4188,719199.8421959787
4189,2947311.2077366733
4190,1341096.3884804135
4191,2254288.7872019885
4192,3943818.3109077523
4193,1774875.6836510906
4194,4720382.3103518775
4195,663824.7542050508
4196,3563012.4981604456
4197,4330851.869716856
4198,941699.6928975121
4199,1559187.254251721
4200,1587889.2203435174
4201,3116135.699557852
4202,1826480.2273349673
4203,475829.30874595646
4204,455383.9280988529
4205,2207145.629278393
4206,1592714.086125675
4207,771417.3547436581
4208,1297704.0520946316
4209,814806.2528387506
4210,1431250.1161610673
4211,3618077.0847154353
4212,505007.6648937293
4213,3272891.899804126
4214,2089580.9818909739
4215,558829.6086820706
4216,707717.8262487535
4217,734425.7444782229
4218,765572.8988625999
4219,665594.180581826
4220,1659198.9075092357
4221,625386.216207768
4222,748430.8128655677
4223,2101411.224110463
4224,670697.4155320503
4225,760686.7445315783
4226,2464944.9820418186
4227,3319114.5084862364
4228,510267.7312081471
4229,2596824.612344497
4230,882072.6867968828
4231,651845.1286743922
4232,3171644.5339242984
4233,2082127.7206719674
4234,533591.1883924396
4235,2814008.860046572
4236,2469292.6788460705
4237,1774012.485299498
4238,763511.7977030559
4239,6555030.370618469
4240,7895835.473276536
4241,566103.0189451366
4242,782517.6183321532
4243,5214848.571590211
4244,1854380.3456813481
4245,1151962.5334304306
4246,8158738.055437925
4247,5487093.613881824
4248,1663240.9102143697
4249,3534489.483613922
4250,2212097.646187086
4251,636331.3142125446
4252,3946491.373548754
4253,810873.0686976458
4254,3106271.973079981
4255,9854854.174412586
4256,1897926.7279995724
4257,12567171.932846436
4258,2407206.2977628824
4259,473498.93204176775
4260,651365.0546394443
4261,2193514.0661410987
4262,3943520.6117808092
4263,1784528.5576018675
4264,4460365.83371853
4265,2537224.7196410387
4266,890570.0508694405
4267,8720738.169422809
4268,3491115.9791010213
4269,726416.1791040103
4270,773869.0039654037
4271,7039896.899630543
4272,5311352.793471663
4273,2542698.4731763178
4274,3147628.137117906
4275,615197.3755428748
4276,3067685.3721658736
4277,1064215.5337657672
4278,4267763.982739385
4279,1824793.512234846
4280,2901597.9005399495
4281,1386913.22969722
4282,934196.4659558724
4283,515520.22007260507
4284,2097678.8024187884
4285,5089179.9356020475
4286,6311953.321218029
4287,2922607.896925956
4288,2255296.2107547517
4289,761416.2324612094
4290,3962068.1445256546
4291,661239.1499454882
4292,662007.8088806444
4293,3314666.4462186904
4294,857554.9270850488
4295,1373808.829925377
4296,2101411.224110463
4297,773908.9621050006
4298,4590394.71515156
4299,3491115.9791010213
4300,2532775.597435983
4301,1393174.1483272319
4302,1773697.9396945657
4303,1397070.4313444134
4304,2218462.740037204
4305,7198214.350442914
4306,12115042.470190402
4307,1559187.254251721
4308,1490827.8073468618
4309,4570639.884238968
4310,10359061.395021554
4311,6811519.895246788
4312,11393901.892284608
4313,2337077.657420377
4314,477218.71341762954
4315,778416.3227895473
4316,747436.8731073419
4317,1246792.2073833495
4318,424817.8632002736
4319,322402.7226332678
4320,15820049.442397311
4321,381595.9371288434
4322,1462481.7393978979
4323,1342576.3432333728
4324,750460.947670519
4325,6141604.389176563
4326,664770.4965634544
4327,7021665.486072079
4328,1341096.3884804135
4329,5566873.384086008
4330,2692948.2969408114
4331,1056195.889459814
4332,665349.004631696
4333,434949.8877398655
4334,1430992.1207258676
4335,1663982.6713294329
4336,1271058.2730450865
4337,6586587.389223767
4338,12511351.087785559
4339,2249591.275777191
4340,747216.8795106556
4341,6823797.57790905
4342,1527692.1140852983
4343,768745.3075145842
4344,616174.3924156546
4345,1348019.1535591688
4346,1787263.8523462377
4347,8466686.645128638
4348,3563177.0472481805
4349,757036.6483275931
4350,712871.4758854287
4351,1464675.9631572405
4352,651055.5467762364
4353,1795619.5386077298
4354,3183907.834549583
4355,713667.9552489164
4356,1728677.6854827693
4357,784789.2011498286
4358,1000047.3461156156
4359,3046526.0033670603
4360,1531632.5786158573
4361,1819197.8727197303
4362,930368.1550986862
4363,2260721.5546010337
4364,1046085.6466686828
4365,1359017.2387715462
4366,753120.00360726
4367,1150683.7235001945
4368,679505.5078385569
4369,3625329.0139628043
4370,3392831.321244657
4371,4819878.657199694
4372,1392117.307253423
4373,4159314.558902034
4374,629455.3833059821
4375,414477.5111971311
4376,1448562.3969913216
4377,674587.194442129
4378,454003.549738669
4379,845672.7887622659
4380,1788037.9048163155
4381,2088182.6829262723
4382,3372013.655619805
4383,8885524.255617905
4384,867913.8209142624
4385,1282385.2986791828
4386,786037.5873765476
4387,2802084.6418864885
4388,1374770.4124410462
4389,2522373.3816435374
4390,633891.5351327679
4391,2017860.380314127
4392,6602302.871556044
4393,1616712.1605185978
4394,2799546.0697448743
4395,2851817.9618253373
4396,407733.22465250845
4397,10647746.050324831
4398,870857.061757821
4399,5401933.971969449
4400,852290.9126599989
4401,659299.574029131
4402,5983700.522732255
4403,1579200.3515899437
4404,1774875.6836510906
4405,1531899.7822623495
4406,478126.2799052867
4407,4435901.200649025
4408,10573368.205416683
4409,6261795.956802351
4410,1321572.4717109327
4411,992637.6799246699
4412,2996428.474031922
4413,984965.2849881892
4414,2568932.121470871
4415,1786354.7182143526
4416,5115152.973633805
4417,1530274.6910989615
4418,736813.9441410762
4419,2114827.4647059017
4420,5158224.880247163
4421,2515540.695083437
4422,792944.2641306418
4423,470045.333099421
4424,1953107.9978648361
4425,2872031.587105628
4426,2515540.695083437
4427,2376888.0531567074
4428,708674.455880206
4429,2668028.58836665
4430,2303874.6309118755
4431,2412480.776278279
4432,2819997.5814922326
4433,558224.4335785415
4434,3140659.50604392
4435,4202890.906024245
4436,2537224.7196410387
4437,917179.3549132446
4438,2031364.677908716
4439,941205.1989591187
4440,1490827.8073468618
4441,788865.526238998
4442,1587889.2203435174
4443,2495803.991078611
4444,1811317.2960453308
4445,661711.6832977453
4446,1448562.3969913216
4447,4122832.676884943
4448,823833.8785211493
4449,6050138.911613646
4450,3563177.0472481805
4451,3721945.5921338378
4452,4458126.172227505
4453,3557018.199328762
4454,3563012.4981604456
4455,652826.863711928
4456,2125674.9589315397
4457,733728.6689645034
4458,1357061.9822862672
4459,2742745.515006402
4460,793193.343527835
4461,327390.68004851684
4462,786219.3662765151
4463,3943818.3109077523
4464,1356438.2373043764
4465,461427.49456421926
4466,550093.2748603957
4467,5489071.342599947
4468,823963.4251640976
4469,7888786.664062906
4470,1206787.0284591517
4471,1475396.6474977038
4472,1829026.3100666734
4473,659447.0685103528
4474,2145337.6784371957
4475,4370894.018561886
4476,1215244.3367388037
4477,1728677.6854827693
4478,1405257.3737933752
4479,955666.6043877589
4480,895269.1260426212
4481,7270445.591547878
4482,730080.2558973331
4483,1559187.254251721
4484,2653223.3054157845
4485,1957396.9544702724
4486,906657.6834542044
4487,1683260.9054594473
4488,701910.054765767
4489,1720025.434635994
4490,947413.7958251834
4491,1383586.086688703
4492,8908719.175831439
4493,1309092.2752968085
4494,883253.6438918392
4495,965744.9798608777
4496,2403908.4316401216
4497,866491.3630684157
4498,2177397.5436479514
4499,3007133.9215559848
4500,491313.57772223605
4501,3339236.7846559687
4502,651585.118600206
4503,421563.2556269626
4504,770356.5085834193
4505,10708901.9413888
4506,803090.2651973409
4507,445529.89341789694
4508,2896489.86388819
4509,8762663.437806604
4510,3567410.212539395
4511,5495771.316079305
4512,793986.5368713628
4513,662556.5569234813
4514,1592714.086125675
4515,2771753.4122373303
4516,850618.4536627132
4517,2995362.897038001
4518,639811.4914375854
4519,755115.3686344658
4520,1254339.937725054
4521,7084249.766215997
4522,1342576.3432333728
4523,3039282.840323462
4524,453612.9386852058
4525,1341096.3884804135
4526,1531899.7822623495
4527,2817518.963963205
4528,1471063.8458223082
4529,1066470.9424232924
4530,2670503.060019724
4531,869007.7577982969
4532,4523539.621041843
4533,1430519.9876026227
4534,980199.0435826643
4535,774700.1625949257
4536,710391.1473873908
4537,15537015.000114014
4538,1056195.889459814
4539,8617310.731063602
4540,3197178.388148948
4541,1657341.720832927
4542,2259381.617017953
4543,704717.7675277613
4544,1519686.227910393
4545,1123551.433961741
4546,3876313.20268524
4547,3179996.351619339
4548,3031303.054207329
4549,5950836.465863003
4550,2065891.9944216737
4551,2218477.5427447925
4552,726954.8773190771
4553,334333.45273222885
4554,1206787.0284591517
4555,729529.9267865508
4556,3197178.388148948
4557,537982.9865157276
4558,616274.6907924799
4559,2474541.6053217542
4560,1271058.2730450865
4561,457511.1473378618
4562,1669293.862748147
4563,2407627.632687675
4564,434294.020229247
4565,7828226.763722625
4566,637745.2030844288
4567,2230492.252465169
4568,1602574.3541543428
4569,651579.5273370922
4570,620003.7139362065
4571,8258664.141120947
4572,469488.53620163933
4573,4449883.02122685
4574,1348019.1535591688
4575,3234539.733264345
4576,767119.4575105774
4577,1394998.0466739794
4578,14315101.210266579
4579,12996469.592639001
4580,3520105.3280124306
4581,4855201.838522383
4582,994922.9484439776
4583,5665539.933618892
4584,4199849.922980962
4585,2835358.368924173
4586,1530274.6910989615
4587,919586.6891613306
4588,2922218.0008596582
4589,3372013.655619805
4590,1142798.7044193146
4591,2738295.472122779
4592,4073544.43522747
4593,640925.125503291
4594,3849758.7878274466
4595,626394.8063325761
4596,8618749.587422105
4597,1341096.3884804135
4598,835869.0419788498
4599,1426442.276970624
4600,741571.2954617894
4601,1667997.5036632225
4602,2324247.7710286635
4603,1399892.4061958883
4604,1596840.4376282285
4605,622615.1893748972
4606,1243455.0891108643
4607,645551.2117060323
4608,1557984.9296185554
4609,3108249.79839033
4610,8761374.561865559
4611,2922607.896925956
4612,908664.7067101371
4613,2856802.805760609
4614,801049.9020484979
4615,4495485.128221242
4616,3783396.2226446355
4617,482541.3820117926
4618,6308610.654674803
4619,6823797.57790905
4620,2896489.86388819
4621,2996428.474031922
4622,1342576.3432333728
4623,659869.0768097981
4624,4552916.439581831
4625,2815394.4456965486
4626,2320927.0777270664
4627,1422477.6464941013
4628,5820021.659257092
4629,5158224.880247163
4630,2089580.9818909739
4631,4435901.200649025
4632,5979296.05854793
4633,1012151.1636690964
4634,2207114.4178686333
4635,6658378.50109666
4636,7476078.652022038
4637,626855.8057718168
4638,3053518.949534387
4639,619277.695831818
4640,16804998.065696392
4641,1663240.9102143697
4642,823493.1072236273
4643,673476.9720979478
4644,1430519.9876026227
4645,1786513.8494440673
4646,19502516.540617786
4647,6369024.955187754
4648,844738.3900133295
4649,1784528.5576018675
4650,2537224.7196410387
4651,1430519.9876026227
4652,3998716.3777923784
4653,651324.0155918301
4654,760967.6807758877
4655,777376.6846910729
4656,436612.7592592216
4657,2323320.8651349754
4658,912371.7568107791
4659,1856167.599451093
4660,1310855.2908153825
4661,1599367.546278881
4662,910689.2065283557
4663,686889.4112573228
4664,2909605.3062487
4665,6266006.4750986975
4666,968864.762138249
4667,2856802.805760609
4668,3167277.355219665
4669,2320927.0777270664
4670,804645.418966023
4671,1348019.1535591688
4672,625244.3218533202
4673,7829825.656081725
4674,1693902.4163470427
4675,2873184.2990705827
4676,544599.4153558685
4677,3115062.2090242594
4678,3591264.583752029
4679,1530274.6910989615
4680,1231256.230345162
4681,896679.2833061761
4682,589966.6580873067
4683,652236.937256325
4684,2189752.2146818154
4685,462422.2023793837
4686,1013559.8734550984
4687,8283626.777828648
4688,470058.2503074855
4689,7378632.573570826
4690,685627.6318853131
4691,984242.8094894666
4692,1895333.9319230702
4693,1346579.996892646
4694,6655872.217200923
4695,768511.0345020626
4696,2337077.657420377
4697,4435901.200649025
4698,1376509.5733816684
4699,102080.68396228387
4700,1246792.2073833495
4701,729079.3032710806
4702,1726322.2448714257
4703,14967811.783023857
4704,2095137.0612416374
4705,9208634.228549466
4706,826553.8241877905
4707,790233.5860313616
4708,712656.3189679328
4709,570035.4417011968
4710,1802032.3030412854
4711,2537224.7196410387
4712,1650151.6952790923
4713,2276345.4112186558
4714,859395.36142603
4715,3490493.030696459
4716,4593669.592450303
4717,1836436.5552312993
4718,1348228.0641743585
4719,753704.1032842909
4720,911234.9262602613
4721,6845409.670133265
4722,2627558.5020362516
4723,1150683.7235001945
4724,590265.8531532746
4725,1538284.8504887905
4726,2779634.9417389706
4727,2312572.8852449404
4728,5898169.287700436
4729,703701.9590319761
4730,18689159.91340359
4731,2603778.2056815824
4732,19570320.97737288
4733,788041.0310976909
4734,1897926.7279995724
4735,3398185.6007690825
4736,2724812.4172065454
4737,873452.2357432235
4738,533551.6131853204
4739,913170.4099756987
4740,1331149.3490113642
4741,3253059.775771732
4742,10519922.094586764
4743,911265.9389342621
4744,2434638.835218954
4745,2885355.910963108
4746,22550768.436433163
4747,1493844.4047078623
4748,766998.886032196
4749,2515540.695083437
4750,1128942.853632972
4751,4347387.414461057
4752,805164.5872046928
4753,917175.9368461572
4754,647518.6475383048
4755,435553.9848061709
4756,7609762.711187253
4757,1810738.5186684174
4758,1877090.276648862
4759,3928073.8952331143
4760,1531899.7822623495
4761,2207420.2961515025
4762,2528157.208530312
4763,4160872.548072346
4764,460463.2384527271
4765,458457.18792052445
4766,1836396.078695915
4767,1683004.0556821837
4768,13783532.513524123
4769,3764673.3041396695
4770,6942899.253128476
4771,818418.8941737575
4772,828064.2323156527
4773,20671668.03175418
4774,3115062.2090242594
4775,4676783.690889286
4776,7395555.421842063
4777,8512222.250802863
4778,5291315.447058837
4779,1425506.5085072324
4780,1171740.7705257924
4781,7325231.2949684365
4782,828751.7316458647
4783,638934.3506372862
4784,3647321.990259304
4785,730295.7167799021
4786,774700.1625949257
4787,835347.788851846
4788,4011736.468790351
4789,1486537.1815897736
4790,3034508.087835984
4791,1012623.4026975443
4792,636162.0379539963
4793,2543320.503775491
4794,1876770.9699876981
4795,5132728.262086321
4796,1295186.1065239697
4797,1307938.1506834922
4798,1881442.440406245
4799,2967026.600007147
4800,2327348.0321932146
4801,3339236.7846559687
4802,4411346.799712047
4803,5310358.1944837365
4804,2407627.632687675
4805,1370006.8920870293
4806,5908405.197676676
4807,440076.64106937975
4808,975371.3701658878
4809,702540.1410008535
4810,1115024.4198146309
4811,1056195.889459814
4812,11551529.404080639
4813,1626835.3457539417
4814,5311222.036671359
4815,1596840.4376282285
4816,633891.5351327679
4817,755194.7928483149
4818,1062596.903846612
4819,458720.1312893079
4820,1698228.5989490454
4821,491814.36850310187
4822,1860516.0577069249
4823,3580553.084945916
4824,1356438.2373043764
4825,3339236.7846559687
4826,547438.8753785926
4827,2537224.7196410387
4828,427138.9039062399
4829,3519904.162213738
4830,2610035.361157261
4831,1645364.846287049
4832,771197.3659390073
4833,2920560.435684027
4834,1926447.484841096
4835,2907254.90356538
4836,1494867.5234239271
4837,6213586.67957276
4838,1025041.2739463464
4839,1413192.4795342472
4840,4174597.144085226
4841,626815.8618641176
4842,708201.1761267534
4843,3677276.378065338
4844,5487306.034116204
4845,2309267.1124115293
4846,599267.9676100112
4847,461065.76270832657
4848,1160476.2175892082
4849,464378.36454393656
4850,428002.59670271334
4851,666746.4829629981
4852,3252693.427345124
4853,1246792.2073833495
4854,6462199.4586312035
4855,797038.9769023508
4856,765819.3534053797
4857,1390022.6474613175
4858,1837086.7929382112
4859,27717796.176346343
4860,950848.8877236514
4861,11988944.240841513
4862,650679.9018378463
4863,1621356.4860176605
4864,845025.8069625943
4865,587708.770411657
4866,8965212.012375524
4867,2515540.695083437
4868,7054229.803898705
4869,792503.30048842
4870,1772721.2371261825
4871,628729.6470731877
4872,2515540.695083437
4873,3597359.424239678
4874,17272596.350282785
4875,1663982.6713294329
4876,4794219.336287351
4877,8342491.08818985
4878,2572692.909099913
4879,2835358.368924173
4880,1223813.9657892676
4881,786406.9284023271
4882,10357360.624175817
4883,2537224.7196410387
4884,3213626.196954547
4885,15801434.40789917
4886,3372013.655619805
4887,2305269.499352152
4888,13322995.636498712
4889,4871704.112482881
4890,1955069.9853490936
4891,2193514.0661410987
4892,2098766.572747719
4893,11393901.892284608
4894,648208.9520802156
4895,428000.49158653227
4896,14047478.996621836
4897,8142109.313306733
4898,1019631.4582725555
4899,463464.39503035956
4900,1882348.2215911925
4901,3328784.734255434
4902,3010703.084710908
4903,1646476.328374859
4904,1325919.3136048783
4905,677889.7375059754
4906,716380.8417470944
4907,11393901.892284608
4908,4752276.856079497
4909,1765494.634924291
4910,815537.993119306
4911,3097929.7467417563
4912,841405.9890240958
4913,8332399.764063418
4914,3760001.5618302594
4915,721995.0730556664
4916,3314666.4462186904
4917,2999315.86767664
4918,3438269.04601633
4919,715194.6763097487
4920,792412.7294699085
4921,8617310.731063602
4922,3234539.733264345
4923,1738503.1273914778
4924,1928934.1810038919
4925,1531632.5786158573
4926,628935.2306750115
4927,2397733.5293455557
4928,839699.3940464671
4929,1324627.1214739133
4930,2287537.826564032
4931,4435901.200649025
4932,549038.4694625806
4933,3147628.137117906
4934,2568932.121470871
4935,867436.9933754569
4936,1206787.0284591517
4937,1784050.6384900755
4938,3788275.945637704
4939,725317.5331345546
4940,19623075.749256358
4941,457017.2244643536
4942,2207114.4178686333
4943,16424764.7170993
4944,3024638.719754426
4945,836367.8729519896
4946,662308.5701132796
4947,733707.6580620927
4948,734425.7444782229
4949,1206787.0284591517
4950,14391859.861909484
4951,8194738.558342743
4952,2089580.9818909739
4953,722505.9311332336
4954,2006567.5008995885
4955,941330.2755406199
4956,861291.6836597511
4957,1136239.7756461464
4958,599308.455060538
4959,60478902.87158757
4960,3212067.894869854
4961,583265.244704729
4962,1372376.2293876007
4963,754440.3524958191
4964,1423469.1901143065
4965,2473142.5502295787
4966,2323320.8651349754
4967,1999903.5258719102
4968,620413.0926938124
4969,929870.2051481646
4970,1405903.884438108
4971,759088.7409169214
4972,9681974.223793093
4973,1738503.1273914778
4974,1652176.230580187
4975,1334727.2441057337
4976,637217.1432897901
4977,1237994.765990083
4978,716645.6890182914
4979,2088182.6829262723
4980,5974530.0146864215
4981,1295470.2270711546
4982,1794816.4895260953
4983,1810738.5186684174
4984,627976.1471403943
4985,634092.0762738868
4986,561759.4811978588
4987,2738295.472122779
4988,4704324.272499969
4989,1347557.9957242387
4990,2279019.6703761686
4991,13077841.554989334
4992,1651249.77244321
4993,1592714.086125675
4994,978609.5329911294
4995,11316749.257379796
4996,13091733.324624723
4997,3372013.655619805
4998,1531899.7822623495
4999,1747632.6833198522
5000,654080.5876753835
5001,7236354.569600164
5002,867678.2281064303
5003,539019.5228665327
5004,617120.7287351247
5005,2310855.227925853
5006,632809.0571024433
5007,4278158.903168364
5008,3636306.585347404
5009,2578030.0834147464
5010,491448.2622389737
5011,1784528.5576018675
5012,996963.8833295903
5013,782561.3070708845
5014,3491115.9791010213
5015,4747356.221279614
5016,593377.1252310266
5017,6442637.16073051
5018,3095204.35796838
5019,6528732.25242749
5020,2932710.9920793716
5021,1284730.0591122082
5022,3580821.4541096156
5023,20089449.716294713
5024,1217861.0971142435
5025,3470475.65046315
5026,4844979.927220159
5027,1837086.7929382112
5028,7920510.76420716
5029,4160906.516619479
5030,948562.2050014435
5031,649852.6318300538
5032,1073576.9027646838
5033,5119268.8870280795
5034,578667.8442394298
5035,1872388.9497189864
5036,1641759.813709731
5037,1436611.1164178292
5038,707926.4764548145
5039,12324275.67712481
