Id,Predicted
3818,1889559.16015625
3819,1434631.1960449219
3820,942357.1376953125
3821,687414.7034912109
3822,1260270.4541015625
3823,1396371.2504882812
3824,600548.7906494141
3825,435559.5966796875
3826,3566307.9052734375
3827,3395942.231201172
3828,1278728.5318603516
3829,1886752.96875
3830,588045.0040283203
3831,1129824.8269042969
3832,1590846.4819335938
3833,1842454.2053222656
3834,858992.1761474609
3835,735775.66796875
3836,1383628.025390625
3837,592348.2975463867
3838,843588.7036743164
3839,2573354.21484375
3840,1910975.001953125
3841,3972102.0083007812
3842,5009291.50390625
3843,734470.3267822266
3844,743668.0349731445
3845,3735076.6232910156
3846,536970.3408203125
3847,4062161.865234375
3848,1782847.7490234375
3849,3755076.9248046875
3850,9723418.9453125
3851,13694181.884765625
3852,4377821.850341797
3853,894135.8345947266
3854,1838822.3889160156
3855,4352580.608642578
3856,674527.9614257812
3857,1563221.0444335938
3858,3246987.7958984375
3859,513796.3996582031
3860,12948449.70703125
3861,1340457.3522949219
3862,1400589.716796875
3863,444117.2973022461
3864,1262151.533203125
3865,2087911.2670898438
3866,570237.4534301758
3867,358261.1636352539
3868,1598400.5657958984
3869,372665.8187866211
3870,1394506.6049804688
3871,3793636.7775878906
3872,4288930.432128906
3873,1948832.0415039062
3874,5987140.283203125
3875,2301358.0178222656
3876,1049284.7504882812
3877,1692324.4177246094
3878,746695.733215332
3879,487447.6547241211
3880,2797483.11328125
3881,8762161.52709961
3882,677813.7396240234
3883,542141.6812438965
3884,4945200.36328125
3885,582584.6243286133
3886,2633033.274169922
3887,13250967.474609375
3888,3693379.4501953125
3889,528611.4008789062
3890,6899305.0849609375
3891,989033.8012695312
3892,821863.79296875
3893,383983.06329345703
3894,782440.2373046875
3895,9686244.544921875
3896,1809789.8903808594
3897,715784.8439941406
3898,3003656.203125
3899,18414313.436523438
3900,675433.0368652344
3901,854233.7646484375
3902,1178755.587890625
3903,470393.9715576172
3904,2100562.7189941406
3905,1966555.986328125
3906,880204.609375
3907,3242809.7717285156
3908,1343298.6455078125
3909,3633652.768798828
3910,354626.2967529297
3911,3693379.4501953125
3912,503203.18200683594
3913,2888643.6020507812
3914,4588100.962646484
3915,637579.0338134766
3916,622301.8831787109
3917,2297410.8095703125
3918,399326.8197631836
3919,1530912.322265625
3920,4946197.0634765625
3921,871267.2729492188
3922,5907847.6875
3923,3874585.2280273438
3924,8279687.469238281
3925,2116130.3752441406
3926,11824495.684570312
3927,1230212.6740722656
3928,358261.1636352539
3929,7326366.453369141
3930,794684.796875
3931,842092.109375
3932,372474.419921875
3933,10983272.65625
3934,825147.9272460938
3935,3815845.0517578125
3936,2510505.5625
3937,836366.7104492188
3938,2416181.888671875
3939,938298.9311523438
3940,2202676.790283203
3941,1838330.5412597656
3942,5126292.724609375
3943,1715541.81640625
3944,2449869.842529297
3945,2157576.3056640625
3946,3257914.3481445312
3947,538933.9645385742
3948,1785711.8811035156
3949,17169285.37060547
3950,1449128.55859375
3951,2846359.5622558594
3952,641697.697265625
3953,2487000.7880859375
3954,1731877.1162109375
3955,600294.7593383789
3956,4215400.693359375
3957,1613380.7197265625
3958,2406316.6455078125
3959,3608195.0258789062
3960,776830.2813720703
3961,8061757.215576172
3962,2906836.939453125
3963,2687423.4130859375
3964,1937071.7529296875
3965,1121549.7517089844
3966,1742820.2270507812
3967,7343185.0224609375
3968,4354321.80859375
3969,5534999.6337890625
3970,745424.6667480469
3971,3207198.7873535156
3972,1343298.6455078125
3973,13047183.922851562
3974,760909.462097168
3975,13599781.73828125
3976,1565534.171875
3977,800432.501953125
3978,28580884.909057617
3979,435959.9787597656
3980,582555.7232666016
3981,825437.5048828125
3982,591770.768737793
3983,1719941.6040039062
3984,9071418.306274414
3985,3505717.504638672
3986,400266.6441040039
3987,1430805.87890625
3988,3605938.569091797
3989,917784.0546875
3990,1471689.44140625
3991,3702945.8159179688
3992,5030639.49609375
3993,2462047.0190429688
3994,1355501.5493164062
3995,788328.3082275391
3996,373731.3415527344
3997,962097.9971923828
3998,689353.4113769531
3999,681970.4613037109
4000,1850682.1075439453
4001,661409.6712036133
4002,586456.3153076172
4003,701270.3128051758
4004,5713835.568847656
4005,1170148.2165527344
4006,7054784.652099609
4007,375123.8879394531
4008,505048.9263305664
4009,17045307.25366211
4010,1986207.958984375
4011,8744115.783691406
4012,7343185.0224609375
4013,506180.28076171875
4014,659319.2825317383
4015,3702945.8159179688
4016,5570010.435424805
4017,454111.9189453125
4018,428745.7678222656
4019,12620612.692871094
4020,511908.9658203125
4021,415889.5935058594
4022,11130171.014404297
4023,13933779.990234375
4024,600526.765625
4025,358579.87731933594
4026,1518063.0458984375
4027,1169425.8134765625
4028,573418.9709472656
4029,5935794.818115234
4030,3148438.640625
4031,871565.3887939453
4032,816021.0314941406
4033,1091804.5471191406
4034,9975373.68347168
4035,601940.4504394531
4036,7171247.314453125
4037,1112464.189453125
4038,2595636.0791015625
4039,343228.7745666504
4040,2478686.2939453125
4041,437700.9161376953
4042,860667.724609375
4043,7771330.6640625
4044,630461.0849609375
4045,3257914.3481445312
4046,1852889.0075683594
4047,1593090.6170654297
4048,6698425.9140625
4049,3232502.1118164062
4050,762915.1943359375
4051,2701540.5366210938
4052,7238814.059326172
4053,1022409.1441040039
4054,1274462.7817382812
4055,1407703.2604980469
4056,1278728.5318603516
4057,1361621.0678710938
4058,4828256.494140625
4059,15001103.125
4060,4079318.4287109375
4061,3558633.9677734375
4062,1185021.236328125
4063,2114823.6840820312
4064,617641.5431518555
4065,1864696.4970703125
4066,832053.3686523438
4067,3915232.8291015625
4068,993638.4233398438
4069,11822254.90600586
4070,605487.6161499023
4071,5601059.1123046875
4072,845023.0323486328
4073,1895889.4836425781
4074,4826909.850341797
4075,2031980.1657714844
4076,1811045.7724609375
4077,10858726.806640625
4078,3532057.0407714844
4079,634542.7222900391
4080,336890.7006225586
4081,1979585.9780273438
4082,939584.7615966797
4083,574597.7160644531
4084,2901967.6157226562
4085,2583725.1505126953
4086,1842454.2053222656
4087,3605938.569091797
4088,1547212.6243896484
4089,422570.9025878906
4090,787709.397277832
4091,1479909.5498046875
4092,3575412.5805664062
4093,663876.103515625
4094,6061154.5048828125
4095,1168052.9345703125
4096,487448.6444091797
4097,1388868.345703125
4098,2024818.0786132812
4099,1146197.6590576172
4100,14447987.3046875
4101,722991.78515625
4102,2634251.3416748047
4103,865302.75
4104,7152378.96081543
4105,8242387.517578125
4106,1122879.1315917969
4107,1187844.9580078125
4108,4060049.2397460938
4109,2297410.8095703125
4110,2028019.8702392578
4111,2623639.989013672
4112,6714531.758300781
4113,696919.9099731445
4114,5333693.359375
4115,7265570.068359375
4116,923171.109375
4117,1131514.720703125
4118,1884567.4008789062
4119,2391802.8427734375
4120,4211637.388916016
4121,3640775.6088867188
4122,786605.0841064453
4123,800632.4780273438
4124,1682563.3056640625
4125,1761606.46484375
4126,1199813.9666748047
4127,3567077.1533203125
4128,1326411.064453125
4129,408387.1794433594
4130,1621967.9455566406
4131,2168754.4555664062
4132,352363.92517089844
4133,634770.9776611328
4134,3849380.1650390625
4135,777428.1123046875
4136,1679821.2465820312
4137,1227094.8293457031
4138,1197306.075805664
4139,2019282.630859375
4140,1568880.5695800781
4141,7633475.646972656
4142,17113885.546875
4143,2079162.36328125
4144,7134860.900878906
4145,2924580.7373046875
4146,1556970.3131103516
4147,504821.10546875
4148,1554590.390625
4149,1812234.7595214844
4150,1161466.1848144531
4151,2851226.91796875
4152,8419437.854003906
4153,708342.3179321289
4154,541052.3110656738
4155,1871450.2456054688
4156,6718816.89453125
4157,2048306.9809570312
4158,4354321.80859375
4159,1906011.3037109375
4160,2851226.91796875
4161,610052.3750610352
4162,421030.15911865234
4163,676609.3641357422
4164,2382151.9470214844
4165,1211456.7641601562
4166,4151402.1206054688
4167,590607.2661743164
4168,1049284.7504882812
4169,1381102.5158691406
4170,13764221.337890625
4171,801623.393371582
4172,2797483.11328125
4173,815875.391784668
4174,5093275.749267578
4175,9071418.306274414
4176,2410463.565673828
4177,1709699.4140625
4178,6550874.782714844
4179,4966118.7109375
4180,3106808.9040527344
4181,614791.4714355469
4182,784603.254699707
4183,671642.0933532715
4184,2886109.3764648438
4185,4724218.7138671875
4186,25506233.49609375
4187,3197701.9189453125
4188,587981.5615234375
4189,2875960.1416015625
4190,1451266.5852050781
4191,1823236.6662597656
4192,3641620.568359375
4193,2146243.915283203
4194,4377821.850341797
4195,527382.5690917969
4196,3145826.8049316406
4197,4869068.073730469
4198,897117.3266601562
4199,1717351.0617675781
4200,1630310.1584472656
4201,3386571.927734375
4202,1264720.6154785156
4203,453673.2316894531
4204,477708.4426269531
4205,2028019.8702392578
4206,1765845.8618164062
4207,661591.6591796875
4208,1329665.5778808594
4209,765294.5900878906
4210,1304139.1717529297
4211,3909236.7553710938
4212,458542.5303955078
4213,2824085.336303711
4214,2487000.7880859375
4215,499966.78955078125
4216,602864.8837890625
4217,631964.7328491211
4218,695914.7087402344
4219,533366.528137207
4220,1259552.5239257812
4221,652423.7768554688
4222,659154.7368164062
4223,1922174.71875
4224,525386.8916015625
4225,698210.8125
4226,2605461.4599609375
4227,3481868.7114257812
4228,588654.8259887695
4229,2473722.6049804688
4230,777313.6566162109
4231,646441.3277587891
4232,3480956.212158203
4233,2294524.4357910156
4234,449994.6638183594
4235,2217961.4296875
4236,2362828.831298828
4237,1812427.5805664062
4238,733442.15625
4239,5645923.65625
4240,6498468.165893555
4241,484091.5341796875
4242,656481.527923584
4243,5828633.084838867
4244,1827759.9682617188
4245,1499055.8959960938
4246,12380634.853515625
4247,3529656.1899414062
4248,1781331.61328125
4249,3622218.5700683594
4250,1966555.986328125
4251,650166.2403564453
4252,3658742.9938964844
4253,895249.4479980469
4254,3454941.0
4255,9940880.041503906
4256,2025322.6552734375
4257,9943178.498535156
4258,2442786.329345703
4259,381593.487701416
4260,629117.17578125
4261,2266708.5551757812
4262,3586029.147216797
4263,1924352.1520996094
4264,4968087.6240234375
4265,2784940.9755859375
4266,822284.2236328125
4267,6039365.689453125
4268,3026621.4794921875
4269,636218.107421875
4270,767914.01953125
4271,9156098.123046875
4272,4049159.069580078
4273,2306021.8498535156
4274,2834603.4814453125
4275,612837.0666503906
4276,3151699.1149902344
4277,1056047.7624511719
4278,5730293.1884765625
4279,1986207.958984375
4280,2956647.15234375
4281,1237596.8341064453
4282,1508750.216430664
4283,449650.2139892578
4284,1882899.755859375
4285,5030639.49609375
4286,7471684.417724609
4287,2759322.5939941406
4288,1557082.953125
4289,733048.203125
4290,3835351.5234375
4291,740106.6943359375
4292,767611.0634765625
4293,2992195.3442382812
4294,953306.6970214844
4295,1478490.3942871094
4296,1922174.71875
4297,740761.83203125
4298,2482104.7377319336
4299,3026621.4794921875
4300,2093440.9008789062
4301,1204488.1970214844
4302,1686507.1157226562
4303,1353076.7761230469
4304,2335138.9541015625
4305,4569728.465515137
4306,19513710.197753906
4307,1717351.0617675781
4308,1346883.3940429688
4309,7137969.7265625
4310,7732979.720703125
4311,5328989.032592773
4312,9057530.455932617
4313,1932643.53515625
4314,439285.4553222656
4315,934049.390625
4316,679343.3333129883
4317,1471689.44140625
4318,384634.84130859375
4319,366088.8757324219
4320,14679536.438964844
4321,329524.9249267578
4322,1484663.9465332031
4323,1211456.7641601562
4324,785156.012878418
4325,5515201.542114258
4326,520593.3726196289
4327,5601680.657958984
4328,1429016.9045410156
4329,4570199.118896484
4330,2080594.0546875
4331,1154848.6015625
4332,589740.7800292969
4333,367504.03564453125
4334,1295492.7586669922
4335,1891240.3747558594
4336,1395951.1772460938
4337,13718043.45703125
4338,15622598.33984375
4339,1977711.734375
4340,951007.55859375
4341,4233332.426452637
4342,1650172.68359375
4343,1011668.9835205078
4344,545777.0121459961
4345,1195742.44140625
4346,1884567.4008789062
4347,8319333.361816406
4348,3586235.3637695312
4349,960791.4967041016
4350,611737.837890625
4351,1515863.671875
4352,641697.697265625
4353,1665132.1357421875
4354,3832686.279296875
4355,628582.810546875
4356,1665992.798828125
4357,670553.677734375
4358,727160.9399414062
4359,3016875.01171875
4360,1593096.6708984375
4361,1706578.6419677734
4362,987232.2253417969
4363,2177694.3520507812
4364,1170720.4226074219
4365,1122879.1315917969
4366,675605.763671875
4367,1546930.2646484375
4368,569379.1262817383
4369,5060496.081542969
4370,5773129.78515625
4371,2785022.630126953
4372,1474495.7277832031
4373,5427818.048828125
4374,616825.5599365234
4375,355180.56640625
4376,1540826.4147949219
4377,721140.9796142578
4378,423550.0419921875
4379,1053122.42578125
4380,1289646.0236816406
4381,2497819.6130371094
4382,3324767.9370117188
4383,7128536.437988281
4384,947379.111328125
4385,1427127.76171875
4386,661023.8662719727
4387,3692870.60546875
4388,1182732.744140625
4389,2364335.5166015625
4390,577418.4553833008
4391,1887753.4702148438
4392,6040616.7236328125
4393,1398444.4970703125
4394,3107441.021484375
4395,1943349.7205810547
4396,340192.30627441406
4397,6849321.595458984
4398,1022923.607421875
4399,6380659.680419922
4400,846551.553894043
4401,521565.35430908203
4402,4740187.103027344
4403,1422138.5279541016
4404,2016242.6013183594
4405,1709699.4140625
4406,416782.22637939453
4407,4700972.975097656
4408,6755658.281005859
4409,6900148.888427734
4410,1394909.4467773438
4411,888973.9816894531
4412,3260638.4450683594
4413,963027.0318603516
4414,2880878.140625
4415,1597504.7325439453
4416,5713835.568847656
4417,1560838.3901367188
4418,588022.9066467285
4419,2046697.9912109375
4420,5596595.236816406
4421,2510505.5625
4422,1386833.6181640625
4423,385270.55700683594
4424,1996347.8061523438
4425,2859191.458984375
4426,2510505.5625
4427,1891508.55078125
4428,771178.611328125
4429,2102165.9919433594
4430,1840428.0731201172
4431,1706308.328125
4432,3000509.0483398438
4433,479303.90087890625
4434,2734832.448486328
4435,3422510.888671875
4436,2754761.224609375
4437,758907.4383544922
4438,1864493.5341796875
4439,915504.2883300781
4440,1346883.3940429688
4441,696016.2191772461
4442,1612668.9411621094
4443,2582548.4294433594
4444,1589390.3115234375
4445,522013.0146484375
4446,1551368.0969238281
4447,4087271.759765625
4448,687362.1055908203
4449,5864490.359375
4450,3574555.7666015625
4451,4680490.1123046875
4452,6405162.3046875
4453,3158257.2416992188
4454,3213504.666381836
4455,658248.8999023438
4456,2414830.4807128906
4457,653131.08203125
4458,1434097.32421875
4459,2234817.509765625
4460,1297258.4228515625
4461,355114.4689941406
4462,672677.8525390625
4463,3641620.568359375
4464,1770630.576171875
4465,628101.1312255859
4466,506453.9716796875
4467,4869237.199707031
4468,694215.1647949219
4469,7460581.817626953
4470,1434536.7734375
4471,1308041.0776367188
4472,1621479.458984375
4473,581225.5360107422
4474,2347843.998046875
4475,4670890.897705078
4476,1267833.8466796875
4477,1545857.8131103516
4478,1210606.1685791016
4479,823440.0179443359
4480,699767.0300292969
4481,8595143.305664062
4482,913581.2322998047
4483,1695237.3439941406
4484,2131524.286010742
4485,2405692.2224121094
4486,908139.3698730469
4487,1260734.0234375
4488,591869.0908203125
4489,1435646.6145019531
4490,868017.6985473633
4491,1452155.009765625
4492,5881049.682861328
4493,1219650.0842285156
4494,734820.3255004883
4495,777275.8119506836
4496,3774597.2900390625
4497,722208.9479370117
4498,2252614.0551757812
4499,3291652.63671875
4500,455322.9856567383
4501,3693379.4501953125
4502,532762.1411132812
4503,360334.5559692383
4504,1003152.3577270508
4505,10050463.856933594
4506,873085.1623535156
4507,339107.89013671875
4508,2779380.0778808594
4509,6426439.147949219
4510,2624691.3955078125
4511,7217368.835449219
4512,1299463.4484863281
4513,514423.92932128906
4514,1698691.1108398438
4515,2069273.1694335938
4516,815226.1889648438
4517,3129719.8967285156
4518,620066.407409668
4519,790672.4670410156
4520,1421460.8779296875
4521,7771330.6640625
4522,1197306.075805664
4523,3144758.5883789062
4524,445765.6870727539
4525,1451266.5852050781
4526,1742820.2270507812
4527,4537335.76171875
4528,1640568.0822753906
4529,867184.47265625
4530,2597931.5229492188
4531,1021481.19140625
4532,6451493.9453125
4533,1721827.87109375
4534,1283793.8551635742
4535,803038.677734375
4536,546421.853515625
4537,8862143.5546875
4538,1154848.6015625
4539,6470844.731811523
4540,3151981.9765625
4541,1631830.9921875
4542,2379931.546875
4543,626704.048828125
4544,1450577.4235839844
4545,1252217.5720214844
4546,4205763.310546875
4547,2242681.4631347656
4548,3319528.809814453
4549,6979099.594482422
4550,1669789.7032470703
4551,2077708.7890625
4552,909753.388671875
4553,362494.2121582031
4554,1434536.7734375
4555,578087.7731323242
4556,3123031.4873046875
4557,472980.3701171875
4558,513904.2596435547
4559,2383165.0634765625
4560,1407977.4228515625
4561,390607.06640625
4562,1565534.171875
4563,2979101.1599121094
4564,449358.1931152344
4565,8419433.28125
4566,544225.0908203125
4567,2238013.908203125
4568,1282190.6768798828
4569,615778.7915039062
4570,594125.1794433594
4571,7142423.946533203
4572,467789.10546875
4573,3578645.5291748047
4574,1195742.44140625
4575,3613272.3354492188
4576,798903.0034790039
4577,1507206.9616699219
4578,19604104.1015625
4579,14216134.262695312
4580,1919499.9719238281
4581,5099411.81640625
4582,971039.1121826172
4583,5009984.893798828
4584,4135772.8403320312
4585,2825802.303466797
4586,1629742.0961914062
4587,886099.0673828125
4588,2833462.5395507812
4589,3275908.2890625
4590,1518063.0458984375
4591,2677896.5625
4592,5932683.155029297
4593,611396.6134643555
4594,4333466.432861328
4595,581386.4697265625
4596,6442303.49609375
4597,1429016.9045410156
4598,650756.7634277344
4599,1147930.8530273438
4600,658978.310546875
4601,1534540.7348632812
4602,2228489.424560547
4603,1174777.0866699219
4604,1682563.3056640625
4605,595908.6813354492
4606,1069332.2021484375
4607,626284.4848632812
4608,1568880.5695800781
4609,2899944.7119140625
4610,9010427.368164062
4611,2830053.720703125
4612,882293.2573242188
4613,3026563.073486328
4614,747255.2111206055
4615,3364230.7265625
4616,2342358.9294433594
4617,473089.4203491211
4618,7583518.8330078125
4619,4211637.388916016
4620,2758499.9580078125
4621,3236672.4169921875
4622,1197306.075805664
4623,538518.4085083008
4624,2635473.59375
4625,2528650.4375
4626,2463813.5014648438
4627,1523403.8283691406
4628,6249709.423828125
4629,5596595.236816406
4630,2421630.685546875
4631,4813511.729003906
4632,7921100.904296875
4633,836824.7924804688
4634,2474191.9467773438
4635,3765304.596557617
4636,6605710.229736328
4637,567600.5236816406
4638,2649255.454345703
4639,599148.4350585938
4640,17644172.143554688
4641,1762461.32421875
4642,652833.4024963379
4643,649225.1757202148
4644,1721827.87109375
4645,1855720.9924316406
4646,17023658.0859375
4647,6781443.603515625
4648,744405.8646240234
4649,1887157.0581054688
4650,2754761.224609375
4651,1721827.87109375
4652,4668911.437988281
4653,632923.6409912109
4654,788675.3046875
4655,751160.7705688477
4656,429771.8115234375
4657,2462047.0190429688
4658,841709.9476318359
4659,1285857.7479858398
4660,1285034.3781738281
4661,1216883.96484375
4662,895237.7277832031
4663,613391.5563354492
4664,4613227.203613281
4665,7278018.335693359
4666,921920.9362792969
4667,3026563.073486328
4668,2870397.5498046875
4669,2463813.5014648438
4670,919925.7864379883
4671,1195742.44140625
4672,650362.8680419922
4673,8906968.4453125
4674,1394952.7587890625
4675,2517811.5966796875
4676,504358.064453125
4677,2702441.7890625
4678,2555984.161376953
4679,1629742.0961914062
4680,1217122.9423828125
4681,847794.2572021484
4682,553797.2197265625
4683,603013.7373046875
4684,2127331.376953125
4685,423664.38146972656
4686,963963.115234375
4687,11181353.592773438
4688,417231.9712524414
4689,6368226.990234375
4690,579452.4038085938
4691,1004893.4201660156
4692,2014035.6376953125
4693,1250176.1596679688
4694,6319089.84375
4695,693010.0026855469
4696,1932407.9926757812
4697,4724218.7138671875
4698,1413782.4162597656
4699,563173.7958984375
4700,1471689.44140625
4701,641054.412109375
4702,1645797.4478759766
4703,20811645.336914062
4704,1530071.984375
4705,6470888.122558594
4706,671025.1765136719
4707,732956.54296875
4708,816458.7846679688
4709,743408.6102294922
4710,1581017.3920898438
4711,2761112.4091796875
4712,1760032.798828125
4713,2263760.0174560547
4714,847256.9155273438
4715,3063056.5579833984
4716,4924988.0126953125
4717,1512427.1280517578
4718,1891786.8017578125
4719,683455.4949951172
4720,800383.2366943359
4721,7710910.115234375
4722,2608027.165283203
4723,1528280.3239746094
4724,604735.9975585938
4725,1182774.2156982422
4726,2061427.447265625
4727,2113464.84375
4728,5553714.84375
4729,540081.3037109375
4730,15758286.450195312
4731,2381889.65625
4732,12634854.071044922
4733,684882.2964477539
4734,2011983.3134765625
4735,3247580.888671875
4736,2590609.7900390625
4737,1033380.66015625
4738,459779.1993713379
4739,920356.529296875
4740,1250475.5395507812
4741,3140217.375
4742,9296380.615234375
4743,890113.9985351562
4744,1889636.2335205078
4745,3229062.865234375
4746,28233749.389648438
4747,1729462.3073730469
4748,747803.2598876953
4749,2510505.5625
4750,1079417.7182006836
4751,3918113.549560547
4752,741877.2000732422
4753,869734.8486328125
4754,555719.1631164551
4755,376051.62322998047
4756,4729429.6875
4757,1756615.943359375
4758,1996619.6044921875
4759,5253548.609130859
4760,1742820.2270507812
4761,1881470.4565429688
4762,3669542.7172851562
4763,2715197.269897461
4764,392287.4571533203
4765,411853.3394165039
4766,1858642.8947753906
4767,1615736.546875
4768,15316887.6953125
4769,2945871.5405273438
4770,4472523.229980469
4771,708342.3179321289
4772,714285.0548095703
4773,18211139.39477539
4774,2712469.2700195312
4775,5296232.5078125
4776,6948742.421142578
4777,10376857.685546875
4778,4120080.2889404297
4779,1694161.1103515625
4780,1193194.84375
4781,8166120.246582031
4782,775538.2194824219
4783,593967.7331542969
4784,3529296.168701172
4785,656662.5625
4786,803038.677734375
4787,694862.396484375
4788,4573074.7734375
4789,1312861.1101074219
4790,2752486.8500976562
4791,1400035.6616210938
4792,570738.3376464844
4793,2599022.953125
4794,1769482.8354492188
4795,6483892.96875
4796,1356937.3608398438
4797,1172394.9921875
4798,1766244.8825683594
4799,2833350.421875
4800,2184425.02734375
4801,3693379.4501953125
4802,2965360.704345703
4803,3305928.4118652344
4804,2979101.1599121094
4805,1555517.1137695312
4806,4522022.92578125
4807,422080.29638671875
4808,909320.8491210938
4809,630129.814453125
4810,1046360.1435546875
4811,1150501.4204101562
4812,13384962.890625
4813,2012752.5202636719
4814,4891388.671875
4815,1667881.4208984375
4816,577418.4553833008
4817,873611.6304931641
4818,887956.9024658203
4819,449669.27014160156
4820,1526531.9388427734
4821,444117.2973022461
4822,2056582.6025390625
4823,3446433.862060547
4824,1751995.7490234375
4825,3693379.4501953125
4826,485252.29150390625
4827,2754761.224609375
4828,371965.62896728516
4829,3851379.0153808594
4830,2065194.2802734375
4831,2058357.392578125
4832,810961.8374633789
4833,2666739.8232421875
4834,2058181.107421875
4835,2886109.3764648438
4836,1453572.8576660156
4837,6834055.501953125
4838,1028417.4096679688
4839,1442454.8061523438
4840,3712759.4897460938
4841,654814.9273681641
4842,766166.9018554688
4843,4025667.7661132812
4844,5729677.556396484
4845,1855204.4372558594
4846,559409.6304931641
4847,452800.673828125
4848,1051320.943359375
4849,420584.68798828125
4850,381703.18359375
4851,675119.6906738281
4852,3012274.5791015625
4853,1471689.44140625
4854,8908895.5078125
4855,741957.1043701172
4856,677247.458190918
4857,1143805.0705566406
4858,1728228.7573242188
4859,42687861.07421875
4860,1017553.8537597656
4861,16928331.49560547
4862,580039.8076171875
4863,1347354.7023925781
4864,801635.624206543
4865,743658.3520507812
4866,7456392.028808594
4867,2510505.5625
4868,11275589.965820312
4869,682902.9733886719
4870,1655249.5169677734
4871,644680.2172851562
4872,2510505.5625
4873,3809294.3129882812
4874,26947412.1875
4875,1891240.3747558594
4876,2665301.4599609375
4877,6376545.843505859
4878,1900430.0815429688
4879,2904105.4028320312
4880,1388868.345703125
4881,723142.6837768555
4882,5025543.6181640625
4883,2754761.224609375
4884,4719601.9091796875
4885,14504612.3046875
4886,3243846.2211914062
4887,2533606.8173828125
4888,14950935.142089844
4889,5082458.49609375
4890,1720205.4771728516
4891,2403669.2348632812
4892,1624900.5373535156
4893,9055507.82043457
4894,666342.1901855469
4895,547832.1103515625
4896,14985350.056640625
4897,4386767.367797852
4898,1151272.6627807617
4899,493089.3039550781
4900,1636068.4768066406
4901,3712409.7290039062
4902,2160151.092529297
4903,1824918.7778320312
4904,1222840.9243164062
4905,835259.1072998047
4906,924295.3725585938
4907,9086213.85925293
4908,3608855.46875
4909,1459028.26171875
4910,714796.021484375
4911,3123099.5727539062
4912,864472.9393920898
4913,6150146.728515625
4914,3872201.8041992188
4915,598961.4921875
4916,3067961.2622070312
4917,3070801.6840820312
4918,2802906.6235351562
4919,609258.62109375
4920,702873.5465698242
4921,6500366.437011719
4922,3613272.3354492188
4923,1986114.3056640625
4924,1828783.816772461
4925,1613380.7197265625
4926,580646.5411376953
4927,2140059.5078125
4928,735330.1550292969
4929,1305700.9562988281
4930,2580656.5568847656
4931,4724218.7138671875
4932,514374.46643066406
4933,2834603.4814453125
4934,2851226.91796875
4935,1086595.62109375
4936,1434536.7734375
4937,1892842.1374511719
4938,3785308.1579589844
4939,666489.09375
4940,20252932.12890625
4941,375114.208984375
4942,2368889.4389648438
4943,18584926.171875
4944,3922331.3041992188
4945,844790.4301757812
4946,542057.4475097656
4947,632197.8984375
4948,631964.7328491211
4949,1434536.7734375
4950,12836890.698242188
4951,7661446.617919922
4952,2421630.685546875
4953,605410.767578125
4954,1822905.6396484375
4955,965816.8813476562
4956,701059.1345214844
4957,1082858.1494750977
4958,554117.4689941406
4959,58362465.8203125
4960,2698849.461303711
4961,505796.83837890625
4962,1360772.2814941406
4963,871267.2729492188
4964,1465635.38671875
4965,2330078.0
4966,2378824.8100585938
4967,2071777.1213378906
4968,698574.7119140625
4969,861864.5202636719
4970,1329840.3784179688
4971,739666.8215332031
4972,7300055.114501953
4973,1986114.3056640625
4974,1700522.0556640625
4975,1001296.279296875
4976,636322.0266723633
4977,1281112.294921875
4978,586385.3583984375
4979,2497819.6130371094
4980,7972315.68359375
4981,1196257.2451171875
4982,1467758.837890625
4983,1797081.4716796875
4984,467913.0525817871
4985,497601.4281616211
4986,727456.8540649414
4987,2677896.5625
4988,4305233.8330078125
4989,1373782.3483886719
4990,1899120.5139160156
4991,10287350.1328125
4992,1354524.2858886719
4993,1737636.3393554688
4994,948574.1015625
4995,10928326.46484375
4996,12111334.5703125
4997,3301910.4624023438
4998,1709699.4140625
4999,1769475.9250488281
5000,531967.9501953125
5001,13764221.337890625
5002,856278.125
5003,489436.6572265625
5004,585183.3549804688
5005,2589089.658203125
5006,787598.2027587891
5007,3313528.1794433594
5008,4079318.4287109375
5009,2351226.3142089844
5010,413236.85974121094
5011,1887157.0581054688
5012,948862.7282714844
5013,673282.2073974609
5014,3046556.884765625
5015,2644596.9360351562
5016,678588.6192626953
5017,4800173.935546875
5018,2799728.711669922
5019,7857950.633300781
5020,2791146.4125976562
5021,1321375.96875
5022,3446128.9365234375
5023,18207079.50390625
5024,1090104.7375488281
5025,2878950.551147461
5026,6353062.87109375
5027,1728228.7573242188
5028,9003430.512207031
5029,3866958.130859375
5030,816666.8492431641
5031,784577.1965942383
5032,960974.6459960938
5033,3988862.23828125
5034,494531.05853271484
5035,2014766.6625976562
5036,1420617.4036865234
5037,1429465.6154785156
5038,748295.2161254883
5039,15926989.2578125
5040,2097527.080078125
5041,1619182.3566894531
5042,605598.5238037109
5043,519080.90588378906
5044,2248802.1123046875
5045,574182.59765625
5046,2642194.6166992188
5047,733306.7803955078
5048,364515.703125
5049,609363.8831176758
5050,881949.3256835938
5051,2548486.79296875
5052,3539319.2927246094
5053,1394148.6474609375
5054,2421630.685546875
5055,875255.7861328125
5056,972204.8555908203
5057,16130917.895507812
5058,702086.704284668
5059,411097.9704589844
5060,392186.22833251953
5061,13718043.45703125
5062,477440.7145690918
5063,731112.8133544922
