Id,Predicted
3798,15372103.76391958
3799,678972.1299361362
3800,4361469.134883179
3801,2474203.638870207
3802,466174.23090211226
3803,828963.3559505981
3804,902047.6863881685
3805,3095755.366326111
3806,422325.29880246375
3807,4937444.886601398
3808,701630.4883726153
3809,2698177.0083467267
3810,2102703.444834425
3811,1122144.3249011307
3812,3195525.86164873
3813,936548.6600460345
3814,1221670.8355088092
3815,540916.7638351669
3816,2589763.3511810014
3817,15641894.124255411
3818,2006377.9793201054
3819,1482197.2948035176
3820,914961.3014408234
3821,743906.2578656026
3822,1207986.3744044672
3823,1339300.5994896656
3824,551502.8223804178
3825,503906.3827318012
3826,3439828.397684234
3827,3891085.6020850656
3828,1248930.4747620341
3829,1735044.5133057765
3830,590181.2945218851
3831,1149834.6308056188
3832,1568242.673684864
3833,2031714.997400072
3834,821602.8565902371
3835,694196.7720704649
3836,1368578.0843628384
3837,606968.9328009733
3838,793543.772799958
3839,2594156.387914429
3840,1827065.9483334827
3841,3978696.598743154
3842,4731624.979337345
3843,758043.5432331174
3844,735001.0125421297
3845,3634393.6268342636
3846,578800.3790672526
3847,4277245.501378049
3848,1808089.1783816498
3849,3946692.1742456844
3850,8472090.903549904
3851,13394433.653416345
3852,4413429.841569641
3853,826858.6016156856
3854,1854576.6226889559
3855,4377224.609787923
3856,667220.7978360433
3857,1592035.4993742218
3858,3182341.925343921
3859,479231.27673998947
3860,13999672.969401041
3861,1363215.3899024855
3862,1449066.2684685497
3863,437527.5674680191
3864,1312396.1076182202
3865,2119308.1509968005
3866,547773.3003933579
3867,335233.47114388365
3868,1587436.9347579489
3869,375899.3864408956
3870,1438403.697901
3871,3844516.845721407
3872,4615243.615576693
3873,2139726.2390123974
3874,6718636.5237640245
3875,2329186.174912603
3876,1073234.332114278
3877,1660539.4742112667
3878,749921.6699261565
3879,502235.9888257208
3880,2918592.3856888376
3881,8799553.483684268
3882,668310.1663014292
3883,564111.9928463344
3884,4921820.292920778
3885,581437.3297321602
3886,2624999.999999979
3887,14004178.995414363
3888,3600557.888229263
3889,556217.413529394
3890,7362545.9633821985
3891,1049710.3703412993
3892,855583.6013427527
3893,391164.63562710735
3894,725099.4987173944
3895,9877345.441934843
3896,1823531.1265128073
3897,755248.0984185706
3898,2919758.471684482
3899,18227346.604801986
3900,675499.5980117419
3901,824539.7697159501
3902,1156044.9718475055
3903,446892.58167433506
3904,2159591.665158868
3905,1946621.170645372
3906,885275.0278787874
3907,3287936.6333862874
3908,1387211.6710103077
3909,3646473.386465588
3910,403242.4283209397
3911,3600557.888229263
3912,536699.8308788526
3913,2928951.936055849
3914,4655574.811167865
3915,619942.6856499375
3916,630570.0150253935
3917,2281916.1576614766
3918,408263.1205283042
3919,1539233.993382842
3920,5024207.137857858
3921,854548.9016424487
3922,5938434.385830354
3923,3970301.4382584128
3924,9782661.782792157
3925,2102703.444834425
3926,10222339.876672665
3927,1268773.5071458556
3928,335233.47114388365
3929,6893518.858569677
3930,847796.8366825747
3931,901074.7239383818
3932,389123.83158337185
3933,11104488.98590834
3934,776436.432049129
3935,3813270.1069794977
3936,2531177.358953346
3937,767441.9069053095
3938,2333007.011764307
3939,915976.3954578296
3940,2335841.0153783895
3941,1870583.867339322
3942,5151589.25647151
3943,1724497.2896847986
3944,2553376.256687362
3945,2137137.330611826
3946,3219184.4615742327
3947,535897.4761369964
3948,1797503.1073471801
3949,18813938.16230466
3950,1500274.3099440977
3951,2826651.108135281
3952,638728.396019104
3953,2534565.919645127
3954,1772303.823557415
3955,627346.0268270926
3956,4215558.841959048
3957,1681724.9870053905
3958,2467333.5403222013
3959,3496658.1117819045
3960,794152.989677457
3961,8144885.045437903
3962,2781174.311045006
3963,2667990.995362065
3964,2005908.5089157706
3965,1091928.7859988557
3966,1746437.481550342
3967,7591075.3787487615
3968,4449104.088483088
3969,6306791.280155963
3970,741682.5062811938
3971,3083192.718065403
3972,1387211.6710103077
3973,13050136.962840589
3974,777783.9973090135
3975,13429072.129519777
3976,1645609.2865119425
3977,745358.1651456193
3978,22156495.794475183
3979,421821.5563911997
3980,580355.0331428285
3981,822699.7884347882
3982,593476.9943817344
3983,1613190.4737989637
3984,8985693.40329947
3985,3419887.7826789366
3986,403280.9909903913
3987,1446320.1125928832
3988,3519587.3613675754
3989,832798.3196205785
3990,1476460.9027722843
3991,3737702.688301977
3992,4951329.696761523
3993,2390603.442543708
3994,1246023.5221945615
3995,769659.1967926886
3996,382170.5239696477
3997,884941.3639889043
3998,647270.5899726207
3999,680679.6005913261
4000,1904040.6668097933
4001,657195.2454418252
4002,570891.8105982499
4003,667523.5682408044
4004,5680816.910712656
4005,1074910.6009705954
4006,6738062.0405700505
4007,384415.1936265473
4008,497500.9943507377
4009,17799775.925621953
4010,2063368.4761282483
4011,7850792.817422446
4012,7591075.3787487615
4013,508188.6476198678
4014,648394.8001396105
4015,3737702.688301977
4016,5437730.381082698
4017,440105.87613755144
4018,434971.74193017744
4019,12630989.355628636
4020,499176.62560967467
4021,424839.3638187213
4022,11583068.062740665
4023,12186405.414841909
4024,613287.6212428011
4025,347896.82575175865
4026,1487583.8042763032
4027,1235282.0654536455
4028,585909.936188774
4029,5764404.776585321
4030,3024113.224585681
4031,923417.6161034692
4032,755508.097071742
4033,1136882.2683416554
4034,12163020.066180378
4035,607412.9924091545
4036,6062951.767063359
4037,1201679.4056727022
4038,2767456.7296307757
4039,332770.54377407325
4040,2458608.7095596814
4041,448454.27111573017
4042,877459.2549466232
4043,7676205.173970187
4044,709102.6130108404
4045,3219184.4615742327
4046,2179918.9330068785
4047,1579581.6384990897
4048,6929580.915503757
4049,3189044.279132598
4050,693096.813361554
4051,2722014.097927008
4052,7159437.915914917
4053,1114705.3278138826
4054,1331858.9551493572
4055,1420859.484284597
4056,1248930.4747620341
4057,1386342.4048213398
4058,5807460.961183005
4059,14799467.305548636
4060,4238758.267612293
4061,3620062.731318581
4062,1185908.260683161
4063,2195218.485728441
4064,595273.9167072631
4065,1657075.2558928966
4066,807818.1614524841
4067,4104569.480533424
4068,1060377.753166457
4069,11078177.442368235
4070,607479.1560551829
4071,5851935.186263567
4072,846550.6743305605
4073,2006338.151902371
4074,4652636.176176288
4075,1983379.8849988366
4076,1819612.0531938814
4077,10526713.019226724
4078,3685437.223700204
4079,629302.8754758423
4080,378304.66194945085
4081,1946697.414745753
4082,913240.8351183168
4083,587969.1073639198
4084,2930352.836290195
4085,2528104.918703663
4086,2031714.997400072
4087,3519587.3613675754
4088,1614620.4917052663
4089,412418.2334685949
4090,770070.0890819283
4091,1563528.6094622859
4092,3383327.3803848317
4093,651046.627293908
4094,5567632.631118271
4095,1106838.6265063058
4096,528623.4721056398
4097,1403227.7816209458
4098,2007953.8037963258
4099,1040182.05227543
4100,14545652.8792892
4101,695475.2429726161
4102,2639288.4318399923
4103,814636.5820165649
4104,6789869.09599545
4105,9819764.210805569
4106,1122338.0889609708
4107,1240677.3941336626
4108,4045888.098756506
4109,2281916.1576614766
4110,1994515.8905940626
4111,2634680.298265067
4112,6306835.8240878815
4113,733784.8365015851
4114,6393186.469782665
4115,6887468.1615186
4116,975392.8499811506
4117,1154929.5987155205
4118,1933115.1523361027
4119,2457041.020478465
4120,4269945.700218976
4121,3709886.9153880565
4122,765010.2600635105
4123,839299.7703032182
4124,1641326.1647372474
4125,1763994.1322588292
4126,1084181.5832800143
4127,3595572.94363276
4128,1358670.5676478646
4129,435530.2941799119
4130,1643579.853402999
4131,2120832.8426734735
4132,348961.6766757261
4133,666776.6729910412
4134,3694323.0881009186
4135,750805.2565325628
4136,1586698.5868240504
4137,1284932.5209601093
4138,1216490.180585118
4139,2601144.875939069
4140,1542409.9552433551
4141,8010539.919299725
4142,16692836.696433874
4143,1982543.4983062935
4144,7146106.801318346
4145,2936256.7808766095
4146,1602551.3168847004
4147,481310.993063255
4148,1579637.5410591937
4149,1858558.2466802576
4150,1133933.9904031653
4151,2815437.5961645744
4152,8505000.00000011
4153,716850.6661338307
4154,557001.1713399156
4155,1869652.3023081634
4156,6363546.97141891
4157,2420054.6186947143
4158,4449104.088483088
4159,1903028.6043266188
4160,2815437.5961645744
4161,719285.9330943375
4162,427448.92611376796
4163,734062.1857139996
4164,2081786.5676452701
4165,1198061.3175301848
4166,4233246.86508572
4167,480230.9525894921
4168,1073234.332114278
4169,1391867.2558736329
4170,13526434.46051898
4171,815853.1386834471
4172,2918592.3856888376
4173,866665.6768825761
4174,5006909.463488309
4175,8985693.40329947
4176,2517066.767837441
4177,1732912.019199267
4178,6568172.836910696
4179,4408666.054475215
4180,2738007.6577469194
4181,578716.5778815651
4182,740548.257848617
4183,669814.4025634723
4184,2884120.418406359
4185,4694156.513608504
4186,26202164.870268892
4187,3180279.8054128066
4188,616572.9920664062
4189,2971290.414631447
4190,1414031.1234061222
4191,1700230.708744377
4192,3440512.2120229746
4193,2040962.924714726
4194,4413429.841569641
4195,537998.4924654831
4196,3195335.743298353
4197,4759669.108091851
4198,900549.0882252071
4199,1747956.8244611493
4200,1631358.7119982457
4201,3301016.621223015
4202,1248816.9681371872
4203,442574.9495470395
4204,437572.3692542357
4205,1994515.8905940626
4206,1788112.71396019
4207,642840.7535553388
4208,1281402.8854450702
4209,773652.1505833654
4210,1321149.2194744132
4211,3843040.5843284507
4212,467841.8489683749
4213,2880912.8678417113
4214,2534565.919645127
4215,486780.51786074846
4216,629583.7706005187
4217,635520.2227620559
4218,665776.7453514237
4219,505258.50366109965
4220,1239346.0866078562
4221,630019.841694282
4222,670256.6481452321
4223,1960297.5530748677
4224,559683.6383110998
4225,691845.8857100508
4226,2614754.00135651
4227,3386463.3833486326
4228,612143.1190055041
4229,2375429.892213049
4230,802618.7831722393
4231,637546.6774057464
4232,3684546.951094973
4233,2357196.127615744
4234,468123.74473681767
4235,2418393.4580394053
4236,2361488.077345907
4237,1859522.6263296043
4238,728891.1889705404
4239,5892707.051469816
4240,6348254.908627465
4241,490269.86993320595
4242,661525.1061588855
4243,5871901.46246315
4244,1741314.2413601915
4245,1473240.7411505703
4246,12437911.506759452
4247,4285897.785308976
4248,1806893.4858960283
4249,3818829.9046102706
4250,1946621.170645372
4251,638537.7283647812
4252,3798619.470397504
4253,990475.0557852832
4254,3497401.9373904923
4255,12912056.471284553
4256,2049903.5155706003
4257,12460952.846296575
4258,2395587.993386779
4259,424667.6326740257
4260,627858.6118549091
4261,2249673.169956513
4262,3465369.086052386
4263,1933853.611278777
4264,4811569.913597731
4265,2783235.548180406
4266,823432.9878350007
4267,6276164.519318103
4268,3006081.3194052344
4269,659851.1090486066
4270,751188.9300014145
4271,9937160.677476518
4272,4840663.874678987
4273,2456536.3743137224
4274,2823922.4793601925
4275,495942.608091354
4276,3126540.8925492284
4277,1096633.4195185935
4278,5516035.069499484
4279,2063368.4761282483
4280,2861445.0678824284
4281,1193213.9983872757
4282,2055259.9836138978
4283,470809.7544798654
4284,1879332.3073537904
4285,4951329.696761523
4286,6825661.307990554
4287,2817396.677618378
4288,1734903.3632459799
4289,711562.9405002241
4290,3979669.2562883794
4291,709556.3565264738
4292,812808.688421831
4293,3019437.455248414
4294,950754.9691495306
4295,1484942.7413351801
4296,1960297.5530748677
4297,781667.7278850784
4298,2524382.5546619664
4299,3006081.3194052344
4300,1960530.6183115235
4301,1179493.167122328
4302,1753137.4022047205
4303,1351542.9050299677
4304,2317213.0718654287
4305,5063273.931030578
4306,18821824.064724904
4307,1747956.8244611493
4308,1342784.7496549797
4309,5927683.089583331
4310,8233946.997072635
4311,5413119.591947466
4312,8985909.959481832
4313,1930985.9946920995
4314,446315.20767395885
4315,1009619.1489660544
4316,631876.5935708996
4317,1476460.9027722843
4318,371712.68757466355
4319,350838.5838081617
4320,16737588.337474657
4321,314654.31927771564
4322,1483490.2817908814
4323,1198061.3175301848
4324,819869.2207750656
4325,5474236.545145177
4326,540265.1753299852
4327,5395003.349402104
4328,1437472.349190345
4329,5606936.875715114
4330,2244335.2313586725
4331,1161758.6827124278
4332,642039.2111673787
4333,387469.44582782383
4334,1412920.9450223267
4335,1889512.730806556
4336,1393030.8681691752
4337,13167041.964897119
4338,16219116.978321636
4339,1824092.4697460346
4340,1015890.4684235906
4341,4267850.364653089
4342,1626749.0069876348
4343,1065541.7006980379
4344,507966.89576353674
4345,1199645.4973268397
4346,1933115.1523361027
4347,8295281.314545175
4348,3702614.5384356333
4349,906369.2846678197
4350,621849.44233677
4351,1530458.0696652592
4352,638728.396019104
4353,1623376.072805902
4354,3854354.3437895086
4355,616002.0810974416
4356,1760944.9425208922
4357,710463.8631974078
4358,798907.520963902
4359,2980788.9093796285
4360,1552005.3359117974
4361,1694922.761329563
4362,1037145.5340363142
4363,2189868.101900899
4364,1279291.2162103918
4365,1122338.0889609708
4366,691657.5077297997
4367,1583038.433598444
4368,546806.2803225974
4369,4926544.686059516
4370,5505171.801331251
4371,2642146.313695263
4372,1496802.91409911
4373,5459582.238450784
4374,618667.6390468101
4375,333897.43964502483
4376,1544197.8755601083
4377,701860.4403583829
4378,422994.4323806308
4379,1123052.3205716086
4380,1276658.9413570603
4381,2560488.905205278
4382,3320724.7041421435
4383,7246641.999364633
4384,930092.419212861
4385,1370020.2055993008
4386,589571.868105429
4387,4824679.0060166605
4388,1175000.3100131897
4389,2350281.3740454256
4390,533811.7007030267
4391,1908712.2257550776
4392,7576425.874849027
4393,1398472.3642894323
4394,3070826.311776326
4395,1967871.4781163444
4396,328362.7709745851
4397,8014007.1620606845
4398,1153098.3026686045
4399,5967159.849421895
4400,822880.5010797437
4401,484368.9834674114
4402,4650834.845284159
4403,1453741.0034112271
4404,1987762.102007753
4405,1732912.019199267
4406,411890.18943589454
4407,4788292.90434834
4408,8285462.327032844
4409,6956199.7495636605
4410,1425997.27579239
4411,958344.3246930249
4412,3247324.0710853
4413,1020437.921407824
4414,2964372.907995164
4415,1547427.5068662385
4416,5680816.910712656
4417,1526113.7497981484
4418,636000.7851512049
4419,2069398.2143498864
4420,5754641.489233165
4421,2531177.358953346
4422,1361109.9788687972
4423,398062.2041246132
4424,1869124.1517020583
4425,2991633.8245361834
4426,2531177.358953346
4427,1837754.585669606
4428,793751.7743290536
4429,2069235.5370479273
4430,1751961.8022674213
4431,1835836.916037954
4432,3068481.02603284
4433,496119.269184144
4434,2797492.663239131
4435,3382402.7741149724
4436,2815174.3071628376
4437,761904.4949663628
4438,1809394.320071608
4439,1005649.511181533
4440,1342784.7496549797
4441,668599.1460078977
4442,1649373.5260786882
4443,2577839.546913925
4444,1575308.7142335442
4445,507888.24800025456
4446,1553496.0650089167
4447,3949657.3937617284
4448,696676.7508128283
4449,5837466.577497843
4450,3693041.4084232613
4451,5266178.627284215
4452,5576052.525395497
4453,2986180.9289214546
4454,3251519.9099020073
4455,615378.0121656121
4456,2383057.6197274276
4457,654054.2383300377
4458,1493239.6627930964
4459,2157367.6739651836
4460,1181429.732980349
4461,354780.8997172456
4462,718764.3415061522
4463,3440512.2120229746
4464,1678875.0177724485
4465,671262.4362538478
4466,502620.07177242043
4467,4898539.649061153
4468,718827.9005970398
4469,8308550.053521277
4470,1428301.9686037176
4471,1333221.1141185153
4472,1556946.3629347822
4473,614614.3696938589
4474,2369410.6216439274
4475,4613154.579062454
4476,1252648.6443871942
4477,1478003.9552877638
4478,1246329.6419926398
4479,851926.1753668075
4480,683737.0540079423
4481,9376662.075156273
4482,898615.7920412248
4483,1779007.3160865544
4484,2123505.4915256244
4485,2359097.306919398
4486,957729.0758862187
4487,1228583.7685480835
4488,599259.7025472517
4489,1484990.9863067968
4490,958352.4052901572
4491,1403364.7982735175
4492,7637303.7643172275
4493,1129836.1401901073
4494,903189.8887069083
4495,909039.8755278186
4496,3351431.8172892206
4497,695247.6265022209
4498,2221552.0191303096
4499,3383499.714587708
4500,428949.43065266556
4501,3600557.888229263
4502,535480.4331410833
4503,360221.57333425694
4504,986579.1003174051
4505,9967315.351294147
4506,878509.0055607689
4507,366340.6366683088
4508,2587832.4209358715
4509,6134509.924308953
4510,2829503.4397736723
4511,6746588.725486207
4512,1187538.658766539
4513,517527.35162371624
4514,1697320.705033697
4515,1907365.733925875
4516,846937.6239470443
4517,3086612.2608591267
4518,624218.6648968409
4519,737459.6030904715
4520,1420411.8004045396
4521,7676205.173970187
4522,1216490.180585118
4523,3183892.483222222
4524,430505.61960088933
4525,1414031.1234061222
4526,1746437.481550342
4527,4566133.911396871
4528,1725120.6245670281
4529,837882.6261165162
4530,2618624.243393498
4531,987727.8540348914
4532,6567968.322105788
4533,1717652.2840240842
4534,1190626.8024544285
4535,819952.0348090788
4536,569063.0040517153
4537,9877304.293032702
4538,1161758.6827124278
4539,6507924.778841897
4540,3167906.297066311
4541,1389479.8176193186
4542,2370078.487713382
4543,600374.7222310945
4544,1444911.8643347109
4545,1249213.3713200772
4546,4350651.927424023
4547,2439807.44871188
4548,3312753.898732848
4549,6711307.20080187
4550,1722966.101628138
4551,2030533.2332283598
4552,894224.1176490928
4553,404421.10418858053
4554,1428301.9686037176
4555,623471.1253854812
4556,3125836.445778222
4557,467170.2524397287
4558,504294.94102801464
4559,2193136.1499045286
4560,1417528.5823277778
4561,389837.28209540085
4562,1645609.2865119425
4563,3000005.1182888267
4564,454065.453894605
4565,8234151.854498979
4566,548952.2044310814
4567,2181033.2906953064
4568,1221305.312581026
4569,558149.3260755545
4570,571566.1479235098
4571,6848922.376686115
4572,457975.6147656867
4573,3760897.984861796
4574,1199645.4973268397
4575,3648492.6877476815
4576,785655.9578455786
4577,1502550.987542667
4578,21056341.35929008
4579,13752016.046398368
4580,1693144.4976081594
4581,5263873.023586398
4582,939755.9347962866
4583,5750604.463867781
4584,4173100.1840510773
4585,2812068.0180935315
4586,1710091.0540125493
4587,886496.7354096138
4588,2801214.465867274
4589,3204739.022121162
4590,1487583.8042763032
4591,2721067.848358458
4592,6073146.912779646
4593,583723.1148737381
4594,4346689.741376272
4595,557443.4850190706
4596,6505590.055123921
4597,1437472.349190345
4598,744186.6142687979
4599,1433345.0296308426
4600,611521.5850349222
4601,1548986.5628426897
4602,2251533.4683776577
4603,1137241.6537838893
4604,1641326.1647372474
4605,599441.2279259991
4606,1005318.9847595919
4607,575180.1709859119
4608,1542409.9552433551
4609,2998121.143222164
4610,9174002.676123457
4611,2863459.8390223533
4612,885586.1678154377
4613,2967350.753214232
4614,723282.4530219703
4615,3256022.216119961
4616,2173235.022226877
4617,485714.867090517
4618,8139136.4235373605
4619,4269945.700218976
4620,2836083.8460573535
4621,3242910.6810248713
4622,1216490.180585118
4623,543282.3411663345
4624,2638034.7712581875
4625,2457692.5344247175
4626,2395589.8694807286
4627,1490850.9492963762
4628,6327258.846310611
4629,5754641.489233165
4630,2468091.6540093296
4631,4832919.269155512
4632,7771616.253844943
4633,790915.5531183427
4634,2368099.9119644673
4635,4001646.6984543917
4636,6688325.591723193
4637,605043.6029641241
4638,2525741.647229933
4639,621717.6484518102
4640,14024866.829397727
4641,1758750.438457175
4642,679777.9829220282
4643,632765.954079556
4644,1717652.2840240842
4645,2016813.3199697938
4646,21133393.75623283
4647,6992227.227977009
4648,751806.9226915202
4649,1917912.2744655656
4650,2815174.3071628376
4651,1717652.2840240842
4652,4918931.569706173
4653,644696.8786083097
4654,820995.3132193184
4655,668082.0911449792
4656,468913.77908136847
4657,2390603.442543708
4658,823008.9087616815
4659,1260721.3194998903
4660,1373819.0622910655
4661,1176470.4659427395
4662,986020.3743848342
4663,754149.0547259387
4664,4613617.993256259
4665,7077533.131863099
4666,941173.6060496581
4667,2967350.753214232
4668,2885457.19496186
4669,2395589.8694807286
4670,943964.5277807383
4671,1199645.4973268397
4672,594626.1483773697
4673,8805313.832791906
4674,1420356.4586127321
4675,2497579.489331778
4676,508670.4714603672
4677,2643069.7628253116
4678,2807220.083279487
4679,1710091.0540125493
4680,1249681.8477487254
4681,833366.1569796307
4682,547006.6763795778
4683,598379.1693026422
4684,1963476.5018469666
4685,424765.66423759435
4686,951495.8090965169
4687,11142986.168146752
4688,432304.251519171
4689,6201943.051527735
4690,581596.5793345257
4691,963757.065943076
4692,2049381.7805040965
4693,1264188.7437177566
4694,6598713.588307923
4695,661538.0571715238
4696,1974747.6516334869
4697,4694156.513608504
4698,1224104.7686380742
4699,276740.45270881016
4700,1476460.9027722843
4701,666742.9152274283
4702,1637419.9289275007
4703,23362384.981101792
4704,1582176.85728731
4705,6797292.379958179
4706,719017.1338135878
4707,754200.8176560254
4708,802152.929388491
4709,717791.6366937124
4710,1470644.8882721271
4711,2821632.459585348
4712,1784482.560369035
4713,2279294.541158484
4714,881272.6616233627
4715,2932911.1125938436
4716,5622831.349726953
4717,1504853.874423206
4718,1806538.499909751
4719,682382.6112738393
4720,804539.8589387202
4721,7979453.236454056
4722,2587250.4544693255
4723,1510002.9395451774
4724,595405.0807751047
4725,1292655.8738026705
4726,2056947.8861150735
4727,2070049.6328561157
4728,5783010.057006914
4729,585695.4395274023
4730,17031074.972878676
4731,2402483.596796354
4732,13259494.036385497
4733,649796.2942386662
4734,2056485.3089015174
4735,3251634.7491644965
4736,2537771.2442214116
4737,993714.033946192
4738,439797.60228553833
4739,909164.154083737
4740,1223065.0316445266
4741,3245286.8416817635
4742,9848723.744892394
4743,888477.0629791849
4744,1982995.7059046999
4745,3320217.2059747465
4746,27207476.443235002
4747,1713031.4184174372
4748,774831.7811623261
4749,2531177.358953346
4750,1035796.1002256181
4751,3587384.0897431723
4752,703588.120690068
4753,794915.9326865999
4754,518065.1057223948
4755,387802.056645442
4756,4196306.392513387
4757,1698603.286692741
4758,1931616.0598590185
4759,5023312.867507482
4760,1746437.481550342
4761,1721534.7090954545
4762,3711703.871772329
4763,3238048.7579269195
4764,390559.7081302239
4765,394112.8533026798
4766,1885387.6711881955
4767,1656887.0058419537
4768,15564577.576938888
4769,2922836.3064654293
4770,4895293.244662622
4771,716850.6661338307
4772,665547.2965726262
4773,19019728.364389297
4774,2649802.0166524467
4775,5167776.80907936
4776,6659333.692306572
4777,8770270.580583556
4778,4336311.923949669
4779,1807865.3134072348
4780,1058106.5330154193
4781,7648621.538601159
4782,757316.3764891296
4783,574224.1657846848
4784,3461018.9554002774
4785,612288.6884232699
4786,819952.0348090788
4787,710909.4399268191
4788,4656121.524832396
4789,1279508.50384265
4790,2801079.7947464273
4791,1405022.3424153947
4792,534550.7012172345
4793,2587027.7974653877
4794,1847126.6724194326
4795,6682965.500188446
4796,1365033.9795483276
4797,1117491.9640314674
4798,1832151.8239276675
4799,2814236.9129304094
4800,2180946.8766941084
4801,3600557.888229263
4802,2882047.6634742715
4803,3425544.71640153
4804,3000005.1182888267
4805,1572935.6880870361
4806,4558626.8997495165
4807,460146.74553610256
4808,859655.5130019732
4809,590933.6441390624
4810,1051187.4508969956
4811,1093422.2619657868
4812,13369037.277043415
4813,1874366.3041670108
4814,6018708.162663941
4815,1630897.7471129575
4816,533811.7007030267
4817,872062.4485984648
4818,840241.2971719248
4819,460846.84080149815
4820,1599157.5725675859
4821,437527.5674680191
4822,2040038.850369942
4823,3359365.5076096402
4824,1765410.460966183
4825,3600557.888229263
4826,482043.0945016213
4827,2815174.3071628376
4828,348697.54317530215
4829,3928016.2709082626
4830,2068825.0697699909
4831,2036218.422327409
4832,822390.1289894253
4833,2762986.086418317
4834,2096528.5799551937
4835,2884120.418406359
4836,1512913.883975351
4837,7268661.014467867
4838,1003208.6240909086
4839,1411606.6262967915
4840,3667474.894210116
4841,708780.7757472934
4842,779155.3728429511
4843,4321194.172392423
4844,5577324.245955776
4845,1928480.9717082493
4846,570418.7950460073
4847,451447.5537938387
4848,1058079.446193924
4849,403787.3783394451
4850,383474.18641618214
4851,686582.8840307611
4852,2915557.529995015
4853,1476460.9027722843
4854,7597496.864128964
4855,731318.5622561171
4856,763916.684460007
4857,1085494.6778728513
4858,1733895.0502047113
4859,41614517.161285214
4860,934854.4459031068
4861,16931832.75983215
4862,591444.8248628838
4863,1364171.55644009
4864,926642.5053830415
4865,725986.3270067897
4866,6077018.80430732
4867,2531177.358953346
4868,11702070.400907991
4869,732104.8846994912
4870,1671508.571048199
4871,629011.4148501329
4872,2531177.358953346
4873,3753591.2452983423
4874,26334081.79147128
4875,1889512.730806556
4876,2672763.999123334
4877,6544708.9292561235
4878,1928395.5935058969
4879,2897885.3747810777
4880,1403227.7816209458
4881,709602.8610216411
4882,5417937.415068198
4883,2815174.3071628376
4884,4351886.417079176
4885,14746291.562334714
4886,3348564.211039209
4887,2421348.046197273
4888,15016865.002716547
4889,5398279.336363437
4890,1631463.4948431514
4891,2545585.867905378
4892,1720056.360674312
4893,9277966.264023863
4894,673697.6214555834
4895,535365.7473045608
4896,14676685.937686361
4897,4941063.673077674
4898,1106946.3968570663
4899,489199.4689430888
4900,1719654.07550836
4901,3780216.2815426555
4902,2008866.2802833659
4903,1849596.4568463445
4904,1257211.5659434411
4905,1006567.7492591777
4906,922669.2155913226
4907,8994059.9330072
4908,3948195.0094856746
4909,1452965.3001826154
4910,728171.9003746132
4911,3298918.454186668
4912,887956.932658257
4913,5821548.805757627
4914,3978887.76194836
4915,587668.0612297318
4916,3065149.039253235
4917,3021370.775471431
4918,2799508.6427377323
4919,606602.4359721855
4920,821613.4825710545
4921,6509565.594392675
4922,3648492.6877476815
4923,2005569.2938160496
4924,1804819.74805147
4925,1681724.9870053905
4926,576188.4700044483
4927,2135663.704661735
4928,664084.2867725627
4929,1407655.5325098278
4930,2568346.235671042
4931,4694156.513608504
4932,501520.1007426036
4933,2823922.4793601925
4934,2815437.5961645744
4935,1143527.3555179005
4936,1428301.9686037176
4937,1854558.2902190003
4938,3885951.9478476723
4939,669773.0144960548
4940,22467673.13873775
4941,389980.87318418035
4942,2316687.641440955
4943,19085626.93446677
4944,4172103.74606249
4945,856724.2429684243
4946,548409.7093575702
4947,685264.3721822131
4948,635520.2227620559
4949,1428301.9686037176
4950,10960116.02579644
4951,8285078.018369744
4952,2468091.6540093296
4953,604230.8447483362
4954,1889745.145069333
4955,969092.4873888524
4956,754448.5516959577
4957,1050758.7670640075
4958,526010.573642084
4959,72111265.25703715
4960,2532668.2768682456
4961,494671.46306034987
4962,1361741.3536677703
4963,854548.9016424487
4964,1389168.2034296135
4965,2278818.9801896396
4966,2247602.505324538
4967,2108993.2347535496
4968,680633.3536433135
4969,882398.132281664
4970,1427943.201760513
4971,782004.1413590705
4972,7638025.930053763
4973,2005569.2938160496
4974,1665349.120525808
4975,840669.6711762361
4976,594314.1609443984
4977,1317624.8571217207
4978,637590.4814871141
4979,2560488.905205278
4980,7755046.780208597
4981,1262001.0396789222
4982,1558687.7974199124
4983,1795862.0900706209
4984,536957.6734627247
4985,540117.2247471227
4986,737667.1726312618
4987,2721067.848358458
4988,3905045.2140126172
4989,1392051.9494160537
4990,1969786.4647002541
4991,9456195.597811675
4992,1349419.2227455582
4993,1743719.222055119
4994,971795.8257183982
4995,10905504.862841751
4996,14404519.56761503
4997,3300062.3371116035
4998,1732912.019199267
4999,1749441.7546623433
5000,536492.0021641251
5001,13526434.46051898
5002,771627.803364883
5003,474590.8288196932
5004,557043.7117104786
5005,2505976.245989385
5006,820622.4792922757
5007,3722514.0761440867
5008,4238758.267612293
5009,2339307.332028831
5010,416273.307791029
5011,1917912.2744655656
5012,915254.6872407515
5013,744504.3507753387
5014,3053889.123872856
5015,3102112.026568576
5016,683747.1614342076
5017,4440093.0558746755
5018,2950157.2532187654
5019,8143182.1292014085
5020,2801454.38925887
5021,1306219.801907098
5022,3246277.7073292634
5023,18306577.888243776
5024,1031256.9915543578
5025,2835563.920622685
5026,6803316.345772105
5027,1733895.0502047113
5028,10680703.755436681
5029,3786133.6558303772
5030,795429.5705947839
5031,648464.6455118698
5032,908422.5102148947
5033,4456888.520179505
5034,502291.07952938316
