Id,Predicted
3820,1014190.9343261719
3821,662967.8712158203
3822,1749836.396484375
3823,1278125.7856445312
3824,160507.6513671875
3825,487778.36096191406
3826,3662774.8315429688
3827,5118276.0546875
3828,1369458.5157470703
3829,2138031.94921875
3830,466862.7840576172
3831,1618027.4111328125
3832,1389374.7216796875
3833,1842434.3615722656
3834,1232261.2110595703
3835,1071690.25
3836,1338237.6481933594
3837,895673.9967041016
3838,1783380.5002441406
3839,2791261.6875
3840,1893555.125
3841,4321547.9658203125
3842,7076276.85546875
3843,148068.8056640625
3844,775859.068359375
3845,4125101.6423339844
3846,976661.5390625
3847,3265596.728515625
3848,2061906.5192871094
3849,3781187.650390625
3850,5506386.1083984375
3851,8218056.8603515625
3852,4469527.694580078
3853,773171.6975097656
3854,1768609.064819336
3855,4589000.431640625
3856,534819.4418334961
3857,2776350.4194335938
3858,3396313.3784179688
3859,748902.2720947266
3860,14698354.797363281
3861,1552597.1982421875
3862,984903.798828125
3863,478979.91802978516
3864,1323969.8162841797
3865,1967490.2790527344
3866,474595.58142089844
3867,533962.0532226562
3868,1654716.1798095703
3869,507905.5096435547
3870,1369103.3173828125
3871,3589853.0083007812
3872,4116344.3237304688
3873,2771278.9853515625
3874,10189345.581054688
3875,2251387.7348632812
3876,1212522.8979492188
3877,1733654.3171386719
3878,770278.3154907227
3879,560669.7985839844
3880,2693533.39453125
3881,13536160.979003906
3882,893183.5954589844
3883,465675.470703125
3884,4651066.3447265625
3885,553234.0045166016
3886,3022258.2919921875
3887,14175380.905273438
3888,3211024.7797851562
3889,423232.6867675781
3890,6842887.584228516
3891,1131881.6318359375
3892,848248.5344238281
3893,353009.8555908203
3894,754953.2084960938
3895,12732566.120117188
3896,2122800.16015625
3897,658075.142578125
3898,2701576.9951171875
3899,21438660.4453125
3900,554505.2079467773
3901,991024.5971679688
3902,1605126.1450195312
3903,718341.8405761719
3904,2516516.2705078125
3905,2184176.4609375
3906,1204701.3671875
3907,3944046.55859375
3908,1262543.5197753906
3909,4181223.115234375
3910,258979.07220458984
3911,3211024.7797851562
3912,511404.9391479492
3913,2990721.576171875
3914,4924894.453857422
3915,618415.3674316406
3916,930903.0036621094
3917,2267612.6030273438
3918,215658.38500976562
3919,1565576.384765625
3920,4632939.603515625
3921,1026496.09375
3922,5201859.37109375
3923,3687793.8627929688
3924,9883953.464355469
3925,2455790.862060547
3926,8838201.498291016
3927,939210.3830566406
3928,533962.0532226562
3929,8123063.335693359
3930,746253.3515625
3931,1255751.25
3932,372179.1389160156
3933,10930589.84375
3934,1558252.998046875
3935,3581349.807861328
3936,2719747.951171875
3937,1545331.384765625
3938,3564279.4013671875
3939,892199.2900390625
3940,2031358.3188476562
3941,1690083.3845214844
3942,3794064.0258789062
3943,1372209.1796875
3944,2818231.0791015625
3945,2217741.608154297
3946,2906697.5
3947,573705.4467773438
3948,1725970.2319335938
3949,16535705.14819336
3950,1540666.26953125
3951,2933062.4887695312
3952,740070.0191650391
3953,2088300.478515625
3954,1685719.8647460938
3955,937841.3796386719
3956,3591543.3947753906
3957,1544676.55078125
3958,2374714.3994140625
3959,2979541.53125
3960,740644.0246582031
3961,9428087.051635742
3962,3087335.900390625
3963,2770709.423828125
3964,1693659.5703125
3965,1763221.5571289062
3966,1697045.302734375
3967,5591642.49609375
3968,3705924.486328125
3969,6190251.5869140625
3970,623324.8010253906
3971,2897503.5908203125
3972,1262543.5197753906
3973,12255074.0859375
3974,1192191.2038574219
3975,8205759.7900390625
3976,1759114.125
3977,1458538.230102539
3978,38834734.58496094
3979,219502.10131835938
3980,541267.2729492188
3981,706343.8734741211
3982,605259.5910644531
3983,2028313.8134765625
3984,13270671.635131836
3985,4499175.100341797
3986,317699.4482727051
3987,1440365.4162597656
3988,3241026.6567382812
3989,960214.9930419922
3990,1334262.1552734375
3991,3871787.9897460938
3992,5240171.51171875
3993,2161133.376953125
3994,1267441.65625
3995,1542867.0864257812
3996,304505.36193847656
3997,1122522.7785644531
3998,998980.787109375
3999,661255.6408691406
4000,2030937.4603271484
4001,1034368.8316650391
4002,928033.9074707031
4003,514096.73181152344
4004,4951075.03515625
4005,1150535.654296875
4006,12463217.219238281
4007,369622.51953125
4008,366613.14178466797
4009,12785249.446044922
4010,1759860.3271484375
4011,6579466.30859375
4012,5591642.49609375
4013,335432.796875
4014,610581.5778808594
4015,3871787.9897460938
4016,6193172.847900391
4017,407433.8232421875
4018,582567.502746582
4019,13844255.240478516
4020,287751.30822753906
4021,338525.10986328125
4022,13992534.232666016
4023,7416587.5966796875
4024,1007105.6015625
4025,370946.3376464844
4026,1184506.9306640625
4027,981088.1162109375
4028,616683.18359375
4029,5804963.616943359
4030,3188132.90625
4031,978125.80078125
4032,411016.9139099121
4033,1569120.751953125
4034,10889655.547851562
4035,888469.7354736328
4036,4893302.490234375
4037,1600340.4565429688
4038,3057098.09765625
4039,508893.92907714844
4040,2486051.6064453125
4041,449167.39013671875
4042,1102899.7802734375
4043,7548127.2509765625
4044,848614.2592163086
4045,2906697.5
4046,2294671.74609375
4047,1671340.7647705078
4048,5840911.783203125
4049,2930444.7265625
4050,47377.80029296875
4051,3051938.2966308594
4052,6447515.014892578
4053,1034280.5617675781
4054,1465454.8640136719
4055,1327235.5480957031
4056,1369458.5157470703
4057,1191986.3811035156
4058,5929648.196411133
4059,10471178.546875
4060,3860853.4541015625
4061,3192303.426513672
4062,1476296.9631347656
4063,2050157.578125
4064,720923.9130249023
4065,-145948961.9375
4066,917004.0537109375
4067,3854818.265625
4068,1046931.3403320312
4069,9800692.245117188
4070,879849.4072265625
4071,5545838.289550781
4072,1249679.0537109375
4073,1823054.8134765625
4074,3729316.530090332
4075,1896635.693359375
4076,1865436.56640625
4077,11609759.521484375
4078,3096875.3745117188
4079,636553.1535644531
4080,458722.9105834961
4081,1653712.1850585938
4082,1048593.9815673828
4083,15321.917724609375
4084,3041196.306640625
4085,2568539.901611328
4086,1842434.3615722656
4087,3241026.6567382812
4088,1647959.2940673828
4089,365166.2911376953
4090,896876.8518066406
4091,1773479.1717529297
4092,4011585.6384277344
4093,732642.06640625
4094,6299536.9658203125
4095,1371679.5251464844
4096,605527.7880859375
4097,1304543.6762695312
4098,1832405.5749511719
4099,1192327.6420898438
4100,14605498.046875
4101,564624.9296875
4102,4244641.324584961
4103,1039932.791015625
4104,4452690.174560547
4105,12590553.847045898
4106,1608452.376953125
4107,1456644.4365234375
4108,3430709.6420898438
4109,2267612.6030273438
4110,1769177.0104980469
4111,4324061.223144531
4112,7249101.296142578
4113,882088.7296142578
4114,5316873.0712890625
4115,4858709.47265625
4116,479832.30859375
4117,1017585.7763671875
4118,1623006.4487304688
4119,2314309.9243164062
4120,5709622.674560547
4121,3440452.880859375
4122,1094125.0815429688
4123,1272777.4503173828
4124,1615441.064453125
4125,1425169.78515625
4126,1958704.7131347656
4127,3959205.15625
4128,1633896.2841796875
4129,432833.2776489258
4130,1512831.7265625
4131,2345625.4272460938
4132,559845.1190185547
4133,573431.2568359375
4134,3785119.776123047
4135,633578.2575073242
4136,1657090.4216308594
4137,1290758.1085205078
4138,1063730.6323242188
4139,2591751.526977539
4140,1693732.7319335938
4141,8256519.1650390625
4142,17343581.8359375
4143,2535780.6481933594
4144,7306434.4482421875
4145,3239110.2783203125
4146,2210757.392578125
4147,421700.1997680664
4148,1532686.9921875
4149,1926563.8758544922
4150,1124833.6376953125
4151,2710298.4755859375
4152,13001683.30078125
4153,810197.2398071289
4154,714913.1455078125
4155,1673858.5163574219
4156,5803427.24609375
4157,2305805.0712890625
4158,3705924.486328125
4159,2036031.005859375
4160,2710298.4755859375
4161,870270.0354003906
4162,334514.93380737305
4163,863137.5062255859
4164,3225935.05859375
4165,1137765.8045654297
4166,3581849.287841797
4167,883776.4211425781
4168,1212522.8979492188
4169,1289679.8508300781
4170,7260546.97265625
4171,865324.1765136719
4172,2693533.39453125
4173,953578.3575439453
4174,4371384.266845703
4175,13270671.635131836
4176,2780512.1411132812
4177,1653495.2709960938
4178,9500223.02734375
4179,6255819.66796875
4180,-246296686.28125
4181,955414.8500976562
4182,1115900.2868652344
4183,757949.1833496094
4184,3058676.4545898438
4185,4765117.8955078125
4186,22533403.564453125
4187,3478176.416015625
4188,548999.49609375
4189,2915611.23046875
4190,1251920.2963867188
4191,2417804.5385742188
4192,4207041.1865234375
4193,1958602.7722167969
4194,4469527.694580078
4195,1025758.5600585938
4196,3326427.951171875
4197,4715911.188964844
4198,819595.5871582031
4199,1514076.4125976562
4200,1665408.2863769531
4201,3236428.5981445312
4202,1477417.771484375
4203,526958.1466064453
4204,557580.7557373047
4205,1769177.0104980469
4206,1487508.8388671875
4207,836420.126953125
4208,1398146.3977050781
4209,935592.2008056641
4210,1210988.094116211
4211,4381186.828613281
4212,242687.9842529297
4213,2673505.7470703125
4214,2088300.478515625
4215,370650.42822265625
4216,578587.861328125
4217,655397.4569091797
4218,396563.26171875
4219,864712.9870605469
4220,1754021.2719726562
4221,448517.0104980469
4222,699500.5229492188
4223,1830516.1875
4224,540011.7517089844
4225,623870.34375
4226,2418610.042236328
4227,3434598.9982910156
4228,574097.1741333008
4229,2646699.1552734375
4230,758945.4772949219
4231,806224.9752197266
4232,3434043.7548828125
4233,2242476.3715820312
4234,136362.1982421875
4235,3014843.8205566406
4236,2498826.171875
4237,1669468.5659179688
4238,547020.6875
4239,6061592.0625
4240,6922106.727294922
4241,309463.80029296875
4242,1234008.5928955078
4243,3931109.4748535156
4244,1765242.0068359375
4245,1143021.3959960938
4246,8228471.356201172
4247,5169988.020019531
4248,1718210.76953125
4249,4428161.130859375
4250,2184176.4609375
4251,632168.7686767578
4252,4223426.398925781
4253,1255100.6971435547
4254,3109127.046875
4255,11401445.068359375
4256,1968994.7548828125
4257,14853302.609863281
4258,2953625.196533203
4259,485251.60217285156
4260,586896.0119018555
4261,2319739.7587890625
4262,4190655.6271972656
4263,1871900.9350585938
4264,4492255.58203125
4265,2747520.81640625
4266,905054.5751953125
4267,7250241.46484375
4268,3411063.712890625
4269,396680.46875
4270,829044.0703125
4271,7873157.6923828125
4272,4873234.873779297
4273,2520758.0454101562
4274,2913937.1411132812
4275,908208.392578125
4276,2652253.1071777344
4277,1247598.4737548828
4278,3031219.6655273438
4279,1759860.3271484375
4280,2832011.970703125
4281,1109469.2006835938
4282,1223252.13671875
4283,434339.4774169922
4284,2061342.1801757812
4285,5240171.51171875
4286,7446319.441162109
4287,2793569.567138672
4288,2298767.3984375
4289,813276.890625
4290,3821093.2192382812
4291,503425.33264160156
4292,515413.85009765625
4293,3066208.1909179688
4294,979999.6363525391
4295,1325486.5717773438
4296,1830516.1875
4297,946144.484375
4298,2482458.7708129883
4299,3411063.712890625
4300,2932784.70703125
4301,1334474.9875488281
4302,1694451.1376953125
4303,1506943.7927246094
4304,2723483.548828125
4305,5379544.008056641
4306,12203202.971191406
4307,1514076.4125976562
4308,1190247.3735351562
4309,3239796.38671875
4310,10435536.973144531
4311,4943162.695068359
4312,13189781.62902832
4313,2147961.3083496094
4314,465714.89990234375
4315,851919.94140625
4316,491770.42639160156
4317,1334262.1552734375
4318,191123.70446777344
4319,265887.2378540039
4320,14753209.883789062
4321,423496.3983154297
4322,1316579.3426513672
4323,1137765.8045654297
4324,1075815.3367919922
4325,6965167.764404297
4326,845882.8615722656
4327,6521581.505126953
4328,1212419.6535644531
4329,8981281.104980469
4330,2857872.1875
4331,1034481.26171875
4332,728622.8820800781
4333,482498.349609375
4334,1124072.9494628906
4335,1947479.4226074219
4336,1347067.0341796875
4337,9300262.939453125
4338,13666516.50390625
4339,2056467.1752929688
4340,1394894.9255371094
4341,6081326.015625
4342,1541652.984375
4343,1110760.651977539
4344,615823.7421875
4345,1434306.734375
4346,1623006.4487304688
4347,8293100.671386719
4348,3941168.427734375
4349,835813.6774291992
4350,424548.984375
4351,1490519.9462890625
4352,740070.0191650391
4353,1585816.9501953125
4354,3883381.6162109375
4355,518226.697265625
4356,1607398.3544921875
4357,333769.6369628906
4358,949370.1379394531
4359,3070129.20703125
4360,1560879.9140625
4361,1548880.6423339844
4362,1014267.4041137695
4363,2371522.688232422
4364,1398201.5068359375
4365,1608452.376953125
4366,918021.1640625
4367,1187769.7504882812
4368,470669.32482910156
4369,3513828.8940429688
4370,3472995.947265625
4371,3804467.6440429688
4372,1427188.824584961
4373,3968728.56640625
4374,760071.5681152344
4375,335209.0148925781
4376,1418120.8813476562
4377,856850.3778076172
4378,608416.23828125
4379,1100157.296875
4380,1831393.406616211
4381,2142697.7202148438
4382,3298191.052734375
4383,7243013.916015625
4384,855447.6123046875
4385,1315182.501953125
4386,174133.75854492188
4387,2353621.09375
4388,1406935.341796875
4389,2355690.6430664062
4390,732046.4396362305
4391,1948802.1262207031
4392,5732781.4208984375
4393,1715864.072265625
4394,2950989.6181640625
4395,2123780.323364258
4396,535528.3029785156
4397,9354073.642578125
4398,1215278.296875
4399,5953225.9287109375
4400,956119.1333618164
4401,1061826.7108154297
4402,3686717.6071777344
4403,1141301.5460205078
4404,1738323.9548339844
4405,1653495.2709960938
4406,369266.90057373047
4407,4733830.9716796875
4408,11055297.727050781
4409,6272189.748291016
4410,1301062.0122070312
4411,1184583.2250976562
4412,2987124.971923828
4413,1532795.9952392578
4414,2800898.9399414062
4415,1454640.8635253906
4416,4951075.03515625
4417,1864526.2573242188
4418,601255.3864746094
4419,1962464.3798828125
4420,4908837.735595703
4421,2719747.951171875
4422,1035086.5478515625
4423,484229.30322265625
4424,1899067.7709960938
4425,2842350.4897460938
4426,2719747.951171875
4427,2186944.3139648438
4428,754936.2499389648
4429,2560350.784301758
4430,2242429.0618896484
4431,2544642.609375
4432,2897955.534423828
4433,364082.63427734375
4434,2378196.5485839844
4435,4313829.22265625
4436,2730845.1806640625
4437,993690.7629394531
4438,2162068.6904296875
4439,853339.9150390625
4440,1190247.3735351562
4441,1025032.5899658203
4442,1599302.1020507812
4443,2155823.8046875
4444,1988698.1424560547
4445,787448.3470458984
4446,1466637.1447753906
4447,4386542.525390625
4448,961913.2573242188
4449,5865719.3828125
4450,3936130.595703125
4451,4783657.2265625
4452,4357220.21484375
4453,3531164.3618164062
4454,3457154.449951172
4455,753693.9810791016
4456,2055026.4270019531
4457,591723.3310546875
4458,1393844.5473632812
4459,2528370.5205078125
4460,1060987.548828125
4461,336538.79638671875
4462,654669.2208862305
4463,4207041.1865234375
4464,1264687.6279296875
4465,360515.6008300781
4466,350003.20947265625
4467,5097791.687988281
4468,698329.0832519531
4469,8077102.478027344
4470,1151915.0625
4471,1388852.1276855469
4472,1857697.0493164062
4473,900942.1062011719
4474,2149486.9541015625
4475,4219388.658691406
4476,1093686.7216796875
4477,1648270.9342041016
4478,1531908.920288086
4479,1204587.8250732422
4480,922140.5419921875
4481,6777531.345703125
4482,819071.3706054688
4483,1458989.2666015625
4484,2794508.439453125
4485,2023799.0834960938
4486,723257.2448730469
4487,1961997.87109375
4488,681136.396484375
4489,1592601.9104003906
4490,1383543.9041748047
4491,1514146.2670898438
4492,8204679.709716797
4493,1674384.5500488281
4494,761871.3354492188
4495,1058591.1159667969
4496,1969629.638671875
4497,845085.8540039062
4498,2201868.4521484375
4499,2947452.960205078
4500,645520.9725952148
4501,3211024.7797851562
4502,393191.455078125
4503,500583.32092285156
4504,1033158.5913085938
4505,9930112.021728516
4506,617219.1073608398
4507,576678.8850097656
4508,2765965.401611328
4509,7396072.6318359375
4510,3447991.931640625
4511,4603726.8310546875
4512,1062019.332397461
4513,637272.04296875
4514,1298288.1596679688
4515,2469748.3110351562
4516,828828.4035644531
4517,2781676.8256835938
4518,673554.7788696289
4519,987966.826171875
4520,1336938.533203125
4521,7548127.2509765625
4522,1063730.6323242188
4523,3113879.993408203
4524,485746.7741088867
4525,1251920.2963867188
4526,1697045.302734375
4527,2393080.09765625
4528,1794577.2731933594
4529,1125178.291015625
4530,2152048.9716796875
4531,970501.9184570312
4532,3107073.046875
4533,1382383.7890625
4534,1491309.5546875
4535,695200.66015625
4536,21091.4453125
4537,12291636.328125
4538,1034481.26171875
4539,9142543.334228516
4540,3246508.697265625
4541,2384485.365234375
4542,2334860.685546875
4543,675279.91796875
4544,1472952.1223144531
4545,1052306.0717773438
4546,4007626.21875
4547,3138230.5236816406
4548,2905823.64453125
4549,5628411.738769531
4550,2120601.3168945312
4551,2049404.5776367188
4552,1010987.9677734375
4553,230857.37329101562
4554,1151915.0625
4555,1018529.0778808594
4556,3201127.171875
4557,387009.55078125
4558,819342.3856201172
4559,2631935.7421875
4560,1383282.3237304688
4561,295805.6052246094
4562,1759114.125
4563,2314303.4729003906
4564,466224.9393310547
4565,7124275.9130859375
4566,641937.9616699219
4567,2243353.27734375
4568,1529317.8735351562
4569,456867.0538330078
4570,493981.36962890625
4571,10139135.253540039
4572,666782.4814453125
4573,4312966.494750977
4574,1434306.734375
4575,3261757.4233398438
4576,719742.2815551758
4577,1457056.1865234375
4578,15554483.7890625
4579,11858842.067871094
4580,3387711.5057373047
4581,4120101.5625
4582,374201.6104736328
4583,5766019.211425781
4584,4335162.6591796875
4585,3061873.4924316406
4586,1874101.2915039062
4587,1040345.7006835938
4588,2876426.7041015625
4589,3259521.7163085938
4590,1184506.9306640625
4591,3023440.875
4592,4579608.725097656
4593,824137.5231933594
4594,3840405.5400390625
4595,484940.99951171875
4596,9212966.589355469
4597,1212419.6535644531
4598,840975.4613647461
4599,1389338.5913085938
4600,658729.5
4601,1625928.6010742188
4602,2500585.3994140625
4603,1463197.1535644531
4604,1615441.064453125
4605,639734.2258300781
4606,1610897.3876953125
4607,453286.865234375
4608,1693732.7319335938
4609,2801903.197265625
4610,6989276.7333984375
4611,2891968.6245117188
4612,662048.7138671875
4613,3058636.6206054688
4614,991648.5870361328
4615,4409931.8515625
4616,3468292.3828125
4617,654247.6171875
4618,6241232.2216796875
4619,5709622.674560547
4620,2781715.5842285156
4621,2911029.4606933594
4622,1063730.6323242188
4623,1089542.6528320312
4624,3453961.71875
4625,2641284.4677734375
4626,2180878.999267578
4627,1466651.35546875
4628,6183522.94921875
4629,4908837.735595703
4630,2025802.3627929688
4631,4896684.833496094
4632,5729995.201171875
4633,1088488.1357421875
4634,2270933.2294921875
4635,3482880.455078125
4636,6822700.580322266
4637,1074255.7434082031
4638,3213591.567138672
4639,575787.48046875
4640,16012941.430664062
4641,1728966.78515625
4642,499756.81091308594
4643,1002666.7041015625
4644,1382383.7890625
4645,1830897.0812988281
4646,26453788.828125
4647,4880764.855957031
4648,476643.2946166992
4649,1823384.6716308594
4650,2730845.1806640625
4651,1382383.7890625
4652,3838904.1137695312
4653,514607.4537963867
4654,734199.78125
4655,802084.0087890625
4656,630488.396484375
4657,2161133.376953125
4658,806193.2768554688
4659,1500629.1745605469
4660,1600605.0192871094
4661,1690607.3583984375
4662,1154252.0665283203
4663,813333.9217529297
4664,3030727.2849121094
4665,5211283.9365234375
4666,1245218.8201904297
4667,3058636.6206054688
4668,2949795.0434570312
4669,2180878.999267578
4670,605214.4125366211
4671,1434306.734375
4672,466504.2663574219
4673,7206585.8955078125
4674,1724823.2021484375
4675,2845619.9619140625
4676,753698.6337890625
4677,2981618.5517578125
4678,3824650.9399414062
4679,1874101.2915039062
4680,1267838.7387695312
4681,523589.10876464844
4682,243064.46215820312
4683,608229.8503417969
4684,2038654.5703125
4685,425775.9113769531
4686,1029112.5073242188
4687,7557512.1767578125
4688,502867.57568359375
4689,7129421.075683594
4690,502150.56701660156
4691,919690.9050292969
4692,1910475.2817382812
4693,1485956.6162109375
4694,6350970.21484375
4695,596971.7680664062
4696,2186630.6447753906
4697,4765117.8955078125
4698,1680474.3200683594
4699,73456.53881835938
4700,1334262.1552734375
4701,412535.98046875
4702,1582659.666381836
4703,17727375.99609375
4704,2536409.546875
4705,7997054.0771484375
4706,567333.3786315918
4707,882778.4453125
4708,1048298.15234375
4709,846719.5419921875
4710,1644265.79296875
4711,2711295.3955078125
4712,1780347.1147460938
4713,2593080.1674804688
4714,828960.4165039062
4715,3493431.182373047
4716,5179711.5234375
4717,2303233.1408691406
4718,1385813.0317382812
4719,634843.4826660156
4720,936574.6337890625
4721,6840526.165527344
4722,3286109.44921875
4723,1180338.6518554688
4724,582841.9716796875
4725,1806429.0710449219
4726,2056588.751953125
4727,2552742.919921875
4728,4201487.3046875
4729,886199.57421875
4730,19742600.146484375
4731,2857694.37890625
4732,23184051.139160156
4733,1181535.9484863281
4734,1899767.677734375
4735,3280401.0791015625
4736,2542262.5986328125
4737,1329894.7578125
4738,407154.0139160156
4739,876608.9765625
4740,1671570.5419921875
4741,3036663.7939453125
4742,10357396.911621094
4743,974454.9541015625
4744,2299504.125732422
4745,3072396.3720703125
4746,22020423.767089844
4747,1539874.1860351562
4748,415860.7684326172
4749,2719747.951171875
4750,1307284.8559570312
4751,5287973.783203125
4752,1219356.5354003906
4753,438054.7412109375
4754,405801.4354248047
4755,483147.5391845703
4756,6028066.89453125
4757,1993867.3291015625
4758,1995583.2763671875
4759,4029916.9155273438
4760,1697045.302734375
4761,2513005.880859375
4762,2722599.7009277344
4763,2293702.284851074
4764,515183.9842529297
4765,364144.53970336914
4766,2009193.4182128906
4767,1641092.9375
4768,13160998.046875
4769,4260039.396972656
4770,5350903.898925781
4771,810197.2398071289
4772,889439.6729736328
4773,21720733.65209961
4774,2878015.318359375
4775,4952804.1640625
4776,6996011.816162109
4777,7349317.139892578
4778,5133975.443115234
4779,1721535.6306152344
4780,1188240.56640625
4781,8778715.55053711
4782,940148.0407714844
4783,661241.689453125
4784,3100966.1557617188
4785,979733.6640625
4786,695200.66015625
4787,646697.018737793
4788,4259305.208984375
4789,1212939.6157226562
4790,2987794.0270996094
4791,1108015.970703125
4792,883465.6142578125
4793,2698930.84375
4794,1707522.9711914062
4795,3214524.0234375
4796,1213824.9572753906
4797,1036973.513671875
4798,1732942.4150390625
4799,3005663.75
4800,2297728.9482421875
4801,3211024.7797851562
4802,3692932.1987304688
4803,5097511.618041992
4804,2314303.4729003906
4805,1409644.5073242188
4806,5161390.2890625
4807,367797.46838378906
4808,818600.9809570312
4809,592932.197265625
4810,992164.1962890625
4811,1026069.0400390625
4812,15483498.046875
4813,1684831.2463378906
4814,5297468.359375
4815,1549240.3076171875
4816,732046.4396362305
4817,1027493.263671875
4818,997044.3819580078
4819,33062.05700683594
4820,1620023.8868408203
4821,478979.91802978516
4822,2121700.1416015625
4823,3946662.485595703
4824,1259106.62109375
4825,3211024.7797851562
4826,339199.01904296875
4827,2730845.1806640625
4828,438005.0863647461
4829,3673391.6364746094
4830,2269599.5029296875
4831,1838353.53515625
4832,718171.3214111328
4833,2706561.580078125
4834,1941577.8146972656
4835,3058676.4545898438
4836,1479455.6396484375
4837,6206879.67578125
4838,955230.814453125
4839,1305352.8055419922
4840,4101039.8291015625
4841,610650.6900634766
4842,811385.4739990234
4843,3592044.6215820312
4844,4942040.466796875
4845,2610777.088623047
4846,819197.4440917969
4847,461790.1145019531
4848,1374639.703125
4849,364132.1405029297
4850,522422.2265625
4851,867452.4388427734
4852,3790173.6049804688
4853,1334262.1552734375
4854,7674731.4453125
4855,448451.8369445801
4856,1050687.5677490234
4857,1375578.818359375
4858,1878522.6672363281
4859,25820949.547851562
4860,1112367.6943359375
4861,12520307.890136719
4862,1084201.1103515625
4863,1638142.4919433594
4864,1246871.3874511719
4865,737144.3544921875
4866,8790689.732666016
4867,2719747.951171875
4868,6301787.5244140625
4869,488420.93518066406
4870,2111911.4252929688
4871,524155.1495361328
4872,2719747.951171875
4873,3604624.2268066406
4874,15953717.8125
4875,1947479.4226074219
4876,1928686.474609375
4877,8643346.252441406
4878,2481939.73828125
4879,3154644.464111328
4880,1304543.6762695312
4881,728742.2473144531
4882,11145529.647460938
4883,2730845.1806640625
4884,2613620.2705078125
4885,13515963.8671875
4886,3244508.3466796875
4887,2412809.0268554688
4888,13732853.881347656
4889,3765236.2060546875
4890,2281490.2692871094
4891,2329172.1215820312
4892,1989049.2341308594
4893,13725754.346313477
4894,913976.1734619141
4895,545896.181640625
4896,12652125.79296875
4897,7408579.551025391
4898,1733889.0983886719
4899,400179.66796875
4900,1608992.0739746094
4901,4060336.9506835938
4902,3050699.3701171875
4903,1744868.5278320312
4904,1216593.2253417969
4905,840551.1983032227
4906,1006377.328125
4907,13351561.641235352
4908,3704991.40625
4909,1814694.123046875
4910,841277.8505859375
4911,3523557.1166992188
4912,515999.4287109375
4913,7612656.6162109375
4914,4127943.9001464844
4915,1000907.9765625
4916,3103927.12890625
4917,3089040.2778320312
4918,3427338.3208007812
4919,325136.3798828125
4920,1055570.8601074219
4921,9280661.72241211
4922,3261757.4233398438
4923,1665830.8715820312
4924,1601135.8388671875
4925,1544676.55078125
4926,959198.2141113281
4927,2571302.953125
4928,1027037.3883056641
4929,1431065.3334960938
4930,2302295.7377929688
4931,4765117.8955078125
4932,250347.34228515625
4933,2913937.1411132812
4934,2710298.4755859375
4935,1213201.3828125
4936,1151915.0625
4937,1853755.6860351562
4938,3977912.5407714844
4939,647508.310546875
4940,18848115.234375
4941,307282.29064941406
4942,2210879.8359375
4943,16096233.3984375
4944,3145016.3759765625
4945,932896.6684570312
4946,38055.11572265625
4947,518989.244140625
4948,655397.4569091797
4949,1151915.0625
4950,13673809.826660156
4951,7457390.250732422
4952,2025802.3627929688
4953,978814.5390625
4954,1972994.5043945312
4955,1032701.912109375
4956,381671.6764526367
4957,1213834.7540283203
4958,832866.6137695312
4959,60602305.908203125
4960,3442196.805908203
4961,167924.2490234375
4962,1233408.8781738281
4963,1026496.09375
4964,1382417.4609375
4965,2332331.400390625
4966,1959433.9934082031
4967,2042410.9328613281
4968,686980.1586914062
4969,1180160.9558105469
4970,1470979.5153808594
4971,593276.9849853516
4972,8156384.927124023
4973,1665830.8715820312
4974,1545046.1904296875
4975,1180793.3310546875
4976,297266.4519042969
4977,1174395.5229492188
4978,612687.625
4979,2142697.7202148438
4980,5706287.453125
4981,1229234.677734375
4982,1831073.7060546875
4983,2054961.328125
4984,487648.52911376953
4985,704362.2963867188
4986,778344.1180419922
4987,3023440.875
4988,4378371.31640625
4989,1237762.9775390625
4990,2261327.5524902344
4991,11148266.774414062
4992,1561886.62109375
4993,1440597.0502929688
4994,993951.806640625
4995,8005700.924682617
4996,17441057.03125
4997,3279699.85546875
4998,1653495.2709960938
4999,1645481.2670898438
5000,240367.42626953125
5001,7260546.97265625
5002,1010548.125
5003,446973.486328125
5004,889565.6494140625
5005,2560927.099609375
5006,909077.2702636719
5007,4018724.0322265625
5008,3860853.4541015625
5009,2363026.606201172
5010,258535.65826416016
5011,1823384.6716308594
5012,1056470.9069824219
5013,1168229.1950683594
5014,3393813.328125
5015,5308455.76171875
5016,554744.9739990234
5017,6302404.931640625
5018,3245336.3374023438
5019,7445593.4736328125
5020,2980129.460205078
5021,1290700.1030273438
5022,4059306.6701660156
5023,19592632.451171875
5024,1122141.3962402344
5025,2943296.1584472656
5026,5167035.1484375
5027,1878522.6672363281
5028,8883290.068359375
5029,3756233.1806640625
5030,926159.03515625
5031,862046.5196533203
5032,1100079.7668457031
5033,4459038.525390625
5034,226041.20483398438
5035,1914433.0444335938
5036,1742216.9365234375
5037,1404186.5500488281
5038,767542.3493041992
5039,15902175.78125
5040,1794803.5034179688
5041,2855275.301513672
5042,338316.86071777344
5043,787907.2694091797
5044,2530293.5522460938
5045,1007286.2072753906
5046,2545619.62890625
5047,542673.7799072266
5048,541056.4233398438
5049,784076.712890625
5050,1186630.9296875
5051,2629862.021484375
5052,3101829.9038085938
5053,1289415.7836914062
5054,2025802.3627929688
5055,1170232.2143554688
5056,1052262.9149169922
5057,9582124.438476562
5058,702777.1248168945
5059,182545.7671508789
5060,413126.63848876953
5061,9300262.939453125
5062,361394.1691894531
