,Predicted
3810,2104437.9536132812
3811,993367.5306396484
3812,3488189.717529297
3813,877912.353515625
3814,1029955.7932128906
3815,282292.35580444336
3816,2709918.2260742188
3817,30440120.838867188
3818,2282598.8603515625
3819,1357128.4777832031
3820,1119147.5346679688
3821,533212.3567199707
3822,1803898.267578125
3823,1067841.9313964844
3824,623220.1447753906
3825,507739.4954223633
3826,3799171.3330078125
3827,4545407.178222656
3828,1293689.882446289
3829,2405002.412109375
3830,649084.2966308594
3831,1596879.3488769531
3832,1387152.4731445312
3833,1595300.2990722656
3834,786543.3894042969
3835,1337594.2109375
3836,1168716.5375976562
3837,837725.6263427734
3838,1539678.7606201172
3839,2783904.85546875
3840,2284377.322265625
3841,3646587.0546875
3842,6660354.4921875
3843,719745.5046386719
3844,661633.3845214844
3845,4393128.499511719
3846,772276.501953125
3847,3537338.57421875
3848,2021952.8081054688
3849,3667311.776611328
3850,4940635.25390625
3851,8643690.0390625
3852,4191687.8791503906
3853,634411.4655761719
3854,1696336.3466796875
3855,4545240.771972656
3856,545955.7305908203
3857,2411581.8779296875
3858,3546483.2607421875
3859,456957.5175476074
3860,12921468.200683594
3861,1844316.17578125
3862,908273.3972167969
3863,313785.8317565918
3864,1298955.6030273438
3865,2027996.1086425781
3866,525675.7854003906
3867,608065.6402587891
3868,1776194.1577148438
3869,560111.4703369141
3870,1401261.3740234375
3871,3208982.560546875
3872,3138714.0380859375
3873,3384392.9350585938
3874,10968571.020507812
3875,2283211.7607421875
3876,1303390.1791992188
3877,1782350.365234375
3878,786972.4372558594
3879,638974.3634033203
3880,2621427.2841796875
3881,13248872.358398438
3882,986861.1923828125
3883,514243.3193664551
3884,4071429.33984375
3885,434982.3474121094
3886,3170980.7893066406
3887,14927696.837402344
3888,3208263.561767578
3889,453774.4647216797
3890,7098592.349609375
3891,816355.4769287109
3892,869104.9489746094
3893,283207.05294799805
3894,815477.4912109375
3895,11693860.303710938
3896,2092336.3139648438
3897,425552.7169189453
3898,2757141.5317382812
3899,19435614.860351562
3900,300312.4870300293
3901,791679.5654296875
3902,1714614.5170898438
3903,515773.4052734375
3904,2835333.9711914062
3905,2158884.94921875
3906,1237845.8203125
3907,4038544.7932128906
3908,1389782.0991210938
3909,3534186.2380371094
3910,511585.9372558594
3911,3208263.561767578
3912,610726.3248291016
3913,3120337.3461914062
3914,4313554.257568359
3915,313582.2280883789
3916,971020.7915039062
3917,2307948.6892089844
3918,239328.59243774414
3919,1818282.7529296875
3920,4110832.1953125
3921,882589.84375
3922,5330696.51953125
3923,3263830.9365234375
3924,12821459.866455078
3925,2104437.9536132812
3926,8489275.127075195
3927,997038.3383789062
3928,608065.6402587891
3929,8754587.266113281
3930,461484.54296875
3931,1493123.4375
3932,304589.3911743164
3933,9455354.6875
3934,1292683.7548828125
3935,3141388.856689453
3936,2701246.18359375
3937,1227962.6884765625
3938,3907266.7880859375
3939,1051505.361328125
3940,1965586.9901123047
3941,1639858.348022461
3942,3086674.4995117188
3943,1475274.47265625
3944,3046350.7983398438
3945,2179067.9497070312
3946,3114071.742919922
3947,583168.6676025391
3948,1606734.2065429688
3949,15946069.137451172
3950,1603401.359375
3951,2874324.639892578
3952,1238089.758178711
3953,2230988.5561523438
3954,1815843.3244628906
3955,998347.3879394531
3956,3795077.1166992188
3957,1549059.0791015625
3958,2556774.3349609375
3959,3044973.5686035156
3960,615371.6211547852
3961,8985664.466430664
3962,3348386.0947265625
3963,2759568.017578125
3964,1685708.349609375
3965,1614681.3735351562
3966,1708591.4208984375
3967,5597541.0390625
3968,3171418.962890625
3969,6320133.117675781
3970,811295.3076171875
3971,3097746.088623047
3972,1389782.0991210938
3973,11115269.731933594
3974,1172257.734008789
3975,8635912.79296875
3976,1593586.96484375
3977,1253862.3116455078
3978,47335269.342041016
3979,300642.9180908203
3980,515532.7111816406
3981,733933.2374267578
3982,638856.7529296875
3983,1981734.2800292969
3984,16615356.328125
3985,4486350.967041016
3986,279548.45321655273
3987,1365299.6567382812
3988,3340437.1174316406
3989,836096.7360839844
3990,1317023.6728515625
3991,4097024.3774414062
3992,4456502.828125
3993,2244767.6572265625
3994,1272963.1809082031
3995,1503308.6895751953
3996,345639.1632080078
3997,929422.4271240234
3998,1000010.4301757812
3999,445474.29766845703
4000,2056735.6359863281
4001,800754.6623535156
4002,919949.4232177734
4003,679895.9304199219
4004,5188450.356933594
4005,1316121.1303710938
4006,16110755.769042969
4007,352643.4356689453
4008,463922.5740966797
4009,11204967.463623047
4010,1766916.3818359375
4011,6875309.509277344
4012,5597541.0390625
4013,873444.408203125
4014,688385.2961425781
4015,4097024.3774414062
4016,5939091.383544922
4017,457460.595703125
4018,510323.9666748047
4019,12723558.878173828
4020,835991.1887207031
4021,177042.64221191406
4022,11725917.056396484
4023,7291944.6376953125
4024,720292.0078125
4025,413395.2878417969
4026,1237767.2548828125
4027,1031050.447265625
4028,522272.9479980469
4029,5424563.873291016
4030,3221928.265625
4031,1114129.5886230469
4032,469218.8887023926
4033,1535624.4384765625
4034,14002431.611572266
4035,1101515.5762939453
4036,4774835.0830078125
4037,1645874.4213867188
4038,2664659.109375
4039,395671.2879638672
4040,2532632.7099609375
4041,435217.6062011719
4042,970900.4516601562
4043,7323277.6904296875
4044,1155999.8315429688
4045,3114071.742919922
4046,2528040.6958007812
4047,1801540.5065917969
4048,5917642.84765625
4049,2759284.768676758
4050,868629.1716308594
4051,3029779.3986816406
4052,5739140.214111328
4053,1016268.6713867188
4054,1561142.5473632812
4055,1388273.5437011719
4056,1293689.882446289
4057,1298015.5388183594
4058,4856734.710693359
4059,8546762.0625
4060,3752589.3017578125
4061,3377260.322998047
4062,1668117.9921875
4063,2228668.8061523438
4064,572528.0397949219
4065,-255443654.625
4066,1046863.0498046875
4067,3880696.4326171875
4068,1306860.2373046875
4069,10315481.20727539
4070,660852.6394042969
4071,5305924.353515625
4072,922158.9829101562
4073,1739395.9357910156
4074,4470486.915649414
4075,2285470.2866210938
4076,1842363.990234375
4077,11388792.724609375
4078,3266960.449951172
4079,315622.6498718262
4080,402931.2565917969
4081,1684588.2924804688
4082,991543.7839355469
4083,579897.333984375
4084,3020653.0874023438
4085,2735038.3029785156
4086,1595300.2990722656
4087,3340437.1174316406
4088,1563673.1392822266
4089,296247.24462890625
4090,776740.3228759766
4091,1798235.7960205078
4092,3901879.4787597656
4093,555427.919921875
4094,6423707.4580078125
4095,1371251.8328857422
4096,279964.86755371094
4097,1129771.5864257812
4098,1907867.593383789
4099,1152824.9274902344
4100,19342851.5625
4101,631373.7109375
4102,4083310.2481689453
4103,1153483.9189453125
4104,6189592.121582031
4105,12029274.668334961
4106,1582280.9599609375
4107,1630290.169921875
4108,3416224.1572265625
4109,2307948.6892089844
4110,1691179.1257324219
4111,4259388.126220703
4112,7161041.201660156
4113,1014639.5632324219
4114,5868271.9970703125
4115,4850031.3720703125
4116,656291.765625
4117,1047679.208984375
4118,1592294.8120117188
4119,2260381.63671875
4120,6653421.984863281
4121,3073838.701171875
4122,1301600.4777832031
4123,1206385.280883789
4124,1782893.1640625
4125,1540240.8984375
4126,1920428.6279296875
4127,3517263.759765625
4128,1531942.412109375
4129,630476.8305664062
4130,1310807.1257324219
4131,2494657.2387695312
4132,684243.5101318359
4133,446369.11044311523
4134,3791978.0200195312
4135,541513.6125183105
4136,1508622.3786621094
4137,1264321.3159179688
4138,1073616.7507324219
4139,2723703.4846191406
4140,1686255.7612304688
4141,8331793.029785156
4142,18159173.14453125
4143,2112445.9350585938
4144,8199118.957519531
4145,3123382.9833984375
4146,2126839.4750976562
4147,527594.5223999023
4148,1543626.2109375
4149,1960242.9539794922
4150,1216598.2846679688
4151,2649385.486328125
4152,12909010.986328125
4153,1123863.799194336
4154,707770.5051269531
4155,1615121.419555664
4156,6035786.1328125
4157,2030766.4775390625
4158,3171418.962890625
4159,2018729.248046875
4160,2649385.486328125
4161,1377903.87109375
4162,404180.2606201172
4163,927215.4737548828
4164,2629771.728515625
4165,1159189.7889404297
4166,3651718.76953125
4167,928770.8280029297
4168,1303390.1791992188
4169,1217468.9865722656
4170,9957027.978515625
4171,682015.5627441406
4172,2621427.2841796875
4173,865197.2869262695
4174,3920740.6098632812
4175,16615356.328125
4176,3043003.7158203125
4177,1658254.4091796875
4178,10168841.655273438
4179,7328519.560546875
4180,-431111069.125
4181,793956.1823730469
4182,848599.8352050781
4183,538022.7223205566
4184,3236433.7763671875
4185,4565083.3798828125
4186,26854376.66015625
4187,3114669.2651367188
4188,241447.0771484375
4189,3084450.017578125
4190,1252290.7541503906
4191,2604760.576171875
4192,3573549.2563476562
4193,1919882.6879882812
4194,4191687.8791503906
4195,772737.1153564453
4196,3445302.7673339844
4197,4615201.192626953
4198,896728.2670898438
4199,1822200.2336425781
4200,1804530.1062011719
4201,2839761.8247070312
4202,1461406.4028320312
4203,483358.8576660156
4204,351980.96517944336
4205,1691179.1257324219
4206,1488670.7319335938
4207,849415.44921875
4208,1473792.8659667969
4209,694830.1838378906
4210,1235622.2186279297
4211,4863675.537109375
4212,45277.135345458984
4213,2639925.76953125
4214,2230988.5561523438
4215,499834.4228515625
4216,378623.0234375
4217,548982.9922485352
4218,444752.63873291016
4219,647411.3009033203
4220,1741448.7084960938
4221,385742.4060058594
4222,585067.9965820312
4223,1973880.720703125
4224,434109.1313781738
4225,676758.625
4226,2488739.5971679688
4227,3493713.895751953
4228,569054.7067871094
4229,2769083.7561035156
4230,513081.1897277832
4231,1298164.4212646484
4232,3410898.6560058594
4233,2282121.0451660156
4234,216358.22534179688
4235,3150648.8979492188
4236,2712096.3149414062
4237,1653872.5795898438
4238,592820.298828125
4239,4923429.859375
4240,6343812.459106445
4241,361604.85067749023
4242,953013.6103515625
4243,4153606.452026367
4244,1636009.0063476562
4245,998872.8608398438
4246,8581428.791503906
4247,4973889.080078125
4248,1543209.875
4249,4945269.818603516
4250,2158884.94921875
4251,528530.6882324219
4252,3537931.2807617188
4253,1324252.2198486328
4254,3288107.640625
4255,14725648.706054688
4256,2036111.970703125
4257,12775526.40625
4258,2667836.756591797
4259,367932.0489501953
4260,594331.1025390625
4261,2303544.3173828125
4262,3609167.2319335938
4263,1636971.8640136719
4264,4605069.609375
4265,2758954.1044921875
4266,917808.1787109375
4267,8200441.020019531
4268,3580624.13671875
4269,1056135.8046875
4270,490372.744140625
4271,8576306.978271484
4272,4769244.182373047
4273,2652925.09765625
4274,2737073.53125
4275,955199.7312011719
4276,2743622.5263671875
4277,1491185.340209961
4278,3355834.6801757812
4279,1766916.3818359375
4280,2609080.452392578
4281,1083918.5290527344
4282,932949.3044433594
4283,362869.51528930664
4284,2072137.67578125
4285,4456502.828125
4286,9634451.197509766
4287,2611353.421142578
4288,2109185.25
4289,886725.62109375
4290,3586111.93359375
4291,694497.0849609375
4292,491874.169921875
4293,2882165.78125
4294,1291830.9360351562
4295,1329091.5554199219
4296,1973880.720703125
4297,1043144.53125
4298,3476945.163696289
4299,3580624.13671875
4300,2952668.7646484375
4301,1381503.6586914062
4302,1651506.3051757812
4303,1396376.400756836
4304,2458754.7509765625
4305,4841432.931762695
4306,10115818.084716797
4307,1822200.2336425781
4308,1164973.5888671875
4309,3259706.9091796875
4310,11120800.309814453
4311,5755203.941894531
4312,16791190.317382812
4313,2808622.2055664062
4314,411909.49755859375
4315,746682.98046875
4316,236853.20059204102
4317,1317023.6728515625
4318,205629.93490600586
4319,282664.9401855469
4320,21218313.02294922
4321,331153.2751464844
4322,1909459.5935058594
4323,1159189.7889404297
4324,1195490.2526855469
4325,7461883.991455078
4326,485136.9041748047
4327,7099196.600097656
4328,1206634.2014160156
4329,10473286.29711914
4330,2854445.34375
4331,1137421.4443359375
4332,641312.8015136719
4333,417130.576171875
4334,1374172.9724121094
4335,1935174.4372558594
4336,1333945.9365234375
4337,9789043.9453125
4338,16305612.5
4339,2101070.48828125
4340,1283998.5021972656
4341,7083052.795410156
4342,1612272.54296875
4343,1104667.5288085938
4344,612919.0462646484
4345,1584761.453125
4346,1592294.8120117188
4347,9091512.823486328
4348,3485269.7436523438
4349,873138.2572021484
4350,140846.3896484375
4351,1500775.048828125
4352,1238089.758178711
4353,1716375.5390625
4354,4286842.87109375
4355,430591.7998046875
4356,1263580.3826293945
4357,506895.3106689453
4358,936147.1398925781
4359,3049940.00390625
4360,1571172.591796875
4361,1540209.1043701172
4362,838595.3071289062
4363,2535972.1225585938
4364,1539574.4296875
4365,1582280.9599609375
4366,598059.328125
4367,1026678.5700683594
4368,488357.99349975586
4369,4215598.504638672
4370,4189011.3525390625
4371,3469618.764404297
4372,1511931.0749511719
4373,4162654.439453125
4374,652287.3779296875
4375,342657.8308105469
4376,1561342.216796875
4377,846548.0090332031
4378,737354.9296875
4379,916245.90625
4380,1778401.5028076172
4381,1914838.8845214844
4382,3109059.0234375
4383,8336978.820800781
4384,885094.5263671875
4385,1391131.302734375
4386,171660.38369750977
4387,3374070.80078125
4388,1323209.35546875
4389,2487270.7705078125
4390,622214.7327880859
4391,2081889.1662597656
4392,5058950.9765625
4393,1864796.4526367188
4394,2887046.40234375
4395,2238409.288330078
4396,487317.31896972656
4397,9552107.12890625
4398,1166172.21484375
4399,5242527.956787109
4400,954602.7852783203
4401,1071231.5240478516
4402,3114312.8083496094
4403,861636.2061767578
4404,1675872.732421875
4405,1658254.4091796875
4406,435925.2956542969
4407,4517382.382324219
4408,12500932.469726562
4409,6356091.874511719
4410,1236261.3989257812
4411,997833.78515625
4412,3201334.360107422
4413,1300701.4178466797
4414,2760524.4790039062
4415,1539873.3369140625
4416,5188450.356933594
4417,1693558.6311035156
4418,687298.0079345703
4419,1775351.5283203125
4420,5087794.774169922
4421,2701246.18359375
4422,972772.3388671875
4423,437835.0831298828
4424,1812305.2707519531
4425,3005748.7719726562
4426,2701246.18359375
4427,2922563.853515625
4428,655728.1932373047
4429,2833228.9814453125
4430,2294815.7318115234
4431,2614412.734375
4432,2949216.501220703
4433,479574.37255859375
4434,2395140.2739257812
4435,4565023.546875
4436,2783225.0498046875
4437,1009863.5375976562
4438,1876687.517578125
4439,904763.2189941406
4440,1164973.5888671875
4441,946083.8168945312
4442,1723438.0854492188
4443,2167278.66015625
4444,1846378.16015625
4445,594780.1741943359
4446,1617419.4140625
4447,3702158.625
4448,1020006.529296875
4449,5585161.5625
4450,3482083.5815429688
4451,4806794.738769531
4452,3976036.5234375
4453,3679161.763671875
4454,3596402.1130371094
4455,1235370.4888916016
4456,2148527.8588867188
4457,366699.701171875
4458,1618535.9970703125
4459,3257165.900390625
4460,1001270.263671875
4461,375313.146484375
4462,459479.1169128418
4463,3573549.2563476562
4464,1309687.9296875
4465,304793.247467041
4466,460984.7966308594
4467,4845581.149902344
4468,740123.1079101562
4469,7907418.121337891
4470,1192815.505859375
4471,1417593.9184570312
4472,2070912.2309570312
4473,567441.6284179688
4474,1912721.00390625
4475,4473851.870361328
4476,1148975.833984375
4477,1698237.490234375
4478,1452414.6064453125
4479,1600892.6616210938
4480,1009214.896484375
4481,6514255.931640625
4482,855754.9577636719
4483,1758528.3293457031
4484,3130154.998046875
4485,2121581.212158203
4486,386529.9353027344
4487,2035710.82421875
4488,524123.06640625
4489,2115349.6025390625
4490,1120736.1708984375
4491,1361216.0412597656
4492,7587303.814453125
4493,1797976.4194335938
4494,698378.4049682617
4495,709590.1646118164
4496,1964943.603515625
4497,371495.42578125
4498,2419255.1171875
4499,2722313.2598876953
4500,634885.7385253906
4501,3208263.561767578
4502,472302.2131347656
4503,576028.0181884766
4504,1013752.974609375
4505,9244763.936767578
4506,879716.6339111328
4507,682247.7602539062
4508,2532302.9462890625
4509,7944493.5302734375
4510,3568245.052734375
4511,4794935.6689453125
4512,1002269.5788574219
4513,502688.2860107422
4514,1255832.2932128906
4515,2406380.173828125
4516,811199.3298339844
4517,2859063.8088378906
4518,625575.7564697266
4519,1022233.8537597656
4520,1157942.119140625
4521,7323277.6904296875
4522,1073616.7507324219
4523,3196317.8950195312
4524,692170.9135742188
4525,1252290.7541503906
4526,1708591.4208984375
4527,2822479.63671875
4528,1747546.1052246094
4529,1205295.41015625
4530,2014391.8747558594
4531,810977.7700195312
4532,3711193.896484375
4533,1490786.9921875
4534,1252051.2279052734
4535,532962.4169921875
4536,670169.1484375
4537,12832804.6875
4538,1137421.4443359375
4539,10586489.625854492
4540,3242873.35546875
4541,2354261.431640625
4542,2398600.564453125
4543,739997.9765625
4544,1257549.908203125
4545,1048998.9675292969
4546,4083215.490234375
4547,2777462.8146972656
4548,2942151.778076172
4549,5906434.466064453
4550,2383435.3999023438
4551,1948878.7963867188
4552,1093805.3779296875
4553,483518.1457519531
4554,1192815.505859375
4555,1023919.7867431641
4556,3238846.314453125
4557,417413.8063964844
4558,622130.302734375
4559,2666810.5224609375
4560,1375805.1357421875
4561,400410.791015625
4562,1593586.96484375
4563,2452444.7055664062
4564,437036.03576660156
4565,7076226.4755859375
4566,506347.6776123047
4567,2257849.1596679688
4568,1761445.6231689453
4569,548654.4470214844
4570,406683.1024169922
4571,11676886.14074707
4572,577763.6630859375
4573,4263738.607788086
4574,1584761.453125
4575,3372043.8759765625
4576,428975.1223449707
4577,1316571.6577148438
4578,18546713.0859375
4579,10385160.748901367
4580,3414059.4287109375
4581,3989978.125
4582,615101.9060668945
4583,5996219.113769531
4584,3758507.5913085938
4585,3044428.6450195312
4586,1708157.0200195312
4587,1058900.8642578125
4588,3090325.5571289062
4589,3105627.6049804688
4590,1237767.2548828125
4591,3001147.59375
4592,4566874.8369140625
4593,839139.08203125
4594,4074125.5666503906
4595,531742.0262451172
4596,10438103.658447266
4597,1206634.2014160156
4598,745235.7001342773
4599,1555883.87109375
4600,357223.58203125
4601,1633880.126953125
4602,2643274.798095703
4603,1648145.6232910156
4604,1782893.1640625
4605,605030.4938964844
4606,1626794.7021484375
4607,1005950.927734375
4608,1686255.7612304688
4609,2720932.6831054688
4610,7608280.517578125
4611,2682124.98046875
4612,735953.7297363281
4613,2994138.9025878906
4614,969778.8074951172
4615,4391902.123046875
4616,2839098.779296875
4617,739426.8936767578
4618,5427665.87890625
4619,6653421.984863281
4620,2560241.028076172
4621,3068344.3395996094
4622,1073616.7507324219
4623,790514.490234375
4624,3875905.37109375
4625,2626592.9697265625
4626,2257344.7368164062
4627,1522857.7770996094
4628,6294580.224609375
4629,5087794.774169922
4630,2158750.5288085938
4631,4717154.562011719
4632,5984619.45703125
4633,1238788.1240234375
4634,2037177.8657226562
4635,3885471.0825195312
4636,6563676.672607422
4637,791634.0069580078
4638,3438346.59765625
4639,596384.3627929688
4640,16119226.245117188
4641,1559608.82421875
4642,450924.0649719238
4643,857943.1456298828
4644,1490786.9921875
4645,1577710.2099609375
4646,28005542.8125
4647,4075419.43359375
4648,519528.63482666016
4649,1580894.6667480469
4650,2783225.0498046875
4651,1490786.9921875
4652,3924280.7006835938
4653,532359.1303710938
4654,794284.4609375
4655,866054.0344238281
4656,677613.421875
4657,2244767.6572265625
4658,936237.2739257812
4659,1485106.058959961
4660,1425777.8603515625
4661,1786428.984375
4662,647321.538482666
4663,755107.9478759766
4664,3343935.299194336
4665,5365634.482910156
4666,1586503.2934570312
4667,2994138.9025878906
4668,3116705.6298828125
4669,2257344.7368164062
4670,844816.2036132812
4671,1584761.453125
4672,413166.2942504883
4673,7419902.609375
4674,1851597.6218261719
4675,2772656.0053710938
4676,713422.7412109375
4677,3221364.3837890625
4678,3830789.9169921875
4679,1708157.0200195312
4680,1271857.3693847656
4681,773929.169921875
4682,329306.27734375
4683,895780.2919921875
4684,2001565.576171875
4685,374686.17681884766
4686,1012139.365234375
4687,7770324.272949219
4688,612573.9921875
4689,7068985.341796875
4690,405952.76513671875
4691,1291512.5610351562
4692,1968776.6364746094
4693,1653293.8720703125
4694,6511919.921875
4695,509338.6411743164
4696,2812053.6240234375
4697,4565083.3798828125
4698,1677298.7231445312
4699,47143.037658691406
4700,1317023.6728515625
4701,1076662.27734375
4702,1705932.6342773438
4703,20847150.952148438
4704,2441996.8203125
4705,9012713.0859375
4706,512627.35427856445
4707,1482968.2578125
4708,1057859.8701171875
4709,846121.7355957031
4710,1505103.4174804688
4711,2753418.8515625
4712,1786207.2470703125
4713,2801035.4958496094
4714,672148.1748046875
4715,3571635.0014648438
4716,5240080.163574219
4717,2248454.1293945312
4718,1456152.0686035156
4719,686905.6018066406
4720,984524.1638183594
4721,7064962.2470703125
4722,3153375.0595703125
4723,1015348.890625
4724,704322.1030273438
4725,1965173.1384277344
4726,2173075.0400390625
4727,2654563.720703125
4728,6115574.21875
4729,667716.7421875
4730,24196956.298828125
4731,2566102.271484375
4732,29894261.53564453
4733,929186.2371826172
4734,1951191.392578125
4735,3073117.974609375
4736,2396037.8583984375
4737,1305459.00390625
4738,464136.9294433594
4739,564742.3428955078
4740,1586978.0981445312
4741,2922980.8681640625
4742,14153251.708984375
4743,785881.064453125
4744,1951060.9064941406
4745,2978306.7919921875
4746,27518725.09765625
4747,1628410.9580078125
4748,43879.68078613281
4749,2701246.18359375
4750,1544192.7209472656
4751,5145085.215087891
4752,1190015.841430664
4753,487020.0695800781
4754,68323.36376953125
4755,417708.51599121094
4756,5734327.1484375
4757,1801132.0620117188
4758,1953863.8916015625
4759,4216201.034423828
4760,1708591.4208984375
4761,2766572.7939453125
4762,2356128.797607422
4763,2829261.410888672
4764,413784.02990722656
4765,340554.981048584
4766,1808145.3229980469
4767,1361936.625
4768,18525416.015625
4769,4693259.2822265625
4770,5709601.842041016
4771,1123863.799194336
4772,877221.5483398438
4773,20176629.599853516
4774,3101614.951171875
4775,4829392.74609375
4776,6907790.154052734
4777,7066598.056640625
4778,5165594.530883789
4779,1763873.8464355469
4780,1214809.8046875
4781,10579280.749511719
4782,820181.3774414062
4783,709461.8920898438
4784,2935762.221435547
4785,740720.34375
4786,532962.4169921875
4787,705884.4177246094
4788,4143368.861328125
4789,1279197.91796875
4790,3299075.9541015625
4791,1042788.419921875
4792,568994.4348144531
4793,2330071.4765625
4794,1626843.9506835938
4795,3568791.796875
4796,1218815.8044433594
4797,1045963.75390625
4798,1849437.7668457031
4799,3204230.921875
4800,2635730.46875
4801,3208263.561767578
4802,3821872.1508789062
4803,5808006.646728516
4804,2452444.7055664062
4805,1504954.2590332031
4806,4920226.8046875
4807,309505.37365722656
4808,940781.2626953125
4809,812618.37890625
4810,994558.318359375
4811,1124595.9147949219
4812,16162602.5390625
4813,1763480.8654785156
4814,5615676.953125
4815,1701685.1318359375
4816,622214.7327880859
4817,883470.478515625
4818,1031943.3442382812
4819,439212.3057861328
4820,1668377.302734375
4821,313785.8317565918
4822,2100933.8549804688
4823,3538296.5112304688
4824,1321819.59765625
4825,3208263.561767578
4826,449751.5593261719
4827,2783225.0498046875
4828,397647.666015625
4829,3295137.658203125
4830,2253967.1171875
4831,1607050.1513671875
4832,581484.1351318359
4833,2539813.095703125
4834,2001078.4011230469
4835,3236433.7763671875
4836,1571889.8620605469
4837,6166464.705078125
4838,1167012.533203125
4839,1263789.4188232422
4840,4366918.8134765625
4841,654267.9942626953
4842,1064305.9594726562
4843,3794313.515625
4844,5063440.595947266
4845,2844050.3044433594
4846,913316.9216308594
4847,587817.3411865234
4848,1318388.14453125
4849,507829.3508300781
4850,654367.587890625
4851,617553.8453369141
4852,4087217.2236328125
4853,1317023.6728515625
4854,9772831.0546875
4855,398498.61795043945
4856,666363.7072753906
4857,1551807.263671875
4858,1814725.4040527344
4859,28639348.67919922
4860,1028150.94140625
4861,10610264.688964844
4862,968768.3779296875
4863,1689132.5046386719
4864,806998.5998535156
4865,647009.75
4866,8447735.943603516
4867,2701246.18359375
4868,6683190.490722656
4869,680540.396484375
4870,2205333.9196777344
4871,534307.7856445312
4872,2701246.18359375
4873,3176873.7451171875
4874,16593004.1015625
4875,1935174.4372558594
4876,4265303.955078125
4877,8298447.434082031
4878,2471625.3955078125
4879,3111152.2436523438
4880,1129771.5864257812
4881,636030.014251709
4882,11096148.852539062
4883,2783225.0498046875
4884,2446359.2163085938
4885,12988539.0625
4886,3138262.7944335938
4887,2156700.7358398438
4888,14329784.629394531
4889,3149338.0737304688
4890,2434097.934814453
4891,2283040.9956054688
4892,1682355.5727539062
4893,17410690.516357422
4894,660801.9875488281
4895,477740.96875
4896,11381029.677124023
4897,7930591.67590332
4898,1776182.1165771484
4899,211725.48989868164
4900,1866640.457397461
4901,4462892.2607421875
4902,3075612.578125
4903,1729310.9130859375
4904,1157365.3898925781
4905,851716.2218017578
4906,1002795.802734375
4907,16439522.338867188
4908,3206618.359375
4909,1682536.4912109375
4910,791652.3015136719
4911,3171854.82421875
4912,166445.38650512695
4913,7172768.06640625
4914,3639122.1044921875
4915,625613.1484375
4916,2885512.8637695312
4917,2596903.2641601562
4918,4424550.130859375
4919,9389.7978515625
4920,759339.0961303711
4921,10286255.909057617
4922,3372043.8759765625
4923,1703064.8112792969
4924,1606681.4959716797
4925,1549059.0791015625
4926,682421.1877441406
4927,2865632.546875
4928,1209409.7448730469
4929,1483890.8422851562
4930,2403689.6923828125
4931,4565083.3798828125
4932,7057.621520996094
4933,2737073.53125
4934,2649385.486328125
4935,1158599.2109375
4936,1192815.505859375
4937,1672837.8918457031
4938,4219687.727050781
4939,424528.7138671875
4940,22250844.7265625
4941,347395.3155517578
4942,1967765.583984375
4943,18707312.6953125
4944,3216207.262939453
4945,576035.1884765625
4946,497208.18435668945
4947,738359.71484375
4948,548982.9922485352
4949,1192815.505859375
4950,13077691.467285156
4951,7926510.935302734
4952,2158750.5288085938
4953,591928.8203125
4954,1982215.26953125
4955,897131.1123046875
4956,449696.32891845703
4957,1250539.2583007812
4958,893422.3952636719
4959,73186436.15722656
4960,3837332.333251953
4961,688146.142578125
4962,1789457.1459960938
4963,882589.84375
4964,1517023.37109375
4965,2464094.9033203125
4966,2024386.2243652344
4967,2249050.6560058594
4968,717390.9208984375
4969,1561698.4130859375
4970,1617122.3779296875
4971,617077.623046875
4972,8635406.43383789
4973,1703064.8112792969
4974,1863341.7216796875
4975,1207513.8342285156
4976,55659.363525390625
4977,1103119.0458984375
4978,311843.0458984375
4979,1914838.8845214844
4980,6036153.98046875
4981,1294343.578125
4982,1827866.455078125
4983,1876075.474609375
4984,546021.6807861328
4985,593669.5078735352
4986,780064.4487304688
4987,3001147.59375
4988,4689364.1337890625
4989,1221602.8787841797
4990,2994847.8955078125
4991,10414126.552734375
4992,1585322.5280761719
4993,1434448.0561523438
4994,977259.8828125
4995,6762177.322875977
4996,18119486.5234375
4997,3076258.8588867188
4998,1658254.4091796875
4999,1505140.9010009766
5000,306534.6854248047
5001,9957027.978515625
5002,1089901.09375
5003,484525.240234375
5004,1024766.48828125
5005,2619177.0458984375
5006,938201.8024902344
5007,3838495.8701171875
5008,3752589.3017578125
5009,2515560.9912109375
5010,353899.6708679199
5011,1580894.6667480469
5012,512403.9370727539
5013,777216.1215820312
5014,3618122.01953125
5015,5343796.032714844
5016,604755.9030761719
5017,7227256.2109375
5018,2830421.423828125
5019,6627726.935058594
5020,3191447.1860351562
5021,1314879.0512695312
5022,3619313.819091797
5023,17691441.467773438
5024,1512748.7666015625
5025,3300396.919555664
5026,4341019.5234375
5027,1814725.4040527344
5028,12138039.901367188
5029,3587220.2958984375
5030,671674.8208618164
5031,981675.5240478516
5032,1300316.0400390625
5033,4309961.240234375
5034,293004.5598449707
5035,2010825.6591796875
5036,1893672.1750488281
5037,1662636.5659179688
5038,677488.4571533203
5039,21827675.78125
5040,1556713.1396484375
5041,2502806.6728515625
5042,336883.421875
5043,801246.0717773438
5044,2733862.6450195312
5045,715004.6594238281
5046,2425668.7622070312
5047,1076028.0792236328
5048,641639.9688720703
5049,541140.3453369141
5050,1235721.716796875
5051,2250238.7421875
5052,3270093.9274902344
5053,1344559.7021484375
